"ClaimNumber","UltimateIncurredClaimCost"
"WC2844326",5068.17164842526
"WC9810193",31229.3041021187
"WC9986950",15421.5989171415
"WC5549412",373.208263070246
"WC5232866",7522.62025142679
"WC2045989",2200.70587108201
"WC6350014",451.090452884412
"WC6391271",373.098353677971
"WC2700037",5809.84847062331
"WC8065277",522.454914118284
"WC9604114",2095.39653963811
"WC9250536",1889.87863534531
"WC5341266",2584.62065100192
"WC7602282",12053.5311336484
"WC5139235",7599.25332057793
"WC9871367",6963.40685923089
"WC2473147",1693.47544281998
"WC7432386",23463.2755777217
"WC3013890",5396.15213759977
"WC6328678",1146.68284557899
"WC2951831",8410.54542131849
"WC9983145",8797.84166842673
"WC3807674",386.003059464281
"WC8843684",493.118039374255
"WC7914655",423.757148524175
"WC7392185",408.927847859542
"WC3853796",533.826176816969
"WC5530741",10340.0204936644
"WC8926302",1023.32148720768
"WC9706928",9015.19009165598
"WC3473767",454.90201523225
"WC8882876",17565.0569855263
"WC4232706",9013.58202779585
"WC1690556",6459.47553063174
"WC1886109",5028.81476368937
"WC9463443",7168.88069677599
"WC3833264",15809.0302530488
"WC6568577",16392.2547827064
"WC6410150",8170.63760264031
"WC8292582",1823.61839375135
"WC1964125",1120.64497176081
"WC5248944",408.565815104944
"WC5932965",6701.64879598712
"WC4429803",1826.84494437694
"WC2489940",481.669980744539
"WC3662216",7146.2918829796
"WC9383010",1216.48770343052
"WC2013004",459.161439395507
"WC1909706",371.84448765996
"WC3847321",7070.64721382079
"WC8765472",74115.7261869043
"WC6194232",6352.69757728097
"WC2353987",1479.13512621388
"WC7512502",1200.89472149197
"WC9897436",8941.86780645916
"WC7418606",477.844990989122
"WC6226770",6277.64997936407
"WC8391150",30043.7852159711
"WC6163099",100423.757368825
"WC3922320",3480.06114479589
"WC8862985",2709.67022581465
"WC5531234",482.165860514848
"WC8374911",566.648642583842
"WC9125989",7770.50858795858
"WC7243118",9943.99678452714
"WC3391794",5609.49847848996
"WC1831655",9475.0548287628
"WC8247459",7360.61460473546
"WC5650356",193.699772430168
"WC3115842",7620.46280116702
"WC7640916",1994.18437627962
"WC7333744",6822.20578325062
"WC7579248",735.245243499614
"WC6765946",759.144778359412
"WC2065940",12449.6734131808
"WC2710033",1289.95935632042
"WC4700754",2672.80437832823
"WC7008042",293.281070530894
"WC8486665",3674.92090304646
"WC8337826",17643.6420195271
"WC4864893",2292.97602787343
"WC5521465",9030.21421257207
"WC2337643",4751.43712361183
"WC6872086",412.027600750775
"WC3778265",7256.83377070366
"WC6230084",30166.5354192871
"WC9433906",35408.61825377
"WC9672873",4825.41067005101
"WC6558981",454.591555895048
"WC5767916",338.912093122807
"WC8077305",792.696501916115
"WC8208188",1159.4044547614
"WC4365827",528.524488365161
"WC3399625",8520.60266828105
"WC2290841",3849.40879900207
"WC9496925",9134.75521769456
"WC9327013",7113.68321176655
"WC2725912",7119.45454388612
"WC2714168",1367.48975382488
"WC9580649",68238.0590721574
"WC2282355",22647.2333287296
"WC9346002",954.424873343525
"WC2559174",1683.27342210634
"WC3551853",734.745146812488
"WC5502791",198.484280009403
"WC1991505",420.592546941027
"WC3746800",2583.22394995559
"WC4224007",1201.19183640667
"WC8344160",3026.10987561135
"WC9523152",4692.47494916618
"WC3227523",4162.34380714576
"WC8275241",45045.2294033419
"WC5337835",8832.53341815428
"WC2780596",6094.82227529691
"WC2620875",1599.10635800275
"WC9552994",704.944328067386
"WC9363482",4093.12301250642
"WC8831938",2653.29040930016
"WC9447273",42693.8516782095
"WC5020664",359.246902852562
"WC6881014",9298.89817074451
"WC4399262",7828.36464880299
"WC5496828",812.603524303543
"WC5149491",3726.1897388474
"WC7792339",917.289245139242
"WC3338917",2746.38893444769
"WC2983972",797.99573341809
"WC5693328",227.832506888275
"WC9127030",1849.49001221595
"WC9854105",12225.8981487987
"WC8787689",28050.4754222346
"WC5462329",8401.85378430328
"WC3920873",442.621532002919
"WC5782258",4193.74621433813
"WC4573963",281.657225108562
"WC9526972",20670.0552041719
"WC5673784",794.268697326212
"WC7021199",6673.00210382068
"WC4290207",9977.62027756316
"WC3274231",627.006435745113
"WC4072874",5236.14524349841
"WC6995470",11660.9500332547
"WC7855684",8210.86991715832
"WC9602941",4872.67456537289
"WC9350137",1794.89518929448
"WC5886127",7567.97805496975
"WC7544401",6166.72668807171
"WC5524127",3984.86624009712
"WC5259087",908.143865968906
"WC7943876",22466.2309563364
"WC5983441",852.15946247368
"WC2171507",1694.27400235964
"WC2569967",7110.29662427931
"WC4110601",7611.17542606198
"WC6879913",343.364952258921
"WC4005147",746.925707303707
"WC6280666",234.507611276226
"WC9877506",6159.1793959047
"WC3869814",2737.00128671967
"WC4379434",805.178772394058
"WC7228155",1086.22723106638
"WC6761219",5291.83220294945
"WC7740670",79010.6449709694
"WC9815053",1301.59689163919
"WC8938462",16998.4289016231
"WC3526151",749.83549927779
"WC2567430",7046.38331632919
"WC8621284",28210.9940926067
"WC2205061",6251.50374041938
"WC5741091",1820.97857824713
"WC8485533",59231.836733623
"WC6781415",37792.0664064907
"WC4878039",871.281264042848
"WC8017271",8944.59017774466
"WC3831116",7356.57464353855
"WC2291375",4896.02719419542
"WC6906786",6570.96015522618
"WC3328483",2372.38970181384
"WC7214829",41027.5758651692
"WC9582094",3134.15108493859
"WC3777125",1108.36371459483
"WC6752186",10318.6117600888
"WC8934764",8622.96641456748
"WC2031868",3498.14945646474
"WC5730454",265.330464787545
"WC4994250",804.449079243003
"WC5133117",1846.24578635905
"WC9957334",2084.7467986207
"WC3762160",7536.89175582543
"WC7649421",117305.971164459
"WC7154019",36291.004297486
"WC3208082",1637.01761792364
"WC2281354",1316.16615353326
"WC7466935",4887.89105190614
"WC6792658",6045.91411439681
"WC9288361",9272.81931399872
"WC8863899",20534.4565682178
"WC8568347",8545.14688037641
"WC2061615",2310.19450118195
"WC5331486",464.924527713972
"WC8345321",15791.0433584923
"WC9848135",12977.7547568791
"WC9609811",63912.8533339932
"WC2229879",1536.95211981477
"WC5776446",1214.2247119944
"WC6857028",17756.1991862215
"WC8147753",5836.22913548174
"WC7386364",6683.47470967238
"WC5558088",6845.01410447338
"WC9279675",3930.65685233216
"WC4682055",19174.436061511
"WC1909629",9580.2894176947
"WC4961298",7256.08610007927
"WC9744556",2322.69356751738
"WC7941702",5038.54519391651
"WC7068984",9305.14568829939
"WC4695696",18442.9838308427
"WC4633465",7778.27805666499
"WC8255406",8770.03643201769
"WC6926265",340.367942669398
"WC6486422",2895.15229213476
"WC8963161",58192.2085281593
"WC9016431",1526.84419432518
"WC2338876",1762.69923495598
"WC6363760",5537.25310404266
"WC5795833",845.939149446065
"WC2267536",5132.45990620283
"WC6730484",6708.05501706738
"WC3491276",5401.29541195714
"WC4079756",6233.82465219699
"WC4615733",370.26666194105
"WC6213575",9358.7768962937
"WC8410420",6390.06293827908
"WC6984952",10908.6275967944
"WC6553741",3585.36674434056
"WC3558128",3363.79400299643
"WC1702669",1334.27892597984
"WC4009651",9892.65446511276
"WC3150648",1881.6619620303
"WC6875411",1082.10523485286
"WC3610604",2151.18014064541
"WC8738518",602.516396371104
"WC2998314",1028.9046437219
"WC3886918",1484.86762384096
"WC7152202",1295.52138773606
"WC5874747",3184.83151209575
"WC7708451",1426.4998810704
"WC2564847",8048.63861092794
"WC1932539",935.617427459867
"WC9287454",31160.440804912
"WC2572751",1724.71691345591
"WC1605561",1469.91724873368
"WC8781374",15162.1036703512
"WC2772189",6390.48242748221
"WC6102719",1606.48376940679
"WC4574988",496.669932934515
"WC1980858",1200.68334961489
"WC3190521",26694.9363799518
"WC1980127",736.266397930592
"WC5683071",1248.14104104082
"WC2382172",300.147959294562
"WC6634015",3711.40109372963
"WC6589323",5356.96017646574
"WC1767717",7161.77631170947
"WC4269775",2100.84581446979
"WC5720232",227.991845202268
"WC8264918",7464.27846124758
"WC1968409",2823.18458547294
"WC7571296",6711.5292534036
"WC9780201",106136.41302099
"WC6079185",17736.2444220626
"WC8026965",300.045811186438
"WC9814008",34095.0840883264
"WC6089708",222.97531501004
"WC2345951",17300.8281589941
"WC4195968",493.526052283225
"WC9807474",69525.3075018628
"WC7731918",88885.7651362089
"WC6927653",404.551678759894
"WC2017924",249.780205134006
"WC2613851",10284.7297088242
"WC4151003",9655.61457814626
"WC8986391",3624.51926292185
"WC2640436",1141.53995920313
"WC7912873",575.202761017621
"WC4167568",2411.24140700383
"WC8370327",690.105431616746
"WC9578486",35438.2209792899
"WC3184057",7900.8269121895
"WC7796547",825.179853789558
"WC4562392",5583.44336204571
"WC7818501",13712.9054389638
"WC3331045",431.752193768547
"WC9317703",707.272944463506
"WC2491068",6134.66971469295
"WC6395713",10039.2325197336
"WC1770134",7863.51078156791
"WC1631986",12442.4516500126
"WC4392689",35300.3664717981
"WC1777524",3703.03154683605
"WC8371231",25732.573251522
"WC7993799",21531.8082186225
"WC4897697",584.667664537375
"WC9082784",1315.3753477778
"WC5245349",547.051813997412
"WC4504703",2065.95262822184
"WC4247558",4662.35655734416
"WC6293163",485.848294792447
"WC6977337",311.768795788009
"WC7262086",555.727390737418
"WC9323886",31182.846789959
"WC4930632",2743.86610928651
"WC9208434",5387.09457053848
"WC4549210",9236.40788131241
"WC6410483",2859.29901230191
"WC3711049",15902.2493976023
"WC3230732",9282.19123657794
"WC8031157",11457.1811557547
"WC8310665",10956.1837288925
"WC8828277",3946.07506446737
"WC2573614",1677.26972689322
"WC9743326",16514.1031389335
"WC9472208",1693.29479889683
"WC5206827",8465.07693598731
"WC3156145",9133.02509795233
"WC4438190",1299.47490697033
"WC9437823",1111.03500464217
"WC4837033",1324.24220193781
"WC9732400",32064.6605386139
"WC1939080",26573.5220853184
"WC9498368",1345.62388845058
"WC2073203",245.607002530458
"WC9781119",4719.15674405925
"WC3383932",6501.93037512668
"WC3042741",1025.10272780812
"WC9515871",804.198073818824
"WC6898790",1057.48372520388
"WC3183949",5118.32676413886
"WC4066639",696.141971392938
"WC3242699",8077.89721353014
"WC5290971",816.426773289175
"WC4647463",2082.74880731393
"WC6458895",8545.99772543167
"WC9423369",2416.1092631039
"WC1953275",746.706883286144
"WC6735284",372.91405513446
"WC8941917",10271.293819466
"WC3971497",4714.56323429105
"WC3297824",1551.79123386644
"WC2103000",7329.17212847716
"WC1922848",753.717372609883
"WC7950475",39975.4925091498
"WC3315060",6434.32178763148
"WC3859846",32609.3143026271
"WC6827353",5345.23754673446
"WC9507795",68163.0321797707
"WC7116423",13012.0867376771
"WC3905811",5952.57238889949
"WC2741841",1213.36657063282
"WC2014598",2598.21634399026
"WC9325039",794.910375341716
"WC7493409",52127.642850699
"WC8694311",9283.70313945528
"WC9920614",83162.5949144112
"WC3687262",5411.70074913258
"WC9420605",4028.49747678471
"WC6539606",8566.8625104508
"WC8990157",545.751417419261
"WC1734251",2967.00939587443
"WC3654979",1696.53313130207
"WC6288662",750.080886151932
"WC4303573",522.274731389384
"WC5297946",216.737481018946
"WC9405509",23192.2931519267
"WC9128537",92378.07152917
"WC6908975",10850.3530357338
"WC6882983",335.574275931534
"WC2473657",4255.64356747835
"WC1976627",5635.30553021012
"WC9722253",991.205948597959
"WC3206370",673.455052528233
"WC9199860",7229.98056227412
"WC3303593",5910.11364287264
"WC2463970",8024.96876171244
"WC9746058",34846.135218523
"WC3881151",2231.21441462902
"WC8513962",3673.93180193805
"WC5089335",17200.4864720311
"WC3156871",2364.56746256746
"WC9705994",30694.7968497207
"WC5812618",957.869002768434
"WC4223623",2838.05521152921
"WC5794819",4802.22004228459
"WC5767489",2361.25024281744
"WC6505168",269.834442760825
"WC4282387",1398.96962411028
"WC4965686",200.245404233535
"WC3195754",397.233899079083
"WC1955402",8665.69763272413
"WC6542373",8208.22263539112
"WC5281327",13679.922538173
"WC9948891",14700.127433461
"WC1962217",1316.21540152751
"WC7852997",9681.23075310416
"WC8580733",633.173516718224
"WC9529827",5614.89153281839
"WC2562926",991.087236416587
"WC9588648",870.223812780386
"WC3173035",289.817027508542
"WC3702551",1469.02346758747
"WC4031086",3293.44428734864
"WC8442615",2161.43438586944
"WC2270557",4838.26571918533
"WC5004903",6098.39515784563
"WC7845908",9669.69356710827
"WC3232910",896.553994072675
"WC2265366",1165.12386967761
"WC2403286",633.510008277845
"WC1979469",7350.6689879427
"WC4468892",7439.61703036745
"WC2421193",5934.96379064648
"WC2882748",1091.08570098007
"WC9279208",1545.90666857307
"WC6901297",691.236708620359
"WC9688383",2246.70695075863
"WC8972527",712.064014044612
"WC2506714",6720.26589427139
"WC2634167",7424.44287318528
"WC8082443",15958.0536437442
"WC2852730",596.473867341217
"WC4439489",1104.35042533353
"WC1941409",2301.03931571681
"WC5747631",687.08217197347
"WC2144387",414.875563776821
"WC2696858",6060.94158491378
"WC6921573",18240.4990321893
"WC2262133",3406.71390987433
"WC6637645",5387.17558654583
"WC7376347",7338.12085672437
"WC6375537",229.414726766362
"WC5416820",263.805229940778
"WC6236739",5297.77849387452
"WC7085796",6612.70780858718
"WC3026081",358.730852383092
"WC1804305",1351.40519200171
"WC5131348",12466.2560401374
"WC8698365",1939.39810084375
"WC9186291",596.875194423919
"WC8423770",8875.48260812692
"WC6610834",9433.99207871635
"WC2334573",380.374106150353
"WC5986767",406.901631003173
"WC4385513",1079.06582333816
"WC2968835",8569.38938862626
"WC5380165",6277.02751758757
"WC8660754",2980.37688182538
"WC4171415",1035.81092411546
"WC8602392",8879.02684966218
"WC7626436",329.680739986187
"WC5152399",10919.4209947247
"WC7641587",8944.61743783717
"WC5895574",793.865229485994
"WC6492958",253.052375806756
"WC5331741",1910.12996124796
"WC1770267",836.240600185565
"WC3083404",4750.2991322382
"WC5228589",1731.29339689579
"WC8338104",2395.54601222859
"WC3424559",1341.30431826866
"WC9405726",3345.0442890012
"WC4789861",4258.82428059364
"WC5751612",5488.66067831529
"WC4091510",2631.3911835521
"WC2941729",8164.3552162225
"WC7765562",1396.76904676207
"WC9244244",40564.2247213766
"WC5875581",4882.91595971051
"WC9066649",537.931235731298
"WC2192368",962.474837029361
"WC4423032",8429.00790701434
"WC9724304",89749.6588559407
"WC8657962",1009.24919086067
"WC3182751",6235.71074489852
"WC5035345",6639.70841623563
"WC3338619",1886.60912394225
"WC3591146",1132.20349337325
"WC6604654",1258.54675419444
"WC2359340",1583.95482804165
"WC5870820",16083.3111074964
"WC5322247",403.090364702503
"WC4035692",5100.40874922013
"WC3359147",8006.21181360888
"WC5769833",24540.5131302915
"WC7325369",9225.0497859355
"WC5582707",941.118830651321
"WC5604102",6731.99510255081
"WC1783087",8462.8969336022
"WC8699566",29472.6141205224
"WC5382193",8991.19215066511
"WC7607689",2419.65617320692
"WC2042476",3592.78912601166
"WC1993780",1192.4732968385
"WC1752562",7667.74890826958
"WC1751042",850.590086622905
"WC6185103",4086.58486116755
"WC6503305",4802.39059060901
"WC9263561",4492.33802628013
"WC2285567",5733.35956856892
"WC6168897",398.227296178662
"WC9510776",3132.44065872848
"WC7996516",15822.2463986426
"WC1795618",4731.44681137617
"WC4311898",5051.27589308857
"WC3454906",14147.8455609599
"WC8495621",1818.00953211815
"WC5398367",254.436848087337
"WC9970734",21168.7275179762
"WC7821155",22121.8546454336
"WC2620708",6140.39412221014
"WC8008984",14873.1100918715
"WC9458029",5041.92680344674
"WC3824010",1408.2488784434
"WC5353613",300.016149554696
"WC8799485",639.814536043188
"WC8047069",358.874168089091
"WC8244055",11772.6290548763
"WC2340783",288.755861560821
"WC6563146",6184.46338448593
"WC7846190",1320.76633555865
"WC3038350",333.225007237133
"WC1600308",11731.9021821969
"WC3191433",5027.72659832504
"WC8133511",9877.31283552666
"WC9165133",32657.7918376183
"WC1853649",5587.2149839988
"WC7236468",18029.9988834687
"WC4232112",3914.89343070168
"WC4039065",9236.07091057732
"WC6669424",268.255471418933
"WC9462532",54900.9937360655
"WC7174769",484.224761145632
"WC9511633",1941.11417235697
"WC4781219",10785.1231757917
"WC7241352",8391.65819678532
"WC7459348",1031.68345603503
"WC1885975",2632.40498476661
"WC5237643",586.377974861698
"WC5785798",7104.33444597835
"WC6111591",5816.41174632369
"WC8946738",1929.04469553905
"WC9000762",2245.31356272323
"WC2170782",8114.23021234783
"WC3536097",1667.73145742468
"WC2253660",616.59859311384
"WC6692961",568.241741630989
"WC9989906",580.388687276229
"WC9981333",2298.35878326915
"WC9173184",1623.43336927663
"WC8005937",606.806724554933
"WC3570452",4911.96941834139
"WC2699351",3469.30381041902
"WC4418083",748.438171156077
"WC9780478",10268.1996340816
"WC8281439",6985.09315320952
"WC4921562",6013.9762166584
"WC6392259",297.535006362827
"WC5205470",364.786374719163
"WC8107889",2502.90366981549
"WC4401077",6572.30935651054
"WC9751318",31546.6133361532
"WC5313404",533.897077577382
"WC2413450",7271.20247870528
"WC3327929",386.95757306131
"WC4313082",3181.82048077891
"WC7185436",4483.99278257663
"WC8125675",53726.4953412636
"WC5365415",850.143562790773
"WC2740299",7715.15995368712
"WC4305259",2052.53724947564
"WC5288078",1143.65226321516
"WC4359101",8270.58766309579
"WC8276051",12017.5787723999
"WC3566535",562.754764971979
"WC2704854",1916.69212129821
"WC9893388",10250.5505700227
"WC2960961",2036.72242770643
"WC2674266",656.172763858069
"WC8472549",9432.49052562711
"WC9842533",59134.4100225987
"WC5702743",12144.2879718328
"WC7120675",15051.87070642
"WC2616416",1256.28881256027
"WC1921497",1650.70069864802
"WC3548610",1119.59610615376
"WC7021871",719.281055994473
"WC8961231",7834.76745203345
"WC8752929",26501.6725783528
"WC7059186",796.667908473109
"WC7279374",376.995819406484
"WC4221661",965.506295559333
"WC3272987",520.556349568393
"WC8330118",24875.2899098125
"WC4970513",1628.15049049489
"WC8269650",22455.2861591559
"WC1739439",6449.4640817962
"WC6634955",12548.4451576333
"WC8911841",6674.58542270222
"WC7117911",9743.1956832846
"WC7470397",397.16991643471
"WC2529188",5711.85672921667
