"ClaimNumber","UltimateIncurredClaimCost"
"WC5100729",13071.0892741146
"WC9304582",3988.21308466787
"WC8240311",3841.52353693765
"WC2252720",11732.8881094625
"WC6770630",3321.70588469251
"WC8771034",4856.86329029382
"WC7952335",6959.78333521776
"WC9838669",18401.9362084417
"WC7997058",4291.31943844935
"WC6009438",15199.3849204872
"WC8087736",4673.44547600287
"WC4869358",6746.06681222511
"WC2741059",11927.0127185652
"WC2839620",5551.1706633341
"WC2844326",6260.86815587051
"WC9810193",6614.99224604319
"WC9986950",18683.5601742439
"WC5549412",4056.18725058287
"WC5232866",8806.32938884809
"WC2045989",6914.47090237819
"WC6350014",4605.04110123041
"WC6391271",3112.50695703107
"WC2700037",13139.9349248634
"WC8065277",5216.83196359107
"WC9604114",5799.54077562457
"WC9250536",17853.5112123103
"WC5341266",8098.98943430163
"WC7602282",19294.2087862912
"WC5139235",15419.6293739432
"WC9871367",37762.7389701838
"WC2473147",6159.4118854115
"WC7432386",20803.582335597
"WC3013890",12427.5205886683
"WC6328678",7047.33409323293
"WC2951831",17397.8202393813
"WC9983145",39632.0339205636
"WC3807674",5043.32884878997
"WC8843684",3527.51458694834
"WC7914655",4022.35029369724
"WC7392185",3451.9714167504
"WC3853796",4573.01448646067
"WC5530741",17400.6288676218
"WC8926302",6145.38384225741
"WC9706928",40895.3390962489
"WC3473767",7194.08285596005
"WC8882876",27026.4703334926
"WC4232706",14959.2435741806
"WC1690556",6347.67768515156
"WC1886109",8314.42580426839
"WC9463443",6720.92376012945
"WC3833264",16581.3253386859
"WC6568577",7470.47538642536
"WC6410150",21143.518148362
"WC8292582",16488.5007156541
"WC1964125",4678.87863206039
"WC5248944",3151.00839460001
"WC5932965",4323.79981776134
"WC4429803",6951.40160098083
"WC2489940",3744.89607187443
"WC3662216",15107.6775730763
"WC9383010",18378.9507907034
"WC2013004",4095.17218206973
"WC1909706",4361.47836094302
"WC3847321",16581.3253386859
"WC8765472",29692.3178173075
"WC6194232",3709.09711392696
"WC2353987",5585.48307951673
"WC7512502",11052.4816247185
"WC9897436",41459.5417295486
"WC7418606",3833.66841801962
"WC6226770",8402.05359884881
"WC8391150",5603.32241155965
"WC6163099",6977.80355346767
"WC3922320",7898.70983498007
"WC8862985",27108.1324507874
"WC5531234",4607.69199709736
"WC8374911",4448.59851065778
"WC9125989",33851.0306241978
"WC7243118",23552.0941008092
"WC3391794",14896.4753117391
"WC1831655",13894.6256629969
"WC8247459",12429.1032524044
"WC5650356",2829.335320591
"WC3115842",13411.6176952102
"WC7640916",4488.69729313112
"WC7333744",7371.27121176006
"WC7579248",4002.37924954619
"WC6765946",4456.45874144333
"WC2065940",12772.3421301689
"WC2710033",5981.18372827283
"WC4700754",4696.35244487044
"WC7008042",2992.93695295676
"WC8486665",29488.4969134942
"WC8337826",22244.7967709224
"WC4864893",7411.10060554486
"WC5521465",7968.1727352708
"WC2337643",4053.56206370865
"WC6872086",3301.73484054146
"WC3778265",19154.3606262571
"WC6230084",9534.89361314059
"WC9433906",13341.5104520841
"WC9672873",23675.7657231264
"WC6558981",4121.05261677168
"WC5767916",3389.85670051461
"WC8077305",4801.6238454769
"WC8208188",5583.3513674086
"WC4365827",3679.21788014826
"WC3399625",12863.677280251
"WC2290841",6901.44349453111
"WC9496925",31671.8086159663
"WC9327013",6234.05378971442
"WC2725912",13555.4181340071
"WC2714168",3933.13601359348
"WC9580649",7582.03995550172
"WC2282355",3543.59271006337
"WC9346002",12785.1832349722
"WC2559174",13373.4207431951
"WC3551853",4316.45635822639
"WC5502791",2803.93823553173
"WC1991505",4547.91977757955
"WC3746800",15119.2876960185
"WC4224007",4130.27019533749
"WC8344160",11626.1109932079
"WC9523152",31196.3332193319
"WC3227523",3754.34684708516
"WC8275241",11392.0297964425
"WC5337835",13079.4998561393
"WC2780596",6041.06751500085
"WC2620875",7448.1382512825
"WC9552994",5813.29367996044
"WC9363482",15905.0316206413
"WC8831938",25251.8808529431
"WC9447273",20296.5293882262
"WC5020664",2806.69737073362
"WC6881014",8135.5091797451
"WC4399262",12419.411437397
"WC5496828",6347.08721492057
"WC5149491",13439.0742701646
"WC7792339",5177.07419459911
"WC3338917",8154.25791216486
"WC2983972",12185.2808567998
"WC5693328",3389.85670051461
"WC9127030",7238.8073276876
"WC9854105",43474.4360259378
"WC8787689",18378.9507907034
"WC5462329",15222.0701324326
"WC3920873",3043.13179425453
"WC5782258",13335.4143779682
"WC4573963",3176.70419691877
"WC9526972",12797.1648104579
"WC5673784",7579.1765280219
"WC7021199",19294.2087862912
"WC4290207",16164.3443093624
"WC3274231",5422.81651002673
"WC4072874",9723.74093037211
"WC6995470",7858.91038689175
"WC7855684",23375.0296827597
"WC9602941",5833.26472411149
"WC9350137",6234.05378971442
"WC5886127",7379.03430785252
"WC7544401",19212.5466689965
"WC5524127",7138.44274913175
"WC5259087",7775.63360351709
"WC7943876",30261.2284546428
"WC5983441",4447.69641469122
"WC2171507",75968.0192378196
"WC2569967",13555.4181340071
"WC4110601",16164.3443093624
"WC6879913",3321.70588469251
"WC4005147",3157.70509480505
"WC6280666",2797.66248287541
"WC9877506",14593.3294991764
"WC3869814",7898.70983498007
"WC4379434",7268.97626049231
"WC7228155",20022.1476278519
"WC6761219",15097.516013039
"WC7740670",21819.4825916392
"WC9815053",6634.96329019424
"WC8938462",22698.9152391884
"WC3526151",7341.45521322434
"WC2567430",13058.2728075686
"WC8621284",6921.12601778845
"WC2205061",12976.6230779754
"WC5741091",8222.5477269353
"WC8485533",16752.8815202765
"WC6781415",4121.05261677168
"WC4878039",12728.7873890535
"WC8017271",24034.0441650307
"WC3831116",19154.3606262571
"WC2291375",13555.4305217086
"WC6906786",18155.2272750982
"WC3328483",3725.77932874071
"WC7214829",10308.3913240774
"WC9582094",19879.0102090192
"WC3777125",6703.76954401448
"WC6752186",18155.2272750982
"WC8934764",26365.9287168651
"WC2031868",6347.67768515156
"WC5730454",3389.85670051461
"WC4994250",5826.7438417975
"WC5133117",12275.9732172663
"WC9957334",5648.79928109547
"WC3762160",16306.9923965269
"WC7649421",13990.8935139253
"WC7154019",20809.9246799641
"WC3208082",5675.10963491315
"WC2281354",6543.0640466562
"WC7466935",9940.63073333605
"WC6792658",6290.40079038846
"WC9288361",31196.3332193319
"WC8863899",7011.17001978437
"WC8568347",23580.5518894776
"WC2061615",4053.56206370865
"WC5331486",3537.59709407309
"WC8345321",16510.2773939075
"WC9848135",43474.4360259378
"WC9609811",16804.0700327294
"WC2229879",11705.2928782737
"WC5776446",13335.4143779682
"WC6857028",20809.9246799641
"WC8147753",11771.7796180169
"WC7386364",19212.5466689965
"WC5558088",13832.5597044066
"WC9279675",15683.4873755427
"WC4682055",4922.50736199202
"WC1909629",6112.13138646428
"WC4961298",15631.2298137626
"WC9744556",32081.1176540076
"WC7941702",9991.16996826939
"WC7068984",20744.0975562181
"WC4695696",8774.72154689515
"WC4633465",7694.09671031704
"WC8255406",25410.529274771
"WC6926265",2875.10865718757
"WC6486422",8822.3718914441
"WC8963161",22698.9152391884
"WC9016431",5657.90393596951
"WC2338876",5885.82469742012
"WC6363760",3851.70856635381
"WC5795833",6224.08564454344
"WC2267536",7955.98873010601
"WC6730484",8266.30326421225
"WC3491276",12142.0318308786
"WC4079756",9165.35223813454
"WC4615733",3229.79123237068
"WC6213575",9490.35226914876
"WC8410420",5567.93399311
"WC6984952",18155.2272750982
"WC6553741",7048.63320487082
"WC3558128",4604.03849449526
"WC1702669",3088.43833458759
"WC4009651",7583.57317885529
"WC3150648",3413.3072994096
"WC6875411",7668.15583362753
"WC3610604",13881.4086831679
"WC8738518",5755.03769261427
"WC2998314",6593.75832265623
"WC3886918",11543.2619598573
"WC7152202",8112.86722630338
"WC5874747",6690.40532016337
"WC7708451",10214.2179213274
"WC2564847",17397.8202393813
"WC1932539",3926.33219048055
"WC9287454",46448.723613833
"WC2572751",10968.8472623526
"WC1605561",4720.66672911816
"WC8781374",12124.4588380364
"WC2772189",11553.8616057177
"WC6102719",11417.2635926859
"WC4574988",4547.82765581512
"WC1980858",6272.53639263373
"WC3190521",16499.6632213912
"WC1980127",6009.2501281999
"WC5683071",4544.58060141649
"WC2382172",2953.62664102002
"WC6634015",6260.29561810153
"WC6589323",16803.9707165492
"WC1767717",6268.62571199961
"WC4269775",6693.12926197751
"WC5720232",3287.07394138061
"WC8264918",25911.8102485991
"WC1968409",13260.8728809446
"WC7571296",23552.0941008092
"WC9780201",17857.511583968
"WC6079185",6645.86397617155
"WC8026965",3057.09393989287
"WC9814008",36583.74487628
"WC6089708",2828.6724914048
"WC2345951",10838.6694234558
"WC4195968",4931.96876142024
"WC9807474",19846.9920407213
"WC7731918",25911.8102485991
"WC6927653",3816.94942115777
"WC2017924",3089.1011637738
"WC2613851",13109.6792140658
"WC4151003",13607.5513237922
"WC8986391",13133.9320676218
"WC2640436",5286.34136607843
"WC7912873",3974.35693609798
"WC4167568",9723.74093037211
"WC8370327",4795.2930260607
"WC9578486",41459.5417295486
"WC3184057",14440.5240033388
"WC7796547",10690.2034264586
"WC4562392",5943.78286723893
"WC7818501",7388.67032227157
"WC3331045",3766.23553360772
"WC9317703",5682.34308498504
"WC2491068",4053.56206370865
"WC6395713",21061.8560310672
"WC1770134",12733.4718437085
"WC1631986",14448.5775814529
"WC4392689",18900.7038315231
"WC1777524",2991.14230248238
"WC8371231",26446.8872221002
"WC7993799",15873.5376067394
"WC4897697",5826.7438417975
"WC9082784",3885.73637697052
"WC5245349",7165.04968673969
"WC4504703",4904.44329238829
"WC4247558",12447.0066685859
"WC6293163",6304.83696209336
"WC6977337",3321.70588469251
"WC7262086",3833.66841801962
"WC9323886",33851.0306241978
"WC4930632",8098.98943430163
"WC9208434",45935.2469581837
"WC4549210",7657.24431540171
"WC6410483",9907.28668689465
"WC3711049",11543.2619598573
"WC3230732",16668.3775896289
"WC8031157",30261.2284546428
"WC8310665",5485.3243870385
"WC8828277",13064.062342032
"WC2573614",5328.12271027605
"WC9743326",5715.26669959034
"WC9472208",17853.5112123103
"WC5206827",14477.0968048848
"WC3156145",12529.7164327796
"WC4438190",8426.36967060338
"WC9437823",7278.54451910132
"WC4837033",7160.44929003885
"WC9732400",6365.64333487364
"WC1939080",11623.7932242675
"WC9498368",12785.1832349722
"WC2073203",2937.94414287294
"WC9781119",18146.3529788252
"WC3383932",15096.467722157
"WC3042741",11675.5373938558
"WC9515871",5432.35522363167
"WC6898790",16503.2405552575
"WC3183949",6729.19765120998
"WC4066639",4510.40066139877
"WC3242699",17751.165127023
"WC5290971",4228.01843777326
"WC4647463",5383.25017038479
"WC6458895",14414.3004837023
"WC9423369",5989.20415452812
"WC1953275",4547.91977757955
"WC6735284",3090.27025810283
"WC8941917",29681.1677383585
"WC3971497",5420.8558436264
"WC3297824",3797.2595416423
"WC2103000",7757.41911342966
"WC1922848",6009.2501281999
"WC7950475",27983.5645623422
"WC3315060",6593.75832265623
"WC3859846",7499.69198403716
"WC6827353",8161.80953843087
"WC9507795",29797.8060711404
"WC7116423",7425.96872586003
"WC3905811",11539.1357878949
"WC2741841",9086.57481047107
"WC2014598",6272.53639263373
"WC9325039",5682.34308498504
"WC7493409",17723.2603786398
"WC8694311",26071.2015365766
"WC9920614",16749.7571675843
"WC3687262",10698.2594744625
"WC9420605",27663.2923659571
"WC6539606",9490.35226914876
"WC8990157",3527.51458694834
"WC1734251",6013.21080008163
"WC3654979",4573.01448646067
"WC6288662",7962.43948110963
"WC4303573",4547.82765581512
"WC5297946",2806.69737073362
"WC9405509",15984.0835937933
"WC9128537",33851.0306241978
"WC6908975",11446.8666461566
"WC6882983",3301.73484054146
"WC2473657",5749.01552420286
"WC1976627",11226.1018144193
"WC9722253",7358.45708792271
"WC3206370",5851.26119151666
"WC9199860",15813.7133968981
"WC3303593",11900.6918665552
"WC2463970",14468.8022800579
"WC9746058",13427.2013382432
"WC3881151",7181.83526357068
"WC8513962",25073.1477140393
"WC5089335",3584.00760610677
"WC3156871",17751.165127023
"WC9705994",43474.4360259378
"WC5812618",12365.4241195662
"WC4223623",9854.11878146068
"WC5794819",6625.889789175
"WC5767489",13253.7522606734
"WC6505168",2797.66248287541
"WC4282387",5269.02279190575
"WC4965686",2806.69737073362
"WC3195754",3748.01602766896
"WC1955402",14366.9154641582
"WC6542373",14414.3004837023
"WC5281327",3617.73155459369
"WC9948891",19891.5333847131
"WC1962217",6272.53639263373
"WC7852997",26357.4363198003
"WC8580733",6132.3189752681
"WC9529827",12816.4953011143
"WC2562926",4018.11266981936
"WC9588648",7358.45708792271
"WC3173035",2985.23326619624
"WC3702551",6684.43905335801
"WC4031086",7851.60689188676
"WC8442615",11512.2075520588
"WC2270557",6562.47882246408
"WC5004903",6504.47660958617
"WC7845908",27688.1931670716
"WC3232910",4761.51929380935
"WC2265366",8514.56101533773
"WC2403286",6707.66807511777
"WC1979469",13894.6256629969
"WC4468892",16667.8869226186
"WC2421193",12921.0279958577
"WC2882748",3840.24479506997
"WC9279208",5072.99906939634
"WC6901297",6675.09110969629
"WC9688383",6614.99224604319
"WC8972527",5755.03769261427
"WC2506714",11732.8881094625
"WC2634167",13058.2728075686
"WC8082443",4223.65365550829
"WC2852730",5414.50291819351
"WC4439489",7168.49647917584
"WC1941409",12733.4718437085
"WC5747631",6292.07751145474
"WC2144387",4637.05098996373
"WC2696858",13058.2728075686
"WC6921573",9596.08002943436
"WC2262133",11705.2928782737
"WC6637645",9330.367418863
"WC7376347",5257.49860534559
"WC6375537",2798.32531206161
"WC5416820",3832.78423043509
"WC6236739",14309.204321853
"WC7085796",16470.3772481514
"WC3026081",2985.23326619624
"WC1804305",8068.42551071545
"WC5131348",21277.0479669124
"WC8698365",13083.3928326885
"WC9186291",3676.12592251418
"WC8423770",25337.3269705319
"WC6610834",21061.8560310672
"WC2334573",2919.31832034998
"WC5986767",3287.07394138061
"WC4385513",9244.40421128648
"WC2968835",13401.0159743839
"WC5380165",5700.81453913414
"WC8660754",9584.95252418819
"WC4171415",6060.69805906378
"WC8602392",24141.162456968
"WC7626436",3451.9714167504
"WC5152399",7698.33825780705
"WC7641587",23402.6249139485
"WC5895574",6645.86397617155
"WC6492958",2798.32531206161
"WC5331741",6142.76631805904
"WC1770267",4361.47836094302
"WC3083404",7153.1748207658
"WC5228589",4667.06798600013
"WC8338104",11373.9662832769
"WC3424559",7182.96410245394
"WC9405726",14008.6556429991
"WC4789861",5010.04871698258
"WC5751612",4544.58060141649
"WC4091510",13607.5513237922
"WC2941729",17479.4823566761
"WC7765562",26003.3431401248
"WC9244244",33769.3685069031
"WC5875581",14583.5372640121
"WC9066649",3526.85175776213
"WC2192368",5936.36393235346
"WC4423032",4701.75817837257
"WC9724304",22213.8786541958
"WC8657962",3527.51458694834
"WC3182751",14822.134779998
"WC5035345",4013.08329899376
"WC3338619",13827.1009043539
"WC3591146",6212.34544234969
"WC6604654",10215.1940724732
"WC2359340",7046.49524013037
"WC5870820",5501.20843722569
"WC5322247",3603.97865025782
"WC4035692",7979.22277476052
"WC3359147",13622.8199565475
"WC5769833",17400.6288676218
"WC7325369",4239.0194730192
"WC5582707",4016.45005916916
"WC5604102",12365.4241195662
"WC1783087",11400.3277838688
"WC8699566",26365.9287168651
"WC5382193",6069.34093582051
"WC7607689",9907.28668689465
"WC2042476",6914.47090237819
"WC1993780",6272.53639263373
"WC1752562",15146.0115331077
"WC1751042",6049.48843957568
"WC6185103",5580.26041037763
"WC6503305",10164.6548375399
"WC9263561",12797.1648104579
"WC2285567",4482.82795193899
"WC6168897",3267.10289722956
"WC9510776",6220.30071886563
"WC7996516",13722.1972951286
"WC1795618",4135.92019632553
"WC4311898",15692.0545082011
"WC3454906",5485.4778709518
"WC8495621",12498.9729779942
"WC5398367",3389.85670051461
"WC9970734",7318.97086739116
"WC7821155",30068.5576297784
"WC2620708",13908.7630216487
"WC8008984",26663.3272041141
"WC9458029",29922.6596732793
"WC3824010",4319.86818737542
"WC5353613",2939.96446331419
"WC8799485",4991.20923298814
"WC8047069",4022.35029369724
"WC8244055",26329.8410886114
"WC2340783",2953.62664102002
"WC6563146",17301.1160429877
"WC7846190",20470.4893336227
"WC3038350",3636.34882256401
"WC1600308",13894.6256629969
"WC3191433",4107.37218190428
"WC8133511",26071.2015365766
"WC9165133",33576.6976820387
"WC1853649",11418.6311877965
"WC7236468",23208.3097791231
"WC4232112",9189.32757876055
"WC4039065",18819.0417142283
"WC6669424",2797.66248287541
"WC9462532",6848.43141015922
"WC7174769",2875.77148637377
"WC9511633",6116.05576519327
"WC4781219",8873.01881544428
"WC7241352",14086.0361826512
"WC7459348",5177.07419459911
"WC1885975",14448.5775814529
"WC5237643",3519.7045742236
"WC5785798",13832.5597044066
"WC6111591",7432.90245130295
"WC8946738",10205.328159744
"WC9000762",13133.9320676218
"WC2170782",11291.0309880002
"WC3536097",15393.6206381776
"WC2253660",6269.60562179909
"WC6692961",3315.3750652763
"WC9989906",4020.81593816522
"WC9981333",5853.30591353096
"WC9173184",5432.35522363167
"WC8005937",4260.29543041477
"WC3570452",11566.7310190837
"WC2699351",13637.0802513018
"WC4418083",5433.89411020679
"WC9780478",17140.0778099092
"WC8281439",12498.9729779942
"WC4921562",13152.7513914093
"WC6392259",3098.86673229622
"WC5205470",3661.98126947482
"WC8107889",5913.95782626101
"WC4401077",13409.9920822817
"WC9751318",43392.7739086431
"WC5313404",3661.98126947482
"WC2413450",14661.4731049222
"WC3327929",3797.2595416423
"WC4313082",13635.1465549811
"WC7185436",4806.76411682278
"WC8125675",16708.3401762847
"WC5365415",4245.93427602319
"WC2740299",13200.7952475271
"WC4305259",14561.1563997103
"WC5288078",6075.85442412009
"WC4359101",12419.411437397
"WC8276051",12302.6238741513
"WC3566535",4306.11528303955
"WC2704854",8678.65405814436
"WC9893388",7318.97086739116
"WC2960961",6270.46428051328
"WC2674266",4482.82795193899
"WC8472549",13841.25592409
"WC9842533",18146.3529788252
"WC5702743",9577.1438659678
"WC7120675",12656.9714501567
"WC2616416",7304.83892818979
"WC1921497",12597.3306069882
"WC3548610",6522.23809632259
"WC7021871",4456.45874144333
"WC8961231",6890.10200975387
"WC8752929",26365.9287168651
"WC7059186",3612.43975268027
"WC7279374",3057.09393989287
"WC4221661",4332.53278664938
"WC3272987",3748.01602766896
"WC8330118",13891.7951590233
"WC4970513",8897.64761259126
"WC8269650",23644.0171305295
"WC1739439",12733.4718437085
"WC6634955",18407.1586262013
"WC8911841",13133.9320676218
"WC7117911",20891.5867972588
"WC7470397",2989.21782012337
"WC2529188",12414.5908216527
