"ClaimNumber","UltimateIncurredClaimCost"
"WC9986950",4092.54349924861
"WC5549412",301.237886856393
"WC5232866",6344.45706746251
"WC2045989",2136.00120914738
"WC6350014",383.399503966402
"WC6391271",371.708028971797
"WC2700037",6903.86054850321
"WC8065277",485.244136800146
"WC9604114",1895.3016172754
"WC9250536",3065.97160874861
"WC5341266",2609.73276645224
"WC7602282",12725.5701693182
"WC5139235",7914.1827026522
"WC9871367",6107.28461279815
"WC2473147",1965.47436793795
"WC7432386",17848.2381305171
"WC3013890",5984.15861096929
"WC6328678",1744.3218370376
"WC2951831",6540.62005231768
"WC9983145",7834.03008166969
"WC3807674",374.161068849754
"WC8843684",496.236970892306
"WC7914655",395.130891798621
"WC7392185",384.988479559368
"WC3853796",451.615207945988
"WC5530741",9811.03863964977
"WC8926302",1217.7356647156
"WC9706928",14916.569612823
"WC3473767",382.6448369058
"WC8882876",16200.6060894429
"WC4232706",9507.38726905665
"WC1690556",6583.45221221142
"WC1886109",6692.48523924109
"WC9463443",3153.58945989542
"WC3833264",19806.6287910166
"WC6568577",18951.756013701
"WC6410150",8943.94508114578
"WC8292582",1410.92626190494
"WC1964125",1384.09648904434
"WC5248944",449.78722649648
"WC5932965",5698.90018698634
"WC4429803",1603.30492831222
"WC2489940",450.146650920712
"WC3662216",8102.85352143075
"WC9383010",1689.13316334277
"WC2013004",503.579312682239
"WC1909706",403.76473921047
"WC3847321",7721.97665852219
"WC8765472",64860.3169496859
"WC6194232",6478.52729525349
"WC2353987",1129.38181586442
"WC7512502",1697.27941304236
"WC9897436",10359.9754025264
"WC7418606",336.081204003088
"WC6226770",7705.1775638184
"WC8391150",25011.6765131568
"WC6163099",44169.5913942846
"WC3922320",2306.49343913986
"WC8862985",4068.92185659472
"WC5531234",521.766725901978
"WC8374911",662.990688236905
"WC9125989",9501.37595624508
"WC7243118",9809.72850686804
"WC3391794",5436.10883757187
"WC1831655",10124.2897817715
"WC8247459",6272.05176244152
"WC5650356",233.35496612296
"WC3115842",5586.46273979438
"WC7640916",1588.02890126644
"WC7333744",4977.29488107377
"WC7579248",898.718718946315
"WC6765946",987.876640593286
"WC2065940",8065.5284998559
"WC2710033",963.937407896084
"WC4700754",2410.19943980214
"WC7008042",335.507819971739
"WC8486665",4715.1281660461
"WC8337826",13697.2780119882
"WC4864893",3147.61958280688
"WC5521465",12507.4694178756
"WC2337643",7103.41885155294
"WC6872086",615.360073455683
"WC3778265",5640.19901997681
"WC6230084",24970.6131130512
"WC9433906",40669.360800114
"WC9672873",8067.52285165577
"WC6558981",410.737192186205
"WC5767916",359.704797553412
"WC8077305",712.252797347919
"WC8208188",1564.70354740297
"WC4365827",503.712820368988
"WC3399625",7450.63779112051
"WC2290841",4132.50196458151
"WC9496925",8353.62514094938
"WC9327013",6775.06788151096
"WC2725912",6783.98392836223
"WC2714168",1582.61786046358
"WC9580649",57318.0296985871
"WC2282355",18784.3057496613
"WC9346002",882.545687259998
"WC2559174",2549.46797778195
"WC3551853",709.83419232028
"WC5502791",211.619895456493
"WC1991505",511.139938989945
"WC3746800",3150.48863168545
"WC4224007",1413.31548140058
"WC8344160",3433.55417491004
"WC9523152",4712.1929414799
"WC3227523",4594.49090269416
"WC8275241",48590.9024051717
"WC5337835",8383.32315420436
"WC2780596",7614.7603271127
"WC2620875",1649.97571868016
"WC9552994",715.950571867864
"WC9363482",2588.90033720673
"WC8831938",2777.87672267125
"WC9447273",41176.9257606067
"WC5020664",395.034637817403
"WC6881014",12284.3590292779
"WC4399262",8323.4208590181
"WC5496828",1475.0753432562
"WC5149491",3585.09349887253
"WC7792339",1003.61232973153
"WC3338917",2671.81998563295
"WC2983972",2956.20043782237
"WC5693328",303.609250242945
"WC9127030",2506.73874363319
"WC9854105",12941.3635211847
"WC8787689",29598.0415807742
"WC5462329",10795.4190002665
"WC3920873",636.733574485457
"WC5782258",4443.12714372514
"WC4573963",304.31069235989
"WC9526972",9080.16777239936
"WC5673784",775.357032276819
"WC7021199",7447.5175082028
"WC4290207",9179.5547686685
"WC3274231",568.265778746703
"WC4072874",6321.92282622175
"WC6995470",9958.02322485906
"WC7855684",8289.93496191317
"WC9602941",3663.90290085781
"WC9350137",1884.70467371412
"WC5886127",5536.31669567135
"WC7544401",6221.60226732549
"WC5524127",3962.65005707855
"WC5259087",1045.37141007328
"WC7943876",18707.8163417714
"WC5983441",1011.71491995011
"WC2171507",2800.70047718219
"WC2569967",6872.71436866906
"WC4110601",8929.56899694511
"WC6879913",351.495926280029
"WC4005147",590.684852157997
"WC6280666",240.899189319286
"WC9877506",3697.05660714835
"WC3869814",3076.51642546485
"WC4379434",1255.17094616428
"WC7228155",739.705739258253
"WC6761219",4887.04170151822
"WC7740670",85357.1301153307
"WC9815053",1181.7198795487
"WC8938462",18087.105422445
"WC3526151",948.042416455053
"WC2567430",6339.62427448386
"WC8621284",21065.9397944641
"WC2205061",6708.81285912752
"WC5741091",1822.56597323675
"WC8485533",56257.748031234
"WC6781415",33157.5810506353
"WC4878039",2350.48605251956
"WC8017271",8041.89800732686
"WC3831116",6762.63087616768
"WC2291375",4917.0996513637
"WC6906786",7258.94491184032
"WC3328483",3239.05751387525
"WC7214829",36088.6101129843
"WC9582094",1295.99644947872
"WC3777125",1244.67994113858
"WC6752186",11154.2392306508
"WC8934764",11004.7186594328
"WC2031868",2238.51436394641
"WC5730454",444.895486715698
"WC4994250",924.729775633777
"WC5133117",2326.16414065688
"WC9957334",1810.24978004972
"WC3762160",7862.708307174
"WC7649421",77979.9593486156
"WC7154019",34724.4849449783
"WC3208082",1895.0249711229
"WC2281354",1280.12497088894
"WC7466935",5138.74717926826
"WC6792658",4410.54078500224
"WC9288361",13103.6939373378
"WC8863899",22228.9031508966
"WC8568347",9512.44062769351
"WC2061615",1959.88602395615
"WC5331486",400.337049884719
"WC8345321",15620.7813754736
"WC9848135",12691.2468825793
"WC9609811",52118.8662698182
"WC2229879",2437.71180481863
"WC5776446",1148.80749246543
"WC6857028",16527.5023419406
"WC8147753",6162.99392858904
"WC7386364",6187.43586216335
"WC5558088",5712.68010187877
"WC9279675",2018.87484116113
"WC4682055",17891.4943403046
"WC1909629",12242.636422354
"WC4961298",10458.3301380781
"WC9744556",2223.61714069149
"WC7941702",4878.99806606633
"WC7068984",9324.4661852989
"WC4695696",17877.3754520262
"WC4633465",6623.79835216229
"WC8255406",8750.67533329567
"WC6926265",342.792564516962
"WC6486422",3908.49849716946
"WC8963161",58354.6633857132
"WC9016431",1786.70599337568
"WC2338876",2625.84862848945
"WC6363760",4475.07707612643
"WC5795833",755.146217008433
"WC2267536",3137.57522701343
"WC6730484",6269.00731947271
"WC3491276",7545.09182584467
"WC4079756",5971.00125544674
"WC4615733",451.828973086132
"WC6213575",7496.11242753196
"WC8410420",6354.18194937465
"WC6984952",9763.28798552295
"WC6553741",2816.54947589981
"WC3558128",2810.73873186769
"WC1702669",1341.02123311918
"WC4009651",8854.31933074236
"WC3150648",2011.90479939493
"WC6875411",1172.42251735074
"WC3610604",1639.85232866565
"WC8738518",643.382409397541
"WC2998314",800.662992466333
"WC3886918",2430.92139505211
"WC7152202",1169.03810333294
"WC5874747",4422.50717721753
"WC7708451",1398.22185162746
"WC2564847",9771.23445468027
"WC1932539",1379.35756067014
"WC9287454",31122.0319301816
"WC2572751",1589.59183488427
"WC1605561",1350.40529035323
"WC8781374",11555.7991650889
"WC2772189",6327.0162082641
"WC6102719",3165.79600812598
"WC4574988",446.762585825527
"WC1980858",1020.15404410881
"WC3190521",23144.7864200158
"WC1980127",593.427153799941
"WC5683071",1208.86754885124
"WC2382172",380.913112000746
"WC6634015",3965.02106082147
"WC6589323",5239.2306540591
"WC1767717",9562.87090770484
"WC4269775",2098.29610312795
"WC5720232",233.588996070276
"WC8264918",10781.5418327976
"WC1968409",2336.39127820667
"WC7571296",6328.36581433404
"WC9780201",77209.9709636869
"WC6079185",18663.3063379913
"WC8026965",311.393523275279
"WC9814008",33371.2672336349
"WC6089708",246.66806157931
"WC2345951",22613.514073825
"WC4195968",722.929078961084
"WC9807474",47398.0548375875
"WC7731918",77886.6316367742
"WC6927653",380.252315332474
"WC2017924",269.700516615379
"WC2613851",9596.1936844444
"WC4151003",8513.3628496671
"WC8986391",4624.70837917587
"WC2640436",1348.39548599704
"WC7912873",624.486643834832
"WC4167568",1925.44031461737
"WC8370327",660.377095176489
"WC9578486",37110.2630805371
"WC3184057",10524.2701902592
"WC7796547",844.153693048588
"WC4562392",3873.62249930627
"WC7818501",12633.3603086773
"WC3331045",391.852792921815
"WC9317703",691.681801235189
"WC2491068",4511.11313802452
"WC6395713",9847.99863031179
"WC1770134",6859.32244371716
"WC1631986",9828.32406616575
"WC4392689",31010.5479159543
"WC1777524",3197.49988054859
"WC8371231",32920.358571001
"WC7993799",20609.1813517965
"WC4897697",1573.297443794
"WC9082784",1327.57182475529
"WC5245349",538.624090397185
"WC4504703",1675.99659723817
"WC4247558",5299.05229320277
"WC6293163",1133.31948651659
"WC6977337",346.262733479815
"WC7262086",425.030437851693
"WC9323886",33759.9688333858
"WC4930632",2406.47597548295
"WC9208434",5090.45099121575
"WC4549210",9281.30501961442
"WC6410483",3971.0697026543
"WC3711049",17829.7775527099
"WC3230732",12858.1039418257
"WC8031157",11214.1322148826
"WC8310665",11549.0012611069
"WC8828277",4530.43266597682
"WC2573614",2352.60075703636
"WC9743326",20632.5487845902
"WC9472208",1251.14935001446
"WC5206827",6621.41130794717
"WC3156145",6637.03139348078
"WC4438190",1142.37497389226
"WC9437823",1011.36497980706
"WC4837033",1145.82525820616
"WC9732400",23721.3074064545
"WC1939080",29214.7314974814
"WC9498368",915.209672104403
"WC2073203",259.623080940039
"WC9781119",3280.84447741859
"WC3383932",8220.34595047632
"WC3042741",1292.46098647734
"WC9515871",706.542011775531
"WC6898790",1484.93904743148
"WC3183949",4977.59310070345
"WC4066639",816.998449920932
"WC3242699",6018.75861600485
"WC5290971",1200.65467594316
"WC4647463",2272.85151241938
"WC6458895",10983.8565645343
"WC9423369",1988.81372850382
"WC1953275",835.934575087398
"WC6735284",389.830138836419
"WC8941917",10764.2274379512
"WC3971497",3020.89891744045
"WC3297824",1615.3788496123
"WC2103000",5168.62755082624
"WC1922848",631.671641759415
"WC7950475",28273.0975397161
"WC3315060",5236.99075382555
"WC3859846",36227.1053983615
"WC6827353",7410.00549760812
"WC9507795",49997.8259463904
"WC7116423",10631.7797663721
"WC3905811",6858.87164638437
"WC2741841",1199.26070158998
"WC2014598",2494.05675211016
"WC9325039",740.758685847527
"WC7493409",54839.2588523214
"WC8694311",8319.8303832001
"WC9920614",80782.4211896919
"WC3687262",6056.41179937365
"WC9420605",5601.51669333862
"WC6539606",7165.97218079008
"WC8990157",588.27838608569
"WC1734251",2294.16083230481
"WC3654979",1576.54445740882
"WC6288662",713.145911341689
"WC4303573",466.290158239818
"WC5297946",242.333777918755
"WC9405509",25562.8730741177
"WC9128537",94547.111379587
"WC6908975",9399.10098599438
"WC6882983",378.097513647054
"WC2473657",5002.77884322898
"WC1976627",10077.8934367956
"WC9722253",996.898201317497
"WC3206370",643.504387932054
"WC9199860",9911.82819773139
"WC3303593",6847.36151016614
"WC2463970",8332.1937512551
"WC9746058",27449.2718750869
"WC3881151",2540.62417227887
"WC8513962",4774.71263478059
"WC5089335",14096.01676835
"WC3156871",2561.18253159247
"WC9705994",24201.08035117
"WC5812618",374.881342485266
"WC4223623",3091.81249995229
"WC5794819",5486.01098643759
"WC5767489",3130.52578566291
"WC6505168",407.998219632209
"WC4282387",1177.31674381942
"WC4965686",188.786314630771
"WC3195754",702.17623709932
"WC1955402",8825.61322966423
"WC6542373",7931.13271831038
"WC5281327",8594.07318556607
"WC9948891",11362.834468652
"WC1962217",1376.62238429281
"WC7852997",11904.4006296533
"WC8580733",586.905090944474
"WC9529827",5582.05242354313
"WC2562926",1003.54093123025
"WC9588648",1267.8263187934
"WC3173035",359.656408845808
"WC3702551",1266.87688664785
"WC4031086",3853.61984735816
"WC8442615",1683.09663805891
"WC2270557",4721.39940003444
"WC5004903",4667.56575494572
"WC7845908",9201.42030921858
"WC3232910",1033.89303516088
"WC2265366",1144.52027373152
"WC2403286",830.070465104122
"WC1979469",8661.93700656367
"WC4468892",6788.88626837753
"WC2421193",6001.5180361588
"WC2882748",980.977801991829
"WC9279208",1525.42386224849
"WC6901297",867.491555352597
"WC9688383",2994.46425675633
"WC8972527",733.709104709733
"WC2506714",6929.6734731005
"WC2634167",6562.02282639981
"WC8082443",16953.8981200809
"WC2852730",564.59628038516
"WC4439489",1025.93192901112
"WC1941409",3409.42004972795
"WC5747631",607.049359925582
"WC2144387",359.594297447872
"WC2696858",6435.74760388933
"WC6921573",15231.6180535056
"WC2262133",3305.10463328136
"WC6637645",7044.45771658272
"WC7376347",6588.38668818054
"WC6375537",249.891751612908
"WC5416820",371.927056304668
"WC6236739",5346.90994228526
"WC7085796",7626.02229776592
"WC3026081",424.354764477831
"WC1804305",1284.18222281715
"WC5131348",14790.134663319
"WC8698365",2382.92195711452
"WC9186291",669.23729885407
"WC8423770",12009.5002341881
"WC6610834",10531.0251809095
"WC2334573",617.169200589205
"WC5986767",443.074000883486
"WC4385513",967.179456933902
"WC2968835",7214.0401678951
"WC5380165",5928.40043199422
"WC8660754",2834.66409454664
"WC4171415",881.864853912119
"WC8602392",9165.43993491559
"WC7626436",345.797643716625
"WC5152399",10534.0447041844
"WC7641587",6143.14214557938
"WC5895574",498.863159039078
"WC6492958",214.729782680827
"WC5331741",2004.55886113527
"WC1770267",699.241196656121
"WC3083404",5194.75158557799
"WC5228589",1848.47069269704
"WC8338104",2018.73210297359
"WC3424559",1917.24088309059
"WC9405726",2842.06078496482
"WC4789861",2696.82287170565
"WC5751612",3205.34510905577
"WC4091510",3044.9812385661
"WC2941729",7301.61847178058
"WC7765562",1571.42682265445
"WC9244244",40651.7019573176
"WC5875581",5856.09514995738
"WC9066649",514.283421899575
"WC2192368",853.938910425718
"WC4423032",8102.95574037997
"WC9724304",73140.6618758698
"WC8657962",1105.60635273887
"WC3182751",5395.97231485563
"WC5035345",6730.46581330944
"WC3338619",2195.67465844174
"WC3591146",941.767033380411
"WC6604654",1060.24115526818
"WC2359340",1737.55163935313
"WC5870820",23611.8156367339
"WC5322247",364.278168369751
"WC4035692",5324.09709325909
"WC3359147",7756.48704720543
"WC5769833",24130.7504993942
"WC7325369",8561.58736464058
"WC5582707",2021.8074836307
"WC5604102",7437.57047501791
"WC1783087",5312.26745778978
"WC8699566",33316.1738169474
"WC5382193",9186.4513748057
"WC7607689",2051.69893302816
"WC2042476",2657.1485495361
"WC1993780",1635.91899575883
"WC1752562",8202.8649795701
"WC1751042",849.175036646971
"WC6185103",5699.92608269483
"WC6503305",5239.77712103771
"WC9263561",5809.97630757966
"WC2285567",5541.25063192915
"WC6168897",342.249328853938
"WC9510776",3645.14830311963
"WC7996516",13556.6837080871
"WC1795618",4829.29765605829
"WC4311898",4076.95052817442
"WC3454906",12139.6766605869
"WC8495621",1936.14307719144
"WC5398367",214.236732971301
"WC9970734",13596.9487956659
"WC7821155",19707.6714314583
"WC2620708",8031.18497706847
"WC8008984",17768.153513663
"WC9458029",3808.12680102848
"WC3824010",1563.2181670316
"WC5353613",359.718132755823
"WC8799485",653.749442293054
"WC8047069",331.34344236043
"WC8244055",13072.9631928543
"WC2340783",265.894109463891
"WC6563146",6691.30242865047
"WC7846190",1849.95111527952
"WC3038350",386.173514147536
"WC1600308",7167.4882310781
"WC3191433",3725.91034373586
"WC8133511",9767.29193471955
"WC9165133",31566.1035669945
"WC1853649",5417.59738259875
"WC7236468",20043.7453040383
"WC4232112",5426.16207759376
"WC4039065",8921.80335770878
"WC6669424",265.361683918247
"WC9462532",41773.3876054264
"WC7174769",453.430678614912
"WC9511633",2171.2821977055
"WC4781219",10892.6324935936
"WC7241352",6035.96399792918
"WC7459348",1237.83375002124
"WC1885975",2066.49189271646
"WC5237643",524.782807261326
"WC5785798",6989.38945926113
"WC6111591",5686.34010571897
"WC8946738",1187.25067591791
"WC9000762",2625.50862722083
"WC2170782",8875.30221509995
"WC3536097",1944.56397856199
"WC2253660",608.677823632106
"WC6692961",710.514994029982
"WC9989906",573.120806386213
"WC9981333",2264.66710920737
"WC9173184",1509.42716857001
"WC8005937",556.558459653387
"WC3570452",5126.13150089728
"WC2699351",4889.24527294816
"WC4418083",1346.60139997224
"WC9780478",10736.0314519132
"WC8281439",5864.37865485444
"WC4921562",5947.50542508777
"WC6392259",290.065741723228
"WC5205470",298.164930451827
"WC8107889",1782.78645775501
"WC4401077",7032.57059852021
"WC9751318",35754.2840569839
"WC5313404",760.724916070406
"WC2413450",9412.30059118355
"WC3327929",370.048994971078
"WC4313082",3281.51618070621
"WC7185436",5432.62337941151
"WC8125675",42226.473538226
"WC5365415",658.116639012685
"WC2740299",8613.97565343303
"WC4305259",2055.59828022906
"WC5288078",1209.69817103189
"WC4359101",7051.75397757699
"WC8276051",9873.75313852049
"WC3566535",740.282686969721
"WC2704854",1545.43664173709
"WC9893388",14725.2223376609
"WC2960961",2516.49937196294
"WC2674266",544.445693865404
"WC8472549",10147.8465026178
"WC9842533",49644.6002050606
"WC5702743",12900.9737552024
"WC7120675",11352.7845869726
"WC2616416",1777.08182761358
"WC1921497",1856.92552324481
"WC3548610",920.164527517543
"WC7021871",681.318208403487
"WC8961231",8333.82391346784
"WC8752929",37274.8979522256
"WC7059186",711.999941960634
"WC7279374",294.158866713559
"WC4221661",909.517887556119
"WC3272987",596.50773269293
"WC8330118",35079.4480830968
"WC4970513",1970.53964167768
"WC8269650",23001.9889847599
"WC1739439",7118.12670031948
"WC6634955",11628.998909306
"WC8911841",5448.8818738596
"WC7117911",9459.43720113748
"WC7470397",365.441538928983
"WC2529188",5281.90254436962
"WC3822489",6540.37035762607
