ClaimNumber,UltimateIncurredClaimCost
WC3869814,9783.310855
WC4379434,842.8148743999999
WC7228155,2864.523425
WC6761219,3123.614727
WC7740670,820.7780647000001
WC9815053,33661.65217
WC8938462,1026.545133
WC3526151,935.2630047
WC2567430,5698.06591
WC8621284,35250.5153
WC2205061,790.6685209999999
WC5741091,3993.330525
WC8485533,7026.6472349999995
WC6781415,187.2924748
WC4878039,128705.7598
WC8017271,5083.247023
WC3831116,2562.540253
WC2291375,629.9201063999999
WC6906786,1308.1419759999999
WC3328483,1251.184294
WC7214829,37833.165810000006
WC9582094,6694.884636
WC3777125,938.4358779999999
WC6752186,9907.284555
WC8934764,1121.61123
WC2031868,6537.125136
WC5730454,1608.032406
WC4994250,5471.717515
WC5133117,955.4501582999999
WC9957334,26878.999630000002
WC3762160,27995.495919999998
WC7649421,609.6373708
WC7154019,489.1484716
WC3208082,29254.14592
WC2281354,3257.406818
WC7466935,4050.447115
WC6792658,945.7076963
WC9288361,29372.6312
WC8863899,6064.389467
WC8568347,15112.83659
WC2061615,309.46606380000003
WC5331486,1359.9599560000001
WC8345321,6996.923397
WC9848135,9571.655159
WC9609811,1574.7924779999998
WC2229879,6595.8100509999995
WC5776446,47027.63798
WC6857028,5883.253907
WC8147753,64058.45277
WC7386364,471.47787589999996
WC5558088,50752.009710000006
WC9279675,2678.775255
WC4682055,4568.23026
WC1909629,31814.8339
WC4961298,92807.79341
WC9744556,1765.9592280000002
WC7941702,2281.9108730000003
WC7068984,1096.127691
WC4695696,3250.946707
WC4633465,374.09049269999997
WC8255406,4830.985663
WC6926265,38737.21398
WC6486422,5024.256316
WC8963161,474.4774045
WC9016431,761.173216
WC2338876,15822.84454
WC6363760,120349.8867
WC5795833,1100.129323
WC2267536,54979.62222999999
WC6730484,721.7873165
WC3491276,15131.91999
WC4079756,276.7120677
WC4615733,3526.8283850000003
WC6213575,5205.886211
WC8410420,710.7269492
WC6984952,681.5301489
WC6553741,141621.4519
WC3558128,610.3028057
WC1702669,4246.388122
WC4009651,10111.13228
WC3150648,5766.083573
WC6875411,12614.4494
WC3610604,3623.004132
WC8738518,441.4713636
WC2998314,2982.815451
WC3886918,12635.45549
WC7152202,32016.95328
WC5874747,68837.46811
WC7708451,10005.1493
WC2564847,20304.51297
WC1932539,6760.700845
WC9287454,4378.563817
WC2572751,13848.6577
WC1605561,16631.52577
WC8781374,37123.693999999996
WC2772189,991.5501045
WC6102719,7646.154584999999
WC4574988,3498.0129009999996
WC1980858,2717.800977
WC3190521,6608.890257
WC1980127,120510.5464
WC5683071,839.0004257999999
WC2382172,356.9511713
WC6634015,6135.150755
WC6589323,1678.3217399999999
WC1767717,945.5636837999999
WC4269775,2081.276504
WC5720232,587.073617
WC8264918,419.17540360000004
WC1968409,9669.312141
WC7571296,20492.91094
WC9780201,446.6071279
WC6079185,914.2573284
WC8026965,6263.063032
WC9814008,28816.45492
WC6089708,261.7442796
WC2345951,1220.394873
WC4195968,212755.6697
WC9807474,22792.78933
WC7731918,6862.095189
WC6927653,4711.5496729999995
WC2017924,6364.520226
WC2613851,908.4780183
WC4151003,188.59997380000001
WC8986391,1313.327866
WC2640436,622.7407013
WC7912873,615.2082634
WC4167568,2286.834352
WC8370327,7469.993025
WC9578486,9545.067665999999
WC3184057,504.5847489
WC7796547,89133.15096
WC4562392,22949.821519999998
WC7818501,6294.082791
WC3331045,766.2401062999999
WC9317703,75487.81347000001
WC2491068,1610.328901
WC6395713,2755.151401
WC1770134,8479.537619
WC1631986,836.2050128999999
WC4392689,1005.530178
WC1777524,2298.648627
WC8371231,2912.877769
WC7993799,1151.591881
WC4897697,954.8894717000001
WC9082784,27499.606369999998
WC5245349,9164.991937
WC4504703,6246.452169
WC4247558,5776.3788509999995
WC6293163,19752.37402
WC6977337,930.0908837000002
WC7262086,5334.851364
WC9323886,1406.9644230000001
WC4930632,94459.44498
WC9208434,51008.14565
WC4549210,387.9526477
WC6410483,641.1039484
WC3711049,245.4445009
WC3230732,1477.307714
WC8031157,316.10336
WC8310665,965.9815801000001
WC8828277,2059.457939
WC2573614,356.02135630000004
WC9743326,8853.392668
WC9472208,3052.728801
WC5206827,753.8926802
WC3156145,204.24288330000002
WC4438190,4256.652246
WC9437823,3551.0543700000003
WC4837033,4574.603375
WC9732400,487.07866270000005
WC1939080,473.590208
WC9498368,9434.15589
WC2073203,990.8470821000001
WC9781119,52303.80041
WC3383932,3599.3060570000002
WC3042741,440.0110773
WC9515871,513.7867588
WC6898790,35011.65097
WC3183949,391.7632003
WC4066639,43632.49276
WC3242699,2469.830649
WC5290971,69156.92304
WC4647463,84340.10545
WC6458895,3268.6480469999997
WC9423369,8140.1460799999995
WC1953275,1067.098125
WC6735284,496.98894400000006
WC8941917,3178.470514
WC3971497,129429.4727
WC3297824,1865.584854
WC2103000,7453.7234260000005
WC1922848,8327.912598
WC7950475,1329.559507
WC3315060,780.0400756
WC3859846,5260.302424
WC6827353,681.5301489
WC9507795,420.9343909
WC7116423,7742.177248999999
WC3905811,612.1659911
WC2741841,4220.542232
WC2014598,5312.835834
WC9325039,14988.145180000001
WC7493409,6937.421041
WC8694311,840.794984
WC9920614,1512.188668
WC3687262,23301.310840000002
WC9420605,1568.267566
WC6539606,1540.773823
WC8990157,1436.220825
WC1734251,8607.265241
WC3654979,2117.476838
WC6288662,1673.3568089999999
WC4303573,6730.441859999999
WC5297946,5822.673539
WC9405509,6169.960097
WC9128537,5313.06077
WC6908975,436.2210014
WC6882983,310.39753039999994
WC2473657,4130.728529
WC1976627,6356.547137
WC9722253,3500.867814
WC3206370,5873.549067
WC9199860,649.5536331000001
WC3303593,2599.799664
WC2463970,23966.72552
WC9746058,573.7440034
WC3881151,1363.39119
WC8513962,22480.98204
WC5089335,5579.253253
WC3156871,52882.73972
WC9705994,273.6615735
WC5812618,10083.66481
WC4223623,11529.86859
WC5794819,4479.776579
WC5767489,7375.0346549999995
WC6505168,7461.00123
WC4282387,1768.6067
WC4965686,170.4461138
WC3195754,8446.737927
WC1955402,552.3727478999999
WC6542373,16089.90413
WC5281327,1381.737901
WC9948891,3647.286703
WC1962217,1160.394475
WC7852997,26843.13621
WC8580733,5871.211684000001
WC9529827,8648.196587
WC2562926,1024.427702
WC9588648,4760.286075999999
WC3173035,1476.451364
WC3702551,2489.091616
WC4031086,2690.168978
WC8442615,1886.2753420000001
WC2270557,1157.2349390000002
WC5004903,815.5647913
WC7845908,3853.879904
WC3232910,11508.69171
WC2265366,452.35282029999996
WC2403286,11513.46753
WC1979469,196.4757191
WC4468892,4526.788850999999
WC2421193,9596.635847
WC2882748,379.6920663
WC9279208,63745.235329999996
WC6901297,264.3240863
WC9688383,12897.18945
WC8972527,189.15387859999998
WC2506714,415.50906230000004
WC2634167,321.8770613
WC8082443,3009.326933
WC2852730,4335.670469
WC4439489,761.9439573
WC1941409,743.7824636
WC5747631,494.61010899999997
WC2144387,6549.857347
WC2696858,1731.3397489999998
WC6921573,2388.086021
WC2262133,1171.556006
WC6637645,3656.191186
WC7376347,756.7696919
WC6375537,1172.196358
WC5416820,6688.356984
WC6236739,46011.128730000004
WC7085796,276.3700443
WC3026081,747.3276807
WC1804305,7927.301729000001
WC5131348,2609.49727
WC8698365,1779.23615
WC9186291,20939.15478
WC8423770,14330.156840000001
WC6610834,4086.344746
WC2334573,226.71668259999998
WC5986767,894.1764107000001
WC4385513,357.70570499999997
WC2968835,43410.148389999995
WC5380165,2497.315892
WC8660754,472.1042323
WC4171415,561.3743399
WC8602392,530.5152206
WC7626436,3564.184592
WC5152399,49105.789280000005
WC7641587,923.1565335000001
WC5895574,15334.59511
WC6492958,10282.45798
WC5331741,1132.262845
WC1770267,7451.1287569999995
WC3083404,7626.93814
WC5228589,4088.3646310000004
WC8338104,343.6844606
WC3424559,35526.561330000004
WC9405726,1405.466505
WC4789861,7726.829289
WC5751612,297.7725152
WC4091510,6327.193117
WC2941729,13784.077169999999
WC7765562,1634.555034
WC9244244,5254.086402
WC5875581,988.9984314999999
WC9066649,283.8117883
WC2192368,5300.156405
WC4423032,677.2224123
WC9724304,1120.842223
WC8657962,1678.161994
WC3182751,319.30227379999997
WC5035345,3588.1457950000004
WC3338619,481.9863737
WC3591146,1816.549173
WC6604654,2679.25083
WC2359340,440.1635129
WC5870820,34188.6767
WC5322247,1188.052173
WC4035692,487.72021280000007
WC3359147,195894.5513
WC5769833,9249.421565
WC7325369,455.59120379999996
WC5582707,575.0911965
WC5604102,22429.91028
WC1783087,840.4715712000001
WC8699566,6701.854375
WC5382193,1660.354676
WC7607689,2650.155938
WC2042476,776.4344516
WC1993780,2314.037547
WC1752562,1721.0146149999998
WC1751042,905.8414947999999
WC6185103,660.092675
WC6503305,34491.88971
WC9263561,2030.593937
WC2285567,3541.2622
WC6168897,1173.8144320000001
WC9510776,3187.379336
WC7996516,3768.4634520000004
WC1795618,503.27831910000003
WC4311898,1832.947048
WC3454906,5194.67144
WC8495621,165756.2601
WC5398367,546.21313
WC9970734,6134.362451
WC7821155,14241.7971
WC2620708,2551.891707
WC8008984,24787.99487
WC9458029,4840.374451
WC3824010,8935.048963
WC5353613,4039.1438299999995
WC8799485,3727.67975
WC8047069,1115.507529
WC8244055,2379.184663
WC2340783,5286.280388
WC6563146,16066.63709
WC7846190,2151.4864350000003
WC3038350,23227.09496
WC1600308,3790.1756600000003
WC3191433,27397.90125
WC8133511,1604.675506
WC9165133,684.0752142000001
WC1853649,1204.9150650000001
WC7236468,4009.8911009999997
WC4232112,1209.1386380000001
WC4039065,766.5022266
WC6669424,22789.70248
WC9462532,1890.686028
WC7174769,1079.728432
WC9511633,5222.425179
WC4781219,4852.765982
WC7241352,1250.679568
WC7459348,5647.544583
WC1885975,991.7663717
WC5237643,3381.510708
WC5785798,4205.282263
WC6111591,7302.8294510000005
WC8946738,1998.4402289999998
WC9000762,479.55868960000004
WC2170782,48103.23207
WC3536097,6999.13663
WC2253660,503.2333357
WC6692961,6151.569838
WC9989906,6324.92115
WC9981333,288.23722610000004
WC9173184,192.371004
WC8005937,919.8783043999999
WC3570452,5795.103247999999
WC2699351,694.3068185
WC4418083,1952.615737
WC9780478,4508.850820000001
WC8281439,2041.017981
WC4921562,10524.73901
WC6392259,12718.970440000001
WC5205470,810.6308766
WC8107889,11929.55618
WC4401077,14155.128169999998
WC9751318,452.25155839999996
WC5313404,2505.420518
WC2413450,437.076954
WC3327929,1302.46635
WC4313082,571.0513617
WC7185436,582.3884558
WC8125675,666.916454
WC5365415,3815.040114
WC2740299,4206.80625
WC4305259,1649.690949
WC5288078,7887.412059
WC4359101,64625.67729
WC8276051,547.2328532
WC3566535,4508.564768
WC2704854,5641.057418
WC9893388,42186.99805
WC2960961,12746.70475
WC2674266,22983.25205
WC8472549,6392.763529999999
WC9842533,32582.11597
WC5702743,877.6048247000001
WC7120675,24576.53475
WC2616416,623.4753427
WC1921497,11476.31375
WC3548610,1294.739474
WC7021871,165.1582096
WC8961231,5730.150132
WC8752929,198.9774344
WC7059186,2373.5669980000002
WC7279374,541.9951892999999
WC4221661,6855.683338
WC3272987,2763.526589
WC8330118,2686.5295969999997
WC4970513,237.0509366
WC8269650,427.00877080000004
WC1739439,638.9397046
WC6634955,5681.069551
WC8911841,7113.416837999999
WC7117911,5061.446011
WC7470397,8082.2214
WC2529188,7325.612175
WC3822489,792.4510228999999
WC5158859,16270.971790000001
WC6159896,4835.239759
WC2791386,1009.5164789999999
WC5603475,263.50192000000004
WC3568569,8928.931219
WC2488249,123749.0854
WC3796869,1936.150191
WC8349700,9840.969469
WC4053348,3332.729659
WC3662759,656.0809466
WC3534838,29891.530960000004
WC7855449,85359.19832000001
WC6791704,4446.148314
WC5687439,20604.10856
WC8604683,13116.950429999999
WC7314115,159948.7983
WC9869939,100368.4487
WC6683750,1727.69188
WC2902295,2238.1541
WC9656354,5027.381536
WC5433434,3974.468506
WC4873844,388.90434689999995
WC3148545,17993.9551
WC4914556,1614.312995
WC3908920,451.6528864
WC8444501,1991.321159
WC9117976,4599.0874890000005
WC2315246,871.4551681
WC4366983,1308.831187
WC8502074,276.29731180000005
WC8759336,9912.274166
WC4120707,9401.513149
WC9439421,15325.55036
WC3520583,4071.744097
WC1814537,20532.62971
WC5927082,2690.21794
WC6226064,4723.098322
WC2248751,17695.71412
WC3203393,6809.8672
WC6311590,2570.899018
WC3051526,950.2601489
WC7385683,6064.389467
WC4967895,701.3283297
WC6358106,5917.953753
WC5373574,2675.514056
WC8322722,7228.68948
WC3403738,17183.08295
WC7168604,10816.838020000001
WC3704753,87691.31709
WC8716904,938.8233231
WC2808639,794.686365
WC9617034,554.1211129
WC1727689,2197.645056
WC9798548,186.13447119999998
WC5565741,303.57749060000003
WC2170139,1136.621771
WC7498900,5872.151612
WC3807580,324.3889588
WC1995124,262.1089276
WC8089911,29497.3737
WC3669991,23476.38601
WC8389334,2175.7522059999997
WC5230704,2121.14412
WC2863229,62720.259320000005
WC5999855,2062.675707
WC6391605,2063.9886739999997
WC4085272,13508.06609
WC2974345,5487.495736999999
WC7640850,4217.534423
WC3402847,7903.033192
WC6900724,19767.462919999998
WC4760345,17508.27262
WC7379560,1208.149604
WC1637177,2046.393466
WC6448213,2540.07971
WC3943883,6342.527966
WC5232372,16793.04297
WC4134655,1194.7145150000001
WC4176042,282.3365266
WC7763659,6554.284218
WC6366106,2300.6226739999997
WC2513981,6186.676102
WC3103518,53307.55674
WC9933533,43242.32583
WC5449578,28889.26474
WC3815458,2657.03825
WC8320922,1065.637008
WC8425731,8750.808337999999
WC2612387,575.4616786
WC1985178,678.351925
WC7636867,657.0044399
WC4828711,7382.679354999999
WC9986740,679.1147003
WC5403433,1740.267298
WC1786735,6600.0823
WC7485352,180.691497
WC8532447,264.3240863
WC4872626,74330.89686000001
WC2855725,5434.497067
WC1909321,18226.21004
WC3071927,21715.61671
WC6354573,2157.498579
WC1899844,4319.1293049999995
WC5045339,3734.095256
WC4989099,306.58147260000004
WC3926159,1045.352914
WC9542680,3105.653185
WC7831673,14308.53891
WC6776813,5078.710318
WC6687655,7374.739251000001
WC9944509,41891.56251
WC3226335,2472.817309
WC7888417,6965.579214
WC7021240,37808.63426
WC9220022,376.719408
WC2714785,2872.923272
WC4840374,3318.459597
WC4396266,62714.66341
WC3514930,713.2614087999999
WC5784194,1169.468855
WC2429867,45921.100119999996
WC2075582,3579.502945
WC7328510,359.4524922
WC6004954,4718.567687
WC3425001,6421.910661
WC2958984,49226.39357
WC5021800,7375.0346549999995
WC4642550,474.6116482
WC4953683,1621.7136480000001
WC6206637,14579.26706
WC4054764,6515.4119
WC8355209,6183.4263869999995
WC8983328,7370.6763
WC6627028,27393.2067
WC8635721,11824.221290000001
WC3193223,12407.35394
WC3284244,1207.2221769999999
WC6601772,4524.257015
WC7872875,369.5058944
WC2198423,1888.2111320000001
WC5829074,2055.081339
WC8938192,6488.875112
WC9233610,802.5315469999999
WC4935505,3464.998307
WC4195728,875.9351117999998
WC9143054,3742.017747
WC5693402,9295.266275
WC6244630,7572.602181
WC6570079,5337.772148
WC5483196,5732.150504
WC7906400,1391.1343789999999
WC7531745,251.19076529999998
WC7889750,1856.691986
WC8239359,1082.3386150000001
WC8656270,316.7572298
WC3550152,623.4753427
WC8370531,365.8624883
WC6539659,5543.216745000001
WC2522666,254027.3233
WC8642111,5209.528485
WC4594224,1740.5365780000002
WC5368719,21813.22809
WC2902496,835.8236254
WC5618500,743.0093254
WC9773464,12513.65425
WC2496280,297.0988251
WC5018895,2121.783891
WC3425135,5439.501162
WC4103115,4888.9484520000005
WC1876270,501.2835423
WC4074505,1453.193585
WC5877362,14749.066509999999
WC8567784,2059.391327
WC3593732,4203.838612
WC2002479,552.594684
WC7917595,5477.870117
WC9842236,645.9463618
WC1693633,6228.003764
WC7536123,15706.775259999999
WC3262438,40893.272039999996
WC7992152,3147.0869829999997
WC8969372,1006.786965
WC7441188,14874.814730000002
WC4097941,6130.7738
WC8507613,3675.8355579999998
WC5591481,598.7125646000001
WC8627716,1562.3580140000001
WC2112761,1816.07702
WC8813465,3048.590732
WC1880035,38385.25821
WC6876337,6457.522731
WC6871007,4919.179333
WC9350507,2717.789277
WC8602201,2072.603432
WC5596694,19898.91647
WC6516506,407.36687989999996
WC6888188,3315.279469
WC7699364,3279.636735
WC4579600,9132.084157
WC7395492,6266.204455
WC8560115,1497.390476
WC9995990,637.7452097
WC1925179,10870.057270000001
WC3433249,570.1031214999999
WC5077155,3228.08133
WC6661228,6191.799134000001
WC5113065,1067.460693
WC4416624,6358.6057710000005
WC9601696,1738.1215489999997
WC4588633,8849.61545
WC1924368,798.1339375
WC6021293,642.2875837
WC3749021,2083.009307
WC3434341,2922.999656
WC2384001,4041.109472
WC6735619,306.8060545
WC3430549,1246.800837
WC4412202,459.66509339999993
WC8169367,1333.99699
WC6049096,307.4445996
WC5496440,1283.150633
WC6958066,1367.938354
WC5929845,9075.187334999999
WC6786985,295771.7757
WC6842628,5724.1348450000005
WC3207760,501.2487652
WC3108636,3539.41895
WC7895361,3390.077053
WC2415409,1598.97504
WC7732383,473.87741500000004
WC4855724,609.6373708
WC2927976,4464.274407
WC7890336,161343.448
WC2215606,936.3563364
WC6410295,34151.73698
WC6072415,248.4689304
WC5579766,45601.99604
WC7814769,3036.175874
WC5217359,3097.467999
WC3058950,2326.804514
WC8656347,1535.605565
WC5962299,2227.9460879999997
WC8642793,6271.372132
WC9886888,6987.623803
WC2857531,116710.285
WC8209280,514.4626151000001
WC7152965,199.222096
WC7338836,18453.23291
WC6929762,1240.963357
WC1648552,4010.1345380000002
WC6398167,784.1122272999999
WC4224445,10858.704029999999
WC8985678,4823.85333
WC6293565,1641.383797
WC8757503,13498.42471
WC8014733,349.638428
WC2266975,10574.33647
WC7641253,1999.559552
WC7857677,18612.3899
WC7003077,296.9907577
WC9397221,244.7982273
WC4483271,5491.827354999999
WC2505811,6296.287947
WC4450446,1478.329255
WC4470365,792.5448679
WC9541445,152491.4235
WC7247344,6684.99606
WC7029176,3147.7958
WC4616966,4454.68111
WC2989617,652.6972278
WC7961948,14446.355309999999
WC3927633,2433.785825
WC5113539,37401.7455
WC9197520,5716.406075
WC7229045,10364.52983
WC2809561,1368.804516
WC7659744,421.9509789
WC6456985,3801.459798
WC5149639,1444.476485
WC9765636,347.83300289999994
WC3282820,45267.6192
WC4537868,483.5232243
WC6839352,853.0552098
WC6253578,6394.8632210000005
WC8144064,484.82453799999996
WC7001389,15668.809169999999
WC4921619,2737.190719
WC6590509,4248.041996
WC1595601,4064.1871659999997
WC7556640,552.7410334
WC3511996,4103.146801
WC6200304,744.6833469
WC8120875,757.1847031000001
WC4940094,4653.7802280000005
WC2638036,1734.4126809999998
WC5086513,832.6467882999999
WC8629242,320.6818255
WC8623857,23562.38727
WC8986064,7488.401997
WC5171618,5169.7370710000005
WC6597747,1790.1153329999997
WC7673263,2450.025884
WC9270060,2522.462483
WC8038141,248.4689304
WC8403700,18786.75141
WC3798806,3767.827807
WC7180057,5859.515469
WC5755704,15895.729830000002
WC4031920,18222.2443
WC4364373,7108.4136069999995
WC3916066,908.7176332
WC2753430,823.3256187999999
WC8489363,470.85188039999997
WC4631876,3196.75658
WC4385359,3556.320321
WC2072620,1795.4486980000001
WC6270771,3231.912015
WC9501135,2186.395085
WC5819317,259.3375
WC3226358,2873.0522
WC5344245,861.9686862
WC4227077,28375.92154
WC7856023,446.4114193
WC3637853,44961.75679
WC4655511,46668.25093
WC9965547,1805.475703
WC4696391,4515.133034
WC5951813,5713.486933
WC3095682,2591.231589
WC7682100,213.4600863
WC2114780,2245.419893
WC9414013,4330.889003
WC8826488,1787.3976760000003
WC9240497,7689.05147
WC4843920,6263.0546509999995
WC5919605,4649.655267
WC7815630,509.2673635
WC8151920,3640.666553
WC2971400,250.31361260000003
