"Id","Weekly_Sales"
"1_20_2012-12-14",16417.0148462867
"1_20_2012-12-21",16443.3395722315
"1_20_2012-12-28",16894.0086765119
"1_20_2013-01-04",11004.6613510496
"1_20_2013-01-11",10973.0900189379
"1_20_2013-01-18",10975.2793611912
"1_20_2013-01-25",10979.0890450357
"1_20_2013-02-01",12902.1279704281
"1_20_2013-02-08",13291.0498353725
"1_20_2013-02-15",12814.0269486897
"1_20_2013-02-22",12767.153474456
"1_20_2013-03-01",12350.2621057664
"1_20_2013-03-08",12370.0452773214
"1_20_2013-03-15",12383.401774698
"1_20_2013-03-22",12387.3572502267
"1_20_2013-03-29",12389.0273550427
"1_20_2013-04-05",12724.9143550748
"1_20_2013-04-12",12745.2483207116
"1_20_2013-04-19",12774.9581399775
"1_20_2013-04-26",12787.9085740164
"1_20_2013-05-03",12214.8769031596
"1_20_2013-05-10",12212.5915324469
"1_20_2013-05-17",12188.9760350817
"1_20_2013-05-24",12173.74023033
"1_20_2013-05-31",12184.4052936562
"1_20_2013-06-07",12662.8890037409
"1_20_2013-06-14",12665.9361646912
"1_20_2013-06-21",12647.6531989891
"1_20_2013-06-28",12641.5588770885
"1_20_2013-07-05",12139.8282686499
"1_20_2013-07-12",12148.2079612634
"1_20_2013-07-19",12088.7883227317
"1_20_2013-07-26",12064.411035129
"1_21_2012-11-02",14430.255872533
"1_21_2012-11-09",14457.6283904792
"1_21_2012-11-16",14481.1553098349
"1_21_2012-11-23",14951.4505560515
"1_21_2012-11-30",14498.0207074751
"1_21_2012-12-07",16498.6680140052
"1_21_2012-12-14",16509.9287849225
"1_21_2012-12-21",16536.2535108674
"1_21_2012-12-28",16986.9226151478
"1_21_2013-01-04",11097.5752896854
"1_21_2013-01-11",11066.0039575737
"1_21_2013-01-18",11068.193299827
"1_21_2013-01-25",11072.0029836715
"1_21_2013-02-01",12995.041909064
"1_21_2013-02-08",13383.9637740083
"1_21_2013-02-15",12906.9408873256
"1_21_2013-02-22",12860.0674130918
"1_21_2013-03-01",12443.1760444022
"1_21_2013-03-08",12462.9592159572
"1_21_2013-03-15",12476.3157133338
"1_21_2013-03-22",12480.2711888626
"1_21_2013-03-29",12481.9412936786
"1_21_2013-04-05",12817.8282937106
"1_21_2013-04-12",12838.1622593475
"1_21_2013-04-19",12867.8720786133
"1_21_2013-04-26",12880.8225126523
"1_21_2013-05-03",12307.7908417955
"1_21_2013-05-10",12305.5054710827
"1_21_2013-05-17",12281.8899737175
"1_21_2013-05-24",12266.6541689658
"1_21_2013-05-31",12277.319232292
"1_21_2013-06-07",12755.8029423767
"1_21_2013-06-14",12758.850103327
"1_21_2013-06-21",12740.567137625
"1_21_2013-06-28",12734.4728157243
"1_21_2013-07-05",12232.7422072858
"1_21_2013-07-12",12241.1218998992
"1_21_2013-07-19",12181.7022613675
"1_21_2013-07-26",12157.3249737648
"1_22_2012-11-02",18543.5095442766
"1_22_2012-11-09",18570.8820622228
"1_22_2012-11-16",18594.4089815786
"1_22_2012-11-23",19064.7042277952
"1_22_2012-11-30",18611.2743792187
"1_22_2012-12-07",20611.9216857488
"1_22_2012-12-14",20623.1824566662
"1_22_2012-12-21",20649.507182611
"1_22_2012-12-28",21100.1762868914
"1_22_2013-01-04",15210.828961429
"1_22_2013-01-11",15179.2576293173
"1_22_2013-01-18",15181.4469715706
"1_22_2013-01-25",15185.2566554151
"1_22_2013-02-01",17108.2955808076
"1_22_2013-02-08",17497.217445752
"1_22_2013-02-15",17020.1945590692
"1_22_2013-02-22",16973.3210848354
"1_22_2013-03-01",16556.4297161458
"1_22_2013-03-08",16576.2128877008
"1_22_2013-03-15",16589.5693850775
"1_22_2013-03-22",16593.5248606062
"1_22_2013-03-29",16595.1949654222
"1_22_2013-04-05",16931.0819654542
"1_22_2013-04-12",16951.4159310911
"1_22_2013-04-19",16981.1257503569
"1_22_2013-04-26",16994.0761843959
"1_22_2013-05-03",16421.0445135391
"1_22_2013-05-10",16418.7591428263
"1_22_2013-05-17",16395.1436454612
"1_22_2013-05-24",16379.9078407094
"1_22_2013-05-31",16390.5729040356
"1_22_2013-06-07",16869.0566141203
"1_22_2013-06-14",16872.1037750707
"1_22_2013-06-21",16853.8208093686
"1_22_2013-06-28",16847.7264874679
"1_22_2013-07-05",16345.9958790294
"1_22_2013-07-12",16354.3755716428
"1_22_2013-07-19",16294.9559331112
"1_22_2013-07-26",16270.5786455084
"1_23_2012-11-02",32179.1776802392
"1_23_2012-11-09",32206.5501981853
"1_23_2012-11-16",32230.0771175411
"1_23_2012-11-23",32700.3723637577
"1_23_2012-11-30",32246.9425151813
"1_23_2012-12-07",34247.5898217113
"1_23_2012-12-14",34258.8505926287
"1_23_2012-12-21",34285.1753185735
"1_23_2012-12-28",34735.8444228539
"1_23_2013-01-04",28846.4970973915
"1_23_2013-01-11",28814.9257652799
"1_23_2013-01-18",28817.1151075331
"1_23_2013-01-25",28820.9247913776
"1_23_2013-02-01",30743.9637167701
"1_23_2013-02-08",31132.8855817145
"1_23_2013-02-15",30655.8626950317
"1_23_2013-02-22",30608.9892207979
"1_23_2013-03-01",30192.0978521083
"1_23_2013-03-08",30211.8810236633
"1_23_2013-03-15",30225.23752104
"1_23_2013-03-22",30229.1929965687
"1_23_2013-03-29",30230.8631013847
"1_23_2013-04-05",30566.7501014168
"1_23_2013-04-12",30587.0840670536
"1_23_2013-04-19",30616.7938863194
"1_23_2013-04-26",30629.7443203584
"1_23_2013-05-03",30056.7126495016
"1_23_2013-05-10",30054.4272787888
"1_23_2013-05-17",30030.8117814237
"1_23_2013-05-24",30015.575976672
"1_23_2013-05-31",30026.2410399982
"1_23_2013-06-07",30504.7247500828
"1_23_2013-06-14",30507.7719110332
"1_23_2013-06-21",30489.4889453311
"1_23_2013-06-28",30483.3946234304
"1_23_2013-07-05",29981.6640149919
"1_23_2013-07-12",29990.0437076053
"1_23_2013-07-19",29930.6240690737
"1_23_2013-07-26",29906.2467814709
"1_24_2012-11-02",13846.2636639853
"1_24_2012-11-09",13873.6361819314
"1_24_2012-11-16",13897.1631012872
"1_24_2012-11-23",14367.4583475038
"1_24_2012-11-30",13914.0284989274
"1_24_2012-12-07",15914.6758054574
"1_24_2012-12-14",15925.9365763748
"1_24_2012-12-21",15952.2613023196
"1_24_2012-12-28",16402.9304066
"1_24_2013-01-04",10513.5830811376
"1_24_2013-01-11",10482.011749026
"1_24_2013-01-18",10484.2010912792
"1_24_2013-01-25",10488.0107751237
"1_24_2013-02-01",12411.0497005162
"1_24_2013-02-08",12799.9715654606
"1_24_2013-02-15",12322.9486787778
"1_24_2013-02-22",12276.075204544
"1_24_2013-03-01",11859.1838358544
"1_24_2013-03-08",11878.9670074094
"1_24_2013-03-15",11892.3235047861
"1_24_2013-03-22",11896.2789803148
"1_24_2013-03-29",11897.9490851308
"1_24_2013-04-05",12233.8360851629
"1_24_2013-04-12",12254.1700507997
"1_24_2013-04-19",12283.8798700655
"1_24_2013-04-26",12296.8303041045
"1_24_2013-05-03",11723.7986332477
"1_24_2013-05-10",11721.5132625349
"1_24_2013-05-17",11697.8977651698
"1_24_2013-05-24",11682.6619604181
"1_24_2013-05-31",11693.3270237443
"1_24_2013-06-07",12171.8107338289
"1_24_2013-06-14",12174.8578947793
"1_24_2013-06-21",12156.5749290772
"1_24_2013-06-28",12150.4806071765
"1_24_2013-07-05",11648.749998738
"1_24_2013-07-12",11657.1296913514
"1_24_2013-07-19",11597.7100528198
"1_24_2013-07-26",11573.332765217
"1_25_2012-11-02",18269.9416948509
"1_25_2012-11-09",18297.314212797
"1_25_2012-11-16",18320.8411321528
"1_25_2012-11-23",18791.1363783694
"1_25_2012-11-30",18337.706529793
"1_25_2012-12-07",20338.3538363231
"1_25_2012-12-14",20349.6146072404
"1_25_2012-12-21",20375.9393331852
"1_25_2012-12-28",20826.6084374656
"1_25_2013-01-04",14937.2611120032
"1_25_2013-01-11",14905.6897798916
"1_25_2013-01-18",14907.8791221448
"1_25_2013-01-25",14911.6888059893
"1_25_2013-02-01",16834.7277313818
"1_25_2013-02-08",17223.6495963262
"1_25_2013-02-15",16746.6267096434
"1_25_2013-02-22",16699.7532354096
"1_25_2013-03-01",16282.86186672
"1_25_2013-03-08",16302.645038275
"1_25_2013-03-15",16316.0015356517
"1_25_2013-03-22",16319.9570111804
"1_25_2013-03-29",16321.6271159964
"1_25_2013-04-05",16657.5141160285
"1_25_2013-04-12",16677.8480816653
"1_25_2013-04-19",16707.5579009311
"1_25_2013-04-26",16720.5083349701
"1_25_2013-05-03",16147.4766641133
"1_25_2013-05-10",16145.1912934005
"1_25_2013-05-17",16121.5757960354
"1_25_2013-05-24",16106.3399912837
"1_25_2013-05-31",16117.0050546099
"1_25_2013-06-07",16595.4887646945
"1_25_2013-06-14",16598.5359256449
"1_25_2013-06-21",16580.2529599428
"1_25_2013-06-28",16574.1586380421
"1_25_2013-07-05",16072.4280296036
"1_25_2013-07-12",16080.8077222171
"1_25_2013-07-19",16021.3880836854
"1_25_2013-07-26",15997.0107960826
"1_26_2012-11-02",15965.8715620085
"1_26_2012-11-09",15993.2440799546
"1_26_2012-11-16",16016.7709993104
"1_26_2012-11-23",16487.066245527
"1_26_2012-11-30",16033.6363969506
"1_26_2012-12-07",18034.2837034807
"1_26_2012-12-14",18045.544474398
"1_26_2012-12-21",18071.8692003429
"1_26_2012-12-28",18522.5383046232
"1_26_2013-01-04",12633.1909791609
"1_26_2013-01-11",12601.6196470492
"1_26_2013-01-18",12603.8089893025
"1_26_2013-01-25",12607.618673147
"1_26_2013-02-01",14530.6575985395
"1_26_2013-02-08",14919.5794634838
"1_26_2013-02-15",14442.556576801
"1_26_2013-02-22",14395.6831025673
"1_26_2013-03-01",13978.7917338777
"1_26_2013-03-08",13998.5749054327
"1_26_2013-03-15",14011.9314028093
"1_26_2013-03-22",14015.8868783381
"1_26_2013-03-29",14017.5569831541
"1_26_2013-04-05",14353.4439831861
"1_26_2013-04-12",14373.7779488229
"1_26_2013-04-19",14403.4877680888
"1_26_2013-04-26",14416.4382021277
"1_26_2013-05-03",13843.4065312709
"1_26_2013-05-10",13841.1211605582
"1_26_2013-05-17",13817.505663193
"1_26_2013-05-24",13802.2698584413
"1_26_2013-05-31",13812.9349217675
"1_26_2013-06-07",14291.4186318522
"1_26_2013-06-14",14294.4657928025
"1_26_2013-06-21",14276.1828271005
"1_26_2013-06-28",14270.0885051998
"1_26_2013-07-05",13768.3578967612
"1_26_2013-07-12",13776.7375893747
"1_26_2013-07-19",13717.317950843
"1_26_2013-07-26",13692.9406632403
"1_27_2012-11-02",9480.59890364264
"1_27_2012-11-09",9507.97142158877
"1_27_2012-11-16",9531.49834094455
"1_27_2012-11-23",10001.7935871611
"1_27_2012-11-30",9548.36373858475
"1_27_2012-12-07",11549.0110451148
"1_27_2012-12-14",11560.2718160322
"1_27_2012-12-21",11586.596541977
"1_27_2012-12-28",12037.2656462574
"1_27_2013-01-04",6147.91832079502
"1_27_2013-01-11",6116.34698868334
"1_27_2013-01-18",6118.53633093662
"1_27_2013-01-25",6122.34601478111
"1_27_2013-02-01",8045.38494017359
"1_27_2013-02-08",8434.30680511796
"1_27_2013-02-15",7957.28391843518
"1_27_2013-02-22",7910.4104442014
"1_27_2013-03-01",7493.51907551183
"1_27_2013-03-08",7513.3022470668
"1_27_2013-03-15",7526.65874444345
"1_27_2013-03-22",7530.6142199722
"1_27_2013-03-29",7532.28432478819
"1_27_2013-04-05",7868.17132482024
"1_27_2013-04-12",7888.50529045709
"1_27_2013-04-19",7918.21510972292
"1_27_2013-04-26",7931.16554376188
"1_27_2013-05-03",7358.13387290508
"1_27_2013-05-10",7355.84850219232
"1_27_2013-05-17",7332.23300482716
"1_27_2013-05-24",7316.99720007545
"1_27_2013-05-31",7327.66226340165
"1_27_2013-06-07",7806.14597348631
"1_27_2013-06-14",7809.19313443665
"1_27_2013-06-21",7790.9101687346
"1_27_2013-06-28",7784.81584683391
"1_27_2013-07-05",7283.08523839539
"1_27_2013-07-12",7291.46493100883
"1_27_2013-07-19",7232.04529247715
"1_27_2013-07-26",7207.6680048744
"1_28_2012-11-02",9432.94933038642
"1_28_2012-11-09",9460.32184833255
"1_28_2012-11-16",9483.84876768833
"1_28_2012-11-23",9954.14401390492
"1_28_2012-11-30",9500.71416532852
"1_28_2012-12-07",11501.3614718586
"1_28_2012-12-14",11512.6222427759
"1_28_2012-12-21",11538.9469687208
"1_28_2012-12-28",11989.6160730012
"1_28_2013-01-04",6100.26874753879
"1_28_2013-01-11",6068.69741542711
"1_28_2013-01-18",6070.8867576804
"1_28_2013-01-25",6074.69644152488
"1_28_2013-02-01",7997.73536691737
"1_28_2013-02-08",8386.65723186174
"1_28_2013-02-15",7909.63434517895
"1_28_2013-02-22",7862.76087094518
"1_28_2013-03-01",7445.8695022556
"1_28_2013-03-08",7465.65267381058
"1_28_2013-03-15",7479.00917118723
"1_28_2013-03-22",7482.96464671597
"1_28_2013-03-29",7484.63475153197
"1_28_2013-04-05",7820.52175156402
"1_28_2013-04-12",7840.85571720086
"1_28_2013-04-19",7870.5655364667
"1_28_2013-04-26",7883.51597050566
"1_28_2013-05-03",7310.48429964885
"1_28_2013-05-10",7308.19892893609
"1_28_2013-05-17",7284.58343157094
"1_28_2013-05-24",7269.34762681922
"1_28_2013-05-31",7280.01269014542
"1_28_2013-06-07",7758.49640023008
"1_28_2013-06-14",7761.54356118043
"1_28_2013-06-21",7743.26059547837
"1_28_2013-06-28",7737.16627357768
"1_28_2013-07-05",7235.43566513916
"1_28_2013-07-12",7243.8153577526
"1_28_2013-07-19",7184.39571922092
"1_28_2013-07-26",7160.01843161818
"1_29_2012-11-02",12896.6407531674
"1_29_2012-11-09",12924.0132711135
"1_29_2012-11-16",12947.5401904693
"1_29_2012-11-23",13417.8354366859
"1_29_2012-11-30",12964.4055881095
"1_29_2012-12-07",14965.0528946395
"1_29_2012-12-14",14976.3136655569
"1_29_2012-12-21",15002.6383915017
"1_29_2012-12-28",15453.3074957821
"1_29_2013-01-04",9563.96017031973
"1_29_2013-01-11",9532.38883820805
"1_29_2013-01-18",9534.57818046134
"1_29_2013-01-25",9538.38786430582
"1_29_2013-02-01",11461.4267896983
"1_29_2013-02-08",11850.3486546427
"1_29_2013-02-15",11373.3257679599
"1_29_2013-02-22",11326.4522937261
"1_29_2013-03-01",10909.5609250365
"1_29_2013-03-08",10929.3440965915
"1_29_2013-03-15",10942.7005939682
"1_29_2013-03-22",10946.6560694969
"1_29_2013-03-29",10948.3261743129
"1_29_2013-04-05",11284.213174345
"1_29_2013-04-12",11304.5471399818
"1_29_2013-04-19",11334.2569592476
"1_29_2013-04-26",11347.2073932866
"1_29_2013-05-03",10774.1757224298
"1_29_2013-05-10",10771.890351717
"1_29_2013-05-17",10748.2748543519
"1_29_2013-05-24",10733.0390496002
"1_29_2013-05-31",10743.7041129264
"1_29_2013-06-07",11222.187823011
"1_29_2013-06-14",11225.2349839614
"1_29_2013-06-21",11206.9520182593
"1_29_2013-06-28",11200.8576963586
"1_29_2013-07-05",10699.1270879201
"1_29_2013-07-12",10707.5067805335
"1_29_2013-07-19",10648.0871420019
"1_29_2013-07-26",10623.7098543991
"1_30_2012-11-02",11317.8368498294
"1_30_2012-11-09",11345.2093677755
"1_30_2012-11-16",11368.7362871313
"1_30_2012-11-23",11839.0315333479
"1_30_2012-11-30",11385.6016847715
"1_30_2012-12-07",13386.2489913015
"1_30_2012-12-14",13397.5097622189
"1_30_2012-12-21",13423.8344881637
"1_30_2012-12-28",13874.5035924441
"1_30_2013-01-04",7985.15626698173
"1_30_2013-01-11",7953.58493487006
"1_30_2013-01-18",7955.77427712334
"1_30_2013-01-25",7959.58396096782
"1_30_2013-02-01",9882.62288636031
"1_30_2013-02-08",10271.5447513047
"1_30_2013-02-15",9794.52186462189
"1_30_2013-02-22",9747.64839038812
"1_30_2013-03-01",9330.75702169855
"1_30_2013-03-08",9350.54019325352
"1_30_2013-03-15",9363.89669063017
"1_30_2013-03-22",9367.85216615892
"1_30_2013-03-29",9369.52227097491
"1_30_2013-04-05",9705.40927100696
"1_30_2013-04-12",9725.7432366438
"1_30_2013-04-19",9755.45305590964
"1_30_2013-04-26",9768.4034899486
"1_30_2013-05-03",9195.3718190918
"1_30_2013-05-10",9193.08644837904
"1_30_2013-05-17",9169.47095101388
"1_30_2013-05-24",9154.23514626217
"1_30_2013-05-31",9164.90020958837
"1_30_2013-06-07",9643.38391967303
"1_30_2013-06-14",9646.43108062337
"1_30_2013-06-21",9628.14811492131
"1_30_2013-06-28",9622.05379302063
"1_30_2013-07-05",9120.3231845821
"1_30_2013-07-12",9128.70287719555
"1_30_2013-07-19",9069.28323866387
"1_30_2013-07-26",9044.90595106112
"1_31_2012-11-02",11068.2890237371
"1_31_2012-11-09",11095.6615416833
"1_31_2012-11-16",11119.1884610391
"1_31_2012-11-23",11589.4837072556
"1_31_2012-11-30",11136.0538586792
"1_31_2012-12-07",13136.7011652093
"1_31_2012-12-14",13147.9619361267
"1_31_2012-12-21",13174.2866620715
"1_31_2012-12-28",13624.9557663519
"1_31_2013-01-04",7735.60844088952
"1_31_2013-01-11",7704.03710877784
"1_31_2013-01-18",7706.22645103112
"1_31_2013-01-25",7710.03613487561
"1_31_2013-02-01",9633.07506026809
"1_31_2013-02-08",10021.9969252125
"1_31_2013-02-15",9544.97403852968
"1_31_2013-02-22",9498.1005642959
"1_31_2013-03-01",9081.20919560633
"1_31_2013-03-08",9100.9923671613
"1_31_2013-03-15",9114.34886453795
"1_31_2013-03-22",9118.3043400667
"1_31_2013-03-29",9119.97444488269
"1_31_2013-04-05",9455.86144491474
"1_31_2013-04-12",9476.19541055159
"1_31_2013-04-19",9505.90522981742
"1_31_2013-04-26",9518.85566385638
"1_31_2013-05-03",8945.82399299958
"1_31_2013-05-10",8943.53862228682
"1_31_2013-05-17",8919.92312492167
"1_31_2013-05-24",8904.68732016995
"1_31_2013-05-31",8915.35238349615
"1_31_2013-06-07",9393.83609358081
"1_31_2013-06-14",9396.88325453115
"1_31_2013-06-21",9378.6002888291
"1_31_2013-06-28",9372.50596692841
"1_31_2013-07-05",8870.77535848989
"1_31_2013-07-12",8879.15505110333
"1_31_2013-07-19",8819.73541257165
"1_31_2013-07-26",8795.35812496891
"1_32_2012-11-02",15430.2665851817
"1_32_2012-11-09",15457.6391031278
"1_32_2012-11-16",15481.1660224836
"1_32_2012-11-23",15951.4612687002
"1_32_2012-11-30",15498.0314201238
"1_32_2012-12-07",17498.6787266539
"1_32_2012-12-14",17509.9394975712
"1_32_2012-12-21",17536.264223516
"1_32_2012-12-28",17986.9333277964
"1_32_2013-01-04",12097.5860023341
"1_32_2013-01-11",12066.0146702224
"1_32_2013-01-18",12068.2040124757
"1_32_2013-01-25",12072.0136963201
"1_32_2013-02-01",13995.0526217126
"1_32_2013-02-08",14383.974486657
"1_32_2013-02-15",13906.9515999742
"1_32_2013-02-22",13860.0781257404
"1_32_2013-03-01",13443.1867570509
"1_32_2013-03-08",13462.9699286058
"1_32_2013-03-15",13476.3264259825
"1_32_2013-03-22",13480.2819015112
"1_32_2013-03-29",13481.9520063272
"1_32_2013-04-05",13817.8390063593
"1_32_2013-04-12",13838.1729719961
"1_32_2013-04-19",13867.882791262
"1_32_2013-04-26",13880.8332253009
"1_32_2013-05-03",13307.8015544441
"1_32_2013-05-10",13305.5161837314
"1_32_2013-05-17",13281.9006863662
"1_32_2013-05-24",13266.6648816145
"1_32_2013-05-31",13277.3299449407
"1_32_2013-06-07",13755.8136550253
"1_32_2013-06-14",13758.8608159757
"1_32_2013-06-21",13740.5778502736
"1_32_2013-06-28",13734.4835283729
"1_32_2013-07-05",13232.7529199344
"1_32_2013-07-12",13241.1326125479
"1_32_2013-07-19",13181.7129740162
"1_32_2013-07-26",13157.3356864134
"1_33_2012-11-02",13924.3239841494
"1_33_2012-11-09",13951.6965020956
"1_33_2012-11-16",13975.2234214514
"1_33_2012-11-23",14445.5186676679
"1_33_2012-11-30",13992.0888190915
"1_33_2012-12-07",15992.7361256216
"1_33_2012-12-14",16003.996896539
"1_33_2012-12-21",16030.3216224838
"1_33_2012-12-28",16480.9907267642
"1_33_2013-01-04",10591.6434013018
"1_33_2013-01-11",10560.0720691901
"1_33_2013-01-18",10562.2614114434
"1_33_2013-01-25",10566.0710952879
"1_33_2013-02-01",12489.1100206804
"1_33_2013-02-08",12878.0318856248
"1_33_2013-02-15",12401.008998942
"1_33_2013-02-22",12354.1355247082
"1_33_2013-03-01",11937.2441560186
"1_33_2013-03-08",11957.0273275736
"1_33_2013-03-15",11970.3838249503
"1_33_2013-03-22",11974.339300479
"1_33_2013-03-29",11976.009405295
"1_33_2013-04-05",12311.896405327
"1_33_2013-04-12",12332.2303709639
"1_33_2013-04-19",12361.9401902297
"1_33_2013-04-26",12374.8906242687
"1_33_2013-05-03",11801.8589534119
"1_33_2013-05-10",11799.5735826991
"1_33_2013-05-17",11775.958085334
"1_33_2013-05-24",11760.7222805823
"1_33_2013-05-31",11771.3873439085
"1_33_2013-06-07",12249.8710539931
"1_33_2013-06-14",12252.9182149435
"1_33_2013-06-21",12234.6352492414
"1_33_2013-06-28",12228.5409273407
"1_33_2013-07-05",11726.8103189022
"1_33_2013-07-12",11735.1900115156
"1_33_2013-07-19",11675.770372984
"1_33_2013-07-26",11651.3930853812
"1_34_2012-11-02",22916.3595103519
"1_34_2012-11-09",22943.7320282981
"1_34_2012-11-16",22967.2589476538
"1_34_2012-11-23",23437.5541938704
"1_34_2012-11-30",22984.124345294
"1_34_2012-12-07",24984.7716518241
"1_34_2012-12-14",24996.0324227415
"1_34_2012-12-21",25022.3571486863
"1_34_2012-12-28",25473.0262529667
"1_34_2013-01-04",19583.6789275043
"1_34_2013-01-11",19552.1075953926
"1_34_2013-01-18",19554.2969376459
"1_34_2013-01-25",19558.1066214904
"1_34_2013-02-01",21481.1455468829
"1_34_2013-02-08",21870.0674118273
"1_34_2013-02-15",21393.0445251445
"1_34_2013-02-22",21346.1710509107
"1_34_2013-03-01",20929.2796822211
"1_34_2013-03-08",20949.0628537761
"1_34_2013-03-15",20962.4193511527
"1_34_2013-03-22",20966.3748266815
"1_34_2013-03-29",20968.0449314975
"1_34_2013-04-05",21303.9319315295
"1_34_2013-04-12",21324.2658971664
"1_34_2013-04-19",21353.9757164322
"1_34_2013-04-26",21366.9261504712
"1_34_2013-05-03",20793.8944796144
"1_34_2013-05-10",20791.6091089016
"1_34_2013-05-17",20767.9936115365
"1_34_2013-05-24",20752.7578067847
"1_34_2013-05-31",20763.4228701109
"1_34_2013-06-07",21241.9065801956
"1_34_2013-06-14",21244.9537411459
"1_34_2013-06-21",21226.6707754439
"1_34_2013-06-28",21220.5764535432
"1_34_2013-07-05",20718.8458451047
"1_34_2013-07-12",20727.2255377181
"1_34_2013-07-19",20667.8058991864
"1_34_2013-07-26",20643.4286115837
"1_35_2012-11-02",10138.704616724
"1_35_2012-11-09",10166.0771346701
"1_35_2012-11-16",10189.6040540259
"1_35_2012-11-23",10659.8993002425
"1_35_2012-11-30",10206.4694516661
"1_35_2012-12-07",12207.1167581962
"1_35_2012-12-14",12218.3775291135
"1_35_2012-12-21",12244.7022550583
"1_35_2012-12-28",12695.3713593387
"1_35_2013-01-04",6806.02403387634
"1_35_2013-01-11",6774.45270176466
"1_35_2013-01-18",6776.64204401795
"1_35_2013-01-25",6780.45172786243
"1_35_2013-02-01",8703.49065325492
"1_35_2013-02-08",9092.41251819929
"1_35_2013-02-15",8615.3896315165
"1_35_2013-02-22",8568.51615728273
"1_35_2013-03-01",8151.62478859315
"1_35_2013-03-08",8171.40796014813
"1_35_2013-03-15",8184.76445752478
