"Id","Weekly_Sales"
"1_20_2012-12-14",15081.9689254427
"1_20_2012-12-21",15081.9689254427
"1_20_2012-12-28",15081.9689254427
"1_20_2013-01-04",12037.6085370491
"1_20_2013-01-11",12037.6085370491
"1_20_2013-01-18",12037.6085370491
"1_20_2013-01-25",12037.6085370491
"1_20_2013-02-01",12037.6085370491
"1_20_2013-02-08",12037.6085370491
"1_20_2013-02-15",12037.6085370491
"1_20_2013-02-22",12037.6085370491
"1_20_2013-03-01",12037.6085370491
"1_20_2013-03-08",12037.6085370491
"1_20_2013-03-15",12037.6085370491
"1_20_2013-03-22",12037.6085370491
"1_20_2013-03-29",12037.6085370491
"1_20_2013-04-05",12037.6085370491
"1_20_2013-04-12",12037.6085370491
"1_20_2013-04-19",12037.6085370491
"1_20_2013-04-26",12037.6085370491
"1_20_2013-05-03",12037.6085370491
"1_20_2013-05-10",12037.6085370491
"1_20_2013-05-17",12037.6085370491
"1_20_2013-05-24",12037.6085370491
"1_20_2013-05-31",12037.6085370491
"1_20_2013-06-07",12037.6085370491
"1_20_2013-06-14",12037.6085370491
"1_20_2013-06-21",12037.6085370491
"1_20_2013-06-28",12037.6085370491
"1_20_2013-07-05",12037.6085370491
"1_20_2013-07-12",12037.6085370491
"1_20_2013-07-19",12037.6085370491
"1_20_2013-07-26",12037.6085370491
"1_21_2012-11-02",15161.5579113333
"1_21_2012-11-09",15161.5579113333
"1_21_2012-11-16",15161.5579113333
"1_21_2012-11-23",15161.5579113333
"1_21_2012-11-30",15161.5579113333
"1_21_2012-12-07",15161.5579113333
"1_21_2012-12-14",15161.5579113333
"1_21_2012-12-21",15161.5579113333
"1_21_2012-12-28",15161.5579113333
"1_21_2013-01-04",12117.1975229396
"1_21_2013-01-11",12117.1975229396
"1_21_2013-01-18",12117.1975229396
"1_21_2013-01-25",12117.1975229396
"1_21_2013-02-01",12117.1975229396
"1_21_2013-02-08",12117.1975229396
"1_21_2013-02-15",12117.1975229396
"1_21_2013-02-22",12117.1975229396
"1_21_2013-03-01",12117.1975229396
"1_21_2013-03-08",12117.1975229396
"1_21_2013-03-15",12117.1975229396
"1_21_2013-03-22",12117.1975229396
"1_21_2013-03-29",12117.1975229396
"1_21_2013-04-05",12117.1975229396
"1_21_2013-04-12",12117.1975229396
"1_21_2013-04-19",12117.1975229396
"1_21_2013-04-26",12117.1975229396
"1_21_2013-05-03",12117.1975229396
"1_21_2013-05-10",12117.1975229396
"1_21_2013-05-17",12117.1975229396
"1_21_2013-05-24",12117.1975229396
"1_21_2013-05-31",12117.1975229396
"1_21_2013-06-07",12117.1975229396
"1_21_2013-06-14",12117.1975229396
"1_21_2013-06-21",12117.1975229396
"1_21_2013-06-28",12117.1975229396
"1_21_2013-07-05",12117.1975229396
"1_21_2013-07-12",12117.1975229396
"1_21_2013-07-19",12117.1975229396
"1_21_2013-07-26",12117.1975229396
"1_22_2012-11-02",19290.8119711429
"1_22_2012-11-09",19290.8119711429
"1_22_2012-11-16",19290.8119711429
"1_22_2012-11-23",19290.8119711429
"1_22_2012-11-30",19290.8119711429
"1_22_2012-12-07",19290.8119711429
"1_22_2012-12-14",19290.8119711429
"1_22_2012-12-21",19290.8119711429
"1_22_2012-12-28",19290.8119711429
"1_22_2013-01-04",16246.4515827492
"1_22_2013-01-11",16246.4515827492
"1_22_2013-01-18",16246.4515827492
"1_22_2013-01-25",16246.4515827492
"1_22_2013-02-01",16246.4515827492
"1_22_2013-02-08",16246.4515827492
"1_22_2013-02-15",16246.4515827492
"1_22_2013-02-22",16246.4515827492
"1_22_2013-03-01",16246.4515827492
"1_22_2013-03-08",16246.4515827492
"1_22_2013-03-15",16246.4515827492
"1_22_2013-03-22",16246.4515827492
"1_22_2013-03-29",16246.4515827492
"1_22_2013-04-05",16246.4515827492
"1_22_2013-04-12",16246.4515827492
"1_22_2013-04-19",16246.4515827492
"1_22_2013-04-26",16246.4515827492
"1_22_2013-05-03",16246.4515827492
"1_22_2013-05-10",16246.4515827492
"1_22_2013-05-17",16246.4515827492
"1_22_2013-05-24",16246.4515827492
"1_22_2013-05-31",16246.4515827492
"1_22_2013-06-07",16246.4515827492
"1_22_2013-06-14",16246.4515827492
"1_22_2013-06-21",16246.4515827492
"1_22_2013-06-28",16246.4515827492
"1_22_2013-07-05",16246.4515827492
"1_22_2013-07-12",16246.4515827492
"1_22_2013-07-19",16246.4515827492
"1_22_2013-07-26",16246.4515827492
"1_23_2012-11-02",32921.6308434959
"1_23_2012-11-09",32921.6308434959
"1_23_2012-11-16",32921.6308434959
"1_23_2012-11-23",32921.6308434959
"1_23_2012-11-30",32921.6308434959
"1_23_2012-12-07",32921.6308434959
"1_23_2012-12-14",32921.6308434959
"1_23_2012-12-21",32921.6308434959
"1_23_2012-12-28",32921.6308434959
"1_23_2013-01-04",29877.2704551022
"1_23_2013-01-11",29877.2704551022
"1_23_2013-01-18",29877.2704551022
"1_23_2013-01-25",29877.2704551022
"1_23_2013-02-01",29877.2704551022
"1_23_2013-02-08",29877.2704551022
"1_23_2013-02-15",29877.2704551022
"1_23_2013-02-22",29877.2704551022
"1_23_2013-03-01",29877.2704551022
"1_23_2013-03-08",29877.2704551022
"1_23_2013-03-15",29877.2704551022
"1_23_2013-03-22",29877.2704551022
"1_23_2013-03-29",29877.2704551022
"1_23_2013-04-05",29877.2704551022
"1_23_2013-04-12",29877.2704551022
"1_23_2013-04-19",29877.2704551022
"1_23_2013-04-26",29877.2704551022
"1_23_2013-05-03",29877.2704551022
"1_23_2013-05-10",29877.2704551022
"1_23_2013-05-17",29877.2704551022
"1_23_2013-05-24",29877.2704551022
"1_23_2013-05-31",29877.2704551022
"1_23_2013-06-07",29877.2704551022
"1_23_2013-06-14",29877.2704551022
"1_23_2013-06-21",29877.2704551022
"1_23_2013-06-28",29877.2704551022
"1_23_2013-07-05",29877.2704551022
"1_23_2013-07-12",29877.2704551022
"1_23_2013-07-19",29877.2704551022
"1_23_2013-07-26",29877.2704551022
"1_24_2012-11-02",14582.8489378087
"1_24_2012-11-09",14582.8489378087
"1_24_2012-11-16",14582.8489378087
"1_24_2012-11-23",14582.8489378087
"1_24_2012-11-30",14582.8489378087
"1_24_2012-12-07",14582.8489378087
"1_24_2012-12-14",14582.8489378087
"1_24_2012-12-21",14582.8489378087
"1_24_2012-12-28",14582.8489378087
"1_24_2013-01-04",11538.488549415
"1_24_2013-01-11",11538.488549415
"1_24_2013-01-18",11538.488549415
"1_24_2013-01-25",11538.488549415
"1_24_2013-02-01",11538.488549415
"1_24_2013-02-08",11538.488549415
"1_24_2013-02-15",11538.488549415
"1_24_2013-02-22",11538.488549415
"1_24_2013-03-01",11538.488549415
"1_24_2013-03-08",11538.488549415
"1_24_2013-03-15",11538.488549415
"1_24_2013-03-22",11538.488549415
"1_24_2013-03-29",11538.488549415
"1_24_2013-04-05",11538.488549415
"1_24_2013-04-12",11538.488549415
"1_24_2013-04-19",11538.488549415
"1_24_2013-04-26",11538.488549415
"1_24_2013-05-03",11538.488549415
"1_24_2013-05-10",11538.488549415
"1_24_2013-05-17",11538.488549415
"1_24_2013-05-24",11538.488549415
"1_24_2013-05-31",11538.488549415
"1_24_2013-06-07",11538.488549415
"1_24_2013-06-14",11538.488549415
"1_24_2013-06-21",11538.488549415
"1_24_2013-06-28",11538.488549415
"1_24_2013-07-05",11538.488549415
"1_24_2013-07-12",11538.488549415
"1_24_2013-07-19",11538.488549415
"1_24_2013-07-26",11538.488549415
"1_25_2012-11-02",18999.3797630585
"1_25_2012-11-09",18999.3797630585
"1_25_2012-11-16",18999.3797630585
"1_25_2012-11-23",18999.3797630585
"1_25_2012-11-30",18999.3797630585
"1_25_2012-12-07",18999.3797630585
"1_25_2012-12-14",18999.3797630585
"1_25_2012-12-21",18999.3797630585
"1_25_2012-12-28",18999.3797630585
"1_25_2013-01-04",15955.0193746649
"1_25_2013-01-11",15955.0193746649
"1_25_2013-01-18",15955.0193746649
"1_25_2013-01-25",15955.0193746649
"1_25_2013-02-01",15955.0193746649
"1_25_2013-02-08",15955.0193746649
"1_25_2013-02-15",15955.0193746649
"1_25_2013-02-22",15955.0193746649
"1_25_2013-03-01",15955.0193746649
"1_25_2013-03-08",15955.0193746649
"1_25_2013-03-15",15955.0193746649
"1_25_2013-03-22",15955.0193746649
"1_25_2013-03-29",15955.0193746649
"1_25_2013-04-05",15955.0193746649
"1_25_2013-04-12",15955.0193746649
"1_25_2013-04-19",15955.0193746649
"1_25_2013-04-26",15955.0193746649
"1_25_2013-05-03",15955.0193746649
"1_25_2013-05-10",15955.0193746649
"1_25_2013-05-17",15955.0193746649
"1_25_2013-05-24",15955.0193746649
"1_25_2013-05-31",15955.0193746649
"1_25_2013-06-07",15955.0193746649
"1_25_2013-06-14",15955.0193746649
"1_25_2013-06-21",15955.0193746649
"1_25_2013-06-28",15955.0193746649
"1_25_2013-07-05",15955.0193746649
"1_25_2013-07-12",15955.0193746649
"1_25_2013-07-19",15955.0193746649
"1_25_2013-07-26",15955.0193746649
"1_26_2012-11-02",16700.9187881966
"1_26_2012-11-09",16700.9187881966
"1_26_2012-11-16",16700.9187881966
"1_26_2012-11-23",16700.9187881966
"1_26_2012-11-30",16700.9187881966
"1_26_2012-12-07",16700.9187881966
"1_26_2012-12-14",16700.9187881966
"1_26_2012-12-21",16700.9187881966
"1_26_2012-12-28",16700.9187881966
"1_26_2013-01-04",13656.558399803
"1_26_2013-01-11",13656.558399803
"1_26_2013-01-18",13656.558399803
"1_26_2013-01-25",13656.558399803
"1_26_2013-02-01",13656.558399803
"1_26_2013-02-08",13656.558399803
"1_26_2013-02-15",13656.558399803
"1_26_2013-02-22",13656.558399803
"1_26_2013-03-01",13656.558399803
"1_26_2013-03-08",13656.558399803
"1_26_2013-03-15",13656.558399803
"1_26_2013-03-22",13656.558399803
"1_26_2013-03-29",13656.558399803
"1_26_2013-04-05",13656.558399803
"1_26_2013-04-12",13656.558399803
"1_26_2013-04-19",13656.558399803
"1_26_2013-04-26",13656.558399803
"1_26_2013-05-03",13656.558399803
"1_26_2013-05-10",13656.558399803
"1_26_2013-05-17",13656.558399803
"1_26_2013-05-24",13656.558399803
"1_26_2013-05-31",13656.558399803
"1_26_2013-06-07",13656.558399803
"1_26_2013-06-14",13656.558399803
"1_26_2013-06-21",13656.558399803
"1_26_2013-06-28",13656.558399803
"1_26_2013-07-05",13656.558399803
"1_26_2013-07-12",13656.558399803
"1_26_2013-07-19",13656.558399803
"1_26_2013-07-26",13656.558399803
"1_27_2012-11-02",10221.5324226996
"1_27_2012-11-09",10221.5324226996
"1_27_2012-11-16",10221.5324226996
"1_27_2012-11-23",10221.5324226996
"1_27_2012-11-30",10221.5324226996
"1_27_2012-12-07",10221.5324226996
"1_27_2012-12-14",10221.5324226996
"1_27_2012-12-21",10221.5324226996
"1_27_2012-12-28",10221.5324226996
"1_27_2013-01-04",7177.17203430597
"1_27_2013-01-11",7177.17203430597
"1_27_2013-01-18",7177.17203430597
"1_27_2013-01-25",7177.17203430597
"1_27_2013-02-01",7177.17203430597
"1_27_2013-02-08",7177.17203430597
"1_27_2013-02-15",7177.17203430597
"1_27_2013-02-22",7177.17203430597
"1_27_2013-03-01",7177.17203430597
"1_27_2013-03-08",7177.17203430597
"1_27_2013-03-15",7177.17203430597
"1_27_2013-03-22",7177.17203430597
"1_27_2013-03-29",7177.17203430597
"1_27_2013-04-05",7177.17203430597
"1_27_2013-04-12",7177.17203430597
"1_27_2013-04-19",7177.17203430597
"1_27_2013-04-26",7177.17203430597
"1_27_2013-05-03",7177.17203430597
"1_27_2013-05-10",7177.17203430597
"1_27_2013-05-17",7177.17203430597
"1_27_2013-05-24",7177.17203430597
"1_27_2013-05-31",7177.17203430597
"1_27_2013-06-07",7177.17203430597
"1_27_2013-06-14",7177.17203430597
"1_27_2013-06-21",7177.17203430597
"1_27_2013-06-28",7177.17203430597
"1_27_2013-07-05",7177.17203430597
"1_27_2013-07-12",7177.17203430597
"1_27_2013-07-19",7177.17203430597
"1_27_2013-07-26",7177.17203430597
"1_28_2012-11-02",10163.8543797583
"1_28_2012-11-09",10163.8543797583
"1_28_2012-11-16",10163.8543797583
"1_28_2012-11-23",10163.8543797583
"1_28_2012-11-30",10163.8543797583
"1_28_2012-12-07",10163.8543797583
"1_28_2012-12-14",10163.8543797583
"1_28_2012-12-21",10163.8543797583
"1_28_2012-12-28",10163.8543797583
"1_28_2013-01-04",7119.49399136466
"1_28_2013-01-11",7119.49399136466
"1_28_2013-01-18",7119.49399136466
"1_28_2013-01-25",7119.49399136466
"1_28_2013-02-01",7119.49399136466
"1_28_2013-02-08",7119.49399136466
"1_28_2013-02-15",7119.49399136466
"1_28_2013-02-22",7119.49399136466
"1_28_2013-03-01",7119.49399136466
"1_28_2013-03-08",7119.49399136466
"1_28_2013-03-15",7119.49399136466
"1_28_2013-03-22",7119.49399136466
"1_28_2013-03-29",7119.49399136466
"1_28_2013-04-05",7119.49399136466
"1_28_2013-04-12",7119.49399136466
"1_28_2013-04-19",7119.49399136466
"1_28_2013-04-26",7119.49399136466
"1_28_2013-05-03",7119.49399136466
"1_28_2013-05-10",7119.49399136466
"1_28_2013-05-17",7119.49399136466
"1_28_2013-05-24",7119.49399136466
"1_28_2013-05-31",7119.49399136466
"1_28_2013-06-07",7119.49399136466
"1_28_2013-06-14",7119.49399136466
"1_28_2013-06-21",7119.49399136466
"1_28_2013-06-28",7119.49399136466
"1_28_2013-07-05",7119.49399136466
"1_28_2013-07-12",7119.49399136466
"1_28_2013-07-19",7119.49399136466
"1_28_2013-07-26",7119.49399136466
"1_29_2012-11-02",13630.186728565
"1_29_2012-11-09",13630.186728565
"1_29_2012-11-16",13630.186728565
"1_29_2012-11-23",13630.186728565
"1_29_2012-11-30",13630.186728565
"1_29_2012-12-07",13630.186728565
"1_29_2012-12-14",13630.186728565
"1_29_2012-12-21",13630.186728565
"1_29_2012-12-28",13630.186728565
"1_29_2013-01-04",10585.8263401714
"1_29_2013-01-11",10585.8263401714
"1_29_2013-01-18",10585.8263401714
"1_29_2013-01-25",10585.8263401714
"1_29_2013-02-01",10585.8263401714
"1_29_2013-02-08",10585.8263401714
"1_29_2013-02-15",10585.8263401714
"1_29_2013-02-22",10585.8263401714
"1_29_2013-03-01",10585.8263401714
"1_29_2013-03-08",10585.8263401714
"1_29_2013-03-15",10585.8263401714
"1_29_2013-03-22",10585.8263401714
"1_29_2013-03-29",10585.8263401714
"1_29_2013-04-05",10585.8263401714
"1_29_2013-04-12",10585.8263401714
"1_29_2013-04-19",10585.8263401714
"1_29_2013-04-26",10585.8263401714
"1_29_2013-05-03",10585.8263401714
"1_29_2013-05-10",10585.8263401714
"1_29_2013-05-17",10585.8263401714
"1_29_2013-05-24",10585.8263401714
"1_29_2013-05-31",10585.8263401714
"1_29_2013-06-07",10585.8263401714
"1_29_2013-06-14",10585.8263401714
"1_29_2013-06-21",10585.8263401714
"1_29_2013-06-28",10585.8263401714
"1_29_2013-07-05",10585.8263401714
"1_29_2013-07-12",10585.8263401714
"1_29_2013-07-19",10585.8263401714
"1_29_2013-07-26",10585.8263401714
"1_30_2012-11-02",12050.7443528342
"1_30_2012-11-09",12050.7443528342
"1_30_2012-11-16",12050.7443528342
"1_30_2012-11-23",12050.7443528342
"1_30_2012-11-30",12050.7443528342
"1_30_2012-12-07",12050.7443528342
"1_30_2012-12-14",12050.7443528342
"1_30_2012-12-21",12050.7443528342
"1_30_2012-12-28",12050.7443528342
"1_30_2013-01-04",9006.38396444059
"1_30_2013-01-11",9006.38396444059
"1_30_2013-01-18",9006.38396444059
"1_30_2013-01-25",9006.38396444059
"1_30_2013-02-01",9006.38396444059
"1_30_2013-02-08",9006.38396444059
"1_30_2013-02-15",9006.38396444059
"1_30_2013-02-22",9006.38396444059
"1_30_2013-03-01",9006.38396444059
"1_30_2013-03-08",9006.38396444059
"1_30_2013-03-15",9006.38396444059
"1_30_2013-03-22",9006.38396444059
"1_30_2013-03-29",9006.38396444059
"1_30_2013-04-05",9006.38396444059
"1_30_2013-04-12",9006.38396444059
"1_30_2013-04-19",9006.38396444059
"1_30_2013-04-26",9006.38396444059
"1_30_2013-05-03",9006.38396444059
"1_30_2013-05-10",9006.38396444059
"1_30_2013-05-17",9006.38396444059
"1_30_2013-05-24",9006.38396444059
"1_30_2013-05-31",9006.38396444059
"1_30_2013-06-07",9006.38396444059
"1_30_2013-06-14",9006.38396444059
"1_30_2013-06-21",9006.38396444059
"1_30_2013-06-28",9006.38396444059
"1_30_2013-07-05",9006.38396444059
"1_30_2013-07-12",9006.38396444059
"1_30_2013-07-19",9006.38396444059
"1_30_2013-07-26",9006.38396444059
"1_31_2012-11-02",11806.5271570692
"1_31_2012-11-09",11806.5271570692
"1_31_2012-11-16",11806.5271570692
"1_31_2012-11-23",11806.5271570692
"1_31_2012-11-30",11806.5271570692
"1_31_2012-12-07",11806.5271570692
"1_31_2012-12-14",11806.5271570692
"1_31_2012-12-21",11806.5271570692
"1_31_2012-12-28",11806.5271570692
"1_31_2013-01-04",8762.16676867559
"1_31_2013-01-11",8762.16676867559
"1_31_2013-01-18",8762.16676867559
"1_31_2013-01-25",8762.16676867559
"1_31_2013-02-01",8762.16676867559
"1_31_2013-02-08",8762.16676867559
"1_31_2013-02-15",8762.16676867559
"1_31_2013-02-22",8762.16676867559
"1_31_2013-03-01",8762.16676867559
"1_31_2013-03-08",8762.16676867559
"1_31_2013-03-15",8762.16676867559
"1_31_2013-03-22",8762.16676867559
"1_31_2013-03-29",8762.16676867559
"1_31_2013-04-05",8762.16676867559
"1_31_2013-04-12",8762.16676867559
"1_31_2013-04-19",8762.16676867559
"1_31_2013-04-26",8762.16676867559
"1_31_2013-05-03",8762.16676867559
"1_31_2013-05-10",8762.16676867559
"1_31_2013-05-17",8762.16676867559
"1_31_2013-05-24",8762.16676867559
"1_31_2013-05-31",8762.16676867559
"1_31_2013-06-07",8762.16676867559
"1_31_2013-06-14",8762.16676867559
"1_31_2013-06-21",8762.16676867559
"1_31_2013-06-28",8762.16676867559
"1_31_2013-07-05",8762.16676867559
"1_31_2013-07-12",8762.16676867559
"1_31_2013-07-19",8762.16676867559
"1_31_2013-07-26",8762.16676867559
"1_32_2012-11-02",16171.363487313
"1_32_2012-11-09",16171.363487313
"1_32_2012-11-16",16171.363487313
"1_32_2012-11-23",16171.363487313
"1_32_2012-11-30",16171.363487313
"1_32_2012-12-07",16171.363487313
"1_32_2012-12-14",16171.363487313
"1_32_2012-12-21",16171.363487313
"1_32_2012-12-28",16171.363487313
"1_32_2013-01-04",13127.0030989194
"1_32_2013-01-11",13127.0030989194
"1_32_2013-01-18",13127.0030989194
"1_32_2013-01-25",13127.0030989194
"1_32_2013-02-01",13127.0030989194
"1_32_2013-02-08",13127.0030989194
"1_32_2013-02-15",13127.0030989194
"1_32_2013-02-22",13127.0030989194
"1_32_2013-03-01",13127.0030989194
"1_32_2013-03-08",13127.0030989194
"1_32_2013-03-15",13127.0030989194
"1_32_2013-03-22",13127.0030989194
"1_32_2013-03-29",13127.0030989194
"1_32_2013-04-05",13127.0030989194
"1_32_2013-04-12",13127.0030989194
"1_32_2013-04-19",13127.0030989194
"1_32_2013-04-26",13127.0030989194
"1_32_2013-05-03",13127.0030989194
"1_32_2013-05-10",13127.0030989194
"1_32_2013-05-17",13127.0030989194
"1_32_2013-05-24",13127.0030989194
"1_32_2013-05-31",13127.0030989194
"1_32_2013-06-07",13127.0030989194
"1_32_2013-06-14",13127.0030989194
"1_32_2013-06-21",13127.0030989194
"1_32_2013-06-28",13127.0030989194
"1_32_2013-07-05",13127.0030989194
"1_32_2013-07-12",13127.0030989194
"1_32_2013-07-19",13127.0030989194
"1_32_2013-07-26",13127.0030989194
"1_33_2012-11-02",14658.9245918111
"1_33_2012-11-09",14658.9245918111
"1_33_2012-11-16",14658.9245918111
"1_33_2012-11-23",14658.9245918111
"1_33_2012-11-30",14658.9245918111
"1_33_2012-12-07",14658.9245918111
"1_33_2012-12-14",14658.9245918111
"1_33_2012-12-21",14658.9245918111
"1_33_2012-12-28",14658.9245918111
"1_33_2013-01-04",11614.5642034175
"1_33_2013-01-11",11614.5642034175
"1_33_2013-01-18",11614.5642034175
"1_33_2013-01-25",11614.5642034175
"1_33_2013-02-01",11614.5642034175
"1_33_2013-02-08",11614.5642034175
"1_33_2013-02-15",11614.5642034175
"1_33_2013-02-22",11614.5642034175
"1_33_2013-03-01",11614.5642034175
"1_33_2013-03-08",11614.5642034175
"1_33_2013-03-15",11614.5642034175
"1_33_2013-03-22",11614.5642034175
"1_33_2013-03-29",11614.5642034175
"1_33_2013-04-05",11614.5642034175
"1_33_2013-04-12",11614.5642034175
"1_33_2013-04-19",11614.5642034175
"1_33_2013-04-26",11614.5642034175
"1_33_2013-05-03",11614.5642034175
"1_33_2013-05-10",11614.5642034175
"1_33_2013-05-17",11614.5642034175
"1_33_2013-05-24",11614.5642034175
"1_33_2013-05-31",11614.5642034175
"1_33_2013-06-07",11614.5642034175
"1_33_2013-06-14",11614.5642034175
"1_33_2013-06-21",11614.5642034175
"1_33_2013-06-28",11614.5642034175
"1_33_2013-07-05",11614.5642034175
"1_33_2013-07-12",11614.5642034175
"1_33_2013-07-19",11614.5642034175
"1_33_2013-07-26",11614.5642034175
"1_34_2012-11-02",23647.0566962958
"1_34_2012-11-09",23647.0566962958
"1_34_2012-11-16",23647.0566962958
"1_34_2012-11-23",23647.0566962958
"1_34_2012-11-30",23647.0566962958
"1_34_2012-12-07",23647.0566962958
"1_34_2012-12-14",23647.0566962958
"1_34_2012-12-21",23647.0566962958
"1_34_2012-12-28",23647.0566962958
"1_34_2013-01-04",20602.6963079022
"1_34_2013-01-11",20602.6963079022
"1_34_2013-01-18",20602.6963079022
"1_34_2013-01-25",20602.6963079022
"1_34_2013-02-01",20602.6963079022
"1_34_2013-02-08",20602.6963079022
"1_34_2013-02-15",20602.6963079022
"1_34_2013-02-22",20602.6963079022
"1_34_2013-03-01",20602.6963079022
"1_34_2013-03-08",20602.6963079022
"1_34_2013-03-15",20602.6963079022
"1_34_2013-03-22",20602.6963079022
"1_34_2013-03-29",20602.6963079022
"1_34_2013-04-05",20602.6963079022
"1_34_2013-04-12",20602.6963079022
"1_34_2013-04-19",20602.6963079022
"1_34_2013-04-26",20602.6963079022
"1_34_2013-05-03",20602.6963079022
"1_34_2013-05-10",20602.6963079022
"1_34_2013-05-17",20602.6963079022
"1_34_2013-05-24",20602.6963079022
"1_34_2013-05-31",20602.6963079022
"1_34_2013-06-07",20602.6963079022
"1_34_2013-06-14",20602.6963079022
"1_34_2013-06-21",20602.6963079022
"1_34_2013-06-28",20602.6963079022
"1_34_2013-07-05",20602.6963079022
"1_34_2013-07-12",20602.6963079022
"1_34_2013-07-19",20602.6963079022
"1_34_2013-07-26",20602.6963079022
"1_35_2012-11-02",10870.8855710949
"1_35_2012-11-09",10870.8855710949
"1_35_2012-11-16",10870.8855710949
"1_35_2012-11-23",10870.8855710949
"1_35_2012-11-30",10870.8855710949
"1_35_2012-12-07",10870.8855710949
"1_35_2012-12-14",10870.8855710949
"1_35_2012-12-21",10870.8855710949
"1_35_2012-12-28",10870.8855710949
"1_35_2013-01-04",7826.5251827013
"1_35_2013-01-11",7826.5251827013
"1_35_2013-01-18",7826.5251827013
"1_35_2013-01-25",7826.5251827013
"1_35_2013-02-01",7826.5251827013
"1_35_2013-02-08",7826.5251827013
"1_35_2013-02-15",7826.5251827013
"1_35_2013-02-22",7826.5251827013
"1_35_2013-03-01",7826.5251827013
"1_35_2013-03-08",7826.5251827013
"1_35_2013-03-15",7826.5251827013
