"Id","Weekly_Sales"
"1_20_2012-12-14",15859.1777306935
"1_20_2012-12-21",15859.1777306935
"1_20_2012-12-28",16322.182954266
"1_20_2013-01-04",10517.4294978394
"1_20_2013-01-11",10517.4294978394
"1_20_2013-01-18",10517.4294978394
"1_20_2013-01-25",10517.4294978394
"1_20_2013-02-01",12359.9309034208
"1_20_2013-02-08",12822.9361269932
"1_20_2013-02-15",12359.9309034208
"1_20_2013-02-22",12359.9309034208
"1_20_2013-03-01",11907.6074573702
"1_20_2013-03-08",11907.6074573702
"1_20_2013-03-15",11907.6074573702
"1_20_2013-03-22",11907.6074573702
"1_20_2013-03-29",11907.6074573702
"1_20_2013-04-05",12098.3703200113
"1_20_2013-04-12",12098.3703200113
"1_20_2013-04-19",12098.3703200113
"1_20_2013-04-26",12098.3703200113
"1_20_2013-05-03",12161.1453203869
"1_20_2013-05-10",12161.1453203869
"1_20_2013-05-17",12161.1453203869
"1_20_2013-05-24",12161.1453203869
"1_20_2013-05-31",12161.1453203869
"1_20_2013-06-07",12712.539686635
"1_20_2013-06-14",12712.539686635
"1_20_2013-06-21",12712.539686635
"1_20_2013-06-28",12712.539686635
"1_20_2013-07-05",12229.5755643088
"1_20_2013-07-12",12229.5755643088
"1_20_2013-07-19",12229.5755643088
"1_20_2013-07-26",12229.5755643088
"1_21_2012-11-02",13940.5771827552
"1_21_2012-11-09",13940.5771827552
"1_21_2012-11-16",13940.5771827552
"1_21_2012-11-23",14403.5824063276
"1_21_2012-11-30",13940.5771827552
"1_21_2012-12-07",15947.6017251583
"1_21_2012-12-14",15947.6017251583
"1_21_2012-12-21",15947.6017251583
"1_21_2012-12-28",16410.6069487307
"1_21_2013-01-04",10605.8534923042
"1_21_2013-01-11",10605.8534923042
"1_21_2013-01-18",10605.8534923042
"1_21_2013-01-25",10605.8534923042
"1_21_2013-02-01",12448.3548978855
"1_21_2013-02-08",12911.360121458
"1_21_2013-02-15",12448.3548978855
"1_21_2013-02-22",12448.3548978855
"1_21_2013-03-01",11996.0314518349
"1_21_2013-03-08",11996.0314518349
"1_21_2013-03-15",11996.0314518349
"1_21_2013-03-22",11996.0314518349
"1_21_2013-03-29",11996.0314518349
"1_21_2013-04-05",12186.7943144761
"1_21_2013-04-12",12186.7943144761
"1_21_2013-04-19",12186.7943144761
"1_21_2013-04-26",12186.7943144761
"1_21_2013-05-03",12249.5693148517
"1_21_2013-05-10",12249.5693148517
"1_21_2013-05-17",12249.5693148517
"1_21_2013-05-24",12249.5693148517
"1_21_2013-05-31",12249.5693148517
"1_21_2013-06-07",12800.9636810998
"1_21_2013-06-14",12800.9636810998
"1_21_2013-06-21",12800.9636810998
"1_21_2013-06-28",12800.9636810998
"1_21_2013-07-05",12317.9995587736
"1_21_2013-07-12",12317.9995587736
"1_21_2013-07-19",12317.9995587736
"1_21_2013-07-26",12317.9995587736
"1_22_2012-11-02",18066.1828039569
"1_22_2012-11-09",18066.1828039569
"1_22_2012-11-16",18066.1828039569
"1_22_2012-11-23",18529.1880275294
"1_22_2012-11-30",18066.1828039569
"1_22_2012-12-07",20073.20734636
"1_22_2012-12-14",20073.20734636
"1_22_2012-12-21",20073.20734636
"1_22_2012-12-28",20536.2125699325
"1_22_2013-01-04",14731.4591135059
"1_22_2013-01-11",14731.4591135059
"1_22_2013-01-18",14731.4591135059
"1_22_2013-01-25",14731.4591135059
"1_22_2013-02-01",16573.9605190873
"1_22_2013-02-08",17036.9657426597
"1_22_2013-02-15",16573.9605190873
"1_22_2013-02-22",16573.9605190873
"1_22_2013-03-01",16121.6370730367
"1_22_2013-03-08",16121.6370730367
"1_22_2013-03-15",16121.6370730367
"1_22_2013-03-22",16121.6370730367
"1_22_2013-03-29",16121.6370730367
"1_22_2013-04-05",16312.3999356778
"1_22_2013-04-12",16312.3999356778
"1_22_2013-04-19",16312.3999356778
"1_22_2013-04-26",16312.3999356778
"1_22_2013-05-03",16375.1749360534
"1_22_2013-05-10",16375.1749360534
"1_22_2013-05-17",16375.1749360534
"1_22_2013-05-24",16375.1749360534
"1_22_2013-05-31",16375.1749360534
"1_22_2013-06-07",16926.5693023015
"1_22_2013-06-14",16926.5693023015
"1_22_2013-06-21",16926.5693023015
"1_22_2013-06-28",16926.5693023015
"1_22_2013-07-05",16443.6051799753
"1_22_2013-07-12",16443.6051799753
"1_22_2013-07-19",16443.6051799753
"1_22_2013-07-26",16443.6051799753
"1_23_2012-11-02",31697.1886966098
"1_23_2012-11-09",31697.1886966098
"1_23_2012-11-16",31697.1886966098
"1_23_2012-11-23",32160.1939201823
"1_23_2012-11-30",31697.1886966098
"1_23_2012-12-07",33704.213239013
"1_23_2012-12-14",33704.213239013
"1_23_2012-12-21",33704.213239013
"1_23_2012-12-28",34167.2184625854
"1_23_2013-01-04",28362.4650061589
"1_23_2013-01-11",28362.4650061589
"1_23_2013-01-18",28362.4650061589
"1_23_2013-01-25",28362.4650061589
"1_23_2013-02-01",30204.9664117402
"1_23_2013-02-08",30667.9716353126
"1_23_2013-02-15",30204.9664117402
"1_23_2013-02-22",30204.9664117402
"1_23_2013-03-01",29752.6429656896
"1_23_2013-03-08",29752.6429656896
"1_23_2013-03-15",29752.6429656896
"1_23_2013-03-22",29752.6429656896
"1_23_2013-03-29",29752.6429656896
"1_23_2013-04-05",29943.4058283307
"1_23_2013-04-12",29943.4058283307
"1_23_2013-04-19",29943.4058283307
"1_23_2013-04-26",29943.4058283307
"1_23_2013-05-03",30006.1808287063
"1_23_2013-05-10",30006.1808287063
"1_23_2013-05-17",30006.1808287063
"1_23_2013-05-24",30006.1808287063
"1_23_2013-05-31",30006.1808287063
"1_23_2013-06-07",30557.5751949544
"1_23_2013-06-14",30557.5751949544
"1_23_2013-06-21",30557.5751949544
"1_23_2013-06-28",30557.5751949544
"1_23_2013-07-05",30074.6110726282
"1_23_2013-07-12",30074.6110726282
"1_23_2013-07-19",30074.6110726282
"1_23_2013-07-26",30074.6110726282
"1_24_2012-11-02",13360.3834598649
"1_24_2012-11-09",13360.3834598649
"1_24_2012-11-16",13360.3834598649
"1_24_2012-11-23",13823.3886834373
"1_24_2012-11-30",13360.3834598649
"1_24_2012-12-07",15367.408002268
"1_24_2012-12-14",15367.408002268
"1_24_2012-12-21",15367.408002268
"1_24_2012-12-28",15830.4132258405
"1_24_2013-01-04",10025.6597694139
"1_24_2013-01-11",10025.6597694139
"1_24_2013-01-18",10025.6597694139
"1_24_2013-01-25",10025.6597694139
"1_24_2013-02-01",11868.1611749953
"1_24_2013-02-08",12331.1663985677
"1_24_2013-02-15",11868.1611749953
"1_24_2013-02-22",11868.1611749953
"1_24_2013-03-01",11415.8377289447
"1_24_2013-03-08",11415.8377289447
"1_24_2013-03-15",11415.8377289447
"1_24_2013-03-22",11415.8377289447
"1_24_2013-03-29",11415.8377289447
"1_24_2013-04-05",11606.6005915858
"1_24_2013-04-12",11606.6005915858
"1_24_2013-04-19",11606.6005915858
"1_24_2013-04-26",11606.6005915858
"1_24_2013-05-03",11669.3755919614
"1_24_2013-05-10",11669.3755919614
"1_24_2013-05-17",11669.3755919614
"1_24_2013-05-24",11669.3755919614
"1_24_2013-05-31",11669.3755919614
"1_24_2013-06-07",12220.7699582095
"1_24_2013-06-14",12220.7699582095
"1_24_2013-06-21",12220.7699582095
"1_24_2013-06-28",12220.7699582095
"1_24_2013-07-05",11737.8058358833
"1_24_2013-07-12",11737.8058358833
"1_24_2013-07-19",11737.8058358833
"1_24_2013-07-26",11737.8058358833
"1_25_2012-11-02",17777.3370612369
"1_25_2012-11-09",17777.3370612369
"1_25_2012-11-16",17777.3370612369
"1_25_2012-11-23",18240.3422848093
"1_25_2012-11-30",17777.3370612369
"1_25_2012-12-07",19784.36160364
"1_25_2012-12-14",19784.36160364
"1_25_2012-12-21",19784.36160364
"1_25_2012-12-28",20247.3668272125
"1_25_2013-01-04",14442.6133707859
"1_25_2013-01-11",14442.6133707859
"1_25_2013-01-18",14442.6133707859
"1_25_2013-01-25",14442.6133707859
"1_25_2013-02-01",16285.1147763673
"1_25_2013-02-08",16748.1199999397
"1_25_2013-02-15",16285.1147763673
"1_25_2013-02-22",16285.1147763673
"1_25_2013-03-01",15832.7913303167
"1_25_2013-03-08",15832.7913303167
"1_25_2013-03-15",15832.7913303167
"1_25_2013-03-22",15832.7913303167
"1_25_2013-03-29",15832.7913303167
"1_25_2013-04-05",16023.5541929578
"1_25_2013-04-12",16023.5541929578
"1_25_2013-04-19",16023.5541929578
"1_25_2013-04-26",16023.5541929578
"1_25_2013-05-03",16086.3291933334
"1_25_2013-05-10",16086.3291933334
"1_25_2013-05-17",16086.3291933334
"1_25_2013-05-24",16086.3291933334
"1_25_2013-05-31",16086.3291933334
"1_25_2013-06-07",16637.7235595815
"1_25_2013-06-14",16637.7235595815
"1_25_2013-06-21",16637.7235595815
"1_25_2013-06-28",16637.7235595815
"1_25_2013-07-05",16154.7594372553
"1_25_2013-07-12",16154.7594372553
"1_25_2013-07-19",16154.7594372553
"1_25_2013-07-26",16154.7594372553
"1_26_2012-11-02",15479.2786583686
"1_26_2012-11-09",15479.2786583686
"1_26_2012-11-16",15479.2786583686
"1_26_2012-11-23",15942.2838819411
"1_26_2012-11-30",15479.2786583686
"1_26_2012-12-07",17486.3032007718
"1_26_2012-12-14",17486.3032007718
"1_26_2012-12-21",17486.3032007718
"1_26_2012-12-28",17949.3084243442
"1_26_2013-01-04",12144.5549679177
"1_26_2013-01-11",12144.5549679177
"1_26_2013-01-18",12144.5549679177
"1_26_2013-01-25",12144.5549679177
"1_26_2013-02-01",13987.056373499
"1_26_2013-02-08",14450.0615970715
"1_26_2013-02-15",13987.056373499
"1_26_2013-02-22",13987.056373499
"1_26_2013-03-01",13534.7329274484
"1_26_2013-03-08",13534.7329274484
"1_26_2013-03-15",13534.7329274484
"1_26_2013-03-22",13534.7329274484
"1_26_2013-03-29",13534.7329274484
"1_26_2013-04-05",13725.4957900895
"1_26_2013-04-12",13725.4957900895
"1_26_2013-04-19",13725.4957900895
"1_26_2013-04-26",13725.4957900895
"1_26_2013-05-03",13788.2707904651
"1_26_2013-05-10",13788.2707904651
"1_26_2013-05-17",13788.2707904651
"1_26_2013-05-24",13788.2707904651
"1_26_2013-05-31",13788.2707904651
"1_26_2013-06-07",14339.6651567132
"1_26_2013-06-14",14339.6651567132
"1_26_2013-06-21",14339.6651567132
"1_26_2013-06-28",14339.6651567132
"1_26_2013-07-05",13856.701034387
"1_26_2013-07-12",13856.701034387
"1_26_2013-07-19",13856.701034387
"1_26_2013-07-26",13856.701034387
"1_27_2012-11-02",8999.14328964586
"1_27_2012-11-09",8999.14328964586
"1_27_2012-11-16",8999.14328964586
"1_27_2012-11-23",9462.14851321831
"1_27_2012-11-30",8999.14328964586
"1_27_2012-12-07",11006.167832049
"1_27_2012-12-14",11006.167832049
"1_27_2012-12-21",11006.167832049
"1_27_2012-12-28",11469.1730556214
"1_27_2013-01-04",5664.4195991949
"1_27_2013-01-11",5664.4195991949
"1_27_2013-01-18",5664.4195991949
"1_27_2013-01-25",5664.4195991949
"1_27_2013-02-01",7506.92100477624
"1_27_2013-02-08",7969.92622834869
"1_27_2013-02-15",7506.92100477624
"1_27_2013-02-22",7506.92100477624
"1_27_2013-03-01",7054.59755872563
"1_27_2013-03-08",7054.59755872563
"1_27_2013-03-15",7054.59755872563
"1_27_2013-03-22",7054.59755872563
"1_27_2013-03-29",7054.59755872563
"1_27_2013-04-05",7245.36042136677
"1_27_2013-04-12",7245.36042136677
"1_27_2013-04-19",7245.36042136677
"1_27_2013-04-26",7245.36042136677
"1_27_2013-05-03",7308.13542174237
"1_27_2013-05-10",7308.13542174237
"1_27_2013-05-17",7308.13542174237
"1_27_2013-05-24",7308.13542174237
"1_27_2013-05-31",7308.13542174237
"1_27_2013-06-07",7859.52978799047
"1_27_2013-06-14",7859.52978799047
"1_27_2013-06-21",7859.52978799047
"1_27_2013-06-28",7859.52978799047
"1_27_2013-07-05",7376.56566566425
"1_27_2013-07-12",7376.56566566425
"1_27_2013-07-19",7376.56566566425
"1_27_2013-07-26",7376.56566566425
"1_28_2012-11-02",8943.41691540142
"1_28_2012-11-09",8943.41691540142
"1_28_2012-11-16",8943.41691540142
"1_28_2012-11-23",9406.42213897387
"1_28_2012-11-30",8943.41691540142
"1_28_2012-12-07",10950.4414578046
"1_28_2012-12-14",10950.4414578046
"1_28_2012-12-21",10950.4414578046
"1_28_2012-12-28",11413.446681377
"1_28_2013-01-04",5608.69322495046
"1_28_2013-01-11",5608.69322495046
"1_28_2013-01-18",5608.69322495046
"1_28_2013-01-25",5608.69322495046
"1_28_2013-02-01",7451.1946305318
"1_28_2013-02-08",7914.19985410425
"1_28_2013-02-15",7451.1946305318
"1_28_2013-02-22",7451.1946305318
"1_28_2013-03-01",6998.8711844812
"1_28_2013-03-08",6998.8711844812
"1_28_2013-03-15",6998.8711844812
"1_28_2013-03-22",6998.8711844812
"1_28_2013-03-29",6998.8711844812
"1_28_2013-04-05",7189.63404712233
"1_28_2013-04-12",7189.63404712233
"1_28_2013-04-19",7189.63404712233
"1_28_2013-04-26",7189.63404712233
"1_28_2013-05-03",7252.40904749793
"1_28_2013-05-10",7252.40904749793
"1_28_2013-05-17",7252.40904749793
"1_28_2013-05-24",7252.40904749793
"1_28_2013-05-31",7252.40904749793
"1_28_2013-06-07",7803.80341374603
"1_28_2013-06-14",7803.80341374603
"1_28_2013-06-21",7803.80341374603
"1_28_2013-06-28",7803.80341374603
"1_28_2013-07-05",7320.83929141982
"1_28_2013-07-12",7320.83929141982
"1_28_2013-07-19",7320.83929141982
"1_28_2013-07-26",7320.83929141982
"1_29_2012-11-02",12408.6046305435
"1_29_2012-11-09",12408.6046305435
"1_29_2012-11-16",12408.6046305435
"1_29_2012-11-23",12871.609854116
"1_29_2012-11-30",12408.6046305435
"1_29_2012-12-07",14415.6291729467
"1_29_2012-12-14",14415.6291729467
"1_29_2012-12-21",14415.6291729467
"1_29_2012-12-28",14878.6343965191
"1_29_2013-01-04",9073.88094009256
"1_29_2013-01-11",9073.88094009256
"1_29_2013-01-18",9073.88094009256
"1_29_2013-01-25",9073.88094009256
"1_29_2013-02-01",10916.3823456739
"1_29_2013-02-08",11379.3875692464
"1_29_2013-02-15",10916.3823456739
"1_29_2013-02-22",10916.3823456739
"1_29_2013-03-01",10464.0588996233
"1_29_2013-03-08",10464.0588996233
"1_29_2013-03-15",10464.0588996233
"1_29_2013-03-22",10464.0588996233
"1_29_2013-03-29",10464.0588996233
"1_29_2013-04-05",10654.8217622644
"1_29_2013-04-12",10654.8217622644
"1_29_2013-04-19",10654.8217622644
"1_29_2013-04-26",10654.8217622644
"1_29_2013-05-03",10717.59676264
"1_29_2013-05-10",10717.59676264
"1_29_2013-05-17",10717.59676264
"1_29_2013-05-24",10717.59676264
"1_29_2013-05-31",10717.59676264
"1_29_2013-06-07",11268.9911288881
"1_29_2013-06-14",11268.9911288881
"1_29_2013-06-21",11268.9911288881
"1_29_2013-06-28",11268.9911288881
"1_29_2013-07-05",10786.0270065619
"1_29_2013-07-12",10786.0270065619
"1_29_2013-07-19",10786.0270065619
"1_29_2013-07-26",10786.0270065619
"1_30_2012-11-02",10829.3762089592
"1_30_2012-11-09",10829.3762089592
"1_30_2012-11-16",10829.3762089592
"1_30_2012-11-23",11292.3814325316
"1_30_2012-11-30",10829.3762089592
"1_30_2012-12-07",12836.4007513623
"1_30_2012-12-14",12836.4007513623
"1_30_2012-12-21",12836.4007513623
"1_30_2012-12-28",13299.4059749348
"1_30_2013-01-04",7494.65251850822
"1_30_2013-01-11",7494.65251850822
"1_30_2013-01-18",7494.65251850822
"1_30_2013-01-25",7494.65251850822
"1_30_2013-02-01",9337.15392408956
"1_30_2013-02-08",9800.15914766201
"1_30_2013-02-15",9337.15392408956
"1_30_2013-02-22",9337.15392408956
"1_30_2013-03-01",8884.83047803896
"1_30_2013-03-08",8884.83047803896
"1_30_2013-03-15",8884.83047803896
"1_30_2013-03-22",8884.83047803896
"1_30_2013-03-29",8884.83047803896
"1_30_2013-04-05",9075.59334068009
"1_30_2013-04-12",9075.59334068009
"1_30_2013-04-19",9075.59334068009
"1_30_2013-04-26",9075.59334068009
"1_30_2013-05-03",9138.36834105569
"1_30_2013-05-10",9138.36834105569
"1_30_2013-05-17",9138.36834105569
"1_30_2013-05-24",9138.36834105569
"1_30_2013-05-31",9138.36834105569
"1_30_2013-06-07",9689.76270730379
"1_30_2013-06-14",9689.76270730379
"1_30_2013-06-21",9689.76270730379
"1_30_2013-06-28",9689.76270730379
"1_30_2013-07-05",9206.79858497758
"1_30_2013-07-12",9206.79858497758
"1_30_2013-07-19",9206.79858497758
"1_30_2013-07-26",9206.79858497758
"1_31_2012-11-02",10582.7440758421
"1_31_2012-11-09",10582.7440758421
"1_31_2012-11-16",10582.7440758421
"1_31_2012-11-23",11045.7492994145
"1_31_2012-11-30",10582.7440758421
"1_31_2012-12-07",12589.7686182452
"1_31_2012-12-14",12589.7686182452
"1_31_2012-12-21",12589.7686182452
"1_31_2012-12-28",13052.7738418177
"1_31_2013-01-04",7248.02038539112
"1_31_2013-01-11",7248.02038539112
"1_31_2013-01-18",7248.02038539112
"1_31_2013-01-25",7248.02038539112
"1_31_2013-02-01",9090.52179097246
"1_31_2013-02-08",9553.52701454491
"1_31_2013-02-15",9090.52179097246
"1_31_2013-02-22",9090.52179097246
"1_31_2013-03-01",8638.19834492185
"1_31_2013-03-08",8638.19834492185
"1_31_2013-03-15",8638.19834492185
"1_31_2013-03-22",8638.19834492185
"1_31_2013-03-29",8638.19834492185
"1_31_2013-04-05",8828.96120756298
"1_31_2013-04-12",8828.96120756298
"1_31_2013-04-19",8828.96120756298
"1_31_2013-04-26",8828.96120756298
"1_31_2013-05-03",8891.73620793859
"1_31_2013-05-10",8891.73620793859
"1_31_2013-05-17",8891.73620793859
"1_31_2013-05-24",8891.73620793859
"1_31_2013-05-31",8891.73620793859
"1_31_2013-06-07",9443.13057418668
"1_31_2013-06-14",9443.13057418668
"1_31_2013-06-21",9443.13057418668
"1_31_2013-06-28",9443.13057418668
"1_31_2013-07-05",8960.16645186047
"1_31_2013-07-12",8960.16645186047
"1_31_2013-07-19",8960.16645186047
"1_31_2013-07-26",8960.16645186047
"1_32_2012-11-02",14948.671475376
"1_32_2012-11-09",14948.671475376
"1_32_2012-11-16",14948.671475376
"1_32_2012-11-23",15411.6766989485
"1_32_2012-11-30",14948.671475376
"1_32_2012-12-07",16955.6960177791
"1_32_2012-12-14",16955.6960177791
"1_32_2012-12-21",16955.6960177791
"1_32_2012-12-28",17418.7012413516
"1_32_2013-01-04",11613.947784925
"1_32_2013-01-11",11613.947784925
"1_32_2013-01-18",11613.947784925
"1_32_2013-01-25",11613.947784925
"1_32_2013-02-01",13456.4491905064
"1_32_2013-02-08",13919.4544140788
"1_32_2013-02-15",13456.4491905064
"1_32_2013-02-22",13456.4491905064
"1_32_2013-03-01",13004.1257444558
"1_32_2013-03-08",13004.1257444558
"1_32_2013-03-15",13004.1257444558
"1_32_2013-03-22",13004.1257444558
"1_32_2013-03-29",13004.1257444558
"1_32_2013-04-05",13194.8886070969
"1_32_2013-04-12",13194.8886070969
"1_32_2013-04-19",13194.8886070969
"1_32_2013-04-26",13194.8886070969
"1_32_2013-05-03",13257.6636074725
"1_32_2013-05-10",13257.6636074725
"1_32_2013-05-17",13257.6636074725
"1_32_2013-05-24",13257.6636074725
"1_32_2013-05-31",13257.6636074725
"1_32_2013-06-07",13809.0579737206
"1_32_2013-06-14",13809.0579737206
"1_32_2013-06-21",13809.0579737206
"1_32_2013-06-28",13809.0579737206
"1_32_2013-07-05",13326.0938513944
"1_32_2013-07-12",13326.0938513944
"1_32_2013-07-19",13326.0938513944
"1_32_2013-07-26",13326.0938513944
"1_33_2012-11-02",13437.6514909684
"1_33_2012-11-09",13437.6514909684
"1_33_2012-11-16",13437.6514909684
"1_33_2012-11-23",13900.6567145408
"1_33_2012-11-30",13437.6514909684
"1_33_2012-12-07",15444.6760333715
"1_33_2012-12-14",15444.6760333715
"1_33_2012-12-21",15444.6760333715
"1_33_2012-12-28",15907.6812569439
"1_33_2013-01-04",10102.9278005174
"1_33_2013-01-11",10102.9278005174
"1_33_2013-01-18",10102.9278005174
"1_33_2013-01-25",10102.9278005174
"1_33_2013-02-01",11945.4292060987
"1_33_2013-02-08",12408.4344296712
"1_33_2013-02-15",11945.4292060987
"1_33_2013-02-22",11945.4292060987
"1_33_2013-03-01",11493.1057600481
"1_33_2013-03-08",11493.1057600481
"1_33_2013-03-15",11493.1057600481
"1_33_2013-03-22",11493.1057600481
"1_33_2013-03-29",11493.1057600481
"1_33_2013-04-05",11683.8686226893
"1_33_2013-04-12",11683.8686226893
"1_33_2013-04-19",11683.8686226893
"1_33_2013-04-26",11683.8686226893
"1_33_2013-05-03",11746.6436230649
"1_33_2013-05-10",11746.6436230649
"1_33_2013-05-17",11746.6436230649
"1_33_2013-05-24",11746.6436230649
"1_33_2013-05-31",11746.6436230649
"1_33_2013-06-07",12298.037989313
"1_33_2013-06-14",12298.037989313
"1_33_2013-06-21",12298.037989313
"1_33_2013-06-28",12298.037989313
"1_33_2013-07-05",11815.0738669867
"1_33_2013-07-12",11815.0738669867
"1_33_2013-07-19",11815.0738669867
"1_33_2013-07-26",11815.0738669867
"1_34_2012-11-02",22426.6732968142
"1_34_2012-11-09",22426.6732968142
"1_34_2012-11-16",22426.6732968142
"1_34_2012-11-23",22889.6785203866
"1_34_2012-11-30",22426.6732968142
"1_34_2012-12-07",24433.6978392173
"1_34_2012-12-14",24433.6978392173
"1_34_2012-12-21",24433.6978392173
"1_34_2012-12-28",24896.7030627898
"1_34_2013-01-04",19091.9496063632
"1_34_2013-01-11",19091.9496063632
"1_34_2013-01-18",19091.9496063632
"1_34_2013-01-25",19091.9496063632
"1_34_2013-02-01",20934.4510119446
"1_34_2013-02-08",21397.456235517
"1_34_2013-02-15",20934.4510119446
"1_34_2013-02-22",20934.4510119446
"1_34_2013-03-01",20482.127565894
"1_34_2013-03-08",20482.127565894
"1_34_2013-03-15",20482.127565894
"1_34_2013-03-22",20482.127565894
"1_34_2013-03-29",20482.127565894
"1_34_2013-04-05",20672.8904285351
"1_34_2013-04-12",20672.8904285351
"1_34_2013-04-19",20672.8904285351
"1_34_2013-04-26",20672.8904285351
"1_34_2013-05-03",20735.6654289107
"1_34_2013-05-10",20735.6654289107
"1_34_2013-05-17",20735.6654289107
"1_34_2013-05-24",20735.6654289107
"1_34_2013-05-31",20735.6654289107
"1_34_2013-06-07",21287.0597951588
"1_34_2013-06-14",21287.0597951588
"1_34_2013-06-21",21287.0597951588
"1_34_2013-06-28",21287.0597951588
"1_34_2013-07-05",20804.0956728326
"1_34_2013-07-12",20804.0956728326
"1_34_2013-07-19",20804.0956728326
"1_34_2013-07-26",20804.0956728326
"1_35_2012-11-02",9650.26842408648
"1_35_2012-11-09",9650.26842408648
"1_35_2012-11-16",9650.26842408648
"1_35_2012-11-23",10113.2736476589
"1_35_2012-11-30",9650.26842408648
"1_35_2012-12-07",11657.2929664896
"1_35_2012-12-14",11657.2929664896
"1_35_2012-12-21",11657.2929664896
"1_35_2012-12-28",12120.2981900621
"1_35_2013-01-04",6315.54473363552
"1_35_2013-01-11",6315.54473363552
"1_35_2013-01-18",6315.54473363552
"1_35_2013-01-25",6315.54473363552
"1_35_2013-02-01",8158.04613921686
"1_35_2013-02-08",8621.05136278931
"1_35_2013-02-15",8158.04613921686
"1_35_2013-02-22",8158.04613921686
"1_35_2013-03-01",7705.72269316625
"1_35_2013-03-08",7705.72269316625
"1_35_2013-03-15",7705.72269316625
