"Id","Weekly_Sales"
"1_20_2012-12-21",12442.625645544
"1_20_2012-12-28",12439.6093832201
"1_20_2013-01-04",12423.6231929034
"1_20_2013-01-11",12398.8898418475
"1_20_2013-01-18",12400.6995992419
"1_20_2013-01-25",12403.7158615658
"1_20_2013-02-01",12398.5882156151
"1_20_2013-02-08",12346.4068774118
"1_20_2013-02-15",12328.9125559333
"1_20_2013-02-22",12292.1141555818
"1_20_2013-03-01",12257.7287650894
"1_20_2013-03-08",12273.7149554061
"1_20_2013-03-15",12284.5734997721
"1_20_2013-03-22",12287.8913883283
"1_20_2013-03-29",12289.3995194903
"1_20_2013-04-05",12296.3369228352
"1_20_2013-04-12",12312.6247393843
"1_20_2013-04-19",12336.1515855106
"1_20_2013-04-26",12346.4068774118
"1_20_2013-05-03",12355.7572906159
"1_20_2013-05-10",12353.9475332216
"1_20_2013-05-17",12335.2467068134
"1_20_2013-05-24",12323.1816575179
"1_20_2013-05-31",12331.6271920248
"1_20_2013-06-07",12339.7711002993
"1_20_2013-06-14",12342.1841101584
"1_20_2013-06-21",12327.7060510037
"1_20_2013-06-28",12322.8800312855
"1_20_2013-07-05",12344.8987462499
"1_20_2013-07-12",12351.5345233624
"1_20_2013-07-19",12304.4808311097
"1_20_2013-07-26",12285.1767522368
"1_21_2012-11-02",12449.3540228315
"1_21_2012-11-09",12471.0711115636
"1_21_2012-11-16",12489.7719379717
"1_21_2012-11-23",12502.1386134996
"1_21_2012-11-30",12503.3451184292
"1_21_2012-12-07",12506.0597545207
"1_21_2012-12-14",12515.1085414924
"1_21_2012-12-21",12536.2223777596
"1_21_2012-12-28",12533.2061154357
"1_21_2013-01-04",12517.2199251191
"1_21_2013-01-11",12492.4865740632
"1_21_2013-01-18",12494.2963314575
"1_21_2013-01-25",12497.3125937814
"1_21_2013-02-01",12492.1849478308
"1_21_2013-02-08",12440.0036096275
"1_21_2013-02-15",12422.5092881489
"1_21_2013-02-22",12385.7108877974
"1_21_2013-03-01",12351.3254973051
"1_21_2013-03-08",12367.3116876217
"1_21_2013-03-15",12378.1702319877
"1_21_2013-03-22",12381.488120544
"1_21_2013-03-29",12382.9962517059
"1_21_2013-04-05",12389.9336550509
"1_21_2013-04-12",12406.2214715999
"1_21_2013-04-19",12429.7483177263
"1_21_2013-04-26",12440.0036096275
"1_21_2013-05-03",12449.3540228315
"1_21_2013-05-10",12447.5442654372
"1_21_2013-05-17",12428.8434390291
"1_21_2013-05-24",12416.7783897335
"1_21_2013-05-31",12425.2239242404
"1_21_2013-06-07",12433.3678325149
"1_21_2013-06-14",12435.780842374
"1_21_2013-06-21",12421.3027832194
"1_21_2013-06-28",12416.4767635011
"1_21_2013-07-05",12438.4954784655
"1_21_2013-07-12",12445.1312555781
"1_21_2013-07-19",12398.0775633254
"1_21_2013-07-26",12378.7734844525
"1_22_2012-11-02",16589.6551590512
"1_22_2012-11-09",16611.3722477833
"1_22_2012-11-16",16630.0730741914
"1_22_2012-11-23",16642.4397497193
"1_22_2012-11-30",16643.6462546489
"1_22_2012-12-07",16646.3608907404
"1_22_2012-12-14",16655.4096777121
"1_22_2012-12-21",16676.5235139793
"1_22_2012-12-28",16673.5072516554
"1_22_2013-01-04",16657.5210613388
"1_22_2013-01-11",16632.7877102829
"1_22_2013-01-18",16634.5974676772
"1_22_2013-01-25",16637.6137300011
"1_22_2013-02-01",16632.4860840505
"1_22_2013-02-08",16580.3047458472
"1_22_2013-02-15",16562.8104243686
"1_22_2013-02-22",16526.0120240171
"1_22_2013-03-01",16491.6266335248
"1_22_2013-03-08",16507.6128238414
"1_22_2013-03-15",16518.4713682074
"1_22_2013-03-22",16521.7892567637
"1_22_2013-03-29",16523.2973879256
"1_22_2013-04-05",16530.2347912706
"1_22_2013-04-12",16546.5226078196
"1_22_2013-04-19",16570.0494539459
"1_22_2013-04-26",16580.3047458472
"1_22_2013-05-03",16589.6551590512
"1_22_2013-05-10",16587.8454016569
"1_22_2013-05-17",16569.1445752488
"1_22_2013-05-24",16557.0795259532
"1_22_2013-05-31",16565.5250604601
"1_22_2013-06-07",16573.6689687346
"1_22_2013-06-14",16576.0819785937
"1_22_2013-06-21",16561.6039194391
"1_22_2013-06-28",16556.7778997208
"1_22_2013-07-05",16578.7966146852
"1_22_2013-07-12",16585.4323917978
"1_22_2013-07-19",16538.3786995451
"1_22_2013-07-26",16519.0746206722
"1_23_2012-11-02",30209.572319115
"1_23_2012-11-09",30231.289407847
"1_23_2012-11-16",30249.9902342551
"1_23_2012-11-23",30262.3569097831
"1_23_2012-11-30",30263.5634147126
"1_23_2012-12-07",30266.2780508041
"1_23_2012-12-14",30275.3268377758
"1_23_2012-12-21",30296.440674043
"1_23_2012-12-28",30293.4244117191
"1_23_2013-01-04",30277.4382214025
"1_23_2013-01-11",30252.7048703466
"1_23_2013-01-18",30254.5146277409
"1_23_2013-01-25",30257.5308900648
"1_23_2013-02-01",30252.4032441142
"1_23_2013-02-08",30200.2219059109
"1_23_2013-02-15",30182.7275844323
"1_23_2013-02-22",30145.9291840809
"1_23_2013-03-01",30111.5437935885
"1_23_2013-03-08",30127.5299839051
"1_23_2013-03-15",30138.3885282711
"1_23_2013-03-22",30141.7064168274
"1_23_2013-03-29",30143.2145479894
"1_23_2013-04-05",30150.1519513343
"1_23_2013-04-12",30166.4397678833
"1_23_2013-04-19",30189.9666140097
"1_23_2013-04-26",30200.2219059109
"1_23_2013-05-03",30209.572319115
"1_23_2013-05-10",30207.7625617206
"1_23_2013-05-17",30189.0617353125
"1_23_2013-05-24",30176.9966860169
"1_23_2013-05-31",30185.4422205238
"1_23_2013-06-07",30193.5861287983
"1_23_2013-06-14",30195.9991386575
"1_23_2013-06-21",30181.5210795028
"1_23_2013-06-28",30176.6950597846
"1_23_2013-07-05",30198.713774749
"1_23_2013-07-12",30205.3495518615
"1_23_2013-07-19",30158.2958596088
"1_23_2013-07-26",30138.9917807359
"1_24_2012-11-02",11869.9310855138
"1_24_2012-11-09",11891.6481742458
"1_24_2012-11-16",11910.3490006539
"1_24_2012-11-23",11922.7156761819
"1_24_2012-11-30",11923.9221811114
"1_24_2012-12-07",11926.6368172029
"1_24_2012-12-14",11935.6856041746
"1_24_2012-12-21",11956.7994404419
"1_24_2012-12-28",11953.783178118
"1_24_2013-01-04",11937.7969878013
"1_24_2013-01-11",11913.0636367454
"1_24_2013-01-18",11914.8733941398
"1_24_2013-01-25",11917.8896564637
"1_24_2013-02-01",11912.762010513
"1_24_2013-02-08",11860.5806723097
"1_24_2013-02-15",11843.0863508312
"1_24_2013-02-22",11806.2879504797
"1_24_2013-03-01",11771.9025599873
"1_24_2013-03-08",11787.888750304
"1_24_2013-03-15",11798.74729467
"1_24_2013-03-22",11802.0651832262
"1_24_2013-03-29",11803.5733143882
"1_24_2013-04-05",11810.5107177331
"1_24_2013-04-12",11826.7985342822
"1_24_2013-04-19",11850.3253804085
"1_24_2013-04-26",11860.5806723097
"1_24_2013-05-03",11869.9310855138
"1_24_2013-05-10",11868.1213281195
"1_24_2013-05-17",11849.4205017113
"1_24_2013-05-24",11837.3554524158
"1_24_2013-05-31",11845.8009869227
"1_24_2013-06-07",11853.9448951972
"1_24_2013-06-14",11856.3579050563
"1_24_2013-06-21",11841.8798459016
"1_24_2013-06-28",11837.0538261834
"1_24_2013-07-05",11859.0725411478
"1_24_2013-07-12",11865.7083182603
"1_24_2013-07-19",11818.6546260077
"1_24_2013-07-26",11799.3505471347
"1_25_2012-11-02",16287.1549393441
"1_25_2012-11-09",16308.8720280762
"1_25_2012-11-16",16327.5728544843
"1_25_2012-11-23",16339.9395300122
"1_25_2012-11-30",16341.1460349418
"1_25_2012-12-07",16343.8606710333
"1_25_2012-12-14",16352.909458005
"1_25_2012-12-21",16374.0232942722
"1_25_2012-12-28",16371.0070319483
"1_25_2013-01-04",16355.0208416317
"1_25_2013-01-11",16330.2874905758
"1_25_2013-01-18",16332.0972479701
"1_25_2013-01-25",16335.113510294
"1_25_2013-02-01",16329.9858643434
"1_25_2013-02-08",16277.8045261401
"1_25_2013-02-15",16260.3102046615
"1_25_2013-02-22",16223.51180431
"1_25_2013-03-01",16189.1264138177
"1_25_2013-03-08",16205.1126041343
"1_25_2013-03-15",16215.9711485003
"1_25_2013-03-22",16219.2890370566
"1_25_2013-03-29",16220.7971682185
"1_25_2013-04-05",16227.7345715635
"1_25_2013-04-12",16244.0223881125
"1_25_2013-04-19",16267.5492342388
"1_25_2013-04-26",16277.8045261401
"1_25_2013-05-03",16287.1549393441
"1_25_2013-05-10",16285.3451819498
"1_25_2013-05-17",16266.6443555417
"1_25_2013-05-24",16254.5793062461
"1_25_2013-05-31",16263.024840753
"1_25_2013-06-07",16271.1687490275
"1_25_2013-06-14",16273.5817588866
"1_25_2013-06-21",16259.1036997319
"1_25_2013-06-28",16254.2776800137
"1_25_2013-07-05",16276.2963949781
"1_25_2013-07-12",16282.9321720907
"1_25_2013-07-19",16235.878479838
"1_25_2013-07-26",16216.5744009651
"1_26_2012-11-02",13988.8949527343
"1_26_2012-11-09",14010.6120414663
"1_26_2012-11-16",14029.3128678744
"1_26_2012-11-23",14041.6795434024
"1_26_2012-11-30",14042.8860483319
"1_26_2012-12-07",14045.6006844234
"1_26_2012-12-14",14054.6494713951
"1_26_2012-12-21",14075.7633076623
"1_26_2012-12-28",14072.7470453385
"1_26_2013-01-04",14056.7608550218
"1_26_2013-01-11",14032.0275039659
"1_26_2013-01-18",14033.8372613603
"1_26_2013-01-25",14036.8535236841
"1_26_2013-02-01",14031.7258777335
"1_26_2013-02-08",13979.5445395302
"1_26_2013-02-15",13962.0502180517
"1_26_2013-02-22",13925.2518177002
"1_26_2013-03-01",13890.8664272078
"1_26_2013-03-08",13906.8526175244
"1_26_2013-03-15",13917.7111618905
"1_26_2013-03-22",13921.0290504467
"1_26_2013-03-29",13922.5371816087
"1_26_2013-04-05",13929.4745849536
"1_26_2013-04-12",13945.7624015026
"1_26_2013-04-19",13969.289247629
"1_26_2013-04-26",13979.5445395302
"1_26_2013-05-03",13988.8949527343
"1_26_2013-05-10",13987.0851953399
"1_26_2013-05-17",13968.3843689318
"1_26_2013-05-24",13956.3193196363
"1_26_2013-05-31",13964.7648541432
"1_26_2013-06-07",13972.9087624177
"1_26_2013-06-14",13975.3217722768
"1_26_2013-06-21",13960.8437131221
"1_26_2013-06-28",13956.0176934039
"1_26_2013-07-05",13978.0364083683
"1_26_2013-07-12",13984.6721854808
"1_26_2013-07-19",13937.6184932281
"1_26_2013-07-26",13918.3144143552
"1_27_2012-11-02",7511.15782472154
"1_27_2012-11-09",7532.87491345356
"1_27_2012-11-16",7551.57573986168
"1_27_2012-11-23",7563.94241538963
"1_27_2012-11-30",7565.14892031919
"1_27_2012-12-07",7567.86355641069
"1_27_2012-12-14",7576.91234338237
"1_27_2012-12-21",7598.0261796496
"1_27_2012-12-28",7595.00991732571
"1_27_2013-01-04",7579.02372700909
"1_27_2013-01-11",7554.29037595318
"1_27_2013-01-18",7556.10013334752
"1_27_2013-01-25",7559.11639567141
"1_27_2013-02-01",7553.98874972079
"1_27_2013-02-08",7501.80741151748
"1_27_2013-02-15",7484.31309003891
"1_27_2013-02-22",7447.51468968744
"1_27_2013-03-01",7413.12929919508
"1_27_2013-03-08",7429.1154895117
"1_27_2013-03-15",7439.97403387772
"1_27_2013-03-22",7443.29192243399
"1_27_2013-03-29",7444.80005359594
"1_27_2013-04-05",7451.73745694089
"1_27_2013-04-12",7468.0252734899
"1_27_2013-04-19",7491.55211961625
"1_27_2013-04-26",7501.80741151748
"1_27_2013-05-03",7511.15782472154
"1_27_2013-05-10",7509.3480673272
"1_27_2013-05-17",7490.64724091908
"1_27_2013-05-24",7478.58219162352
"1_27_2013-05-31",7487.02772613041
"1_27_2013-06-07",7495.17163440492
"1_27_2013-06-14",7497.58464426403
"1_27_2013-06-21",7483.10658510936
"1_27_2013-06-28",7478.28056539113
"1_27_2013-07-05",7500.29928035554
"1_27_2013-07-12",7506.93505746809
"1_27_2013-07-19",7459.8813652154
"1_27_2013-07-26",7440.57728634249
"1_28_2012-11-02",7452.80583669201
"1_28_2012-11-09",7474.52292542403
"1_28_2012-11-16",7493.22375183215
"1_28_2012-11-23",7505.5904273601
"1_28_2012-11-30",7506.79693228966
"1_28_2012-12-07",7509.51156838116
"1_28_2012-12-14",7518.56035535284
"1_28_2012-12-21",7539.67419162007
"1_28_2012-12-28",7536.65792929618
"1_28_2013-01-04",7520.67173897955
"1_28_2013-01-11",7495.93838792365
"1_28_2013-01-18",7497.74814531799
"1_28_2013-01-25",7500.76440764188
"1_28_2013-02-01",7495.63676169126
"1_28_2013-02-08",7443.45542348795
"1_28_2013-02-15",7425.96110200938
"1_28_2013-02-22",7389.16270165791
"1_28_2013-03-01",7354.77731116555
"1_28_2013-03-08",7370.76350148217
"1_28_2013-03-15",7381.62204584819
"1_28_2013-03-22",7384.93993440446
"1_28_2013-03-29",7386.44806556641
"1_28_2013-04-05",7393.38546891136
"1_28_2013-04-12",7409.67328546037
"1_28_2013-04-19",7433.20013158672
"1_28_2013-04-26",7443.45542348795
"1_28_2013-05-03",7452.80583669201
"1_28_2013-05-10",7450.99607929767
"1_28_2013-05-17",7432.29525288955
"1_28_2013-05-24",7420.23020359399
"1_28_2013-05-31",7428.67573810088
"1_28_2013-06-07",7436.81964637539
"1_28_2013-06-14",7439.2326562345
"1_28_2013-06-21",7424.75459707983
"1_28_2013-06-28",7419.9285773616
"1_28_2013-07-05",7441.94729232601
"1_28_2013-07-12",7448.58306943856
"1_28_2013-07-19",7401.52937718587
"1_28_2013-07-26",7382.22529831296
"1_29_2012-11-02",10916.9909586838
"1_29_2012-11-09",10938.7080474158
"1_29_2012-11-16",10957.408873824
"1_29_2012-11-23",10969.7755493519
"1_29_2012-11-30",10970.9820542815
"1_29_2012-12-07",10973.696690373
"1_29_2012-12-14",10982.7454773446
"1_29_2012-12-21",11003.8593136119
"1_29_2012-12-28",11000.843051288
"1_29_2013-01-04",10984.8568609714
"1_29_2013-01-11",10960.1235099155
"1_29_2013-01-18",10961.9332673098
"1_29_2013-01-25",10964.9495296337
"1_29_2013-02-01",10959.8218836831
"1_29_2013-02-08",10907.6405454798
"1_29_2013-02-15",10890.1462240012
"1_29_2013-02-22",10853.3478236497
"1_29_2013-03-01",10818.9624331574
"1_29_2013-03-08",10834.948623474
"1_29_2013-03-15",10845.80716784
"1_29_2013-03-22",10849.1250563963
"1_29_2013-03-29",10850.6331875582
"1_29_2013-04-05",10857.5705909032
"1_29_2013-04-12",10873.8584074522
"1_29_2013-04-19",10897.3852535785
"1_29_2013-04-26",10907.6405454798
"1_29_2013-05-03",10916.9909586838
"1_29_2013-05-10",10915.1812012895
"1_29_2013-05-17",10896.4803748814
"1_29_2013-05-24",10884.4153255858
"1_29_2013-05-31",10892.8608600927
"1_29_2013-06-07",10901.0047683672
"1_29_2013-06-14",10903.4177782263
"1_29_2013-06-21",10888.9397190716
"1_29_2013-06-28",10884.1136993534
"1_29_2013-07-05",10906.1324143178
"1_29_2013-07-12",10912.7681914304
"1_29_2013-07-19",10865.7144991777
"1_29_2013-07-26",10846.4104203048
"1_30_2012-11-02",9338.68976862384
"1_30_2012-11-09",9360.40685735585
"1_30_2012-11-16",9379.10768376397
"1_30_2012-11-23",9391.47435929192
"1_30_2012-11-30",9392.68086422148
"1_30_2012-12-07",9395.39550031298
"1_30_2012-12-14",9404.44428728466
"1_30_2012-12-21",9425.55812355189
"1_30_2012-12-28",9422.541861228
"1_30_2013-01-04",9406.55567091138
"1_30_2013-01-11",9381.82231985547
"1_30_2013-01-18",9383.63207724981
"1_30_2013-01-25",9386.6483395737
"1_30_2013-02-01",9381.52069362308
"1_30_2013-02-08",9329.33935541977
"1_30_2013-02-15",9311.84503394121
"1_30_2013-02-22",9275.04663358973
"1_30_2013-03-01",9240.66124309737
"1_30_2013-03-08",9256.647433414
"1_30_2013-03-15",9267.50597778001
"1_30_2013-03-22",9270.82386633628
"1_30_2013-03-29",9272.33199749824
"1_30_2013-04-05",9279.26940084318
"1_30_2013-04-12",9295.5572173922
"1_30_2013-04-19",9319.08406351854
"1_30_2013-04-26",9329.33935541977
"1_30_2013-05-03",9338.68976862384
"1_30_2013-05-10",9336.8800112295
"1_30_2013-05-17",9318.17918482137
"1_30_2013-05-24",9306.11413552581
"1_30_2013-05-31",9314.55967003271
"1_30_2013-06-07",9322.70357830721
"1_30_2013-06-14",9325.11658816632
"1_30_2013-06-21",9310.63852901165
"1_30_2013-06-28",9305.81250929343
"1_30_2013-07-05",9327.83122425783
"1_30_2013-07-12",9334.46700137039
"1_30_2013-07-19",9287.41330911769
"1_30_2013-07-26",9268.10923024479
"1_31_2012-11-02",9088.97469902385
"1_31_2012-11-09",9110.69178775586
"1_31_2012-11-16",9129.39261416399
"1_31_2012-11-23",9141.75928969194
"1_31_2012-11-30",9142.96579462149
"1_31_2012-12-07",9145.680430713
"1_31_2012-12-14",9154.72921768467
"1_31_2012-12-21",9175.84305395191
"1_31_2012-12-28",9172.82679162801
"1_31_2013-01-04",9156.84060131139
"1_31_2013-01-11",9132.10725025549
"1_31_2013-01-18",9133.91700764982
"1_31_2013-01-25",9136.93326997371
"1_31_2013-02-01",9131.8056240231
"1_31_2013-02-08",9079.62428581979
"1_31_2013-02-15",9062.12996434122
"1_31_2013-02-22",9025.33156398975
"1_31_2013-03-01",8990.94617349739
"1_31_2013-03-08",9006.93236381401
"1_31_2013-03-15",9017.79090818002
"1_31_2013-03-22",9021.1087967363
"1_31_2013-03-29",9022.61692789825
"1_31_2013-04-05",9029.5543312432
"1_31_2013-04-12",9045.84214779221
"1_31_2013-04-19",9069.36899391856
"1_31_2013-04-26",9079.62428581979
"1_31_2013-05-03",9088.97469902385
"1_31_2013-05-10",9087.16494162951
"1_31_2013-05-17",9068.46411522139
"1_31_2013-05-24",9056.39906592583
"1_31_2013-05-31",9064.84460043272
"1_31_2013-06-07",9072.98850870722
"1_31_2013-06-14",9075.40151856634
"1_31_2013-06-21",9060.92345941166
"1_31_2013-06-28",9056.09743969344
"1_31_2013-07-05",9078.11615465784
"1_31_2013-07-12",9084.7519317704
"1_31_2013-07-19",9037.6982395177
"1_31_2013-07-26",9018.3941606448
"1_32_2012-11-02",13448.4062423557
"1_32_2012-11-09",13470.1233310877
"1_32_2012-11-16",13488.8241574958
"1_32_2012-11-23",13501.1908330238
"1_32_2012-11-30",13502.3973379533
"1_32_2012-12-07",13505.1119740448
"1_32_2012-12-14",13514.1607610165
"1_32_2012-12-21",13535.2745972837
"1_32_2012-12-28",13532.2583349599
"1_32_2013-01-04",13516.2721446432
"1_32_2013-01-11",13491.5387935873
"1_32_2013-01-18",13493.3485509817
"1_32_2013-01-25",13496.3648133056
"1_32_2013-02-01",13491.2371673549
"1_32_2013-02-08",13439.0558291516
"1_32_2013-02-15",13421.5615076731
"1_32_2013-02-22",13384.7631073216
"1_32_2013-03-01",13350.3777168292
"1_32_2013-03-08",13366.3639071459
"1_32_2013-03-15",13377.2224515119
"1_32_2013-03-22",13380.5403400681
"1_32_2013-03-29",13382.0484712301
"1_32_2013-04-05",13388.985874575
"1_32_2013-04-12",13405.273691124
"1_32_2013-04-19",13428.8005372504
"1_32_2013-04-26",13439.0558291516
"1_32_2013-05-03",13448.4062423557
"1_32_2013-05-10",13446.5964849614
"1_32_2013-05-17",13427.8956585532
"1_32_2013-05-24",13415.8306092577
"1_32_2013-05-31",13424.2761437646
"1_32_2013-06-07",13432.4200520391
"1_32_2013-06-14",13434.8330618982
"1_32_2013-06-21",13420.3550027435
"1_32_2013-06-28",13415.5289830253
"1_32_2013-07-05",13437.5476979897
"1_32_2013-07-12",13444.1834751022
"1_32_2013-07-19",13397.1297828495
"1_32_2013-07-26",13377.8257039766
"1_33_2012-11-02",11945.3590156802
"1_33_2012-11-09",11967.0761044122
"1_33_2012-11-16",11985.7769308203
"1_33_2012-11-23",11998.1436063483
"1_33_2012-11-30",11999.3501112778
"1_33_2012-12-07",12002.0647473693
"1_33_2012-12-14",12011.113534341
"1_33_2012-12-21",12032.2273706082
"1_33_2012-12-28",12029.2111082843
"1_33_2013-01-04",12013.2249179677
"1_33_2013-01-11",11988.4915669118
"1_33_2013-01-18",11990.3013243062
"1_33_2013-01-25",11993.31758663
"1_33_2013-02-01",11988.1899406794
"1_33_2013-02-08",11936.0086024761
"1_33_2013-02-15",11918.5142809976
"1_33_2013-02-22",11881.7158806461
"1_33_2013-03-01",11847.3304901537
"1_33_2013-03-08",11863.3166804703
"1_33_2013-03-15",11874.1752248364
"1_33_2013-03-22",11877.4931133926
"1_33_2013-03-29",11879.0012445546
"1_33_2013-04-05",11885.9386478995
"1_33_2013-04-12",11902.2264644485
"1_33_2013-04-19",11925.7533105749
"1_33_2013-04-26",11936.0086024761
"1_33_2013-05-03",11945.3590156802
"1_33_2013-05-10",11943.5492582858
"1_33_2013-05-17",11924.8484318777
"1_33_2013-05-24",11912.7833825822
"1_33_2013-05-31",11921.2289170891
"1_33_2013-06-07",11929.3728253636
"1_33_2013-06-14",11931.7858352227
"1_33_2013-06-21",11917.307776068
"1_33_2013-06-28",11912.4817563498
"1_33_2013-07-05",11934.5004713142
"1_33_2013-07-12",11941.1362484267
"1_33_2013-07-19",11894.082556174
"1_33_2013-07-26",11874.7784773011
"1_34_2012-11-02",20936.3413243103
"1_34_2012-11-09",20958.0584130423
"1_34_2012-11-16",20976.7592394504
"1_34_2012-11-23",20989.1259149784
"1_34_2012-11-30",20990.3324199079
"1_34_2012-12-07",20993.0470559994
"1_34_2012-12-14",21002.0958429711
"1_34_2012-12-21",21023.2096792383
"1_34_2012-12-28",21020.1934169144
"1_34_2013-01-04",21004.2072265978
"1_34_2013-01-11",20979.4738755419
"1_34_2013-01-18",20981.2836329363
"1_34_2013-01-25",20984.2998952601
"1_34_2013-02-01",20979.1722493095
"1_34_2013-02-08",20926.9909111062
"1_34_2013-02-15",20909.4965896276
"1_34_2013-02-22",20872.6981892762
"1_34_2013-03-01",20838.3127987838
"1_34_2013-03-08",20854.2989891004
"1_34_2013-03-15",20865.1575334664
"1_34_2013-03-22",20868.4754220227
"1_34_2013-03-29",20869.9835531847
"1_34_2013-04-05",20876.9209565296
"1_34_2013-04-12",20893.2087730786
"1_34_2013-04-19",20916.735619205
"1_34_2013-04-26",20926.9909111062
"1_34_2013-05-03",20936.3413243103
"1_34_2013-05-10",20934.5315669159
"1_34_2013-05-17",20915.8307405078
"1_34_2013-05-24",20903.7656912123
"1_34_2013-05-31",20912.2112257191
"1_34_2013-06-07",20920.3551339936
"1_34_2013-06-14",20922.7681438528
"1_34_2013-06-21",20908.2900846981
"1_34_2013-06-28",20903.4640649799
"1_34_2013-07-05",20925.4827799443
"1_34_2013-07-12",20932.1185570568
"1_34_2013-07-19",20885.0648648041
"1_34_2013-07-26",20865.7607859312
"1_35_2012-11-02",8159.56181191181
"1_35_2012-11-09",8181.27890064382
"1_35_2012-11-16",8199.97972705195
"1_35_2012-11-23",8212.3464025799
"1_35_2012-11-30",8213.55290750945
"1_35_2012-12-07",8216.26754360096
"1_35_2012-12-14",8225.31633057263
"1_35_2012-12-21",8246.43016683987
"1_35_2012-12-28",8243.41390451598
"1_35_2013-01-04",8227.42771419935
"1_35_2013-01-11",8202.69436314345
"1_35_2013-01-18",8204.50412053779
"1_35_2013-01-25",8207.52038286167
"1_35_2013-02-01",8202.39273691106
"1_35_2013-02-08",8150.21139870775
"1_35_2013-02-15",8132.71707722918
"1_35_2013-02-22",8095.91867687771
"1_35_2013-03-01",8061.53328638535
"1_35_2013-03-08",8077.51947670197
"1_35_2013-03-15",8088.37802106798
