"Id","Weekly_Sales"
"1_20_2012-12-21",17715.9588264442
"1_20_2012-12-28",17715.9588264442
"1_20_2013-01-04",15531.1347053095
"1_20_2013-01-11",15531.1347053095
"1_20_2013-01-18",15531.1347053095
"1_20_2013-01-25",15531.1347053095
"1_20_2013-02-01",15729.7550799581
"1_20_2013-02-08",15729.7550799581
"1_20_2013-02-15",15729.7550799581
"1_20_2013-02-22",15729.7550799581
"1_20_2013-03-01",15928.3754546067
"1_20_2013-03-08",15928.3754546067
"1_20_2013-03-15",15928.3754546067
"1_20_2013-03-22",15928.3754546067
"1_20_2013-03-29",15928.3754546067
"1_20_2013-04-05",16126.9958292553
"1_20_2013-04-12",16126.9958292553
"1_20_2013-04-19",16126.9958292553
"1_20_2013-04-26",16126.9958292553
"1_20_2013-05-03",16325.6162039039
"1_20_2013-05-10",16325.6162039039
"1_20_2013-05-17",16325.6162039039
"1_20_2013-05-24",16325.6162039039
"1_20_2013-05-31",16325.6162039039
"1_20_2013-06-07",16524.2365785526
"1_20_2013-06-14",16524.2365785526
"1_20_2013-06-21",16524.2365785526
"1_20_2013-06-28",16524.2365785526
"1_20_2013-07-05",16722.8569532012
"1_20_2013-07-12",16722.8569532012
"1_20_2013-07-19",16722.8569532012
"1_20_2013-07-26",16722.8569532012
"1_21_2012-11-02",17629.1651455269
"1_21_2012-11-09",17629.1651455269
"1_21_2012-11-16",17629.1651455269
"1_21_2012-11-23",17629.1651455269
"1_21_2012-11-30",17629.1651455269
"1_21_2012-12-07",17827.7855201755
"1_21_2012-12-14",17827.7855201755
"1_21_2012-12-21",17827.7855201755
"1_21_2012-12-28",17827.7855201755
"1_21_2013-01-04",15642.9613990407
"1_21_2013-01-11",15642.9613990407
"1_21_2013-01-18",15642.9613990407
"1_21_2013-01-25",15642.9613990407
"1_21_2013-02-01",15841.5817736893
"1_21_2013-02-08",15841.5817736893
"1_21_2013-02-15",15841.5817736893
"1_21_2013-02-22",15841.5817736893
"1_21_2013-03-01",16040.2021483379
"1_21_2013-03-08",16040.2021483379
"1_21_2013-03-15",16040.2021483379
"1_21_2013-03-22",16040.2021483379
"1_21_2013-03-29",16040.2021483379
"1_21_2013-04-05",16238.8225229866
"1_21_2013-04-12",16238.8225229866
"1_21_2013-04-19",16238.8225229866
"1_21_2013-04-26",16238.8225229866
"1_21_2013-05-03",16437.4428976352
"1_21_2013-05-10",16437.4428976352
"1_21_2013-05-17",16437.4428976352
"1_21_2013-05-24",16437.4428976352
"1_21_2013-05-31",16437.4428976352
"1_21_2013-06-07",16636.0632722838
"1_21_2013-06-14",16636.0632722838
"1_21_2013-06-21",16636.0632722838
"1_21_2013-06-28",16636.0632722838
"1_21_2013-07-05",16834.6836469324
"1_21_2013-07-12",16834.6836469324
"1_21_2013-07-19",16834.6836469324
"1_21_2013-07-26",16834.6836469324
"1_22_2012-11-02",17740.9918392581
"1_22_2012-11-09",17740.9918392581
"1_22_2012-11-16",17740.9918392581
"1_22_2012-11-23",17740.9918392581
"1_22_2012-11-30",17740.9918392581
"1_22_2012-12-07",17939.6122139067
"1_22_2012-12-14",17939.6122139067
"1_22_2012-12-21",17939.6122139067
"1_22_2012-12-28",17939.6122139067
"1_22_2013-01-04",15754.7880927719
"1_22_2013-01-11",15754.7880927719
"1_22_2013-01-18",15754.7880927719
"1_22_2013-01-25",15754.7880927719
"1_22_2013-02-01",15953.4084674206
"1_22_2013-02-08",15953.4084674206
"1_22_2013-02-15",15953.4084674206
"1_22_2013-02-22",15953.4084674206
"1_22_2013-03-01",16152.0288420692
"1_22_2013-03-08",16152.0288420692
"1_22_2013-03-15",16152.0288420692
"1_22_2013-03-22",16152.0288420692
"1_22_2013-03-29",16152.0288420692
"1_22_2013-04-05",16350.6492167178
"1_22_2013-04-12",16350.6492167178
"1_22_2013-04-19",16350.6492167178
"1_22_2013-04-26",16350.6492167178
"1_22_2013-05-03",16549.2695913664
"1_22_2013-05-10",16549.2695913664
"1_22_2013-05-17",16549.2695913664
"1_22_2013-05-24",16549.2695913664
"1_22_2013-05-31",16549.2695913664
"1_22_2013-06-07",16747.889966015
"1_22_2013-06-14",16747.889966015
"1_22_2013-06-21",16747.889966015
"1_22_2013-06-28",16747.889966015
"1_22_2013-07-05",16946.5103406636
"1_22_2013-07-12",16946.5103406636
"1_22_2013-07-19",16946.5103406636
"1_22_2013-07-26",16946.5103406636
"1_23_2012-11-02",17852.8185329893
"1_23_2012-11-09",17852.8185329893
"1_23_2012-11-16",17852.8185329893
"1_23_2012-11-23",17852.8185329893
"1_23_2012-11-30",17852.8185329893
"1_23_2012-12-07",18051.4389076379
"1_23_2012-12-14",18051.4389076379
"1_23_2012-12-21",18051.4389076379
"1_23_2012-12-28",18051.4389076379
"1_23_2013-01-04",15866.6147865032
"1_23_2013-01-11",15866.6147865032
"1_23_2013-01-18",15866.6147865032
"1_23_2013-01-25",15866.6147865032
"1_23_2013-02-01",16065.2351611518
"1_23_2013-02-08",16065.2351611518
"1_23_2013-02-15",16065.2351611518
"1_23_2013-02-22",16065.2351611518
"1_23_2013-03-01",16263.8555358004
"1_23_2013-03-08",16263.8555358004
"1_23_2013-03-15",16263.8555358004
"1_23_2013-03-22",16263.8555358004
"1_23_2013-03-29",16263.8555358004
"1_23_2013-04-05",16462.475910449
"1_23_2013-04-12",16462.475910449
"1_23_2013-04-19",16462.475910449
"1_23_2013-04-26",16462.475910449
"1_23_2013-05-03",16661.0962850976
"1_23_2013-05-10",16661.0962850976
"1_23_2013-05-17",16661.0962850976
"1_23_2013-05-24",16661.0962850976
"1_23_2013-05-31",16661.0962850976
"1_23_2013-06-07",16859.7166597462
"1_23_2013-06-14",16859.7166597462
"1_23_2013-06-21",16859.7166597462
"1_23_2013-06-28",16859.7166597462
"1_23_2013-07-05",17058.3370343948
"1_23_2013-07-12",17058.3370343948
"1_23_2013-07-19",17058.3370343948
"1_23_2013-07-26",17058.3370343948
"1_24_2012-11-02",17964.6452267205
"1_24_2012-11-09",17964.6452267205
"1_24_2012-11-16",17964.6452267205
"1_24_2012-11-23",17964.6452267205
"1_24_2012-11-30",17964.6452267205
"1_24_2012-12-07",18163.2656013691
"1_24_2012-12-14",18163.2656013691
"1_24_2012-12-21",18163.2656013691
"1_24_2012-12-28",18163.2656013691
"1_24_2013-01-04",15978.4414802344
"1_24_2013-01-11",15978.4414802344
"1_24_2013-01-18",15978.4414802344
"1_24_2013-01-25",15978.4414802344
"1_24_2013-02-01",16177.061854883
"1_24_2013-02-08",16177.061854883
"1_24_2013-02-15",16177.061854883
"1_24_2013-02-22",16177.061854883
"1_24_2013-03-01",16375.6822295316
"1_24_2013-03-08",16375.6822295316
"1_24_2013-03-15",16375.6822295316
"1_24_2013-03-22",16375.6822295316
"1_24_2013-03-29",16375.6822295316
"1_24_2013-04-05",16574.3026041802
"1_24_2013-04-12",16574.3026041802
"1_24_2013-04-19",16574.3026041802
"1_24_2013-04-26",16574.3026041802
"1_24_2013-05-03",16772.9229788288
"1_24_2013-05-10",16772.9229788288
"1_24_2013-05-17",16772.9229788288
"1_24_2013-05-24",16772.9229788288
"1_24_2013-05-31",16772.9229788288
"1_24_2013-06-07",16971.5433534774
"1_24_2013-06-14",16971.5433534774
"1_24_2013-06-21",16971.5433534774
"1_24_2013-06-28",16971.5433534774
"1_24_2013-07-05",17170.1637281261
"1_24_2013-07-12",17170.1637281261
"1_24_2013-07-19",17170.1637281261
"1_24_2013-07-26",17170.1637281261
"1_25_2012-11-02",18076.4719204517
"1_25_2012-11-09",18076.4719204517
"1_25_2012-11-16",18076.4719204517
"1_25_2012-11-23",18076.4719204517
"1_25_2012-11-30",18076.4719204517
"1_25_2012-12-07",18275.0922951004
"1_25_2012-12-14",18275.0922951004
"1_25_2012-12-21",18275.0922951004
"1_25_2012-12-28",18275.0922951004
"1_25_2013-01-04",16090.2681739656
"1_25_2013-01-11",16090.2681739656
"1_25_2013-01-18",16090.2681739656
"1_25_2013-01-25",16090.2681739656
"1_25_2013-02-01",16288.8885486142
"1_25_2013-02-08",16288.8885486142
"1_25_2013-02-15",16288.8885486142
"1_25_2013-02-22",16288.8885486142
"1_25_2013-03-01",16487.5089232628
"1_25_2013-03-08",16487.5089232628
"1_25_2013-03-15",16487.5089232628
"1_25_2013-03-22",16487.5089232628
"1_25_2013-03-29",16487.5089232628
"1_25_2013-04-05",16686.1292979114
"1_25_2013-04-12",16686.1292979114
"1_25_2013-04-19",16686.1292979114
"1_25_2013-04-26",16686.1292979114
"1_25_2013-05-03",16884.7496725601
"1_25_2013-05-10",16884.7496725601
"1_25_2013-05-17",16884.7496725601
"1_25_2013-05-24",16884.7496725601
"1_25_2013-05-31",16884.7496725601
"1_25_2013-06-07",17083.3700472087
"1_25_2013-06-14",17083.3700472087
"1_25_2013-06-21",17083.3700472087
"1_25_2013-06-28",17083.3700472087
"1_25_2013-07-05",17281.9904218573
"1_25_2013-07-12",17281.9904218573
"1_25_2013-07-19",17281.9904218573
"1_25_2013-07-26",17281.9904218573
"1_26_2012-11-02",18188.298614183
"1_26_2012-11-09",18188.298614183
"1_26_2012-11-16",18188.298614183
"1_26_2012-11-23",18188.298614183
"1_26_2012-11-30",18188.298614183
"1_26_2012-12-07",18386.9189888316
"1_26_2012-12-14",18386.9189888316
"1_26_2012-12-21",18386.9189888316
"1_26_2012-12-28",18386.9189888316
"1_26_2013-01-04",16202.0948676968
"1_26_2013-01-11",16202.0948676968
"1_26_2013-01-18",16202.0948676968
"1_26_2013-01-25",16202.0948676968
"1_26_2013-02-01",16400.7152423454
"1_26_2013-02-08",16400.7152423454
"1_26_2013-02-15",16400.7152423454
"1_26_2013-02-22",16400.7152423454
"1_26_2013-03-01",16599.3356169941
"1_26_2013-03-08",16599.3356169941
"1_26_2013-03-15",16599.3356169941
"1_26_2013-03-22",16599.3356169941
"1_26_2013-03-29",16599.3356169941
"1_26_2013-04-05",16797.9559916427
"1_26_2013-04-12",16797.9559916427
"1_26_2013-04-19",16797.9559916427
"1_26_2013-04-26",16797.9559916427
"1_26_2013-05-03",16996.5763662913
"1_26_2013-05-10",16996.5763662913
"1_26_2013-05-17",16996.5763662913
"1_26_2013-05-24",16996.5763662913
"1_26_2013-05-31",16996.5763662913
"1_26_2013-06-07",17195.1967409399
"1_26_2013-06-14",17195.1967409399
"1_26_2013-06-21",17195.1967409399
"1_26_2013-06-28",17195.1967409399
"1_26_2013-07-05",17393.8171155885
"1_26_2013-07-12",17393.8171155885
"1_26_2013-07-19",17393.8171155885
"1_26_2013-07-26",17393.8171155885
"1_27_2012-11-02",18300.1253079142
"1_27_2012-11-09",18300.1253079142
"1_27_2012-11-16",18300.1253079142
"1_27_2012-11-23",18300.1253079142
"1_27_2012-11-30",18300.1253079142
"1_27_2012-12-07",18498.7456825628
"1_27_2012-12-14",18498.7456825628
"1_27_2012-12-21",18498.7456825628
"1_27_2012-12-28",18498.7456825628
"1_27_2013-01-04",16313.921561428
"1_27_2013-01-11",16313.921561428
"1_27_2013-01-18",16313.921561428
"1_27_2013-01-25",16313.921561428
"1_27_2013-02-01",16512.5419360767
"1_27_2013-02-08",16512.5419360767
"1_27_2013-02-15",16512.5419360767
"1_27_2013-02-22",16512.5419360767
"1_27_2013-03-01",16711.1623107253
"1_27_2013-03-08",16711.1623107253
"1_27_2013-03-15",16711.1623107253
"1_27_2013-03-22",16711.1623107253
"1_27_2013-03-29",16711.1623107253
"1_27_2013-04-05",16909.7826853739
"1_27_2013-04-12",16909.7826853739
"1_27_2013-04-19",16909.7826853739
"1_27_2013-04-26",16909.7826853739
"1_27_2013-05-03",17108.4030600225
"1_27_2013-05-10",17108.4030600225
"1_27_2013-05-17",17108.4030600225
"1_27_2013-05-24",17108.4030600225
"1_27_2013-05-31",17108.4030600225
"1_27_2013-06-07",17307.0234346711
"1_27_2013-06-14",17307.0234346711
"1_27_2013-06-21",17307.0234346711
"1_27_2013-06-28",17307.0234346711
"1_27_2013-07-05",17505.6438093197
"1_27_2013-07-12",17505.6438093197
"1_27_2013-07-19",17505.6438093197
"1_27_2013-07-26",17505.6438093197
"1_28_2012-11-02",18411.9520016454
"1_28_2012-11-09",18411.9520016454
"1_28_2012-11-16",18411.9520016454
"1_28_2012-11-23",18411.9520016454
"1_28_2012-11-30",18411.9520016454
"1_28_2012-12-07",18610.572376294
"1_28_2012-12-14",18610.572376294
"1_28_2012-12-21",18610.572376294
"1_28_2012-12-28",18610.572376294
"1_28_2013-01-04",16425.7482551593
"1_28_2013-01-11",16425.7482551593
"1_28_2013-01-18",16425.7482551593
"1_28_2013-01-25",16425.7482551593
"1_28_2013-02-01",16624.3686298079
"1_28_2013-02-08",16624.3686298079
"1_28_2013-02-15",16624.3686298079
"1_28_2013-02-22",16624.3686298079
"1_28_2013-03-01",16822.9890044565
"1_28_2013-03-08",16822.9890044565
"1_28_2013-03-15",16822.9890044565
"1_28_2013-03-22",16822.9890044565
"1_28_2013-03-29",16822.9890044565
"1_28_2013-04-05",17021.6093791051
"1_28_2013-04-12",17021.6093791051
"1_28_2013-04-19",17021.6093791051
"1_28_2013-04-26",17021.6093791051
"1_28_2013-05-03",17220.2297537537
"1_28_2013-05-10",17220.2297537537
"1_28_2013-05-17",17220.2297537537
"1_28_2013-05-24",17220.2297537537
"1_28_2013-05-31",17220.2297537537
"1_28_2013-06-07",17418.8501284023
"1_28_2013-06-14",17418.8501284023
"1_28_2013-06-21",17418.8501284023
"1_28_2013-06-28",17418.8501284023
"1_28_2013-07-05",17617.4705030509
"1_28_2013-07-12",17617.4705030509
"1_28_2013-07-19",17617.4705030509
"1_28_2013-07-26",17617.4705030509
"1_29_2012-11-02",18523.7786953766
"1_29_2012-11-09",18523.7786953766
"1_29_2012-11-16",18523.7786953766
"1_29_2012-11-23",18523.7786953766
"1_29_2012-11-30",18523.7786953766
"1_29_2012-12-07",18722.3990700252
"1_29_2012-12-14",18722.3990700252
"1_29_2012-12-21",18722.3990700252
"1_29_2012-12-28",18722.3990700252
"1_29_2013-01-04",16537.5749488905
"1_29_2013-01-11",16537.5749488905
"1_29_2013-01-18",16537.5749488905
"1_29_2013-01-25",16537.5749488905
"1_29_2013-02-01",16736.1953235391
"1_29_2013-02-08",16736.1953235391
"1_29_2013-02-15",16736.1953235391
"1_29_2013-02-22",16736.1953235391
"1_29_2013-03-01",16934.8156981877
"1_29_2013-03-08",16934.8156981877
"1_29_2013-03-15",16934.8156981877
"1_29_2013-03-22",16934.8156981877
"1_29_2013-03-29",16934.8156981877
"1_29_2013-04-05",17133.4360728363
"1_29_2013-04-12",17133.4360728363
"1_29_2013-04-19",17133.4360728363
"1_29_2013-04-26",17133.4360728363
"1_29_2013-05-03",17332.0564474849
"1_29_2013-05-10",17332.0564474849
"1_29_2013-05-17",17332.0564474849
"1_29_2013-05-24",17332.0564474849
"1_29_2013-05-31",17332.0564474849
"1_29_2013-06-07",17530.6768221336
"1_29_2013-06-14",17530.6768221336
"1_29_2013-06-21",17530.6768221336
"1_29_2013-06-28",17530.6768221336
"1_29_2013-07-05",17729.2971967822
"1_29_2013-07-12",17729.2971967822
"1_29_2013-07-19",17729.2971967822
"1_29_2013-07-26",17729.2971967822
"1_30_2012-11-02",18635.6053891078
"1_30_2012-11-09",18635.6053891078
"1_30_2012-11-16",18635.6053891078
"1_30_2012-11-23",18635.6053891078
"1_30_2012-11-30",18635.6053891078
"1_30_2012-12-07",18834.2257637565
"1_30_2012-12-14",18834.2257637565
"1_30_2012-12-21",18834.2257637565
"1_30_2012-12-28",18834.2257637565
"1_30_2013-01-04",16649.4016426217
"1_30_2013-01-11",16649.4016426217
"1_30_2013-01-18",16649.4016426217
"1_30_2013-01-25",16649.4016426217
"1_30_2013-02-01",16848.0220172703
"1_30_2013-02-08",16848.0220172703
"1_30_2013-02-15",16848.0220172703
"1_30_2013-02-22",16848.0220172703
"1_30_2013-03-01",17046.6423919189
"1_30_2013-03-08",17046.6423919189
"1_30_2013-03-15",17046.6423919189
"1_30_2013-03-22",17046.6423919189
"1_30_2013-03-29",17046.6423919189
"1_30_2013-04-05",17245.2627665676
"1_30_2013-04-12",17245.2627665676
"1_30_2013-04-19",17245.2627665676
"1_30_2013-04-26",17245.2627665676
"1_30_2013-05-03",17443.8831412162
"1_30_2013-05-10",17443.8831412162
"1_30_2013-05-17",17443.8831412162
"1_30_2013-05-24",17443.8831412162
"1_30_2013-05-31",17443.8831412162
"1_30_2013-06-07",17642.5035158648
"1_30_2013-06-14",17642.5035158648
"1_30_2013-06-21",17642.5035158648
"1_30_2013-06-28",17642.5035158648
"1_30_2013-07-05",17841.1238905134
"1_30_2013-07-12",17841.1238905134
"1_30_2013-07-19",17841.1238905134
"1_30_2013-07-26",17841.1238905134
"1_31_2012-11-02",18747.4320828391
"1_31_2012-11-09",18747.4320828391
"1_31_2012-11-16",18747.4320828391
"1_31_2012-11-23",18747.4320828391
"1_31_2012-11-30",18747.4320828391
"1_31_2012-12-07",18946.0524574877
"1_31_2012-12-14",18946.0524574877
"1_31_2012-12-21",18946.0524574877
"1_31_2012-12-28",18946.0524574877
"1_31_2013-01-04",16761.2283363529
"1_31_2013-01-11",16761.2283363529
"1_31_2013-01-18",16761.2283363529
"1_31_2013-01-25",16761.2283363529
"1_31_2013-02-01",16959.8487110015
"1_31_2013-02-08",16959.8487110015
"1_31_2013-02-15",16959.8487110015
"1_31_2013-02-22",16959.8487110015
"1_31_2013-03-01",17158.4690856502
"1_31_2013-03-08",17158.4690856502
"1_31_2013-03-15",17158.4690856502
"1_31_2013-03-22",17158.4690856502
"1_31_2013-03-29",17158.4690856502
"1_31_2013-04-05",17357.0894602988
"1_31_2013-04-12",17357.0894602988
"1_31_2013-04-19",17357.0894602988
"1_31_2013-04-26",17357.0894602988
"1_31_2013-05-03",17555.7098349474
"1_31_2013-05-10",17555.7098349474
"1_31_2013-05-17",17555.7098349474
"1_31_2013-05-24",17555.7098349474
"1_31_2013-05-31",17555.7098349474
"1_31_2013-06-07",17754.330209596
"1_31_2013-06-14",17754.330209596
"1_31_2013-06-21",17754.330209596
"1_31_2013-06-28",17754.330209596
"1_31_2013-07-05",17952.9505842446
"1_31_2013-07-12",17952.9505842446
"1_31_2013-07-19",17952.9505842446
"1_31_2013-07-26",17952.9505842446
"1_32_2012-11-02",18859.2587765703
"1_32_2012-11-09",18859.2587765703
"1_32_2012-11-16",18859.2587765703
"1_32_2012-11-23",18859.2587765703
"1_32_2012-11-30",18859.2587765703
"1_32_2012-12-07",19057.8791512189
"1_32_2012-12-14",19057.8791512189
"1_32_2012-12-21",19057.8791512189
"1_32_2012-12-28",19057.8791512189
"1_32_2013-01-04",16873.0550300842
"1_32_2013-01-11",16873.0550300842
"1_32_2013-01-18",16873.0550300842
"1_32_2013-01-25",16873.0550300842
"1_32_2013-02-01",17071.6754047328
"1_32_2013-02-08",17071.6754047328
"1_32_2013-02-15",17071.6754047328
"1_32_2013-02-22",17071.6754047328
"1_32_2013-03-01",17270.2957793814
"1_32_2013-03-08",17270.2957793814
"1_32_2013-03-15",17270.2957793814
"1_32_2013-03-22",17270.2957793814
"1_32_2013-03-29",17270.2957793814
"1_32_2013-04-05",17468.91615403
"1_32_2013-04-12",17468.91615403
"1_32_2013-04-19",17468.91615403
"1_32_2013-04-26",17468.91615403
"1_32_2013-05-03",17667.5365286786
"1_32_2013-05-10",17667.5365286786
"1_32_2013-05-17",17667.5365286786
"1_32_2013-05-24",17667.5365286786
"1_32_2013-05-31",17667.5365286786
"1_32_2013-06-07",17866.1569033272
"1_32_2013-06-14",17866.1569033272
"1_32_2013-06-21",17866.1569033272
"1_32_2013-06-28",17866.1569033272
"1_32_2013-07-05",18064.7772779758
"1_32_2013-07-12",18064.7772779758
"1_32_2013-07-19",18064.7772779758
"1_32_2013-07-26",18064.7772779758
"1_33_2012-11-02",18971.0854703015
"1_33_2012-11-09",18971.0854703015
"1_33_2012-11-16",18971.0854703015
"1_33_2012-11-23",18971.0854703015
"1_33_2012-11-30",18971.0854703015
"1_33_2012-12-07",19169.7058449501
"1_33_2012-12-14",19169.7058449501
"1_33_2012-12-21",19169.7058449501
"1_33_2012-12-28",19169.7058449501
"1_33_2013-01-04",16984.8817238154
"1_33_2013-01-11",16984.8817238154
"1_33_2013-01-18",16984.8817238154
"1_33_2013-01-25",16984.8817238154
"1_33_2013-02-01",17183.502098464
"1_33_2013-02-08",17183.502098464
"1_33_2013-02-15",17183.502098464
"1_33_2013-02-22",17183.502098464
"1_33_2013-03-01",17382.1224731126
"1_33_2013-03-08",17382.1224731126
"1_33_2013-03-15",17382.1224731126
"1_33_2013-03-22",17382.1224731126
"1_33_2013-03-29",17382.1224731126
"1_33_2013-04-05",17580.7428477612
"1_33_2013-04-12",17580.7428477612
"1_33_2013-04-19",17580.7428477612
"1_33_2013-04-26",17580.7428477612
"1_33_2013-05-03",17779.3632224098
"1_33_2013-05-10",17779.3632224098
"1_33_2013-05-17",17779.3632224098
"1_33_2013-05-24",17779.3632224098
"1_33_2013-05-31",17779.3632224098
"1_33_2013-06-07",17977.9835970584
"1_33_2013-06-14",17977.9835970584
"1_33_2013-06-21",17977.9835970584
"1_33_2013-06-28",17977.9835970584
"1_33_2013-07-05",18176.6039717071
"1_33_2013-07-12",18176.6039717071
"1_33_2013-07-19",18176.6039717071
"1_33_2013-07-26",18176.6039717071
"1_34_2012-11-02",19082.9121640327
"1_34_2012-11-09",19082.9121640327
"1_34_2012-11-16",19082.9121640327
"1_34_2012-11-23",19082.9121640327
"1_34_2012-11-30",19082.9121640327
"1_34_2012-12-07",19281.5325386813
"1_34_2012-12-14",19281.5325386813
"1_34_2012-12-21",19281.5325386813
"1_34_2012-12-28",19281.5325386813
"1_34_2013-01-04",17096.7084175466
"1_34_2013-01-11",17096.7084175466
"1_34_2013-01-18",17096.7084175466
"1_34_2013-01-25",17096.7084175466
"1_34_2013-02-01",17295.3287921952
"1_34_2013-02-08",17295.3287921952
"1_34_2013-02-15",17295.3287921952
"1_34_2013-02-22",17295.3287921952
"1_34_2013-03-01",17493.9491668438
"1_34_2013-03-08",17493.9491668438
"1_34_2013-03-15",17493.9491668438
"1_34_2013-03-22",17493.9491668438
"1_34_2013-03-29",17493.9491668438
"1_34_2013-04-05",17692.5695414924
"1_34_2013-04-12",17692.5695414924
"1_34_2013-04-19",17692.5695414924
"1_34_2013-04-26",17692.5695414924
"1_34_2013-05-03",17891.1899161411
"1_34_2013-05-10",17891.1899161411
"1_34_2013-05-17",17891.1899161411
"1_34_2013-05-24",17891.1899161411
"1_34_2013-05-31",17891.1899161411
"1_34_2013-06-07",18089.8102907897
"1_34_2013-06-14",18089.8102907897
"1_34_2013-06-21",18089.8102907897
"1_34_2013-06-28",18089.8102907897
"1_34_2013-07-05",18288.4306654383
"1_34_2013-07-12",18288.4306654383
"1_34_2013-07-19",18288.4306654383
"1_34_2013-07-26",18288.4306654383
"1_35_2012-11-02",19194.738857764
"1_35_2012-11-09",19194.738857764
"1_35_2012-11-16",19194.738857764
"1_35_2012-11-23",19194.738857764
"1_35_2012-11-30",19194.738857764
"1_35_2012-12-07",19393.3592324126
"1_35_2012-12-14",19393.3592324126
"1_35_2012-12-21",19393.3592324126
"1_35_2012-12-28",19393.3592324126
"1_35_2013-01-04",17208.5351112778
"1_35_2013-01-11",17208.5351112778
"1_35_2013-01-18",17208.5351112778
"1_35_2013-01-25",17208.5351112778
"1_35_2013-02-01",17407.1554859264
"1_35_2013-02-08",17407.1554859264
"1_35_2013-02-15",17407.1554859264
"1_35_2013-02-22",17407.1554859264
"1_35_2013-03-01",17605.775860575
"1_35_2013-03-08",17605.775860575
