"Id","Weekly_Sales"
"1_20_2012-12-21",15863.6584402497
"1_20_2012-12-28",16328.2368228304
"1_20_2013-01-04",10520.9553145505
"1_20_2013-01-11",10526.2106570218
"1_20_2013-01-18",10525.8261197678
"1_20_2013-01-25",10525.1852243444
"1_20_2013-02-01",12375.4578962849
"1_20_2013-02-08",12850.4828742659
"1_20_2013-02-15",12390.2625805639
"1_20_2013-02-22",12398.0815047285
"1_20_2013-03-01",11935.761631497
"1_20_2013-03-08",11932.3648857533
"1_20_2013-03-15",11930.0576622293
"1_20_2013-03-22",11929.3526772637
"1_20_2013-03-29",11929.032229552
"1_20_2013-04-05",12111.937269408
"1_20_2013-04-12",12108.476434122
"1_20_2013-04-19",12103.47744982
"1_20_2013-04-26",12101.2984053807
"1_20_2013-05-03",12157.4685031849
"1_20_2013-05-10",12157.8530404389
"1_20_2013-05-17",12161.8265920636
"1_20_2013-05-24",12164.3901737569
"1_20_2013-05-31",12162.5956665716
"1_20_2013-06-07",12722.2877279366
"1_20_2013-06-14",12721.7750115979
"1_20_2013-06-21",12724.8513096299
"1_20_2013-06-28",12725.8767423072
"1_20_2013-07-05",12245.3736482495
"1_20_2013-07-12",12243.9636783181
"1_20_2013-07-19",12253.9616469221
"1_20_2013-07-26",12258.0633776314
"1_21_2012-11-02",13962.3379044208
"1_21_2012-11-09",13957.7234573728
"1_21_2012-11-16",13953.7499057482
"1_21_2012-11-23",14415.0597216699
"1_21_2012-11-30",13950.8658763432
"1_21_2012-12-07",15958.9819714226
"1_21_2012-12-14",15957.0592851526
"1_21_2012-12-21",15952.5730171893
"1_21_2012-12-28",16417.15139977
"1_21_2013-01-04",10609.86989149
"1_21_2013-01-11",10615.1252339613
"1_21_2013-01-18",10614.7406967073
"1_21_2013-01-25",10614.099801284
"1_21_2013-02-01",12464.3724732245
"1_21_2013-02-08",12939.3974512055
"1_21_2013-02-15",12479.1771575034
"1_21_2013-02-22",12486.996081668
"1_21_2013-03-01",12024.6762084365
"1_21_2013-03-08",12021.2794626929
"1_21_2013-03-15",12018.9722391689
"1_21_2013-03-22",12018.2672542032
"1_21_2013-03-29",12017.9468064916
"1_21_2013-04-05",12200.8518463476
"1_21_2013-04-12",12197.3910110616
"1_21_2013-04-19",12192.3920267596
"1_21_2013-04-26",12190.2129823203
"1_21_2013-05-03",12246.3830801245
"1_21_2013-05-10",12246.7676173785
"1_21_2013-05-17",12250.7411690032
"1_21_2013-05-24",12253.3047506965
"1_21_2013-05-31",12251.5102435112
"1_21_2013-06-07",12811.2023048762
"1_21_2013-06-14",12810.6895885375
"1_21_2013-06-21",12813.7658865695
"1_21_2013-06-28",12814.7913192468
"1_21_2013-07-05",12334.288225189
"1_21_2013-07-12",12332.8782552577
"1_21_2013-07-19",12342.8762238616
"1_21_2013-07-26",12346.977954571
"1_22_2012-11-02",18087.1180623817
"1_22_2012-11-09",18082.5036153337
"1_22_2012-11-16",18078.5300637091
"1_22_2012-11-23",18539.8398796308
"1_22_2012-11-30",18075.6460343041
"1_22_2012-12-07",20083.7621293834
"1_22_2012-12-14",20081.8394431135
"1_22_2012-12-21",20077.3531751501
"1_22_2012-12-28",20541.9315577308
"1_22_2013-01-04",14734.6500494509
"1_22_2013-01-11",14739.9053919222
"1_22_2013-01-18",14739.5208546682
"1_22_2013-01-25",14738.8799592449
"1_22_2013-02-01",16589.1526311854
"1_22_2013-02-08",17064.1776091663
"1_22_2013-02-15",16603.9573154643
"1_22_2013-02-22",16611.7762396289
"1_22_2013-03-01",16149.4563663974
"1_22_2013-03-08",16146.0596206537
"1_22_2013-03-15",16143.7523971298
"1_22_2013-03-22",16143.0474121641
"1_22_2013-03-29",16142.7269644524
"1_22_2013-04-05",16325.6320043084
"1_22_2013-04-12",16322.1711690224
"1_22_2013-04-19",16317.1721847205
"1_22_2013-04-26",16314.9931402811
"1_22_2013-05-03",16371.1632380854
"1_22_2013-05-10",16371.5477753394
"1_22_2013-05-17",16375.521326964
"1_22_2013-05-24",16378.0849086573
"1_22_2013-05-31",16376.290401472
"1_22_2013-06-07",16935.982462837
"1_22_2013-06-14",16935.4697464984
"1_22_2013-06-21",16938.5460445303
"1_22_2013-06-28",16939.5714772077
"1_22_2013-07-05",16459.0683831499
"1_22_2013-07-12",16457.6584132186
"1_22_2013-07-19",16467.6563818225
"1_22_2013-07-26",16471.7581125318
"1_23_2012-11-02",31717.7281952712
"1_23_2012-11-09",31713.1137482232
"1_23_2012-11-16",31709.1401965985
"1_23_2012-11-23",32170.4500125203
"1_23_2012-11-30",31706.2561671936
"1_23_2012-12-07",33714.3722622729
"1_23_2012-12-14",33712.4495760029
"1_23_2012-12-21",33707.9633080396
"1_23_2012-12-28",34172.5416906203
"1_23_2013-01-04",28365.2601823404
"1_23_2013-01-11",28370.5155248117
"1_23_2013-01-18",28370.1309875577
"1_23_2013-01-25",28369.4900921344
"1_23_2013-02-01",30219.7627640749
"1_23_2013-02-08",30694.7877420558
"1_23_2013-02-15",30234.5674483538
"1_23_2013-02-22",30242.3863725184
"1_23_2013-03-01",29780.0664992869
"1_23_2013-03-08",29776.6697535432
"1_23_2013-03-15",29774.3625300193
"1_23_2013-03-22",29773.6575450536
"1_23_2013-03-29",29773.3370973419
"1_23_2013-04-05",29956.2421371979
"1_23_2013-04-12",29952.7813019119
"1_23_2013-04-19",29947.78231761
"1_23_2013-04-26",29945.6032731706
"1_23_2013-05-03",30001.7733709749
"1_23_2013-05-10",30002.1579082289
"1_23_2013-05-17",30006.1314598535
"1_23_2013-05-24",30008.6950415468
"1_23_2013-05-31",30006.9005343615
"1_23_2013-06-07",30566.5925957265
"1_23_2013-06-14",30566.0798793879
"1_23_2013-06-21",30569.1561774198
"1_23_2013-06-28",30570.1816100972
"1_23_2013-07-05",30089.6785160394
"1_23_2013-07-12",30088.2685461081
"1_23_2013-07-19",30098.266514712
"1_23_2013-07-26",30102.3682454213
"1_24_2012-11-02",13381.7743473878
"1_24_2012-11-09",13377.1599003399
"1_24_2012-11-16",13373.1863487152
"1_24_2012-11-23",13834.4961646369
"1_24_2012-11-30",13370.3023193102
"1_24_2012-12-07",15378.4184143896
"1_24_2012-12-14",15376.4957281196
"1_24_2012-12-21",15372.0094601563
"1_24_2012-12-28",15836.587842737
"1_24_2013-01-04",10029.3063344571
"1_24_2013-01-11",10034.5616769284
"1_24_2013-01-18",10034.1771396744
"1_24_2013-01-25",10033.5362442511
"1_24_2013-02-01",11883.8089161916
"1_24_2013-02-08",12358.8338941725
"1_24_2013-02-15",11898.6136004705
"1_24_2013-02-22",11906.4325246351
"1_24_2013-03-01",11444.1126514036
"1_24_2013-03-08",11440.7159056599
"1_24_2013-03-15",11438.4086821359
"1_24_2013-03-22",11437.7036971703
"1_24_2013-03-29",11437.3832494586
"1_24_2013-04-05",11620.2882893146
"1_24_2013-04-12",11616.8274540286
"1_24_2013-04-19",11611.8284697266
"1_24_2013-04-26",11609.6494252873
"1_24_2013-05-03",11665.8195230916
"1_24_2013-05-10",11666.2040603456
"1_24_2013-05-17",11670.1776119702
"1_24_2013-05-24",11672.7411936635
"1_24_2013-05-31",11670.9466864782
"1_24_2013-06-07",12230.6387478432
"1_24_2013-06-14",12230.1260315045
"1_24_2013-06-21",12233.2023295365
"1_24_2013-06-28",12234.2277622139
"1_24_2013-07-05",11753.7246681561
"1_24_2013-07-12",11752.3146982247
"1_24_2013-07-19",11762.3126668287
"1_24_2013-07-26",11766.414397538
"1_25_2012-11-02",17799.2550729371
"1_25_2012-11-09",17794.6406258891
"1_25_2012-11-16",17790.6670742645
"1_25_2012-11-23",18251.9768901862
"1_25_2012-11-30",17787.7830448595
"1_25_2012-12-07",19795.8991399389
"1_25_2012-12-14",19793.9764536689
"1_25_2012-12-21",19789.4901857056
"1_25_2012-12-28",20254.0685682863
"1_25_2013-01-04",14446.7870600063
"1_25_2013-01-11",14452.0424024776
"1_25_2013-01-18",14451.6578652236
"1_25_2013-01-25",14451.0169698003
"1_25_2013-02-01",16301.2896417408
"1_25_2013-02-08",16776.3146197218
"1_25_2013-02-15",16316.0943260197
"1_25_2013-02-22",16323.9132501843
"1_25_2013-03-01",15861.5933769528
"1_25_2013-03-08",15858.1966312092
"1_25_2013-03-15",15855.8894076852
"1_25_2013-03-22",15855.1844227195
"1_25_2013-03-29",15854.8639750079
"1_25_2013-04-05",16037.7690148639
"1_25_2013-04-12",16034.3081795779
"1_25_2013-04-19",16029.3091952759
"1_25_2013-04-26",16027.1301508366
"1_25_2013-05-03",16083.3002486408
"1_25_2013-05-10",16083.6847858948
"1_25_2013-05-17",16087.6583375195
"1_25_2013-05-24",16090.2219192128
"1_25_2013-05-31",16088.4274120275
"1_25_2013-06-07",16648.1194733925
"1_25_2013-06-14",16647.6067570538
"1_25_2013-06-21",16650.6830550858
"1_25_2013-06-28",16651.7084877631
"1_25_2013-07-05",16171.2053937053
"1_25_2013-07-12",16169.795423774
"1_25_2013-07-19",16179.7933923779
"1_25_2013-07-26",16183.8951230872
"1_26_2012-11-02",15500.8777515771
"1_26_2012-11-09",15496.2633045291
"1_26_2012-11-16",15492.2897529045
"1_26_2012-11-23",15953.5995688262
"1_26_2012-11-30",15489.4057234995
"1_26_2012-12-07",17497.5218185789
"1_26_2012-12-14",17495.5991323089
"1_26_2012-12-21",17491.1128643456
"1_26_2012-12-28",17955.6912469263
"1_26_2013-01-04",12148.4097386463
"1_26_2013-01-11",12153.6650811176
"1_26_2013-01-18",12153.2805438636
"1_26_2013-01-25",12152.6396484403
"1_26_2013-02-01",14002.9123203808
"1_26_2013-02-08",14477.9372983618
"1_26_2013-02-15",14017.7170046597
"1_26_2013-02-22",14025.5359288243
"1_26_2013-03-01",13563.2160555928
"1_26_2013-03-08",13559.8193098492
"1_26_2013-03-15",13557.5120863252
"1_26_2013-03-22",13556.8071013595
"1_26_2013-03-29",13556.4866536479
"1_26_2013-04-05",13739.3916935038
"1_26_2013-04-12",13735.9308582179
"1_26_2013-04-19",13730.9318739159
"1_26_2013-04-26",13728.7528294766
"1_26_2013-05-03",13784.9229272808
"1_26_2013-05-10",13785.3074645348
"1_26_2013-05-17",13789.2810161594
"1_26_2013-05-24",13791.8445978528
"1_26_2013-05-31",13790.0500906674
"1_26_2013-06-07",14349.7421520325
"1_26_2013-06-14",14349.2294356938
"1_26_2013-06-21",14352.3057337258
"1_26_2013-06-28",14353.3311664031
"1_26_2013-07-05",13872.8280723453
"1_26_2013-07-12",13871.418102414
"1_26_2013-07-19",13881.4160710179
"1_26_2013-07-26",13885.5178017272
"1_27_2012-11-02",9019.76950679855
"1_27_2012-11-09",9015.15505975057
"1_27_2012-11-16",9011.18150812593
"1_27_2012-11-23",9472.49132404765
"1_27_2012-11-30",9008.29747872095
"1_27_2012-12-07",11016.4135738003
"1_27_2012-12-14",11014.4908875303
"1_27_2012-12-21",11010.004619567
"1_27_2012-12-28",11474.5830021477
"1_27_2013-01-04",5667.30149386778
"1_27_2013-01-11",5672.55683633909
"1_27_2013-01-18",5672.17229908509
"1_27_2013-01-25",5671.53140366176
"1_27_2013-02-01",7521.80407560226
"1_27_2013-02-08",7996.82905358322
"1_27_2013-02-15",7536.60875988117
"1_27_2013-02-22",7544.42768404579
"1_27_2013-03-01",7082.10781081428
"1_27_2013-03-08",7078.71106507063
"1_27_2013-03-15",7076.40384154664
"1_27_2013-03-22",7075.69885658098
"1_27_2013-03-29",7075.37840886932
"1_27_2013-04-05",7258.2834487253
"1_27_2013-04-12",7254.82261343932
"1_27_2013-04-19",7249.82362913735
"1_27_2013-04-26",7247.64458469803
"1_27_2013-05-03",7303.81468250226
"1_27_2013-05-10",7304.19921975626
"1_27_2013-05-17",7308.1727713809
"1_27_2013-05-24",7310.73635307422
"1_27_2013-05-31",7308.9418458889
"1_27_2013-06-07",7868.63390725392
"1_27_2013-06-14",7868.12119091525
"1_27_2013-06-21",7871.19748894723
"1_27_2013-06-28",7872.22292162456
"1_27_2013-07-05",7391.71982756677
"1_27_2013-07-12",7390.30985763544
"1_27_2013-07-19",7400.30782623938
"1_27_2013-07-26",7404.40955694869
"1_28_2012-11-02",8965.22334730011
"1_28_2012-11-09",8960.60890025214
"1_28_2012-11-16",8956.6353486275
"1_28_2012-11-23",9417.94516454921
"1_28_2012-11-30",8953.75131922252
"1_28_2012-12-07",10961.8674143019
"1_28_2012-12-14",10959.9447280319
"1_28_2012-12-21",10955.4584600686
"1_28_2012-12-28",11420.0368426493
"1_28_2013-01-04",5612.75533436935
"1_28_2013-01-11",5618.01067684065
"1_28_2013-01-18",5617.62613958665
"1_28_2013-01-25",5616.98524416332
"1_28_2013-02-01",7467.25791610382
"1_28_2013-02-08",7942.28289408479
"1_28_2013-02-15",7482.06260038273
"1_28_2013-02-22",7489.88152454736
"1_28_2013-03-01",7027.56165131584
"1_28_2013-03-08",7024.1649055722
"1_28_2013-03-15",7021.85768204821
"1_28_2013-03-22",7021.15269708255
"1_28_2013-03-29",7020.83224937088
"1_28_2013-04-05",7203.73728922686
"1_28_2013-04-12",7200.27645394088
"1_28_2013-04-19",7195.27746963892
"1_28_2013-04-26",7193.09842519959
"1_28_2013-05-03",7249.26852300383
"1_28_2013-05-10",7249.65306025783
"1_28_2013-05-17",7253.62661188247
"1_28_2013-05-24",7256.19019357579
"1_28_2013-05-31",7254.39568639047
"1_28_2013-06-07",7814.08774775548
"1_28_2013-06-14",7813.57503141682
"1_28_2013-06-21",7816.6513294488
"1_28_2013-06-28",7817.67676212613
"1_28_2013-07-05",7337.17366806833
"1_28_2013-07-12",7335.76369813701
"1_28_2013-07-19",7345.76166674095
"1_28_2013-07-26",7349.86339745026
"1_29_2012-11-02",12430.2824178388
"1_29_2012-11-09",12425.6679707908
"1_29_2012-11-16",12421.6944191662
"1_29_2012-11-23",12883.0042350879
"1_29_2012-11-30",12418.8103897612
"1_29_2012-12-07",14426.9264848406
"1_29_2012-12-14",14425.0037985706
"1_29_2012-12-21",14420.5175306073
"1_29_2012-12-28",14885.095913188
"1_29_2013-01-04",9077.81440490803
"1_29_2013-01-11",9083.06974737933
"1_29_2013-01-18",9082.68521012533
"1_29_2013-01-25",9082.044314702
"1_29_2013-02-01",10932.3169866425
"1_29_2013-02-08",11407.3419646235
"1_29_2013-02-15",10947.1216709214
"1_29_2013-02-22",10954.940595086
"1_29_2013-03-01",10492.6207218545
"1_29_2013-03-08",10489.2239761109
"1_29_2013-03-15",10486.9167525869
"1_29_2013-03-22",10486.2117676212
"1_29_2013-03-29",10485.8913199096
"1_29_2013-04-05",10668.7963597655
"1_29_2013-04-12",10665.3355244796
"1_29_2013-04-19",10660.3365401776
"1_29_2013-04-26",10658.1574957383
"1_29_2013-05-03",10714.3275935425
"1_29_2013-05-10",10714.7121307965
"1_29_2013-05-17",10718.6856824211
"1_29_2013-05-24",10721.2492641145
"1_29_2013-05-31",10719.4547569291
"1_29_2013-06-07",11279.1468182942
"1_29_2013-06-14",11278.6341019555
"1_29_2013-06-21",11281.7103999875
"1_29_2013-06-28",11282.7358326648
"1_29_2013-07-05",10802.232738607
"1_29_2013-07-12",10800.8227686757
"1_29_2013-07-19",10810.8207372796
"1_29_2013-07-26",10814.9224679889
"1_30_2012-11-02",10851.0601950199
"1_30_2012-11-09",10846.4457479719
"1_30_2012-11-16",10842.4721963472
"1_30_2012-11-23",11303.782012269
"1_30_2012-11-30",10839.5881669423
"1_30_2012-12-07",12847.7042620216
"1_30_2012-12-14",12845.7815757516
"1_30_2012-12-21",12841.2953077883
"1_30_2012-12-28",13305.873690369
"1_30_2013-01-04",7498.59218208909
"1_30_2013-01-11",7503.8475245604
"1_30_2013-01-18",7503.4629873064
"1_30_2013-01-25",7502.82209188307
"1_30_2013-02-01",9353.09476382356
"1_30_2013-02-08",9828.11974180453
"1_30_2013-02-15",9367.89944810248
"1_30_2013-02-22",9375.7183722671
"1_30_2013-03-01",8913.39849903559
"1_30_2013-03-08",8910.00175329194
"1_30_2013-03-15",8907.69452976796
"1_30_2013-03-22",8906.9895448023
"1_30_2013-03-29",8906.66909709063
"1_30_2013-04-05",9089.57413694661
"1_30_2013-04-12",9086.11330166063
"1_30_2013-04-19",9081.11431735866
"1_30_2013-04-26",9078.93527291934
"1_30_2013-05-03",9135.10537072358
"1_30_2013-05-10",9135.48990797757
"1_30_2013-05-17",9139.46345960221
"1_30_2013-05-24",9142.02704129553
"1_30_2013-05-31",9140.23253411021
"1_30_2013-06-07",9699.92459547522
"1_30_2013-06-14",9699.41187913656
"1_30_2013-06-21",9702.48817716854
"1_30_2013-06-28",9703.51360984587
"1_30_2013-07-05",9223.01051578808
"1_30_2013-07-12",9221.60054585675
"1_30_2013-07-19",9231.59851446069
"1_30_2013-07-26",9235.70024517
"1_31_2012-11-02",10604.3520488426
"1_31_2012-11-09",10599.7376017946
"1_31_2012-11-16",10595.76405017
"1_31_2012-11-23",11057.0738660917
"1_31_2012-11-30",10592.880020765
"1_31_2012-12-07",12600.9961158444
"1_31_2012-12-14",12599.0734295744
"1_31_2012-12-21",12594.5871616111
"1_31_2012-12-28",13059.1655441918
"1_31_2013-01-04",7251.88403591184
"1_31_2013-01-11",7257.13937838314
"1_31_2013-01-18",7256.75484112915
"1_31_2013-01-25",7256.11394570582
"1_31_2013-02-01",9106.38661764631
"1_31_2013-02-08",9581.41159562728
"1_31_2013-02-15",9121.19130192523
"1_31_2013-02-22",9129.01022608985
"1_31_2013-03-01",8666.69035285834
"1_31_2013-03-08",8663.29360711469
"1_31_2013-03-15",8660.98638359071
"1_31_2013-03-22",8660.28139862505
"1_31_2013-03-29",8659.96095091338
"1_31_2013-04-05",8842.86599076936
"1_31_2013-04-12",8839.40515548338
"1_31_2013-04-19",8834.40617118141
"1_31_2013-04-26",8832.22712674209
"1_31_2013-05-03",8888.39722454632
"1_31_2013-05-10",8888.78176180032
"1_31_2013-05-17",8892.75531342496
"1_31_2013-05-24",8895.31889511828
"1_31_2013-05-31",8893.52438793296
"1_31_2013-06-07",9453.21644929797
"1_31_2013-06-14",9452.70373295931
"1_31_2013-06-21",9455.78003099129
"1_31_2013-06-28",9456.80546366862
"1_31_2013-07-05",8976.30236961083
"1_31_2013-07-12",8974.8923996795
"1_31_2013-07-19",8984.89036828344
"1_31_2013-07-26",8988.99209899275
"1_32_2012-11-02",14970.3850667441
"1_32_2012-11-09",14965.7706196962
"1_32_2012-11-16",14961.7970680715
"1_32_2012-11-23",15423.1068839932
"1_32_2012-11-30",14958.9130386665
"1_32_2012-12-07",16967.0291337459
"1_32_2012-12-14",16965.1064474759
"1_32_2012-12-21",16960.6201795126
"1_32_2012-12-28",17425.1985620933
"1_32_2013-01-04",11617.9170538134
"1_32_2013-01-11",11623.1723962847
"1_32_2013-01-18",11622.7878590307
"1_32_2013-01-25",11622.1469636073
"1_32_2013-02-01",13472.4196355478
"1_32_2013-02-08",13947.4446135288
"1_32_2013-02-15",13487.2243198268
"1_32_2013-02-22",13495.0432439914
"1_32_2013-03-01",13032.7233707599
"1_32_2013-03-08",13029.3266250162
"1_32_2013-03-15",13027.0194014922
"1_32_2013-03-22",13026.3144165266
"1_32_2013-03-29",13025.9939688149
"1_32_2013-04-05",13208.8990086709
"1_32_2013-04-12",13205.4381733849
"1_32_2013-04-19",13200.4391890829
"1_32_2013-04-26",13198.2601446436
"1_32_2013-05-03",13254.4302424479
"1_32_2013-05-10",13254.8147797018
"1_32_2013-05-17",13258.7883313265
"1_32_2013-05-24",13261.3519130198
"1_32_2013-05-31",13259.5574058345
"1_32_2013-06-07",13819.2494671995
"1_32_2013-06-14",13818.7367508608
"1_32_2013-06-21",13821.8130488928
"1_32_2013-06-28",13822.8384815701
"1_32_2013-07-05",13342.3353875124
"1_32_2013-07-12",13340.925417581
"1_32_2013-07-19",13350.923386185
"1_32_2013-07-26",13355.0251168943
"1_33_2012-11-02",13459.1604982507
"1_33_2012-11-09",13454.5460512027
"1_33_2012-11-16",13450.5724995781
"1_33_2012-11-23",13911.8823154998
"1_33_2012-11-30",13447.6884701731
"1_33_2012-12-07",15455.8045652525
"1_33_2012-12-14",15453.8818789825
"1_33_2012-12-21",15449.3956110192
"1_33_2012-12-28",15913.9739935999
"1_33_2013-01-04",10106.6924853199
"1_33_2013-01-11",10111.9478277912
"1_33_2013-01-18",10111.5632905372
"1_33_2013-01-25",10110.9223951139
"1_33_2013-02-01",11961.1950670544
"1_33_2013-02-08",12436.2200450354
"1_33_2013-02-15",11975.9997513333
"1_33_2013-02-22",11983.8186754979
"1_33_2013-03-01",11521.4988022664
"1_33_2013-03-08",11518.1020565228
"1_33_2013-03-15",11515.7948329988
"1_33_2013-03-22",11515.0898480331
"1_33_2013-03-29",11514.7694003215
"1_33_2013-04-05",11697.6744401775
"1_33_2013-04-12",11694.2136048915
"1_33_2013-04-19",11689.2146205895
"1_33_2013-04-26",11687.0355761502
"1_33_2013-05-03",11743.2056739544
"1_33_2013-05-10",11743.5902112084
"1_33_2013-05-17",11747.5637628331
"1_33_2013-05-24",11750.1273445264
"1_33_2013-05-31",11748.3328373411
"1_33_2013-06-07",12308.0248987061
"1_33_2013-06-14",12307.5121823674
"1_33_2013-06-21",12310.5884803994
"1_33_2013-06-28",12311.6139130767
"1_33_2013-07-05",11831.1108190189
"1_33_2013-07-12",11829.7008490876
"1_33_2013-07-19",11839.6988176915
"1_33_2013-07-26",11843.8005484009
"1_34_2012-11-02",22448.3788439812
"1_34_2012-11-09",22443.7643969332
"1_34_2012-11-16",22439.7908453086
"1_34_2012-11-23",22901.1006612303
"1_34_2012-11-30",22436.9068159036
"1_34_2012-12-07",24445.0229109829
"1_34_2012-12-14",24443.100224713
"1_34_2012-12-21",24438.6139567497
"1_34_2012-12-28",24903.1923393304
"1_34_2013-01-04",19095.9108310504
"1_34_2013-01-11",19101.1661735217
"1_34_2013-01-18",19100.7816362677
"1_34_2013-01-25",19100.1407408444
"1_34_2013-02-01",20950.4134127849
"1_34_2013-02-08",21425.4383907658
"1_34_2013-02-15",20965.2180970638
"1_34_2013-02-22",20973.0370212284
"1_34_2013-03-01",20510.7171479969
"1_34_2013-03-08",20507.3204022533
"1_34_2013-03-15",20505.0131787293
"1_34_2013-03-22",20504.3081937636
"1_34_2013-03-29",20503.9877460519
"1_34_2013-04-05",20686.8927859079
"1_34_2013-04-12",20683.4319506219
"1_34_2013-04-19",20678.43296632
"1_34_2013-04-26",20676.2539218807
"1_34_2013-05-03",20732.4240196849
"1_34_2013-05-10",20732.8085569389
"1_34_2013-05-17",20736.7821085635
"1_34_2013-05-24",20739.3456902568
"1_34_2013-05-31",20737.5511830715
"1_34_2013-06-07",21297.2432444365
"1_34_2013-06-14",21296.7305280979
"1_34_2013-06-21",21299.8068261299
"1_34_2013-06-28",21300.8322588072
"1_34_2013-07-05",20820.3291647494
"1_34_2013-07-12",20818.9191948181
"1_34_2013-07-19",20828.917163422
"1_34_2013-07-26",20833.0188941313
"1_35_2012-11-02",9671.94380787606
"1_35_2012-11-09",9667.32936082809
"1_35_2012-11-16",9663.35580920344
"1_35_2012-11-23",10124.6656251252
"1_35_2012-11-30",9660.47177979846
"1_35_2012-12-07",11668.5878748778
"1_35_2012-12-14",11666.6651886079
"1_35_2012-12-21",11662.1789206445
"1_35_2012-12-28",12126.7573032252
"1_35_2013-01-04",6319.4757949453
"1_35_2013-01-11",6324.7311374166
"1_35_2013-01-18",6324.3466001626
"1_35_2013-01-25",6323.70570473927
"1_35_2013-02-01",8173.97837667977
"1_35_2013-02-08",8649.00335466074
"1_35_2013-02-15",8188.78306095868
"1_35_2013-02-22",8196.6019851233
"1_35_2013-03-01",7734.2821118918
"1_35_2013-03-08",7730.88536614815
"1_35_2013-03-15",7728.57814262416
