"Id","Weekly_Sales"
"1_20_2012-11-23",12403.9712896944
"1_20_2012-11-30",12403.9712896944
"1_20_2012-12-07",12403.9712896944
"1_20_2012-12-14",12403.9712896944
"1_20_2012-12-21",12403.9712896944
"1_20_2012-12-28",12403.9712896944
"1_20_2013-01-04",12403.9712896944
"1_20_2013-01-11",12403.9712896944
"1_20_2013-01-18",12403.9712896944
"1_20_2013-01-25",12403.9712896944
"1_20_2013-02-01",12403.9712896944
"1_20_2013-02-08",12403.9712896944
"1_20_2013-02-15",12403.9712896944
"1_20_2013-02-22",12403.9712896944
"1_20_2013-03-01",12403.9712896944
"1_20_2013-03-08",12403.9712896944
"1_20_2013-03-15",12403.9712896944
"1_20_2013-03-22",12403.9712896944
"1_20_2013-03-29",12403.9712896944
"1_20_2013-04-05",12403.9712896944
"1_20_2013-04-12",12403.9712896944
"1_20_2013-04-19",12403.9712896944
"1_20_2013-04-26",12403.9712896944
"1_20_2013-05-03",12403.9712896944
"1_20_2013-05-10",12403.9712896944
"1_20_2013-05-17",12403.9712896944
"1_20_2013-05-24",12403.9712896944
"1_20_2013-05-31",12403.9712896944
"1_20_2013-06-07",12403.9712896944
"1_20_2013-06-14",12403.9712896944
"1_20_2013-06-21",12403.9712896944
"1_20_2013-06-28",12403.9712896944
"1_20_2013-07-05",12403.9712896944
"1_20_2013-07-12",12403.9712896944
"1_20_2013-07-19",12403.9712896944
"1_20_2013-07-26",12403.9712896944
"1_21_2012-11-02",12500.6320313258
"1_21_2012-11-09",12500.6320313258
"1_21_2012-11-16",12500.6320313258
"1_21_2012-11-23",12500.6320313258
"1_21_2012-11-30",12500.6320313258
"1_21_2012-12-07",12500.6320313258
"1_21_2012-12-14",12500.6320313258
"1_21_2012-12-21",12500.6320313258
"1_21_2012-12-28",12500.6320313258
"1_21_2013-01-04",12500.6320313258
"1_21_2013-01-11",12500.6320313258
"1_21_2013-01-18",12500.6320313258
"1_21_2013-01-25",12500.6320313258
"1_21_2013-02-01",12500.6320313258
"1_21_2013-02-08",12500.6320313258
"1_21_2013-02-15",12500.6320313258
"1_21_2013-02-22",12500.6320313258
"1_21_2013-03-01",12500.6320313258
"1_21_2013-03-08",12500.6320313258
"1_21_2013-03-15",12500.6320313258
"1_21_2013-03-22",12500.6320313258
"1_21_2013-03-29",12500.6320313258
"1_21_2013-04-05",12500.6320313258
"1_21_2013-04-12",12500.6320313258
"1_21_2013-04-19",12500.6320313258
"1_21_2013-04-26",12500.6320313258
"1_21_2013-05-03",12500.6320313258
"1_21_2013-05-10",12500.6320313258
"1_21_2013-05-17",12500.6320313258
"1_21_2013-05-24",12500.6320313258
"1_21_2013-05-31",12500.6320313258
"1_21_2013-06-07",12500.6320313258
"1_21_2013-06-14",12500.6320313258
"1_21_2013-06-21",12500.6320313258
"1_21_2013-06-28",12500.6320313258
"1_21_2013-07-05",12500.6320313258
"1_21_2013-07-12",12500.6320313258
"1_21_2013-07-19",12500.6320313258
"1_21_2013-07-26",12500.6320313258
"1_22_2012-11-02",16637.4963214234
"1_22_2012-11-09",16637.4963214234
"1_22_2012-11-16",16637.4963214234
"1_22_2012-11-23",16637.4963214234
"1_22_2012-11-30",16637.4963214234
"1_22_2012-12-07",16637.4963214234
"1_22_2012-12-14",16637.4963214234
"1_22_2012-12-21",16637.4963214234
"1_22_2012-12-28",16637.4963214234
"1_22_2013-01-04",16637.4963214234
"1_22_2013-01-11",16637.4963214234
"1_22_2013-01-18",16637.4963214234
"1_22_2013-01-25",16637.4963214234
"1_22_2013-02-01",16637.4963214234
"1_22_2013-02-08",16637.4963214234
"1_22_2013-02-15",16637.4963214234
"1_22_2013-02-22",16637.4963214234
"1_22_2013-03-01",16637.4963214234
"1_22_2013-03-08",16637.4963214234
"1_22_2013-03-15",16637.4963214234
"1_22_2013-03-22",16637.4963214234
"1_22_2013-03-29",16637.4963214234
"1_22_2013-04-05",16637.4963214234
"1_22_2013-04-12",16637.4963214234
"1_22_2013-04-19",16637.4963214234
"1_22_2013-04-26",16637.4963214234
"1_22_2013-05-03",16637.4963214234
"1_22_2013-05-10",16637.4963214234
"1_22_2013-05-17",16637.4963214234
"1_22_2013-05-24",16637.4963214234
"1_22_2013-05-31",16637.4963214234
"1_22_2013-06-07",16637.4963214234
"1_22_2013-06-14",16637.4963214234
"1_22_2013-06-21",16637.4963214234
"1_22_2013-06-28",16637.4963214234
"1_22_2013-07-05",16637.4963214234
"1_22_2013-07-12",16637.4963214234
"1_22_2013-07-19",16637.4963214234
"1_22_2013-07-26",16637.4963214234
"1_23_2012-11-02",30254.6372437382
"1_23_2012-11-09",30254.6372437382
"1_23_2012-11-16",30254.6372437382
"1_23_2012-11-23",30254.6372437382
"1_23_2012-11-30",30254.6372437382
"1_23_2012-12-07",30254.6372437382
"1_23_2012-12-14",30254.6372437382
"1_23_2012-12-21",30254.6372437382
"1_23_2012-12-28",30254.6372437382
"1_23_2013-01-04",30254.6372437382
"1_23_2013-01-11",30254.6372437382
"1_23_2013-01-18",30254.6372437382
"1_23_2013-01-25",30254.6372437382
"1_23_2013-02-01",30254.6372437382
"1_23_2013-02-08",30254.6372437382
"1_23_2013-02-15",30254.6372437382
"1_23_2013-02-22",30254.6372437382
"1_23_2013-03-01",30254.6372437382
"1_23_2013-03-08",30254.6372437382
"1_23_2013-03-15",30254.6372437382
"1_23_2013-03-22",30254.6372437382
"1_23_2013-03-29",30254.6372437382
"1_23_2013-04-05",30254.6372437382
"1_23_2013-04-12",30254.6372437382
"1_23_2013-04-19",30254.6372437382
"1_23_2013-04-26",30254.6372437382
"1_23_2013-05-03",30254.6372437382
"1_23_2013-05-10",30254.6372437382
"1_23_2013-05-17",30254.6372437382
"1_23_2013-05-24",30254.6372437382
"1_23_2013-05-31",30254.6372437382
"1_23_2013-06-07",30254.6372437382
"1_23_2013-06-14",30254.6372437382
"1_23_2013-06-21",30254.6372437382
"1_23_2013-06-28",30254.6372437382
"1_23_2013-07-05",30254.6372437382
"1_23_2013-07-12",30254.6372437382
"1_23_2013-07-19",30254.6372437382
"1_23_2013-07-26",30254.6372437382
"1_24_2012-11-02",11919.2345875007
"1_24_2012-11-09",11919.2345875007
"1_24_2012-11-16",11919.2345875007
"1_24_2012-11-23",11919.2345875007
"1_24_2012-11-30",11919.2345875007
"1_24_2012-12-07",11919.2345875007
"1_24_2012-12-14",11919.2345875007
"1_24_2012-12-21",11919.2345875007
"1_24_2012-12-28",11919.2345875007
"1_24_2013-01-04",11919.2345875007
"1_24_2013-01-11",11919.2345875007
"1_24_2013-01-18",11919.2345875007
"1_24_2013-01-25",11919.2345875007
"1_24_2013-02-01",11919.2345875007
"1_24_2013-02-08",11919.2345875007
"1_24_2013-02-15",11919.2345875007
"1_24_2013-02-22",11919.2345875007
"1_24_2013-03-01",11919.2345875007
"1_24_2013-03-08",11919.2345875007
"1_24_2013-03-15",11919.2345875007
"1_24_2013-03-22",11919.2345875007
"1_24_2013-03-29",11919.2345875007
"1_24_2013-04-05",11919.2345875007
"1_24_2013-04-12",11919.2345875007
"1_24_2013-04-19",11919.2345875007
"1_24_2013-04-26",11919.2345875007
"1_24_2013-05-03",11919.2345875007
"1_24_2013-05-10",11919.2345875007
"1_24_2013-05-17",11919.2345875007
"1_24_2013-05-24",11919.2345875007
"1_24_2013-05-31",11919.2345875007
"1_24_2013-06-07",11919.2345875007
"1_24_2013-06-14",11919.2345875007
"1_24_2013-06-21",11919.2345875007
"1_24_2013-06-28",11919.2345875007
"1_24_2013-07-05",11919.2345875007
"1_24_2013-07-12",11919.2345875007
"1_24_2013-07-19",11919.2345875007
"1_24_2013-07-26",11919.2345875007
"1_25_2012-11-02",16339.1132879938
"1_25_2012-11-09",16339.1132879938
"1_25_2012-11-16",16339.1132879938
"1_25_2012-11-23",16339.1132879938
"1_25_2012-11-30",16339.1132879938
"1_25_2012-12-07",16339.1132879938
"1_25_2012-12-14",16339.1132879938
"1_25_2012-12-21",16339.1132879938
"1_25_2012-12-28",16339.1132879938
"1_25_2013-01-04",16339.1132879938
"1_25_2013-01-11",16339.1132879938
"1_25_2013-01-18",16339.1132879938
"1_25_2013-01-25",16339.1132879938
"1_25_2013-02-01",16339.1132879938
"1_25_2013-02-08",16339.1132879938
"1_25_2013-02-15",16339.1132879938
"1_25_2013-02-22",16339.1132879938
"1_25_2013-03-01",16339.1132879938
"1_25_2013-03-08",16339.1132879938
"1_25_2013-03-15",16339.1132879938
"1_25_2013-03-22",16339.1132879938
"1_25_2013-03-29",16339.1132879938
"1_25_2013-04-05",16339.1132879938
"1_25_2013-04-12",16339.1132879938
"1_25_2013-04-19",16339.1132879938
"1_25_2013-04-26",16339.1132879938
"1_25_2013-05-03",16339.1132879938
"1_25_2013-05-10",16339.1132879938
"1_25_2013-05-17",16339.1132879938
"1_25_2013-05-24",16339.1132879938
"1_25_2013-05-31",16339.1132879938
"1_25_2013-06-07",16339.1132879938
"1_25_2013-06-14",16339.1132879938
"1_25_2013-06-21",16339.1132879938
"1_25_2013-06-28",16339.1132879938
"1_25_2013-07-05",16339.1132879938
"1_25_2013-07-12",16339.1132879938
"1_25_2013-07-19",16339.1132879938
"1_25_2013-07-26",16339.1132879938
"1_26_2012-11-02",14039.3183816809
"1_26_2012-11-09",14039.3183816809
"1_26_2012-11-16",14039.3183816809
"1_26_2012-11-23",14039.3183816809
"1_26_2012-11-30",14039.3183816809
"1_26_2012-12-07",14039.3183816809
"1_26_2012-12-14",14039.3183816809
"1_26_2012-12-21",14039.3183816809
"1_26_2012-12-28",14039.3183816809
"1_26_2013-01-04",14039.3183816809
"1_26_2013-01-11",14039.3183816809
"1_26_2013-01-18",14039.3183816809
"1_26_2013-01-25",14039.3183816809
"1_26_2013-02-01",14039.3183816809
"1_26_2013-02-08",14039.3183816809
"1_26_2013-02-15",14039.3183816809
"1_26_2013-02-22",14039.3183816809
"1_26_2013-03-01",14039.3183816809
"1_26_2013-03-08",14039.3183816809
"1_26_2013-03-15",14039.3183816809
"1_26_2013-03-22",14039.3183816809
"1_26_2013-03-29",14039.3183816809
"1_26_2013-04-05",14039.3183816809
"1_26_2013-04-12",14039.3183816809
"1_26_2013-04-19",14039.3183816809
"1_26_2013-04-26",14039.3183816809
"1_26_2013-05-03",14039.3183816809
"1_26_2013-05-10",14039.3183816809
"1_26_2013-05-17",14039.3183816809
"1_26_2013-05-24",14039.3183816809
"1_26_2013-05-31",14039.3183816809
"1_26_2013-06-07",14039.3183816809
"1_26_2013-06-14",14039.3183816809
"1_26_2013-06-21",14039.3183816809
"1_26_2013-06-28",14039.3183816809
"1_26_2013-07-05",14039.3183816809
"1_26_2013-07-12",14039.3183816809
"1_26_2013-07-19",14039.3183816809
"1_26_2013-07-26",14039.3183816809
"1_27_2012-11-02",7556.76426156541
"1_27_2012-11-09",7556.76426156541
"1_27_2012-11-16",7556.76426156541
"1_27_2012-11-23",7556.76426156541
"1_27_2012-11-30",7556.76426156541
"1_27_2012-12-07",7556.76426156541
"1_27_2012-12-14",7556.76426156541
"1_27_2012-12-21",7556.76426156541
"1_27_2012-12-28",7556.76426156541
"1_27_2013-01-04",7556.76426156541
"1_27_2013-01-11",7556.76426156541
"1_27_2013-01-18",7556.76426156541
"1_27_2013-01-25",7556.76426156541
"1_27_2013-02-01",7556.76426156541
"1_27_2013-02-08",7556.76426156541
"1_27_2013-02-15",7556.76426156541
"1_27_2013-02-22",7556.76426156541
"1_27_2013-03-01",7556.76426156541
"1_27_2013-03-08",7556.76426156541
"1_27_2013-03-15",7556.76426156541
"1_27_2013-03-22",7556.76426156541
"1_27_2013-03-29",7556.76426156541
"1_27_2013-04-05",7556.76426156541
"1_27_2013-04-12",7556.76426156541
"1_27_2013-04-19",7556.76426156541
"1_27_2013-04-26",7556.76426156541
"1_27_2013-05-03",7556.76426156541
"1_27_2013-05-10",7556.76426156541
"1_27_2013-05-17",7556.76426156541
"1_27_2013-05-24",7556.76426156541
"1_27_2013-05-31",7556.76426156541
"1_27_2013-06-07",7556.76426156541
"1_27_2013-06-14",7556.76426156541
"1_27_2013-06-21",7556.76426156541
"1_27_2013-06-28",7556.76426156541
"1_27_2013-07-05",7556.76426156541
"1_27_2013-07-12",7556.76426156541
"1_27_2013-07-19",7556.76426156541
"1_27_2013-07-26",7556.76426156541
"1_28_2012-11-02",7504.35318001622
"1_28_2012-11-09",7504.35318001622
"1_28_2012-11-16",7504.35318001622
"1_28_2012-11-23",7504.35318001622
"1_28_2012-11-30",7504.35318001622
"1_28_2012-12-07",7504.35318001622
"1_28_2012-12-14",7504.35318001622
"1_28_2012-12-21",7504.35318001622
"1_28_2012-12-28",7504.35318001622
"1_28_2013-01-04",7504.35318001622
"1_28_2013-01-11",7504.35318001622
"1_28_2013-01-18",7504.35318001622
"1_28_2013-01-25",7504.35318001622
"1_28_2013-02-01",7504.35318001622
"1_28_2013-02-08",7504.35318001622
"1_28_2013-02-15",7504.35318001622
"1_28_2013-02-22",7504.35318001622
"1_28_2013-03-01",7504.35318001622
"1_28_2013-03-08",7504.35318001622
"1_28_2013-03-15",7504.35318001622
"1_28_2013-03-22",7504.35318001622
"1_28_2013-03-29",7504.35318001622
"1_28_2013-04-05",7504.35318001622
"1_28_2013-04-12",7504.35318001622
"1_28_2013-04-19",7504.35318001622
"1_28_2013-04-26",7504.35318001622
"1_28_2013-05-03",7504.35318001622
"1_28_2013-05-10",7504.35318001622
"1_28_2013-05-17",7504.35318001622
"1_28_2013-05-24",7504.35318001622
"1_28_2013-05-31",7504.35318001622
"1_28_2013-06-07",7504.35318001622
"1_28_2013-06-14",7504.35318001622
"1_28_2013-06-21",7504.35318001622
"1_28_2013-06-28",7504.35318001622
"1_28_2013-07-05",7504.35318001622
"1_28_2013-07-12",7504.35318001622
"1_28_2013-07-19",7504.35318001622
"1_28_2013-07-26",7504.35318001622
"1_29_2012-11-02",10967.8030475859
"1_29_2012-11-09",10967.8030475859
"1_29_2012-11-16",10967.8030475859
"1_29_2012-11-23",10967.8030475859
"1_29_2012-11-30",10967.8030475859
"1_29_2012-12-07",10967.8030475859
"1_29_2012-12-14",10967.8030475859
"1_29_2012-12-21",10967.8030475859
"1_29_2012-12-28",10967.8030475859
"1_29_2013-01-04",10967.8030475859
"1_29_2013-01-11",10967.8030475859
"1_29_2013-01-18",10967.8030475859
"1_29_2013-01-25",10967.8030475859
"1_29_2013-02-01",10967.8030475859
"1_29_2013-02-08",10967.8030475859
"1_29_2013-02-15",10967.8030475859
"1_29_2013-02-22",10967.8030475859
"1_29_2013-03-01",10967.8030475859
"1_29_2013-03-08",10967.8030475859
"1_29_2013-03-15",10967.8030475859
"1_29_2013-03-22",10967.8030475859
"1_29_2013-03-29",10967.8030475859
"1_29_2013-04-05",10967.8030475859
"1_29_2013-04-12",10967.8030475859
"1_29_2013-04-19",10967.8030475859
"1_29_2013-04-26",10967.8030475859
"1_29_2013-05-03",10967.8030475859
"1_29_2013-05-10",10967.8030475859
"1_29_2013-05-17",10967.8030475859
"1_29_2013-05-24",10967.8030475859
"1_29_2013-05-31",10967.8030475859
"1_29_2013-06-07",10967.8030475859
"1_29_2013-06-14",10967.8030475859
"1_29_2013-06-21",10967.8030475859
"1_29_2013-06-28",10967.8030475859
"1_29_2013-07-05",10967.8030475859
"1_29_2013-07-12",10967.8030475859
"1_29_2013-07-19",10967.8030475859
"1_29_2013-07-26",10967.8030475859
"1_30_2012-11-02",9389.57502967981
"1_30_2012-11-09",9389.57502967981
"1_30_2012-11-16",9389.57502967981
"1_30_2012-11-23",9389.57502967981
"1_30_2012-11-30",9389.57502967981
"1_30_2012-12-07",9389.57502967981
"1_30_2012-12-14",9389.57502967981
"1_30_2012-12-21",9389.57502967981
"1_30_2012-12-28",9389.57502967981
"1_30_2013-01-04",9389.57502967981
"1_30_2013-01-11",9389.57502967981
"1_30_2013-01-18",9389.57502967981
"1_30_2013-01-25",9389.57502967981
"1_30_2013-02-01",9389.57502967981
"1_30_2013-02-08",9389.57502967981
"1_30_2013-02-15",9389.57502967981
"1_30_2013-02-22",9389.57502967981
"1_30_2013-03-01",9389.57502967981
"1_30_2013-03-08",9389.57502967981
"1_30_2013-03-15",9389.57502967981
"1_30_2013-03-22",9389.57502967981
"1_30_2013-03-29",9389.57502967981
"1_30_2013-04-05",9389.57502967981
"1_30_2013-04-12",9389.57502967981
"1_30_2013-04-19",9389.57502967981
"1_30_2013-04-26",9389.57502967981
"1_30_2013-05-03",9389.57502967981
"1_30_2013-05-10",9389.57502967981
"1_30_2013-05-17",9389.57502967981
"1_30_2013-05-24",9389.57502967981
"1_30_2013-05-31",9389.57502967981
"1_30_2013-06-07",9389.57502967981
"1_30_2013-06-14",9389.57502967981
"1_30_2013-06-21",9389.57502967981
"1_30_2013-06-28",9389.57502967981
"1_30_2013-07-05",9389.57502967981
"1_30_2013-07-12",9389.57502967981
"1_30_2013-07-19",9389.57502967981
"1_30_2013-07-26",9389.57502967981
"1_31_2012-11-02",9139.38356059777
"1_31_2012-11-09",9139.38356059777
"1_31_2012-11-16",9139.38356059777
"1_31_2012-11-23",9139.38356059777
"1_31_2012-11-30",9139.38356059777
"1_31_2012-12-07",9139.38356059777
"1_31_2012-12-14",9139.38356059777
"1_31_2012-12-21",9139.38356059777
"1_31_2012-12-28",9139.38356059777
"1_31_2013-01-04",9139.38356059777
"1_31_2013-01-11",9139.38356059777
"1_31_2013-01-18",9139.38356059777
"1_31_2013-01-25",9139.38356059777
"1_31_2013-02-01",9139.38356059777
"1_31_2013-02-08",9139.38356059777
"1_31_2013-02-15",9139.38356059777
"1_31_2013-02-22",9139.38356059777
"1_31_2013-03-01",9139.38356059777
"1_31_2013-03-08",9139.38356059777
"1_31_2013-03-15",9139.38356059777
"1_31_2013-03-22",9139.38356059777
"1_31_2013-03-29",9139.38356059777
"1_31_2013-04-05",9139.38356059777
"1_31_2013-04-12",9139.38356059777
"1_31_2013-04-19",9139.38356059777
"1_31_2013-04-26",9139.38356059777
"1_31_2013-05-03",9139.38356059777
"1_31_2013-05-10",9139.38356059777
"1_31_2013-05-17",9139.38356059777
"1_31_2013-05-24",9139.38356059777
"1_31_2013-05-31",9139.38356059777
"1_31_2013-06-07",9139.38356059777
"1_31_2013-06-14",9139.38356059777
"1_31_2013-06-21",9139.38356059777
"1_31_2013-06-28",9139.38356059777
"1_31_2013-07-05",9139.38356059777
"1_31_2013-07-12",9139.38356059777
"1_31_2013-07-19",9139.38356059777
"1_31_2013-07-26",9139.38356059777
"1_32_2012-11-02",13498.9869819865
"1_32_2012-11-09",13498.9869819865
"1_32_2012-11-16",13498.9869819865
"1_32_2012-11-23",13498.9869819865
"1_32_2012-11-30",13498.9869819865
"1_32_2012-12-07",13498.9869819865
"1_32_2012-12-14",13498.9869819865
"1_32_2012-12-21",13498.9869819865
"1_32_2012-12-28",13498.9869819865
"1_32_2013-01-04",13498.9869819865
"1_32_2013-01-11",13498.9869819865
"1_32_2013-01-18",13498.9869819865
"1_32_2013-01-25",13498.9869819865
"1_32_2013-02-01",13498.9869819865
"1_32_2013-02-08",13498.9869819865
"1_32_2013-02-15",13498.9869819865
"1_32_2013-02-22",13498.9869819865
"1_32_2013-03-01",13498.9869819865
"1_32_2013-03-08",13498.9869819865
"1_32_2013-03-15",13498.9869819865
"1_32_2013-03-22",13498.9869819865
"1_32_2013-03-29",13498.9869819865
"1_32_2013-04-05",13498.9869819865
"1_32_2013-04-12",13498.9869819865
"1_32_2013-04-19",13498.9869819865
"1_32_2013-04-26",13498.9869819865
"1_32_2013-05-03",13498.9869819865
"1_32_2013-05-10",13498.9869819865
"1_32_2013-05-17",13498.9869819865
"1_32_2013-05-24",13498.9869819865
"1_32_2013-05-31",13498.9869819865
"1_32_2013-06-07",13498.9869819865
"1_32_2013-06-14",13498.9869819865
"1_32_2013-06-21",13498.9869819865
"1_32_2013-06-28",13498.9869819865
"1_32_2013-07-05",13498.9869819865
"1_32_2013-07-12",13498.9869819865
"1_32_2013-07-19",13498.9869819865
"1_32_2013-07-26",13498.9869819865
"1_33_2012-11-02",11995.3000389084
"1_33_2012-11-09",11995.3000389084
"1_33_2012-11-16",11995.3000389084
"1_33_2012-11-23",11995.3000389084
"1_33_2012-11-30",11995.3000389084
"1_33_2012-12-07",11995.3000389084
"1_33_2012-12-14",11995.3000389084
"1_33_2012-12-21",11995.3000389084
"1_33_2012-12-28",11995.3000389084
"1_33_2013-01-04",11995.3000389084
"1_33_2013-01-11",11995.3000389084
"1_33_2013-01-18",11995.3000389084
"1_33_2013-01-25",11995.3000389084
"1_33_2013-02-01",11995.3000389084
"1_33_2013-02-08",11995.3000389084
"1_33_2013-02-15",11995.3000389084
"1_33_2013-02-22",11995.3000389084
"1_33_2013-03-01",11995.3000389084
"1_33_2013-03-08",11995.3000389084
"1_33_2013-03-15",11995.3000389084
"1_33_2013-03-22",11995.3000389084
"1_33_2013-03-29",11995.3000389084
"1_33_2013-04-05",11995.3000389084
"1_33_2013-04-12",11995.3000389084
"1_33_2013-04-19",11995.3000389084
"1_33_2013-04-26",11995.3000389084
"1_33_2013-05-03",11995.3000389084
"1_33_2013-05-10",11995.3000389084
"1_33_2013-05-17",11995.3000389084
"1_33_2013-05-24",11995.3000389084
"1_33_2013-05-31",11995.3000389084
"1_33_2013-06-07",11995.3000389084
"1_33_2013-06-14",11995.3000389084
"1_33_2013-06-21",11995.3000389084
"1_33_2013-06-28",11995.3000389084
"1_33_2013-07-05",11995.3000389084
"1_33_2013-07-12",11995.3000389084
"1_33_2013-07-19",11995.3000389084
"1_33_2013-07-26",11995.3000389084
"1_34_2012-11-02",20987.3760499991
"1_34_2012-11-09",20987.3760499991
"1_34_2012-11-16",20987.3760499991
"1_34_2012-11-23",20987.3760499991
"1_34_2012-11-30",20987.3760499991
"1_34_2012-12-07",20987.3760499991
"1_34_2012-12-14",20987.3760499991
"1_34_2012-12-21",20987.3760499991
"1_34_2012-12-28",20987.3760499991
"1_34_2013-01-04",20987.3760499991
"1_34_2013-01-11",20987.3760499991
"1_34_2013-01-18",20987.3760499991
"1_34_2013-01-25",20987.3760499991
"1_34_2013-02-01",20987.3760499991
"1_34_2013-02-08",20987.3760499991
"1_34_2013-02-15",20987.3760499991
"1_34_2013-02-22",20987.3760499991
"1_34_2013-03-01",20987.3760499991
"1_34_2013-03-08",20987.3760499991
"1_34_2013-03-15",20987.3760499991
"1_34_2013-03-22",20987.3760499991
"1_34_2013-03-29",20987.3760499991
"1_34_2013-04-05",20987.3760499991
"1_34_2013-04-12",20987.3760499991
"1_34_2013-04-19",20987.3760499991
"1_34_2013-04-26",20987.3760499991
"1_34_2013-05-03",20987.3760499991
"1_34_2013-05-10",20987.3760499991
"1_34_2013-05-17",20987.3760499991
"1_34_2013-05-24",20987.3760499991
"1_34_2013-05-31",20987.3760499991
"1_34_2013-06-07",20987.3760499991
"1_34_2013-06-14",20987.3760499991
"1_34_2013-06-21",20987.3760499991
"1_34_2013-06-28",20987.3760499991
"1_34_2013-07-05",20987.3760499991
"1_34_2013-07-12",20987.3760499991
"1_34_2013-07-19",20987.3760499991
"1_34_2013-07-26",20987.3760499991
"1_35_2012-11-02",8210.42807972444
"1_35_2012-11-09",8210.42807972444
"1_35_2012-11-16",8210.42807972444
"1_35_2012-11-23",8210.42807972444
"1_35_2012-11-30",8210.42807972444
"1_35_2012-12-07",8210.42807972444
"1_35_2012-12-14",8210.42807972444
"1_35_2012-12-21",8210.42807972444
"1_35_2012-12-28",8210.42807972444
"1_35_2013-01-04",8210.42807972444
"1_35_2013-01-11",8210.42807972444
"1_35_2013-01-18",8210.42807972444
"1_35_2013-01-25",8210.42807972444
"1_35_2013-02-01",8210.42807972444
"1_35_2013-02-08",8210.42807972444
"1_35_2013-02-15",8210.42807972444
