"Id","Weekly_Sales"
"1_20_2012-12-21",12442.6256455439
"1_20_2012-12-28",12439.60938322
"1_20_2013-01-04",12423.6231929034
"1_20_2013-01-11",12398.8898418475
"1_20_2013-01-18",12400.6995992418
"1_20_2013-01-25",12403.7158615657
"1_20_2013-02-01",12398.5882156151
"1_20_2013-02-08",12346.4068774118
"1_20_2013-02-15",12328.9125559332
"1_20_2013-02-22",12292.1141555817
"1_20_2013-03-01",12257.7287650894
"1_20_2013-03-08",12273.714955406
"1_20_2013-03-15",12284.573499772
"1_20_2013-03-22",12287.8913883283
"1_20_2013-03-29",12289.3995194902
"1_20_2013-04-05",12296.3369228352
"1_20_2013-04-12",12312.6247393842
"1_20_2013-04-19",12336.1515855105
"1_20_2013-04-26",12346.4068774118
"1_20_2013-05-03",12355.7572906158
"1_20_2013-05-10",12353.9475332215
"1_20_2013-05-17",12335.2467068134
"1_20_2013-05-24",12323.1816575178
"1_20_2013-05-31",12331.6271920247
"1_20_2013-06-07",12339.7711002992
"1_20_2013-06-14",12342.1841101583
"1_20_2013-06-21",12327.7060510037
"1_20_2013-06-28",12322.8800312854
"1_20_2013-07-05",12344.8987462498
"1_20_2013-07-12",12351.5345233624
"1_20_2013-07-19",12304.4808311097
"1_20_2013-07-26",12285.1767522368
"1_21_2012-11-02",12449.3540228329
"1_21_2012-11-09",12471.0711115649
"1_21_2012-11-16",12489.771937973
"1_21_2012-11-23",12502.138613501
"1_21_2012-11-30",12503.3451184306
"1_21_2012-12-07",12506.0597545221
"1_21_2012-12-14",12515.1085414937
"1_21_2012-12-21",12536.222377761
"1_21_2012-12-28",12533.2061154371
"1_21_2013-01-04",12517.2199251205
"1_21_2013-01-11",12492.4865740646
"1_21_2013-01-18",12494.2963314589
"1_21_2013-01-25",12497.3125937828
"1_21_2013-02-01",12492.1849478322
"1_21_2013-02-08",12440.0036096288
"1_21_2013-02-15",12422.5092881503
"1_21_2013-02-22",12385.7108877988
"1_21_2013-03-01",12351.3254973064
"1_21_2013-03-08",12367.311687623
"1_21_2013-03-15",12378.1702319891
"1_21_2013-03-22",12381.4881205453
"1_21_2013-03-29",12382.9962517073
"1_21_2013-04-05",12389.9336550522
"1_21_2013-04-12",12406.2214716012
"1_21_2013-04-19",12429.7483177276
"1_21_2013-04-26",12440.0036096288
"1_21_2013-05-03",12449.3540228329
"1_21_2013-05-10",12447.5442654386
"1_21_2013-05-17",12428.8434390304
"1_21_2013-05-24",12416.7783897349
"1_21_2013-05-31",12425.2239242418
"1_21_2013-06-07",12433.3678325163
"1_21_2013-06-14",12435.7808423754
"1_21_2013-06-21",12421.3027832207
"1_21_2013-06-28",12416.4767635025
"1_21_2013-07-05",12438.4954784669
"1_21_2013-07-12",12445.1312555795
"1_21_2013-07-19",12398.0775633267
"1_21_2013-07-26",12378.7734844538
"1_22_2012-11-02",16589.6551590511
"1_22_2012-11-09",16611.3722477831
"1_22_2012-11-16",16630.0730741912
"1_22_2012-11-23",16642.4397497192
"1_22_2012-11-30",16643.6462546487
"1_22_2012-12-07",16646.3608907402
"1_22_2012-12-14",16655.4096777119
"1_22_2012-12-21",16676.5235139792
"1_22_2012-12-28",16673.5072516553
"1_22_2013-01-04",16657.5210613386
"1_22_2013-01-11",16632.7877102827
"1_22_2013-01-18",16634.5974676771
"1_22_2013-01-25",16637.613730001
"1_22_2013-02-01",16632.4860840503
"1_22_2013-02-08",16580.304745847
"1_22_2013-02-15",16562.8104243684
"1_22_2013-02-22",16526.012024017
"1_22_2013-03-01",16491.6266335246
"1_22_2013-03-08",16507.6128238412
"1_22_2013-03-15",16518.4713682072
"1_22_2013-03-22",16521.7892567635
"1_22_2013-03-29",16523.2973879254
"1_22_2013-04-05",16530.2347912704
"1_22_2013-04-12",16546.5226078194
"1_22_2013-04-19",16570.0494539458
"1_22_2013-04-26",16580.304745847
"1_22_2013-05-03",16589.6551590511
"1_22_2013-05-10",16587.8454016567
"1_22_2013-05-17",16569.1445752486
"1_22_2013-05-24",16557.079525953
"1_22_2013-05-31",16565.5250604599
"1_22_2013-06-07",16573.6689687344
"1_22_2013-06-14",16576.0819785936
"1_22_2013-06-21",16561.6039194389
"1_22_2013-06-28",16556.7778997207
"1_22_2013-07-05",16578.7966146851
"1_22_2013-07-12",16585.4323917976
"1_22_2013-07-19",16538.3786995449
"1_22_2013-07-26",16519.074620672
"1_23_2012-11-02",30209.5723191138
"1_23_2012-11-09",30231.2894078458
"1_23_2012-11-16",30249.990234254
"1_23_2012-11-23",30262.3569097819
"1_23_2012-11-30",30263.5634147115
"1_23_2012-12-07",30266.278050803
"1_23_2012-12-14",30275.3268377747
"1_23_2012-12-21",30296.4406740419
"1_23_2012-12-28",30293.424411718
"1_23_2013-01-04",30277.4382214014
"1_23_2013-01-11",30252.7048703455
"1_23_2013-01-18",30254.5146277398
"1_23_2013-01-25",30257.5308900637
"1_23_2013-02-01",30252.4032441131
"1_23_2013-02-08",30200.2219059097
"1_23_2013-02-15",30182.7275844312
"1_23_2013-02-22",30145.9291840797
"1_23_2013-03-01",30111.5437935873
"1_23_2013-03-08",30127.529983904
"1_23_2013-03-15",30138.38852827
"1_23_2013-03-22",30141.7064168262
"1_23_2013-03-29",30143.2145479882
"1_23_2013-04-05",30150.1519513331
"1_23_2013-04-12",30166.4397678822
"1_23_2013-04-19",30189.9666140085
"1_23_2013-04-26",30200.2219059097
"1_23_2013-05-03",30209.5723191138
"1_23_2013-05-10",30207.7625617195
"1_23_2013-05-17",30189.0617353113
"1_23_2013-05-24",30176.9966860158
"1_23_2013-05-31",30185.4422205227
"1_23_2013-06-07",30193.5861287972
"1_23_2013-06-14",30195.9991386563
"1_23_2013-06-21",30181.5210795016
"1_23_2013-06-28",30176.6950597834
"1_23_2013-07-05",30198.7137747478
"1_23_2013-07-12",30205.3495518604
"1_23_2013-07-19",30158.2958596077
"1_23_2013-07-26",30138.9917807347
"1_24_2012-11-02",11869.9310855128
"1_24_2012-11-09",11891.6481742448
"1_24_2012-11-16",11910.3490006529
"1_24_2012-11-23",11922.7156761809
"1_24_2012-11-30",11923.9221811105
"1_24_2012-12-07",11926.636817202
"1_24_2012-12-14",11935.6856041736
"1_24_2012-12-21",11956.7994404409
"1_24_2012-12-28",11953.783178117
"1_24_2013-01-04",11937.7969878004
"1_24_2013-01-11",11913.0636367444
"1_24_2013-01-18",11914.8733941388
"1_24_2013-01-25",11917.8896564627
"1_24_2013-02-01",11912.7620105121
"1_24_2013-02-08",11860.5806723087
"1_24_2013-02-15",11843.0863508302
"1_24_2013-02-22",11806.2879504787
"1_24_2013-03-01",11771.9025599863
"1_24_2013-03-08",11787.8887503029
"1_24_2013-03-15",11798.747294669
"1_24_2013-03-22",11802.0651832252
"1_24_2013-03-29",11803.5733143872
"1_24_2013-04-05",11810.5107177321
"1_24_2013-04-12",11826.7985342811
"1_24_2013-04-19",11850.3253804075
"1_24_2013-04-26",11860.5806723087
"1_24_2013-05-03",11869.9310855128
"1_24_2013-05-10",11868.1213281185
"1_24_2013-05-17",11849.4205017103
"1_24_2013-05-24",11837.3554524148
"1_24_2013-05-31",11845.8009869217
"1_24_2013-06-07",11853.9448951962
"1_24_2013-06-14",11856.3579050553
"1_24_2013-06-21",11841.8798459006
"1_24_2013-06-28",11837.0538261824
"1_24_2013-07-05",11859.0725411468
"1_24_2013-07-12",11865.7083182593
"1_24_2013-07-19",11818.6546260066
"1_24_2013-07-26",11799.3505471337
"1_25_2012-11-02",16287.1549393436
"1_25_2012-11-09",16308.8720280756
"1_25_2012-11-16",16327.5728544837
"1_25_2012-11-23",16339.9395300117
"1_25_2012-11-30",16341.1460349412
"1_25_2012-12-07",16343.8606710327
"1_25_2012-12-14",16352.9094580044
"1_25_2012-12-21",16374.0232942717
"1_25_2012-12-28",16371.0070319478
"1_25_2013-01-04",16355.0208416311
"1_25_2013-01-11",16330.2874905752
"1_25_2013-01-18",16332.0972479696
"1_25_2013-01-25",16335.1135102935
"1_25_2013-02-01",16329.9858643428
"1_25_2013-02-08",16277.8045261395
"1_25_2013-02-15",16260.3102046609
"1_25_2013-02-22",16223.5118043095
"1_25_2013-03-01",16189.1264138171
"1_25_2013-03-08",16205.1126041337
"1_25_2013-03-15",16215.9711484997
"1_25_2013-03-22",16219.289037056
"1_25_2013-03-29",16220.797168218
"1_25_2013-04-05",16227.7345715629
"1_25_2013-04-12",16244.0223881119
"1_25_2013-04-19",16267.5492342383
"1_25_2013-04-26",16277.8045261395
"1_25_2013-05-03",16287.1549393436
"1_25_2013-05-10",16285.3451819492
"1_25_2013-05-17",16266.6443555411
"1_25_2013-05-24",16254.5793062456
"1_25_2013-05-31",16263.0248407524
"1_25_2013-06-07",16271.168749027
"1_25_2013-06-14",16273.5817588861
"1_25_2013-06-21",16259.1036997314
"1_25_2013-06-28",16254.2776800132
"1_25_2013-07-05",16276.2963949776
"1_25_2013-07-12",16282.9321720901
"1_25_2013-07-19",16235.8784798374
"1_25_2013-07-26",16216.5744009645
"1_26_2012-11-02",13988.8949527343
"1_26_2012-11-09",14010.6120414663
"1_26_2012-11-16",14029.3128678744
"1_26_2012-11-23",14041.6795434024
"1_26_2012-11-30",14042.886048332
"1_26_2012-12-07",14045.6006844235
"1_26_2012-12-14",14054.6494713951
"1_26_2012-12-21",14075.7633076624
"1_26_2012-12-28",14072.7470453385
"1_26_2013-01-04",14056.7608550219
"1_26_2013-01-11",14032.027503966
"1_26_2013-01-18",14033.8372613603
"1_26_2013-01-25",14036.8535236842
"1_26_2013-02-01",14031.7258777336
"1_26_2013-02-08",13979.5445395302
"1_26_2013-02-15",13962.0502180517
"1_26_2013-02-22",13925.2518177002
"1_26_2013-03-01",13890.8664272078
"1_26_2013-03-08",13906.8526175244
"1_26_2013-03-15",13917.7111618905
"1_26_2013-03-22",13921.0290504467
"1_26_2013-03-29",13922.5371816087
"1_26_2013-04-05",13929.4745849536
"1_26_2013-04-12",13945.7624015026
"1_26_2013-04-19",13969.289247629
"1_26_2013-04-26",13979.5445395302
"1_26_2013-05-03",13988.8949527343
"1_26_2013-05-10",13987.08519534
"1_26_2013-05-17",13968.3843689318
"1_26_2013-05-24",13956.3193196363
"1_26_2013-05-31",13964.7648541432
"1_26_2013-06-07",13972.9087624177
"1_26_2013-06-14",13975.3217722768
"1_26_2013-06-21",13960.8437131221
"1_26_2013-06-28",13956.0176934039
"1_26_2013-07-05",13978.0364083683
"1_26_2013-07-12",13984.6721854809
"1_26_2013-07-19",13937.6184932281
"1_26_2013-07-26",13918.3144143552
"1_27_2012-11-02",7511.15782472194
"1_27_2012-11-09",7532.87491345396
"1_27_2012-11-16",7551.57573986208
"1_27_2012-11-23",7563.94241539004
"1_27_2012-11-30",7565.1489203196
"1_27_2012-12-07",7567.8635564111
"1_27_2012-12-14",7576.91234338278
"1_27_2012-12-21",7598.02617965002
"1_27_2012-12-28",7595.00991732613
"1_27_2013-01-04",7579.0237270095
"1_27_2013-01-11",7554.29037595359
"1_27_2013-01-18",7556.10013334793
"1_27_2013-01-25",7559.11639567182
"1_27_2013-02-01",7553.9887497212
"1_27_2013-02-08",7501.80741151787
"1_27_2013-02-15",7484.3130900393
"1_27_2013-02-22",7447.51468968782
"1_27_2013-03-01",7413.12929919545
"1_27_2013-03-08",7429.11548951208
"1_27_2013-03-15",7439.97403387809
"1_27_2013-03-22",7443.29192243437
"1_27_2013-03-29",7444.80005359631
"1_27_2013-04-05",7451.73745694127
"1_27_2013-04-12",7468.02527349028
"1_27_2013-04-19",7491.55211961664
"1_27_2013-04-26",7501.80741151787
"1_27_2013-05-03",7511.15782472194
"1_27_2013-05-10",7509.3480673276
"1_27_2013-05-17",7490.64724091947
"1_27_2013-05-24",7478.5821916239
"1_27_2013-05-31",7487.0277261308
"1_27_2013-06-07",7495.17163440531
"1_27_2013-06-14",7497.58464426442
"1_27_2013-06-21",7483.10658510974
"1_27_2013-06-28",7478.28056539152
"1_27_2013-07-05",7500.29928035592
"1_27_2013-07-12",7506.93505746849
"1_27_2013-07-19",7459.88136521578
"1_27_2013-07-26",7440.57728634287
"1_28_2012-11-02",7452.80583669199
"1_28_2012-11-09",7474.52292542401
"1_28_2012-11-16",7493.22375183214
"1_28_2012-11-23",7505.5904273601
"1_28_2012-11-30",7506.79693228966
"1_28_2012-12-07",7509.51156838116
"1_28_2012-12-14",7518.56035535283
"1_28_2012-12-21",7539.67419162008
"1_28_2012-12-28",7536.65792929619
"1_28_2013-01-04",7520.67173897956
"1_28_2013-01-11",7495.93838792364
"1_28_2013-01-18",7497.74814531798
"1_28_2013-01-25",7500.76440764187
"1_28_2013-02-01",7495.63676169126
"1_28_2013-02-08",7443.45542348793
"1_28_2013-02-15",7425.96110200935
"1_28_2013-02-22",7389.16270165788
"1_28_2013-03-01",7354.77731116551
"1_28_2013-03-08",7370.76350148214
"1_28_2013-03-15",7381.62204584815
"1_28_2013-03-22",7384.93993440443
"1_28_2013-03-29",7386.44806556637
"1_28_2013-04-05",7393.38546891133
"1_28_2013-04-12",7409.67328546034
"1_28_2013-04-19",7433.20013158669
"1_28_2013-04-26",7443.45542348793
"1_28_2013-05-03",7452.80583669199
"1_28_2013-05-10",7450.99607929766
"1_28_2013-05-17",7432.29525288953
"1_28_2013-05-24",7420.23020359396
"1_28_2013-05-31",7428.67573810086
"1_28_2013-06-07",7436.81964637537
"1_28_2013-06-14",7439.23265623448
"1_28_2013-06-21",7424.7545970798
"1_28_2013-06-28",7419.92857736157
"1_28_2013-07-05",7441.94729232598
"1_28_2013-07-12",7448.58306943854
"1_28_2013-07-19",7401.52937718583
"1_28_2013-07-26",7382.22529831293
"1_29_2012-11-02",10916.9909586831
"1_29_2012-11-09",10938.7080474151
"1_29_2012-11-16",10957.4088738233
"1_29_2012-11-23",10969.7755493512
"1_29_2012-11-30",10970.9820542808
"1_29_2012-12-07",10973.6966903723
"1_29_2012-12-14",10982.7454773439
"1_29_2012-12-21",11003.8593136112
"1_29_2012-12-28",11000.8430512873
"1_29_2013-01-04",10984.8568609707
"1_29_2013-01-11",10960.1235099148
"1_29_2013-01-18",10961.9332673091
"1_29_2013-01-25",10964.949529633
"1_29_2013-02-01",10959.8218836824
"1_29_2013-02-08",10907.640545479
"1_29_2013-02-15",10890.1462240005
"1_29_2013-02-22",10853.347823649
"1_29_2013-03-01",10818.9624331566
"1_29_2013-03-08",10834.9486234732
"1_29_2013-03-15",10845.8071678393
"1_29_2013-03-22",10849.1250563955
"1_29_2013-03-29",10850.6331875575
"1_29_2013-04-05",10857.5705909024
"1_29_2013-04-12",10873.8584074515
"1_29_2013-04-19",10897.3852535778
"1_29_2013-04-26",10907.640545479
"1_29_2013-05-03",10916.9909586831
"1_29_2013-05-10",10915.1812012888
"1_29_2013-05-17",10896.4803748806
"1_29_2013-05-24",10884.4153255851
"1_29_2013-05-31",10892.860860092
"1_29_2013-06-07",10901.0047683665
"1_29_2013-06-14",10903.4177782256
"1_29_2013-06-21",10888.9397190709
"1_29_2013-06-28",10884.1136993527
"1_29_2013-07-05",10906.1324143171
"1_29_2013-07-12",10912.7681914297
"1_29_2013-07-19",10865.7144991769
"1_29_2013-07-26",10846.410420304
"1_30_2012-11-02",9338.68976862278
"1_30_2012-11-09",9360.4068573548
"1_30_2012-11-16",9379.10768376293
"1_30_2012-11-23",9391.47435929089
"1_30_2012-11-30",9392.68086422044
"1_30_2012-12-07",9395.39550031194
"1_30_2012-12-14",9404.44428728362
"1_30_2012-12-21",9425.55812355086
"1_30_2012-12-28",9422.54186122697
"1_30_2013-01-04",9406.55567091034
"1_30_2013-01-11",9381.82231985443
"1_30_2013-01-18",9383.63207724877
"1_30_2013-01-25",9386.64833957266
"1_30_2013-02-01",9381.52069362204
"1_30_2013-02-08",9329.33935541871
"1_30_2013-02-15",9311.84503394014
"1_30_2013-02-22",9275.04663358866
"1_30_2013-03-01",9240.66124309629
"1_30_2013-03-08",9256.64743341292
"1_30_2013-03-15",9267.50597777893
"1_30_2013-03-22",9270.82386633521
"1_30_2013-03-29",9272.33199749716
"1_30_2013-04-05",9279.26940084211
"1_30_2013-04-12",9295.55721739112
"1_30_2013-04-19",9319.08406351748
"1_30_2013-04-26",9329.33935541871
"1_30_2013-05-03",9338.68976862278
"1_30_2013-05-10",9336.88001122844
"1_30_2013-05-17",9318.17918482031
"1_30_2013-05-24",9306.11413552475
"1_30_2013-05-31",9314.55967003164
"1_30_2013-06-07",9322.70357830615
"1_30_2013-06-14",9325.11658816526
"1_30_2013-06-21",9310.63852901058
"1_30_2013-06-28",9305.81250929236
"1_30_2013-07-05",9327.83122425677
"1_30_2013-07-12",9334.46700136933
"1_30_2013-07-19",9287.41330911662
"1_30_2013-07-26",9268.10923024371
"1_31_2012-11-02",9088.97469902275
"1_31_2012-11-09",9110.69178775477
"1_31_2012-11-16",9129.39261416289
"1_31_2012-11-23",9141.75928969085
"1_31_2012-11-30",9142.96579462041
"1_31_2012-12-07",9145.68043071191
"1_31_2012-12-14",9154.72921768359
"1_31_2012-12-21",9175.84305395083
"1_31_2012-12-28",9172.82679162694
"1_31_2013-01-04",9156.84060131031
"1_31_2013-01-11",9132.1072502544
"1_31_2013-01-18",9133.91700764874
"1_31_2013-01-25",9136.93326997263
"1_31_2013-02-01",9131.80562402201
"1_31_2013-02-08",9079.62428581868
"1_31_2013-02-15",9062.12996434011
"1_31_2013-02-22",9025.33156398863
"1_31_2013-03-01",8990.94617349626
"1_31_2013-03-08",9006.93236381289
"1_31_2013-03-15",9017.7909081789
"1_31_2013-03-22",9021.10879673518
"1_31_2013-03-29",9022.61692789712
"1_31_2013-04-05",9029.55433124208
"1_31_2013-04-12",9045.84214779109
"1_31_2013-04-19",9069.36899391745
"1_31_2013-04-26",9079.62428581868
"1_31_2013-05-03",9088.97469902275
"1_31_2013-05-10",9087.16494162841
"1_31_2013-05-17",9068.46411522028
"1_31_2013-05-24",9056.39906592471
"1_31_2013-05-31",9064.84460043161
"1_31_2013-06-07",9072.98850870612
"1_31_2013-06-14",9075.40151856523
"1_31_2013-06-21",9060.92345941055
"1_31_2013-06-28",9056.09743969233
"1_31_2013-07-05",9078.11615465673
"1_31_2013-07-12",9084.7519317693
"1_31_2013-07-19",9037.69823951659
"1_31_2013-07-26",9018.39416064368
"1_32_2012-11-02",13448.4062423552
"1_32_2012-11-09",13470.1233310873
"1_32_2012-11-16",13488.8241574954
"1_32_2012-11-23",13501.1908330234
"1_32_2012-11-30",13502.3973379529
"1_32_2012-12-07",13505.1119740444
"1_32_2012-12-14",13514.1607610161
"1_32_2012-12-21",13535.2745972833
"1_32_2012-12-28",13532.2583349594
"1_32_2013-01-04",13516.2721446428
"1_32_2013-01-11",13491.5387935869
"1_32_2013-01-18",13493.3485509812
"1_32_2013-01-25",13496.3648133051
"1_32_2013-02-01",13491.2371673545
"1_32_2013-02-08",13439.0558291512
"1_32_2013-02-15",13421.5615076726
"1_32_2013-02-22",13384.7631073211
"1_32_2013-03-01",13350.3777168288
"1_32_2013-03-08",13366.3639071454
"1_32_2013-03-15",13377.2224515114
"1_32_2013-03-22",13380.5403400677
"1_32_2013-03-29",13382.0484712296
"1_32_2013-04-05",13388.9858745746
"1_32_2013-04-12",13405.2736911236
"1_32_2013-04-19",13428.80053725
"1_32_2013-04-26",13439.0558291512
"1_32_2013-05-03",13448.4062423552
"1_32_2013-05-10",13446.5964849609
"1_32_2013-05-17",13427.8956585528
"1_32_2013-05-24",13415.8306092572
"1_32_2013-05-31",13424.2761437641
"1_32_2013-06-07",13432.4200520386
"1_32_2013-06-14",13434.8330618977
"1_32_2013-06-21",13420.3550027431
"1_32_2013-06-28",13415.5289830248
"1_32_2013-07-05",13437.5476979892
"1_32_2013-07-12",13444.1834751018
"1_32_2013-07-19",13397.1297828491
"1_32_2013-07-26",13377.8257039762
"1_33_2012-11-02",11945.3590156811
"1_33_2012-11-09",11967.0761044132
"1_33_2012-11-16",11985.7769308213
"1_33_2012-11-23",11998.1436063493
"1_33_2012-11-30",11999.3501112788
"1_33_2012-12-07",12002.0647473703
"1_33_2012-12-14",12011.113534342
"1_33_2012-12-21",12032.2273706092
"1_33_2012-12-28",12029.2111082853
"1_33_2013-01-04",12013.2249179687
"1_33_2013-01-11",11988.4915669128
"1_33_2013-01-18",11990.3013243071
"1_33_2013-01-25",11993.317586631
"1_33_2013-02-01",11988.1899406804
"1_33_2013-02-08",11936.0086024771
"1_33_2013-02-15",11918.5142809985
"1_33_2013-02-22",11881.715880647
"1_33_2013-03-01",11847.3304901547
"1_33_2013-03-08",11863.3166804713
"1_33_2013-03-15",11874.1752248373
"1_33_2013-03-22",11877.4931133936
"1_33_2013-03-29",11879.0012445555
"1_33_2013-04-05",11885.9386479005
"1_33_2013-04-12",11902.2264644495
"1_33_2013-04-19",11925.7533105758
"1_33_2013-04-26",11936.0086024771
"1_33_2013-05-03",11945.3590156811
"1_33_2013-05-10",11943.5492582868
"1_33_2013-05-17",11924.8484318787
"1_33_2013-05-24",11912.7833825831
"1_33_2013-05-31",11921.22891709
"1_33_2013-06-07",11929.3728253645
"1_33_2013-06-14",11931.7858352236
"1_33_2013-06-21",11917.307776069
"1_33_2013-06-28",11912.4817563507
"1_33_2013-07-05",11934.5004713151
"1_33_2013-07-12",11941.1362484277
"1_33_2013-07-19",11894.082556175
"1_33_2013-07-26",11874.7784773021
"1_34_2012-11-02",20936.3413243094
"1_34_2012-11-09",20958.0584130414
"1_34_2012-11-16",20976.7592394496
"1_34_2012-11-23",20989.1259149775
"1_34_2012-11-30",20990.3324199071
"1_34_2012-12-07",20993.0470559986
"1_34_2012-12-14",21002.0958429702
"1_34_2012-12-21",21023.2096792375
"1_34_2012-12-28",21020.1934169136
"1_34_2013-01-04",21004.207226597
"1_34_2013-01-11",20979.4738755411
"1_34_2013-01-18",20981.2836329354
"1_34_2013-01-25",20984.2998952593
"1_34_2013-02-01",20979.1722493087
"1_34_2013-02-08",20926.9909111053
"1_34_2013-02-15",20909.4965896268
"1_34_2013-02-22",20872.6981892753
"1_34_2013-03-01",20838.3127987829
"1_34_2013-03-08",20854.2989890995
"1_34_2013-03-15",20865.1575334656
"1_34_2013-03-22",20868.4754220218
"1_34_2013-03-29",20869.9835531838
"1_34_2013-04-05",20876.9209565287
"1_34_2013-04-12",20893.2087730777
"1_34_2013-04-19",20916.7356192041
"1_34_2013-04-26",20926.9909111053
"1_34_2013-05-03",20936.3413243094
"1_34_2013-05-10",20934.5315669151
"1_34_2013-05-17",20915.8307405069
"1_34_2013-05-24",20903.7656912114
"1_34_2013-05-31",20912.2112257183
"1_34_2013-06-07",20920.3551339928
"1_34_2013-06-14",20922.7681438519
"1_34_2013-06-21",20908.2900846972
"1_34_2013-06-28",20903.464064979
"1_34_2013-07-05",20925.4827799434
"1_34_2013-07-12",20932.118557056
"1_34_2013-07-19",20885.0648648032
"1_34_2013-07-26",20865.7607859303
"1_35_2012-11-02",8159.5618119131
"1_35_2012-11-09",8181.27890064512
"1_35_2012-11-16",8199.97972705324
"1_35_2012-11-23",8212.3464025812
"1_35_2012-11-30",8213.55290751076
"1_35_2012-12-07",8216.26754360226
"1_35_2012-12-14",8225.31633057394
"1_35_2012-12-21",8246.43016684118
"1_35_2012-12-28",8243.41390451729
"1_35_2013-01-04",8227.42771420066
"1_35_2013-01-11",8202.69436314475
"1_35_2013-01-18",8204.50412053908
"1_35_2013-01-25",8207.52038286297
"1_35_2013-02-01",8202.39273691236
"1_35_2013-02-08",8150.21139870903
"1_35_2013-02-15",8132.71707723046
"1_35_2013-02-22",8095.91867687898
"1_35_2013-03-01",8061.53328638661
"1_35_2013-03-08",8077.51947670324
"1_35_2013-03-15",8088.37802106925
