"Id","Weekly_Sales"
"1_20_2012-12-14",16226.3766614142
"1_20_2012-12-21",16248.5944112978
"1_20_2012-12-28",16712.495383531
"1_20_2013-01-04",10901.5882271757
"1_20_2013-01-11",10888.3858162099
"1_20_2013-01-18",10891.4622100692
"1_20_2013-01-25",10893.7796796267
"1_20_2013-02-01",12749.6996151292
"1_20_2013-02-08",13169.6984875134
"1_20_2013-02-15",12697.8669555894
"1_20_2013-02-22",12676.502786595
"1_20_2013-03-01",12231.0788894307
"1_20_2013-03-08",12250.4945108879
"1_20_2013-03-15",12265.1003139665
"1_20_2013-03-22",12271.7595672879
"1_20_2013-03-29",12277.0206563653
"1_20_2013-04-05",12516.5633667443
"1_20_2013-04-12",12533.2427971481
"1_20_2013-04-19",12551.4189323208
"1_20_2013-04-26",12559.3418630371
"1_20_2013-05-03",10024.3637263929
"1_20_2013-05-10",10022.9655621488
"1_20_2013-05-17",10008.5178649603
"1_20_2013-05-24",9999.19676999989
"1_20_2013-05-31",10005.7215364721
"1_20_2013-06-07",10508.5887051719
"1_20_2013-06-14",10510.452924164
"1_20_2013-06-21",10499.2676102115
"1_20_2013-06-28",10495.5391722274
"1_20_2013-07-05",10025.2332045246
"1_20_2013-07-12",10030.3598067528
"1_20_2013-07-19",9994.00753640744
"1_20_2013-07-26",9979.09378447086
"1_21_2012-11-02",14259.8053324837
"1_21_2012-11-09",14277.4908623069
"1_21_2012-11-16",14293.4865822317
"1_21_2012-11-23",14765.7680962599
"1_21_2012-11-30",14308.7767680107
"1_21_2012-12-07",16305.729481586
"1_21_2012-12-14",16315.6228258434
"1_21_2012-12-21",16337.840575727
"1_21_2012-12-28",16801.7415479602
"1_21_2013-01-04",10990.834391605
"1_21_2013-01-11",10977.6319806392
"1_21_2013-01-18",10980.7083744985
"1_21_2013-01-25",10983.025844056
"1_21_2013-02-01",12838.9457795584
"1_21_2013-02-08",13258.9446519427
"1_21_2013-02-15",12787.1131200186
"1_21_2013-02-22",12765.7489510243
"1_21_2013-03-01",12320.3250538599
"1_21_2013-03-08",12339.7406753172
"1_21_2013-03-15",12354.3464783958
"1_21_2013-03-22",12361.0057317172
"1_21_2013-03-29",12366.2668207945
"1_21_2013-04-05",12605.8095311736
"1_21_2013-04-12",12622.4889615774
"1_21_2013-04-19",12640.6650967501
"1_21_2013-04-26",12648.5880274664
"1_21_2013-05-03",10113.6098908221
"1_21_2013-05-10",10112.2117265781
"1_21_2013-05-17",10097.7640293895
"1_21_2013-05-24",10088.4429344291
"1_21_2013-05-31",10094.9677009014
"1_21_2013-06-07",10597.8348696011
"1_21_2013-06-14",10599.6990885932
"1_21_2013-06-21",10588.5137746408
"1_21_2013-06-28",10584.7853366566
"1_21_2013-07-05",10114.4793689539
"1_21_2013-07-12",10119.6059711821
"1_21_2013-07-19",10083.2537008367
"1_21_2013-07-26",10068.3399489001
"1_22_2012-11-02",18382.3998152992
"1_22_2012-11-09",18400.0853451224
"1_22_2012-11-16",18416.0810650472
"1_22_2012-11-23",18888.3625790754
"1_22_2012-11-30",18431.3712508262
"1_22_2012-12-07",20428.3239644015
"1_22_2012-12-14",20438.217308659
"1_22_2012-12-21",20460.4350585425
"1_22_2012-12-28",20924.3360307757
"1_22_2013-01-04",15113.4288744205
"1_22_2013-01-11",15100.2264634547
"1_22_2013-01-18",15103.302857314
"1_22_2013-01-25",15105.6203268715
"1_22_2013-02-01",16961.540262374
"1_22_2013-02-08",17381.5391347582
"1_22_2013-02-15",16909.7076028341
"1_22_2013-02-22",16888.3434338398
"1_22_2013-03-01",16442.9195366754
"1_22_2013-03-08",16462.3351581327
"1_22_2013-03-15",16476.9409612113
"1_22_2013-03-22",16483.6002145327
"1_22_2013-03-29",16488.86130361
"1_22_2013-04-05",16728.4040139891
"1_22_2013-04-12",16745.0834443929
"1_22_2013-04-19",16763.2595795656
"1_22_2013-04-26",16771.1825102819
"1_22_2013-05-03",14236.2043736376
"1_22_2013-05-10",14234.8062093936
"1_22_2013-05-17",14220.358512205
"1_22_2013-05-24",14211.0374172446
"1_22_2013-05-31",14217.5621837169
"1_22_2013-06-07",14720.4293524166
"1_22_2013-06-14",14722.2935714087
"1_22_2013-06-21",14711.1082574563
"1_22_2013-06-28",14707.3798194721
"1_22_2013-07-05",14237.0738517694
"1_22_2013-07-12",14242.2004539976
"1_22_2013-07-19",14205.8481836522
"1_22_2013-07-26",14190.9344317156
"1_23_2012-11-02",32015.5309378995
"1_23_2012-11-09",32033.2164677227
"1_23_2012-11-16",32049.2121876475
"1_23_2012-11-23",32521.4937016757
"1_23_2012-11-30",32064.5023734265
"1_23_2012-12-07",34061.4550870018
"1_23_2012-12-14",34071.3484312593
"1_23_2012-12-21",34093.5661811428
"1_23_2012-12-28",34557.467153376
"1_23_2013-01-04",28746.5599970208
"1_23_2013-01-11",28733.357586055
"1_23_2013-01-18",28736.4339799143
"1_23_2013-01-25",28738.7514494718
"1_23_2013-02-01",30594.6713849743
"1_23_2013-02-08",31014.6702573585
"1_23_2013-02-15",30542.8387254344
"1_23_2013-02-22",30521.4745564401
"1_23_2013-03-01",30076.0506592757
"1_23_2013-03-08",30095.466280733
"1_23_2013-03-15",30110.0720838116
"1_23_2013-03-22",30116.731337133
"1_23_2013-03-29",30121.9924262103
"1_23_2013-04-05",30361.5351365894
"1_23_2013-04-12",30378.2145669932
"1_23_2013-04-19",30396.3907021659
"1_23_2013-04-26",30404.3136328822
"1_23_2013-05-03",27869.3354962379
"1_23_2013-05-10",27867.9373319939
"1_23_2013-05-17",27853.4896348053
"1_23_2013-05-24",27844.168539845
"1_23_2013-05-31",27850.6933063172
"1_23_2013-06-07",28353.5604750169
"1_23_2013-06-14",28355.424694009
"1_23_2013-06-21",28344.2393800566
"1_23_2013-06-28",28340.5109420724
"1_23_2013-07-05",27870.2049743697
"1_23_2013-07-12",27875.3315765979
"1_23_2013-07-19",27838.9793062525
"1_23_2013-07-26",27824.0655543159
"1_24_2012-11-02",13679.7976405837
"1_24_2012-11-09",13697.4831704069
"1_24_2012-11-16",13713.4788903317
"1_24_2012-11-23",14185.7604043599
"1_24_2012-11-30",13728.7690761107
"1_24_2012-12-07",15725.721789686
"1_24_2012-12-14",15735.6151339434
"1_24_2012-12-21",15757.832883827
"1_24_2012-12-28",16221.7338560602
"1_24_2013-01-04",10410.826699705
"1_24_2013-01-11",10397.6242887392
"1_24_2013-01-18",10400.7006825985
"1_24_2013-01-25",10403.018152156
"1_24_2013-02-01",12258.9380876584
"1_24_2013-02-08",12678.9369600427
"1_24_2013-02-15",12207.1054281186
"1_24_2013-02-22",12185.7412591243
"1_24_2013-03-01",11740.3173619599
"1_24_2013-03-08",11759.7329834172
"1_24_2013-03-15",11774.3387864958
"1_24_2013-03-22",11780.9980398172
"1_24_2013-03-29",11786.2591288945
"1_24_2013-04-05",12025.8018392736
"1_24_2013-04-12",12042.4812696774
"1_24_2013-04-19",12060.6574048501
"1_24_2013-04-26",12068.5803355664
"1_24_2013-05-03",9533.60219892212
"1_24_2013-05-10",9532.20403467806
"1_24_2013-05-17",9517.75633748951
"1_24_2013-05-24",9508.43524252915
"1_24_2013-05-31",9514.9600090014
"1_24_2013-06-07",10017.8271777011
"1_24_2013-06-14",10019.6913966932
"1_24_2013-06-21",10008.5060827408
"1_24_2013-06-28",10004.7776447566
"1_24_2013-07-05",9534.47167705389
"1_24_2013-07-12",9539.59827928209
"1_24_2013-07-19",9503.24600893669
"1_24_2013-07-26",9488.33225700012
"1_25_2012-11-02",18097.1376318078
"1_25_2012-11-09",18114.823161631
"1_25_2012-11-16",18130.8188815558
"1_25_2012-11-23",18603.1003955839
"1_25_2012-11-30",18146.1090673347
"1_25_2012-12-07",20143.06178091
"1_25_2012-12-14",20152.9551251675
"1_25_2012-12-21",20175.1728750511
"1_25_2012-12-28",20639.0738472843
"1_25_2013-01-04",14828.166690929
"1_25_2013-01-11",14814.9642799632
"1_25_2013-01-18",14818.0406738225
"1_25_2013-01-25",14820.35814338
"1_25_2013-02-01",16676.2780788825
"1_25_2013-02-08",17096.2769512667
"1_25_2013-02-15",16624.4454193427
"1_25_2013-02-22",16603.0812503483
"1_25_2013-03-01",16157.657353184
"1_25_2013-03-08",16177.0729746412
"1_25_2013-03-15",16191.6787777198
"1_25_2013-03-22",16198.3380310412
"1_25_2013-03-29",16203.5991201186
"1_25_2013-04-05",16443.1418304976
"1_25_2013-04-12",16459.8212609014
"1_25_2013-04-19",16477.9973960741
"1_25_2013-04-26",16485.9203267904
"1_25_2013-05-03",13950.9421901462
"1_25_2013-05-10",13949.5440259021
"1_25_2013-05-17",13935.0963287135
"1_25_2013-05-24",13925.7752337532
"1_25_2013-05-31",13932.3000002254
"1_25_2013-06-07",14435.1671689252
"1_25_2013-06-14",14437.0313879173
"1_25_2013-06-21",14425.8460739648
"1_25_2013-06-28",14422.1176359807
"1_25_2013-07-05",13951.8116682779
"1_25_2013-07-12",13956.9382705061
"1_25_2013-07-19",13920.5860001607
"1_25_2013-07-26",13905.6722482242
"1_26_2012-11-02",15798.9296933306
"1_26_2012-11-09",15816.6152231539
"1_26_2012-11-16",15832.6109430787
"1_26_2012-11-23",16304.8924571068
"1_26_2012-11-30",15847.9011288576
"1_26_2012-12-07",17844.8538424329
"1_26_2012-12-14",17854.7471866904
"1_26_2012-12-21",17876.9649365739
"1_26_2012-12-28",18340.8659088072
"1_26_2013-01-04",12529.9587524519
"1_26_2013-01-11",12516.7563414861
"1_26_2013-01-18",12519.8327353454
"1_26_2013-01-25",12522.1502049029
"1_26_2013-02-01",14378.0701404054
"1_26_2013-02-08",14798.0690127896
"1_26_2013-02-15",14326.2374808655
"1_26_2013-02-22",14304.8733118712
"1_26_2013-03-01",13859.4494147068
"1_26_2013-03-08",13878.8650361641
"1_26_2013-03-15",13893.4708392427
"1_26_2013-03-22",13900.1300925641
"1_26_2013-03-29",13905.3911816414
"1_26_2013-04-05",14144.9338920205
"1_26_2013-04-12",14161.6133224243
"1_26_2013-04-19",14179.789457597
"1_26_2013-04-26",14187.7123883133
"1_26_2013-05-03",11652.734251669
"1_26_2013-05-10",11651.336087425
"1_26_2013-05-17",11636.8883902364
"1_26_2013-05-24",11627.5672952761
"1_26_2013-05-31",11634.0920617483
"1_26_2013-06-07",12136.9592304481
"1_26_2013-06-14",12138.8234494401
"1_26_2013-06-21",12127.6381354877
"1_26_2013-06-28",12123.9096975036
"1_26_2013-07-05",11653.6037298008
"1_26_2013-07-12",11658.730332029
"1_26_2013-07-19",11622.3780616836
"1_26_2013-07-26",11607.464309747
"1_27_2012-11-02",9318.06934200935
"1_27_2012-11-09",9335.75487183257
"1_27_2012-11-16",9351.75059175737
"1_27_2012-11-23",9824.03210578553
"1_27_2012-11-30",9367.04077753633
"1_27_2012-12-07",11363.9934911116
"1_27_2012-12-14",11373.8868353691
"1_27_2012-12-21",11396.1045852527
"1_27_2012-12-28",11860.0055574859
"1_27_2013-01-04",6049.09840113063
"1_27_2013-01-11",6035.89599016484
"1_27_2013-01-18",6038.9723840241
"1_27_2013-01-25",6041.2898535816
"1_27_2013-02-01",7897.20978908409
"1_27_2013-02-08",8317.2086614683
"1_27_2013-02-15",7845.37712954426
"1_27_2013-02-22",7824.01296054992
"1_27_2013-03-01",7378.58906338556
"1_27_2013-03-08",7398.0046848428
"1_27_2013-03-15",7412.61048792144
"1_27_2013-03-22",7419.26974124282
"1_27_2013-03-29",7424.53083032016
"1_27_2013-04-05",7664.07354069925
"1_27_2013-04-12",7680.75297110302
"1_27_2013-04-19",7698.92910627572
"1_27_2013-04-26",7706.85203699203
"1_27_2013-05-03",5171.87390034777
"1_27_2013-05-10",5170.47573610371
"1_27_2013-05-17",5156.02803891515
"1_27_2013-05-24",5146.70694395479
"1_27_2013-05-31",5153.23171042705
"1_27_2013-06-07",5656.09887912679
"1_27_2013-06-14",5657.96309811886
"1_27_2013-06-21",5646.77778416643
"1_27_2013-06-28",5643.04934618228
"1_27_2013-07-05",5172.74337847954
"1_27_2013-07-12",5177.86998070774
"1_27_2013-07-19",5141.51771036234
"1_27_2013-07-26",5126.60395842577
"1_28_2012-11-02",9263.28369856197
"1_28_2012-11-09",9280.96922838519
"1_28_2012-11-16",9296.96494830998
"1_28_2012-11-23",9769.24646233814
"1_28_2012-11-30",9312.25513408894
"1_28_2012-12-07",11309.2078476642
"1_28_2012-12-14",11319.1011919217
"1_28_2012-12-21",11341.3189418053
"1_28_2012-12-28",11805.2199140385
"1_28_2013-01-04",5994.31275768324
"1_28_2013-01-11",5981.11034671745
"1_28_2013-01-18",5984.18674057671
"1_28_2013-01-25",5986.50421013421
"1_28_2013-02-01",7842.4241456367
"1_28_2013-02-08",8262.42301802092
"1_28_2013-02-15",7790.59148609687
"1_28_2013-02-22",7769.22731710253
"1_28_2013-03-01",7323.80341993818
"1_28_2013-03-08",7343.21904139541
"1_28_2013-03-15",7357.82484447405
"1_28_2013-03-22",7364.48409779544
"1_28_2013-03-29",7369.74518687277
"1_28_2013-04-05",7609.28789725186
"1_28_2013-04-12",7625.96732765563
"1_28_2013-04-19",7644.14346282833
"1_28_2013-04-26",7652.06639354464
"1_28_2013-05-03",5117.08825690038
"1_28_2013-05-10",5115.69009265633
"1_28_2013-05-17",5101.24239546777
"1_28_2013-05-24",5091.92130050741
"1_28_2013-05-31",5098.44606697966
"1_28_2013-06-07",5601.3132356794
"1_28_2013-06-14",5603.17745467147
"1_28_2013-06-21",5591.99214071904
"1_28_2013-06-28",5588.2637027349
"1_28_2013-07-05",5117.95773503216
"1_28_2013-07-12",5123.08433726036
"1_28_2013-07-19",5086.73206691495
"1_28_2013-07-26",5071.81831497838
"1_29_2012-11-02",12727.8288363684
"1_29_2012-11-09",12745.5143661916
"1_29_2012-11-16",12761.5100861164
"1_29_2012-11-23",13233.7916001445
"1_29_2012-11-30",12776.8002718953
"1_29_2012-12-07",14773.7529854706
"1_29_2012-12-14",14783.6463297281
"1_29_2012-12-21",14805.8640796117
"1_29_2012-12-28",15269.7650518449
"1_29_2013-01-04",9458.85789548964
"1_29_2013-01-11",9445.65548452386
"1_29_2013-01-18",9448.73187838311
"1_29_2013-01-25",9451.04934794061
"1_29_2013-02-01",11306.9692834431
"1_29_2013-02-08",11726.9681558273
"1_29_2013-02-15",11255.1366239033
"1_29_2013-02-22",11233.7724549089
"1_29_2013-03-01",10788.3485577446
"1_29_2013-03-08",10807.7641792018
"1_29_2013-03-15",10822.3699822805
"1_29_2013-03-22",10829.0292356018
"1_29_2013-03-29",10834.2903246792
"1_29_2013-04-05",11073.8330350583
"1_29_2013-04-12",11090.512465462
"1_29_2013-04-19",11108.6886006347
"1_29_2013-04-26",11116.611531351
"1_29_2013-05-03",8581.63339470678
"1_29_2013-05-10",8580.23523046273
"1_29_2013-05-17",8565.78753327417
"1_29_2013-05-24",8556.46643831381
"1_29_2013-05-31",8562.99120478606
"1_29_2013-06-07",9065.8583734858
"1_29_2013-06-14",9067.72259247787
"1_29_2013-06-21",9056.53727852544
"1_29_2013-06-28",9052.8088405413
"1_29_2013-07-05",8582.50287283856
"1_29_2013-07-12",8587.62947506676
"1_29_2013-07-19",8551.27720472135
"1_29_2013-07-26",8536.36345278478
"1_30_2012-11-02",11148.5703745692
"1_30_2012-11-09",11166.2559043925
"1_30_2012-11-16",11182.2516243172
"1_30_2012-11-23",11654.5331383454
"1_30_2012-11-30",11197.5418100962
"1_30_2012-12-07",13194.4945236715
"1_30_2012-12-14",13204.387867929
"1_30_2012-12-21",13226.6056178125
"1_30_2012-12-28",13690.5065900458
"1_30_2013-01-04",7879.5994336905
"1_30_2013-01-11",7866.39702272472
"1_30_2013-01-18",7869.47341658397
"1_30_2013-01-25",7871.79088614147
"1_30_2013-02-01",9727.71082164397
"1_30_2013-02-08",10147.7096940282
"1_30_2013-02-15",9675.87816210413
"1_30_2013-02-22",9654.5139931098
"1_30_2013-03-01",9209.09009594544
"1_30_2013-03-08",9228.50571740268
"1_30_2013-03-15",9243.11152048132
"1_30_2013-03-22",9249.7707738027
"1_30_2013-03-29",9255.03186288004
"1_30_2013-04-05",9494.57457325912
"1_30_2013-04-12",9511.2540036629
"1_30_2013-04-19",9529.4301388356
"1_30_2013-04-26",9537.3530695519
"1_30_2013-05-03",7002.37493290764
"1_30_2013-05-10",7000.97676866359
"1_30_2013-05-17",6986.52907147503
"1_30_2013-05-24",6977.20797651467
"1_30_2013-05-31",6983.73274298692
"1_30_2013-06-07",7486.59991168666
"1_30_2013-06-14",7488.46413067873
"1_30_2013-06-21",7477.2788167263
"1_30_2013-06-28",7473.55037874216
"1_30_2013-07-05",7003.24441103942
"1_30_2013-07-12",7008.37101326762
"1_30_2013-07-19",6972.01874292221
"1_30_2013-07-26",6957.10499098564
"1_31_2012-11-02",10901.1996561702
"1_31_2012-11-09",10918.8851859934
"1_31_2012-11-16",10934.8809059182
"1_31_2012-11-23",11407.1624199463
"1_31_2012-11-30",10950.1710916971
"1_31_2012-12-07",12947.1238052724
"1_31_2012-12-14",12957.0171495299
"1_31_2012-12-21",12979.2348994135
"1_31_2012-12-28",13443.1358716467
"1_31_2013-01-04",7632.22871529145
"1_31_2013-01-11",7619.02630432566
"1_31_2013-01-18",7622.10269818492
"1_31_2013-01-25",7624.42016774242
"1_31_2013-02-01",9480.34010324491
"1_31_2013-02-08",9900.33897562913
"1_31_2013-02-15",9428.50744370508
"1_31_2013-02-22",9407.14327471074
"1_31_2013-03-01",8961.71937754638
"1_31_2013-03-08",8981.13499900362
"1_31_2013-03-15",8995.74080208226
"1_31_2013-03-22",9002.40005540364
"1_31_2013-03-29",9007.66114448098
"1_31_2013-04-05",9247.20385486007
"1_31_2013-04-12",9263.88328526384
"1_31_2013-04-19",9282.05942043654
"1_31_2013-04-26",9289.98235115285
"1_31_2013-05-03",6755.00421450858
"1_31_2013-05-10",6753.60605026453
"1_31_2013-05-17",6739.15835307597
"1_31_2013-05-24",6729.83725811561
"1_31_2013-05-31",6736.36202458786
"1_31_2013-06-07",7239.2291932876
"1_31_2013-06-14",7241.09341227968
"1_31_2013-06-21",7229.90809832724
"1_31_2013-06-28",7226.1796603431
"1_31_2013-07-05",6755.87369264036
"1_31_2013-07-12",6761.00029486856
"1_31_2013-07-19",6724.64802452315
"1_31_2013-07-26",6709.73427258658
"1_32_2012-11-02",15267.1993560948
"1_32_2012-11-09",15284.884885918
"1_32_2012-11-16",15300.8806058428
"1_32_2012-11-23",15773.162119871
"1_32_2012-11-30",15316.1707916218
"1_32_2012-12-07",17313.1235051971
"1_32_2012-12-14",17323.0168494545
"1_32_2012-12-21",17345.2345993381
"1_32_2012-12-28",17809.1355715713
"1_32_2013-01-04",11998.2284152161
"1_32_2013-01-11",11985.0260042503
"1_32_2013-01-18",11988.1023981095
"1_32_2013-01-25",11990.419867667
"1_32_2013-02-01",13846.3398031695
"1_32_2013-02-08",14266.3386755538
"1_32_2013-02-15",13794.5071436297
"1_32_2013-02-22",13773.1429746354
"1_32_2013-03-01",13327.719077471
"1_32_2013-03-08",13347.1346989283
"1_32_2013-03-15",13361.7405020069
"1_32_2013-03-22",13368.3997553283
"1_32_2013-03-29",13373.6608444056
"1_32_2013-04-05",13613.2035547847
"1_32_2013-04-12",13629.8829851885
"1_32_2013-04-19",13648.0591203612
"1_32_2013-04-26",13655.9820510775
"1_32_2013-05-03",11121.0039144332
"1_32_2013-05-10",11119.6057501892
"1_32_2013-05-17",11105.1580530006
"1_32_2013-05-24",11095.8369580402
"1_32_2013-05-31",11102.3617245125
"1_32_2013-06-07",11605.2288932122
"1_32_2013-06-14",11607.0931122043
"1_32_2013-06-21",11595.9077982519
"1_32_2013-06-28",11592.1793602677
"1_32_2013-07-05",11121.873392565
"1_32_2013-07-12",11126.9999947932
"1_32_2013-07-19",11090.6477244478
"1_32_2013-07-26",11075.7339725112
"1_33_2012-11-02",13756.8398782033
"1_33_2012-11-09",13774.5254080265
"1_33_2012-11-16",13790.5211279513
"1_33_2012-11-23",14262.8026419795
"1_33_2012-11-30",13805.8113137303
"1_33_2012-12-07",15802.7640273056
"1_33_2012-12-14",15812.6573715631
"1_33_2012-12-21",15834.8751214466
"1_33_2012-12-28",16298.7760936799
"1_33_2013-01-04",10487.8689373246
"1_33_2013-01-11",10474.6665263588
"1_33_2013-01-18",10477.7429202181
"1_33_2013-01-25",10480.0603897756
"1_33_2013-02-01",12335.9803252781
"1_33_2013-02-08",12755.9791976623
"1_33_2013-02-15",12284.1476657382
"1_33_2013-02-22",12262.7834967439
"1_33_2013-03-01",11817.3595995795
"1_33_2013-03-08",11836.7752210368
"1_33_2013-03-15",11851.3810241154
"1_33_2013-03-22",11858.0402774368
"1_33_2013-03-29",11863.3013665141
"1_33_2013-04-05",12102.8440768932
"1_33_2013-04-12",12119.523507297
"1_33_2013-04-19",12137.6996424697
"1_33_2013-04-26",12145.622573186
"1_33_2013-05-03",9610.64443654174
"1_33_2013-05-10",9609.24627229768
"1_33_2013-05-17",9594.79857510912
"1_33_2013-05-24",9585.47748014876
"1_33_2013-05-31",9592.00224662101
"1_33_2013-06-07",10094.8694153208
"1_33_2013-06-14",10096.7336343128
"1_33_2013-06-21",10085.5483203604
"1_33_2013-06-28",10081.8198823763
"1_33_2013-07-05",9611.51391467351
"1_33_2013-07-12",9616.64051690171
"1_33_2013-07-19",9580.28824655631
"1_33_2013-07-26",9565.37449461973
"1_34_2012-11-02",22746.2373369612
"1_34_2012-11-09",22763.9228667844
"1_34_2012-11-16",22779.9185867092
"1_34_2012-11-23",23252.2001007373
"1_34_2012-11-30",22795.2087724881
"1_34_2012-12-07",24792.1614860634
"1_34_2012-12-14",24802.0548303209
"1_34_2012-12-21",24824.2725802045
"1_34_2012-12-28",25288.1735524377
"1_34_2013-01-04",19477.2663960824
"1_34_2013-01-11",19464.0639851167
"1_34_2013-01-18",19467.1403789759
"1_34_2013-01-25",19469.4578485334
"1_34_2013-02-01",21325.3777840359
"1_34_2013-02-08",21745.3766564201
"1_34_2013-02-15",21273.5451244961
"1_34_2013-02-22",21252.1809555017
"1_34_2013-03-01",20806.7570583374
"1_34_2013-03-08",20826.1726797946
"1_34_2013-03-15",20840.7784828733
"1_34_2013-03-22",20847.4377361946
"1_34_2013-03-29",20852.698825272
"1_34_2013-04-05",21092.2415356511
"1_34_2013-04-12",21108.9209660548
"1_34_2013-04-19",21127.0971012275
"1_34_2013-04-26",21135.0200319438
"1_34_2013-05-03",18600.0418952996
"1_34_2013-05-10",18598.6437310555
"1_34_2013-05-17",18584.196033867
"1_34_2013-05-24",18574.8749389066
"1_34_2013-05-31",18581.3997053789
"1_34_2013-06-07",19084.2668740786
"1_34_2013-06-14",19086.1310930707
"1_34_2013-06-21",19074.9457791182
"1_34_2013-06-28",19071.2173411341
"1_34_2013-07-05",18600.9113734314
"1_34_2013-07-12",18606.0379756596
"1_34_2013-07-19",18569.6857053142
"1_34_2013-07-26",18554.7719533776
"1_35_2012-11-02",9969.48331943354
"1_35_2012-11-09",9987.16884925676
"1_35_2012-11-16",10003.1645691816
"1_35_2012-11-23",10475.4460832097
"1_35_2012-11-30",10018.4547549605
"1_35_2012-12-07",12015.4074685358
"1_35_2012-12-14",12025.3008127933
"1_35_2012-12-21",12047.5185626769
"1_35_2012-12-28",12511.4195349101
"1_35_2013-01-04",6700.51237855482
"1_35_2013-01-11",6687.30996758903
"1_35_2013-01-18",6690.38636144829
"1_35_2013-01-25",6692.70383100579
"1_35_2013-02-01",8548.62376650828
"1_35_2013-02-08",8968.6226388925
"1_35_2013-02-15",8496.79110696845
"1_35_2013-02-22",8475.42693797411
"1_35_2013-03-01",8030.00304080975
"1_35_2013-03-08",8049.41866226699
"1_35_2013-03-15",8064.02446534563
