"Id","Weekly_Sales"
"1_20_2012-12-14",15951.4981225665
"1_20_2012-12-21",15951.4981225665
"1_20_2012-12-28",15951.4981225665
"1_20_2013-01-04",10517.4939552508
"1_20_2013-01-11",10517.4939552508
"1_20_2013-01-18",10517.4939552508
"1_20_2013-01-25",10517.4939552508
"1_20_2013-02-01",12475.8789845496
"1_20_2013-02-08",12475.8789845496
"1_20_2013-02-15",12475.8789845496
"1_20_2013-02-22",12475.8789845496
"1_20_2013-03-01",11907.6507616222
"1_20_2013-03-08",11907.6507616222
"1_20_2013-03-15",11907.6507616222
"1_20_2013-03-22",11907.6507616222
"1_20_2013-03-29",11907.6507616222
"1_20_2013-04-05",12098.4434063456
"1_20_2013-04-12",12098.4434063456
"1_20_2013-04-19",12098.4434063456
"1_20_2013-04-26",12098.4434063456
"1_20_2013-05-03",12161.2051782838
"1_20_2013-05-10",12161.2051782838
"1_20_2013-05-17",12161.2051782838
"1_20_2013-05-24",12161.2051782838
"1_20_2013-05-31",12161.2051782838
"1_20_2013-06-07",12712.6020378418
"1_20_2013-06-14",12712.6020378418
"1_20_2013-06-21",12712.6020378418
"1_20_2013-06-28",12712.6020378418
"1_20_2013-07-05",12229.6430471142
"1_20_2013-07-12",12229.6430471142
"1_20_2013-07-19",12229.6430471142
"1_20_2013-07-26",12229.6430471142
"1_21_2012-11-02",14057.238939434
"1_21_2012-11-09",14057.238939434
"1_21_2012-11-16",14057.238939434
"1_21_2012-11-23",14057.238939434
"1_21_2012-11-30",14057.238939434
"1_21_2012-12-07",16039.7680777111
"1_21_2012-12-14",16039.7680777111
"1_21_2012-12-21",16039.7680777111
"1_21_2012-12-28",16039.7680777111
"1_21_2013-01-04",10605.7639103955
"1_21_2013-01-11",10605.7639103955
"1_21_2013-01-18",10605.7639103955
"1_21_2013-01-25",10605.7639103955
"1_21_2013-02-01",12564.1489396942
"1_21_2013-02-08",12564.1489396942
"1_21_2013-02-15",12564.1489396942
"1_21_2013-02-22",12564.1489396942
"1_21_2013-03-01",11995.9207167669
"1_21_2013-03-08",11995.9207167669
"1_21_2013-03-15",11995.9207167669
"1_21_2013-03-22",11995.9207167669
"1_21_2013-03-29",11995.9207167669
"1_21_2013-04-05",12186.7133614903
"1_21_2013-04-12",12186.7133614903
"1_21_2013-04-19",12186.7133614903
"1_21_2013-04-26",12186.7133614903
"1_21_2013-05-03",12249.4751334284
"1_21_2013-05-10",12249.4751334284
"1_21_2013-05-17",12249.4751334284
"1_21_2013-05-24",12249.4751334284
"1_21_2013-05-31",12249.4751334284
"1_21_2013-06-07",12800.8719929864
"1_21_2013-06-14",12800.8719929864
"1_21_2013-06-21",12800.8719929864
"1_21_2013-06-28",12800.8719929864
"1_21_2013-07-05",12317.9130022589
"1_21_2013-07-12",12317.9130022589
"1_21_2013-07-19",12317.9130022589
"1_21_2013-07-26",12317.9130022589
"1_22_2012-11-02",18183.3902244301
"1_22_2012-11-09",18183.3902244301
"1_22_2012-11-16",18183.3902244301
"1_22_2012-11-23",18183.3902244301
"1_22_2012-11-30",18183.3902244301
"1_22_2012-12-07",20165.9193627073
"1_22_2012-12-14",20165.9193627073
"1_22_2012-12-21",20165.9193627073
"1_22_2012-12-28",20165.9193627073
"1_22_2013-01-04",14731.9151953916
"1_22_2013-01-11",14731.9151953916
"1_22_2013-01-18",14731.9151953916
"1_22_2013-01-25",14731.9151953916
"1_22_2013-02-01",16690.3002246904
"1_22_2013-02-08",16690.3002246904
"1_22_2013-02-15",16690.3002246904
"1_22_2013-02-22",16690.3002246904
"1_22_2013-03-01",16122.072001763
"1_22_2013-03-08",16122.072001763
"1_22_2013-03-15",16122.072001763
"1_22_2013-03-22",16122.072001763
"1_22_2013-03-29",16122.072001763
"1_22_2013-04-05",16312.8646464864
"1_22_2013-04-12",16312.8646464864
"1_22_2013-04-19",16312.8646464864
"1_22_2013-04-26",16312.8646464864
"1_22_2013-05-03",16375.6264184246
"1_22_2013-05-10",16375.6264184246
"1_22_2013-05-17",16375.6264184246
"1_22_2013-05-24",16375.6264184246
"1_22_2013-05-31",16375.6264184246
"1_22_2013-06-07",16927.0232779826
"1_22_2013-06-14",16927.0232779826
"1_22_2013-06-21",16927.0232779826
"1_22_2013-06-28",16927.0232779826
"1_22_2013-07-05",16444.064287255
"1_22_2013-07-12",16444.064287255
"1_22_2013-07-19",16444.064287255
"1_22_2013-07-26",16444.064287255
"1_23_2012-11-02",31814.0689285736
"1_23_2012-11-09",31814.0689285736
"1_23_2012-11-16",31814.0689285736
"1_23_2012-11-23",31814.0689285736
"1_23_2012-11-30",31814.0689285736
"1_23_2012-12-07",33796.5980668507
"1_23_2012-12-14",33796.5980668507
"1_23_2012-12-21",33796.5980668507
"1_23_2012-12-28",33796.5980668507
"1_23_2013-01-04",28362.5938995351
"1_23_2013-01-11",28362.5938995351
"1_23_2013-01-18",28362.5938995351
"1_23_2013-01-25",28362.5938995351
"1_23_2013-02-01",30320.9789288339
"1_23_2013-02-08",30320.9789288339
"1_23_2013-02-15",30320.9789288339
"1_23_2013-02-22",30320.9789288339
"1_23_2013-03-01",29752.7507059065
"1_23_2013-03-08",29752.7507059065
"1_23_2013-03-15",29752.7507059065
"1_23_2013-03-22",29752.7507059065
"1_23_2013-03-29",29752.7507059065
"1_23_2013-04-05",29943.5433506299
"1_23_2013-04-12",29943.5433506299
"1_23_2013-04-19",29943.5433506299
"1_23_2013-04-26",29943.5433506299
"1_23_2013-05-03",30006.305122568
"1_23_2013-05-10",30006.305122568
"1_23_2013-05-17",30006.305122568
"1_23_2013-05-24",30006.305122568
"1_23_2013-05-31",30006.305122568
"1_23_2013-06-07",30557.701982126
"1_23_2013-06-14",30557.701982126
"1_23_2013-06-21",30557.701982126
"1_23_2013-06-28",30557.701982126
"1_23_2013-07-05",30074.7429913985
"1_23_2013-07-12",30074.7429913985
"1_23_2013-07-19",30074.7429913985
"1_23_2013-07-26",30074.7429913985
"1_24_2012-11-02",13476.9573901019
"1_24_2012-11-09",13476.9573901019
"1_24_2012-11-16",13476.9573901019
"1_24_2012-11-23",13476.9573901019
"1_24_2012-11-30",13476.9573901019
"1_24_2012-12-07",15459.486528379
"1_24_2012-12-14",15459.486528379
"1_24_2012-12-21",15459.486528379
"1_24_2012-12-28",15459.486528379
"1_24_2013-01-04",10025.4823610634
"1_24_2013-01-11",10025.4823610634
"1_24_2013-01-18",10025.4823610634
"1_24_2013-01-25",10025.4823610634
"1_24_2013-02-01",11983.8673903622
"1_24_2013-02-08",11983.8673903622
"1_24_2013-02-15",11983.8673903622
"1_24_2013-02-22",11983.8673903622
"1_24_2013-03-01",11415.6391674348
"1_24_2013-03-08",11415.6391674348
"1_24_2013-03-15",11415.6391674348
"1_24_2013-03-22",11415.6391674348
"1_24_2013-03-29",11415.6391674348
"1_24_2013-04-05",11606.4318121582
"1_24_2013-04-12",11606.4318121582
"1_24_2013-04-19",11606.4318121582
"1_24_2013-04-26",11606.4318121582
"1_24_2013-05-03",11669.1935840964
"1_24_2013-05-10",11669.1935840964
"1_24_2013-05-17",11669.1935840964
"1_24_2013-05-24",11669.1935840964
"1_24_2013-05-31",11669.1935840964
"1_24_2013-06-07",12220.5904436543
"1_24_2013-06-14",12220.5904436543
"1_24_2013-06-21",12220.5904436543
"1_24_2013-06-28",12220.5904436543
"1_24_2013-07-05",11737.6314529268
"1_24_2013-07-12",11737.6314529268
"1_24_2013-07-19",11737.6314529268
"1_24_2013-07-26",11737.6314529268
"1_25_2012-11-02",17894.0209198221
"1_25_2012-11-09",17894.0209198221
"1_25_2012-11-16",17894.0209198221
"1_25_2012-11-23",17894.0209198221
"1_25_2012-11-30",17894.0209198221
"1_25_2012-12-07",19876.5500580992
"1_25_2012-12-14",19876.5500580992
"1_25_2012-12-21",19876.5500580992
"1_25_2012-12-28",19876.5500580992
"1_25_2013-01-04",14442.5458907836
"1_25_2013-01-11",14442.5458907836
"1_25_2013-01-18",14442.5458907836
"1_25_2013-01-25",14442.5458907836
"1_25_2013-02-01",16400.9309200823
"1_25_2013-02-08",16400.9309200823
"1_25_2013-02-15",16400.9309200823
"1_25_2013-02-22",16400.9309200823
"1_25_2013-03-01",15832.702697155
"1_25_2013-03-08",15832.702697155
"1_25_2013-03-15",15832.702697155
"1_25_2013-03-22",15832.702697155
"1_25_2013-03-29",15832.702697155
"1_25_2013-04-05",16023.4953418784
"1_25_2013-04-12",16023.4953418784
"1_25_2013-04-19",16023.4953418784
"1_25_2013-04-26",16023.4953418784
"1_25_2013-05-03",16086.2571138165
"1_25_2013-05-10",16086.2571138165
"1_25_2013-05-17",16086.2571138165
"1_25_2013-05-24",16086.2571138165
"1_25_2013-05-31",16086.2571138165
"1_25_2013-06-07",16637.6539733745
"1_25_2013-06-14",16637.6539733745
"1_25_2013-06-21",16637.6539733745
"1_25_2013-06-28",16637.6539733745
"1_25_2013-07-05",16154.694982647
"1_25_2013-07-12",16154.694982647
"1_25_2013-07-19",16154.694982647
"1_25_2013-07-26",16154.694982647
"1_26_2012-11-02",15596.1434253458
"1_26_2012-11-09",15596.1434253458
"1_26_2012-11-16",15596.1434253458
"1_26_2012-11-23",15596.1434253458
"1_26_2012-11-30",15596.1434253458
"1_26_2012-12-07",17578.6725636229
"1_26_2012-12-14",17578.6725636229
"1_26_2012-12-21",17578.6725636229
"1_26_2012-12-28",17578.6725636229
"1_26_2013-01-04",12144.6683963073
"1_26_2013-01-11",12144.6683963073
"1_26_2013-01-18",12144.6683963073
"1_26_2013-01-25",12144.6683963073
"1_26_2013-02-01",14103.053425606
"1_26_2013-02-08",14103.053425606
"1_26_2013-02-15",14103.053425606
"1_26_2013-02-22",14103.053425606
"1_26_2013-03-01",13534.8252026787
"1_26_2013-03-08",13534.8252026787
"1_26_2013-03-15",13534.8252026787
"1_26_2013-03-22",13534.8252026787
"1_26_2013-03-29",13534.8252026787
"1_26_2013-04-05",13725.6178474021
"1_26_2013-04-12",13725.6178474021
"1_26_2013-04-19",13725.6178474021
"1_26_2013-04-26",13725.6178474021
"1_26_2013-05-03",13788.3796193402
"1_26_2013-05-10",13788.3796193402
"1_26_2013-05-17",13788.3796193402
"1_26_2013-05-24",13788.3796193402
"1_26_2013-05-31",13788.3796193402
"1_26_2013-06-07",14339.7764788982
"1_26_2013-06-14",14339.7764788982
"1_26_2013-06-21",14339.7764788982
"1_26_2013-06-28",14339.7764788982
"1_26_2013-07-05",13856.8174881707
"1_26_2013-07-12",13856.8174881707
"1_26_2013-07-19",13856.8174881707
"1_26_2013-07-26",13856.8174881707
"1_27_2012-11-02",9115.67618164561
"1_27_2012-11-09",9115.67618164561
"1_27_2012-11-16",9115.67618164561
"1_27_2012-11-23",9115.67618164561
"1_27_2012-11-30",9115.67618164561
"1_27_2012-12-07",11098.2053199227
"1_27_2012-12-14",11098.2053199227
"1_27_2012-12-21",11098.2053199227
"1_27_2012-12-28",11098.2053199227
"1_27_2013-01-04",5664.2011526071
"1_27_2013-01-11",5664.2011526071
"1_27_2013-01-18",5664.2011526071
"1_27_2013-01-25",5664.2011526071
"1_27_2013-02-01",7622.58618190585
"1_27_2013-02-08",7622.58618190585
"1_27_2013-02-15",7622.58618190585
"1_27_2013-02-22",7622.58618190585
"1_27_2013-03-01",7054.35795897849
"1_27_2013-03-08",7054.35795897849
"1_27_2013-03-15",7054.35795897849
"1_27_2013-03-22",7054.35795897849
"1_27_2013-03-29",7054.35795897849
"1_27_2013-04-05",7245.15060370188
"1_27_2013-04-12",7245.15060370188
"1_27_2013-04-19",7245.15060370188
"1_27_2013-04-26",7245.15060370188
"1_27_2013-05-03",7307.91237564004
"1_27_2013-05-10",7307.91237564004
"1_27_2013-05-17",7307.91237564004
"1_27_2013-05-24",7307.91237564004
"1_27_2013-05-31",7307.91237564004
"1_27_2013-06-07",7859.30923519803
"1_27_2013-06-14",7859.30923519803
"1_27_2013-06-21",7859.30923519803
"1_27_2013-06-28",7859.30923519803
"1_27_2013-07-05",7376.35024447049
"1_27_2013-07-12",7376.35024447049
"1_27_2013-07-19",7376.35024447049
"1_27_2013-07-26",7376.35024447049
"1_28_2012-11-02",9060.06475732881
"1_28_2012-11-09",9060.06475732881
"1_28_2012-11-16",9060.06475732881
"1_28_2012-11-23",9060.06475732881
"1_28_2012-11-30",9060.06475732881
"1_28_2012-12-07",11042.5938956059
"1_28_2012-12-14",11042.5938956059
"1_28_2012-12-21",11042.5938956059
"1_28_2012-12-28",11042.5938956059
"1_28_2013-01-04",5608.58972829029
"1_28_2013-01-11",5608.58972829029
"1_28_2013-01-18",5608.58972829029
"1_28_2013-01-25",5608.58972829029
"1_28_2013-02-01",7566.97475758904
"1_28_2013-02-08",7566.97475758904
"1_28_2013-02-15",7566.97475758904
"1_28_2013-02-22",7566.97475758904
"1_28_2013-03-01",6998.74653466169
"1_28_2013-03-08",6998.74653466169
"1_28_2013-03-15",6998.74653466169
"1_28_2013-03-22",6998.74653466169
"1_28_2013-03-29",6998.74653466169
"1_28_2013-04-05",7189.53917938507
"1_28_2013-04-12",7189.53917938507
"1_28_2013-04-19",7189.53917938507
"1_28_2013-04-26",7189.53917938507
"1_28_2013-05-03",7252.30095132323
"1_28_2013-05-10",7252.30095132323
"1_28_2013-05-17",7252.30095132323
"1_28_2013-05-24",7252.30095132323
"1_28_2013-05-31",7252.30095132323
"1_28_2013-06-07",7803.69781088122
"1_28_2013-06-14",7803.69781088122
"1_28_2013-06-21",7803.69781088122
"1_28_2013-06-28",7803.69781088122
"1_28_2013-07-05",7320.73882015368
"1_28_2013-07-12",7320.73882015368
"1_28_2013-07-19",7320.73882015368
"1_28_2013-07-26",7320.73882015368
"1_29_2012-11-02",12525.214450438
"1_29_2012-11-09",12525.214450438
"1_29_2012-11-16",12525.214450438
"1_29_2012-11-23",12525.214450438
"1_29_2012-11-30",12525.214450438
"1_29_2012-12-07",14507.7435887151
"1_29_2012-12-14",14507.7435887151
"1_29_2012-12-21",14507.7435887151
"1_29_2012-12-28",14507.7435887151
"1_29_2013-01-04",9073.73942139949
"1_29_2013-01-11",9073.73942139949
"1_29_2013-01-18",9073.73942139949
"1_29_2013-01-25",9073.73942139949
"1_29_2013-02-01",11032.1244506982
"1_29_2013-02-08",11032.1244506982
"1_29_2013-02-15",11032.1244506982
"1_29_2013-02-22",11032.1244506982
"1_29_2013-03-01",10463.8962277709
"1_29_2013-03-08",10463.8962277709
"1_29_2013-03-15",10463.8962277709
"1_29_2013-03-22",10463.8962277709
"1_29_2013-03-29",10463.8962277709
"1_29_2013-04-05",10654.6888724943
"1_29_2013-04-12",10654.6888724943
"1_29_2013-04-19",10654.6888724943
"1_29_2013-04-26",10654.6888724943
"1_29_2013-05-03",10717.4506444324
"1_29_2013-05-10",10717.4506444324
"1_29_2013-05-17",10717.4506444324
"1_29_2013-05-24",10717.4506444324
"1_29_2013-05-31",10717.4506444324
"1_29_2013-06-07",11268.8475039904
"1_29_2013-06-14",11268.8475039904
"1_29_2013-06-21",11268.8475039904
"1_29_2013-06-28",11268.8475039904
"1_29_2013-07-05",10785.8885132629
"1_29_2013-07-12",10785.8885132629
"1_29_2013-07-19",10785.8885132629
"1_29_2013-07-26",10785.8885132629
"1_30_2012-11-02",10946.0273073093
"1_30_2012-11-09",10946.0273073093
"1_30_2012-11-16",10946.0273073093
"1_30_2012-11-23",10946.0273073093
"1_30_2012-11-30",10946.0273073093
"1_30_2012-12-07",12928.5564455864
"1_30_2012-12-14",12928.5564455864
"1_30_2012-12-21",12928.5564455864
"1_30_2012-12-28",12928.5564455864
"1_30_2013-01-04",7494.55227827075
"1_30_2013-01-11",7494.55227827075
"1_30_2013-01-18",7494.55227827075
"1_30_2013-01-25",7494.55227827075
"1_30_2013-02-01",9452.9373075695
"1_30_2013-02-08",9452.9373075695
"1_30_2013-02-15",9452.9373075695
"1_30_2013-02-22",9452.9373075695
"1_30_2013-03-01",8884.70908464214
"1_30_2013-03-08",8884.70908464214
"1_30_2013-03-15",8884.70908464214
"1_30_2013-03-22",8884.70908464214
"1_30_2013-03-29",8884.70908464214
"1_30_2013-04-05",9075.50172936553
"1_30_2013-04-12",9075.50172936553
"1_30_2013-04-19",9075.50172936553
"1_30_2013-04-26",9075.50172936553
"1_30_2013-05-03",9138.26350130369
"1_30_2013-05-10",9138.26350130369
"1_30_2013-05-17",9138.26350130369
"1_30_2013-05-24",9138.26350130369
"1_30_2013-05-31",9138.26350130369
"1_30_2013-06-07",9689.66036086168
"1_30_2013-06-14",9689.66036086168
"1_30_2013-06-21",9689.66036086168
"1_30_2013-06-28",9689.66036086168
"1_30_2013-07-05",9206.70137013414
"1_30_2013-07-12",9206.70137013414
"1_30_2013-07-19",9206.70137013414
"1_30_2013-07-26",9206.70137013414
"1_31_2012-11-02",10699.6045823639
"1_31_2012-11-09",10699.6045823639
"1_31_2012-11-16",10699.6045823639
"1_31_2012-11-23",10699.6045823639
"1_31_2012-11-30",10699.6045823639
"1_31_2012-12-07",12682.1337206411
"1_31_2012-12-14",12682.1337206411
"1_31_2012-12-21",12682.1337206411
"1_31_2012-12-28",12682.1337206411
"1_31_2013-01-04",7248.12955332542
"1_31_2013-01-11",7248.12955332542
"1_31_2013-01-18",7248.12955332542
"1_31_2013-01-25",7248.12955332542
"1_31_2013-02-01",9206.51458262418
"1_31_2013-02-08",9206.51458262418
"1_31_2013-02-15",9206.51458262418
"1_31_2013-02-22",9206.51458262418
"1_31_2013-03-01",8638.28635969682
"1_31_2013-03-08",8638.28635969682
"1_31_2013-03-15",8638.28635969682
"1_31_2013-03-22",8638.28635969682
"1_31_2013-03-29",8638.28635969682
"1_31_2013-04-05",8829.07900442021
"1_31_2013-04-12",8829.07900442021
"1_31_2013-04-19",8829.07900442021
"1_31_2013-04-26",8829.07900442021
"1_31_2013-05-03",8891.84077635836
"1_31_2013-05-10",8891.84077635836
"1_31_2013-05-17",8891.84077635836
"1_31_2013-05-24",8891.84077635836
"1_31_2013-05-31",8891.84077635836
"1_31_2013-06-07",9443.23763591635
"1_31_2013-06-14",9443.23763591635
"1_31_2013-06-21",9443.23763591635
"1_31_2013-06-28",9443.23763591635
"1_31_2013-07-05",8960.27864518882
"1_31_2013-07-12",8960.27864518882
"1_31_2013-07-19",8960.27864518882
"1_31_2013-07-26",8960.27864518882
"1_32_2012-11-02",15065.0259599352
"1_32_2012-11-09",15065.0259599352
"1_32_2012-11-16",15065.0259599352
"1_32_2012-11-23",15065.0259599352
"1_32_2012-11-30",15065.0259599352
"1_32_2012-12-07",17047.5550982124
"1_32_2012-12-14",17047.5550982124
"1_32_2012-12-21",17047.5550982124
"1_32_2012-12-28",17047.5550982124
"1_32_2013-01-04",11613.5509308967
"1_32_2013-01-11",11613.5509308967
"1_32_2013-01-18",11613.5509308967
"1_32_2013-01-25",11613.5509308967
"1_32_2013-02-01",13571.9359601955
"1_32_2013-02-08",13571.9359601955
"1_32_2013-02-15",13571.9359601955
"1_32_2013-02-22",13571.9359601955
"1_32_2013-03-01",13003.7077372681
"1_32_2013-03-08",13003.7077372681
"1_32_2013-03-15",13003.7077372681
"1_32_2013-03-22",13003.7077372681
"1_32_2013-03-29",13003.7077372681
"1_32_2013-04-05",13194.5003819915
"1_32_2013-04-12",13194.5003819915
"1_32_2013-04-19",13194.5003819915
"1_32_2013-04-26",13194.5003819915
"1_32_2013-05-03",13257.2621539297
"1_32_2013-05-10",13257.2621539297
"1_32_2013-05-17",13257.2621539297
"1_32_2013-05-24",13257.2621539297
"1_32_2013-05-31",13257.2621539297
"1_32_2013-06-07",13808.6590134877
"1_32_2013-06-14",13808.6590134877
"1_32_2013-06-21",13808.6590134877
"1_32_2013-06-28",13808.6590134877
"1_32_2013-07-05",13325.7000227601
"1_32_2013-07-12",13325.7000227601
"1_32_2013-07-19",13325.7000227601
"1_32_2013-07-26",13325.7000227601
"1_33_2012-11-02",13554.184841555
"1_33_2012-11-09",13554.184841555
"1_33_2012-11-16",13554.184841555
"1_33_2012-11-23",13554.184841555
"1_33_2012-11-30",13554.184841555
"1_33_2012-12-07",15536.7139798322
"1_33_2012-12-14",15536.7139798322
"1_33_2012-12-21",15536.7139798322
"1_33_2012-12-28",15536.7139798322
"1_33_2013-01-04",10102.7098125165
"1_33_2013-01-11",10102.7098125165
"1_33_2013-01-18",10102.7098125165
"1_33_2013-01-25",10102.7098125165
"1_33_2013-02-01",12061.0948418153
"1_33_2013-02-08",12061.0948418153
"1_33_2013-02-15",12061.0948418153
"1_33_2013-02-22",12061.0948418153
"1_33_2013-03-01",11492.8666188879
"1_33_2013-03-08",11492.8666188879
"1_33_2013-03-15",11492.8666188879
"1_33_2013-03-22",11492.8666188879
"1_33_2013-03-29",11492.8666188879
"1_33_2013-04-05",11683.6592636113
"1_33_2013-04-12",11683.6592636113
"1_33_2013-04-19",11683.6592636113
"1_33_2013-04-26",11683.6592636113
"1_33_2013-05-03",11746.4210355495
"1_33_2013-05-10",11746.4210355495
"1_33_2013-05-17",11746.4210355495
"1_33_2013-05-24",11746.4210355495
"1_33_2013-05-31",11746.4210355495
"1_33_2013-06-07",12297.8178951074
"1_33_2013-06-14",12297.8178951074
"1_33_2013-06-21",12297.8178951074
"1_33_2013-06-28",12297.8178951074
"1_33_2013-07-05",11814.8589043799
"1_33_2013-07-12",11814.8589043799
"1_33_2013-07-19",11814.8589043799
"1_33_2013-07-26",11814.8589043799
"1_34_2012-11-02",22543.2203030597
"1_34_2012-11-09",22543.2203030597
"1_34_2012-11-16",22543.2203030597
"1_34_2012-11-23",22543.2203030597
"1_34_2012-11-30",22543.2203030597
"1_34_2012-12-07",24525.7494413368
"1_34_2012-12-14",24525.7494413368
"1_34_2012-12-21",24525.7494413368
"1_34_2012-12-28",24525.7494413368
"1_34_2013-01-04",19091.7452740212
"1_34_2013-01-11",19091.7452740212
"1_34_2013-01-18",19091.7452740212
"1_34_2013-01-25",19091.7452740212
"1_34_2013-02-01",21050.1303033199
"1_34_2013-02-08",21050.1303033199
"1_34_2013-02-15",21050.1303033199
"1_34_2013-02-22",21050.1303033199
"1_34_2013-03-01",20481.9020803926
"1_34_2013-03-08",20481.9020803926
"1_34_2013-03-15",20481.9020803926
"1_34_2013-03-22",20481.9020803926
"1_34_2013-03-29",20481.9020803926
"1_34_2013-04-05",20672.6947251159
"1_34_2013-04-12",20672.6947251159
"1_34_2013-04-19",20672.6947251159
"1_34_2013-04-26",20672.6947251159
"1_34_2013-05-03",20735.4564970541
"1_34_2013-05-10",20735.4564970541
"1_34_2013-05-17",20735.4564970541
"1_34_2013-05-24",20735.4564970541
"1_34_2013-05-31",20735.4564970541
"1_34_2013-06-07",21286.8533566121
"1_34_2013-06-14",21286.8533566121
"1_34_2013-06-21",21286.8533566121
"1_34_2013-06-28",21286.8533566121
"1_34_2013-07-05",20803.8943658846
"1_34_2013-07-12",20803.8943658846
"1_34_2013-07-19",20803.8943658846
"1_34_2013-07-26",20803.8943658846
"1_35_2012-11-02",9766.87570544485
"1_35_2012-11-09",9766.87570544485
"1_35_2012-11-16",9766.87570544485
"1_35_2012-11-23",9766.87570544485
"1_35_2012-11-30",9766.87570544485
"1_35_2012-12-07",11749.404843722
"1_35_2012-12-14",11749.404843722
"1_35_2012-12-21",11749.404843722
"1_35_2012-12-28",11749.404843722
"1_35_2013-01-04",6315.40067640633
"1_35_2013-01-11",6315.40067640633
"1_35_2013-01-18",6315.40067640633
"1_35_2013-01-25",6315.40067640633
"1_35_2013-02-01",8273.78570570509
"1_35_2013-02-08",8273.78570570509
"1_35_2013-02-15",8273.78570570509
"1_35_2013-02-22",8273.78570570509
"1_35_2013-03-01",7705.55748277773
"1_35_2013-03-08",7705.55748277773
