"Id","Weekly_Sales"
"1_20_2012-12-14",16226.3766614142
"1_20_2012-12-21",16248.5944112978
"1_20_2012-12-28",16712.495383531
"1_20_2013-01-04",10901.5882271757
"1_20_2013-01-11",10888.3858162099
"1_20_2013-01-18",10891.4622100692
"1_20_2013-01-25",10893.7796796267
"1_20_2013-02-01",12749.6996151292
"1_20_2013-02-08",13169.6984875134
"1_20_2013-02-15",12697.8669555894
"1_20_2013-02-22",12676.5027865951
"1_20_2013-03-01",12231.0788894307
"1_20_2013-03-08",12250.4945108879
"1_20_2013-03-15",12265.1003139666
"1_20_2013-03-22",12271.7595672879
"1_20_2013-03-29",12277.0206563653
"1_20_2013-04-05",12516.5633667443
"1_20_2013-04-12",12533.2427971481
"1_20_2013-04-19",12551.4189323208
"1_20_2013-04-26",12559.3418630371
"1_20_2013-05-03",10531.4337988737
"1_20_2013-05-10",10530.0356346297
"1_20_2013-05-17",10515.5879374411
"1_20_2013-05-24",10506.2668424807
"1_20_2013-05-31",10512.791608953
"1_20_2013-06-07",11015.6587776527
"1_20_2013-06-14",11017.5229966448
"1_20_2013-06-21",11006.3376826924
"1_20_2013-06-28",11002.6092447082
"1_20_2013-07-05",10532.3032770055
"1_20_2013-07-12",10537.4298792337
"1_20_2013-07-19",10501.0776088883
"1_20_2013-07-26",10486.1638569517
"1_21_2012-11-02",14259.8053324837
"1_21_2012-11-09",14277.4908623069
"1_21_2012-11-16",14293.4865822317
"1_21_2012-11-23",14765.7680962599
"1_21_2012-11-30",14308.7767680107
"1_21_2012-12-07",16305.729481586
"1_21_2012-12-14",16315.6228258434
"1_21_2012-12-21",16337.840575727
"1_21_2012-12-28",16801.7415479602
"1_21_2013-01-04",10990.834391605
"1_21_2013-01-11",10977.6319806392
"1_21_2013-01-18",10980.7083744984
"1_21_2013-01-25",10983.0258440559
"1_21_2013-02-01",12838.9457795584
"1_21_2013-02-08",13258.9446519427
"1_21_2013-02-15",12787.1131200186
"1_21_2013-02-22",12765.7489510243
"1_21_2013-03-01",12320.3250538599
"1_21_2013-03-08",12339.7406753172
"1_21_2013-03-15",12354.3464783958
"1_21_2013-03-22",12361.0057317172
"1_21_2013-03-29",12366.2668207945
"1_21_2013-04-05",12605.8095311736
"1_21_2013-04-12",12622.4889615773
"1_21_2013-04-19",12640.66509675
"1_21_2013-04-26",12648.5880274663
"1_21_2013-05-03",10620.6799633029
"1_21_2013-05-10",10619.2817990589
"1_21_2013-05-17",10604.8341018703
"1_21_2013-05-24",10595.51300691
"1_21_2013-05-31",10602.0377733822
"1_21_2013-06-07",11104.904942082
"1_21_2013-06-14",11106.769161074
"1_21_2013-06-21",11095.5838471216
"1_21_2013-06-28",11091.8554091375
"1_21_2013-07-05",10621.5494414347
"1_21_2013-07-12",10626.6760436629
"1_21_2013-07-19",10590.3237733175
"1_21_2013-07-26",10575.410021381
"1_22_2012-11-02",18382.3998152992
"1_22_2012-11-09",18400.0853451225
"1_22_2012-11-16",18416.0810650472
"1_22_2012-11-23",18888.3625790754
"1_22_2012-11-30",18431.3712508262
"1_22_2012-12-07",20428.3239644015
"1_22_2012-12-14",20438.2173086589
"1_22_2012-12-21",20460.4350585425
"1_22_2012-12-28",20924.3360307757
"1_22_2013-01-04",15113.4288744205
"1_22_2013-01-11",15100.2264634547
"1_22_2013-01-18",15103.3028573139
"1_22_2013-01-25",15105.6203268714
"1_22_2013-02-01",16961.540262374
"1_22_2013-02-08",17381.5391347582
"1_22_2013-02-15",16909.7076028341
"1_22_2013-02-22",16888.3434338398
"1_22_2013-03-01",16442.9195366755
"1_22_2013-03-08",16462.3351581327
"1_22_2013-03-15",16476.9409612113
"1_22_2013-03-22",16483.6002145327
"1_22_2013-03-29",16488.86130361
"1_22_2013-04-05",16728.4040139891
"1_22_2013-04-12",16745.0834443929
"1_22_2013-04-19",16763.2595795656
"1_22_2013-04-26",16771.1825102819
"1_22_2013-05-03",14743.2744461185
"1_22_2013-05-10",14741.8762818744
"1_22_2013-05-17",14727.4285846859
"1_22_2013-05-24",14718.1074897255
"1_22_2013-05-31",14724.6322561978
"1_22_2013-06-07",15227.4994248975
"1_22_2013-06-14",15229.3636438896
"1_22_2013-06-21",15218.1783299371
"1_22_2013-06-28",15214.449891953
"1_22_2013-07-05",14744.1439242503
"1_22_2013-07-12",14749.2705264784
"1_22_2013-07-19",14712.9182561331
"1_22_2013-07-26",14698.0045041965
"1_23_2012-11-02",32015.5309378995
"1_23_2012-11-09",32033.2164677227
"1_23_2012-11-16",32049.2121876475
"1_23_2012-11-23",32521.4937016757
"1_23_2012-11-30",32064.5023734265
"1_23_2012-12-07",34061.4550870018
"1_23_2012-12-14",34071.3484312592
"1_23_2012-12-21",34093.5661811428
"1_23_2012-12-28",34557.467153376
"1_23_2013-01-04",28746.5599970208
"1_23_2013-01-11",28733.357586055
"1_23_2013-01-18",28736.4339799142
"1_23_2013-01-25",28738.7514494717
"1_23_2013-02-01",30594.6713849743
"1_23_2013-02-08",31014.6702573585
"1_23_2013-02-15",30542.8387254344
"1_23_2013-02-22",30521.4745564401
"1_23_2013-03-01",30076.0506592757
"1_23_2013-03-08",30095.466280733
"1_23_2013-03-15",30110.0720838116
"1_23_2013-03-22",30116.731337133
"1_23_2013-03-29",30121.9924262103
"1_23_2013-04-05",30361.5351365894
"1_23_2013-04-12",30378.2145669932
"1_23_2013-04-19",30396.3907021659
"1_23_2013-04-26",30404.3136328822
"1_23_2013-05-03",28376.4055687188
"1_23_2013-05-10",28375.0074044747
"1_23_2013-05-17",28360.5597072861
"1_23_2013-05-24",28351.2386123258
"1_23_2013-05-31",28357.763378798
"1_23_2013-06-07",28860.6305474978
"1_23_2013-06-14",28862.4947664898
"1_23_2013-06-21",28851.3094525374
"1_23_2013-06-28",28847.5810145533
"1_23_2013-07-05",28377.2750468505
"1_23_2013-07-12",28382.4016490787
"1_23_2013-07-19",28346.0493787333
"1_23_2013-07-26",28331.1356267968
"1_24_2012-11-02",13679.7976405837
"1_24_2012-11-09",13697.4831704069
"1_24_2012-11-16",13713.4788903317
"1_24_2012-11-23",14185.7604043599
"1_24_2012-11-30",13728.7690761107
"1_24_2012-12-07",15725.721789686
"1_24_2012-12-14",15735.6151339434
"1_24_2012-12-21",15757.832883827
"1_24_2012-12-28",16221.7338560602
"1_24_2013-01-04",10410.826699705
"1_24_2013-01-11",10397.6242887392
"1_24_2013-01-18",10400.7006825984
"1_24_2013-01-25",10403.0181521559
"1_24_2013-02-01",12258.9380876584
"1_24_2013-02-08",12678.9369600427
"1_24_2013-02-15",12207.1054281186
"1_24_2013-02-22",12185.7412591243
"1_24_2013-03-01",11740.3173619599
"1_24_2013-03-08",11759.7329834172
"1_24_2013-03-15",11774.3387864958
"1_24_2013-03-22",11780.9980398172
"1_24_2013-03-29",11786.2591288945
"1_24_2013-04-05",12025.8018392736
"1_24_2013-04-12",12042.4812696774
"1_24_2013-04-19",12060.6574048501
"1_24_2013-04-26",12068.5803355664
"1_24_2013-05-03",10040.672271403
"1_24_2013-05-10",10039.2741071589
"1_24_2013-05-17",10024.8264099703
"1_24_2013-05-24",10015.50531501
"1_24_2013-05-31",10022.0300814822
"1_24_2013-06-07",10524.897250182
"1_24_2013-06-14",10526.761469174
"1_24_2013-06-21",10515.5761552216
"1_24_2013-06-28",10511.8477172375
"1_24_2013-07-05",10041.5417495347
"1_24_2013-07-12",10046.6683517629
"1_24_2013-07-19",10010.3160814175
"1_24_2013-07-26",9995.40232948098
"1_25_2012-11-02",18097.1376318078
"1_25_2012-11-09",18114.823161631
"1_25_2012-11-16",18130.8188815558
"1_25_2012-11-23",18603.1003955839
"1_25_2012-11-30",18146.1090673347
"1_25_2012-12-07",20143.06178091
"1_25_2012-12-14",20152.9551251675
"1_25_2012-12-21",20175.172875051
"1_25_2012-12-28",20639.0738472843
"1_25_2013-01-04",14828.166690929
"1_25_2013-01-11",14814.9642799632
"1_25_2013-01-18",14818.0406738225
"1_25_2013-01-25",14820.35814338
"1_25_2013-02-01",16676.2780788825
"1_25_2013-02-08",17096.2769512667
"1_25_2013-02-15",16624.4454193427
"1_25_2013-02-22",16603.0812503483
"1_25_2013-03-01",16157.657353184
"1_25_2013-03-08",16177.0729746412
"1_25_2013-03-15",16191.6787777199
"1_25_2013-03-22",16198.3380310412
"1_25_2013-03-29",16203.5991201186
"1_25_2013-04-05",16443.1418304976
"1_25_2013-04-12",16459.8212609014
"1_25_2013-04-19",16477.9973960741
"1_25_2013-04-26",16485.9203267904
"1_25_2013-05-03",14458.012262627
"1_25_2013-05-10",14456.6140983829
"1_25_2013-05-17",14442.1664011944
"1_25_2013-05-24",14432.845306234
"1_25_2013-05-31",14439.3700727063
"1_25_2013-06-07",14942.237241406
"1_25_2013-06-14",14944.1014603981
"1_25_2013-06-21",14932.9161464457
"1_25_2013-06-28",14929.1877084615
"1_25_2013-07-05",14458.8817407588
"1_25_2013-07-12",14464.008342987
"1_25_2013-07-19",14427.6560726416
"1_25_2013-07-26",14412.742320705
"1_26_2012-11-02",15798.9296933306
"1_26_2012-11-09",15816.6152231538
"1_26_2012-11-16",15832.6109430786
"1_26_2012-11-23",16304.8924571068
"1_26_2012-11-30",15847.9011288576
"1_26_2012-12-07",17844.8538424329
"1_26_2012-12-14",17854.7471866903
"1_26_2012-12-21",17876.9649365739
"1_26_2012-12-28",18340.8659088071
"1_26_2013-01-04",12529.9587524519
"1_26_2013-01-11",12516.7563414861
"1_26_2013-01-18",12519.8327353453
"1_26_2013-01-25",12522.1502049028
"1_26_2013-02-01",14378.0701404053
"1_26_2013-02-08",14798.0690127896
"1_26_2013-02-15",14326.2374808655
"1_26_2013-02-22",14304.8733118712
"1_26_2013-03-01",13859.4494147068
"1_26_2013-03-08",13878.8650361641
"1_26_2013-03-15",13893.4708392427
"1_26_2013-03-22",13900.1300925641
"1_26_2013-03-29",13905.3911816414
"1_26_2013-04-05",14144.9338920205
"1_26_2013-04-12",14161.6133224243
"1_26_2013-04-19",14179.7894575969
"1_26_2013-04-26",14187.7123883133
"1_26_2013-05-03",12159.8043241498
"1_26_2013-05-10",12158.4061599058
"1_26_2013-05-17",12143.9584627172
"1_26_2013-05-24",12134.6373677569
"1_26_2013-05-31",12141.1621342291
"1_26_2013-06-07",12644.0293029289
"1_26_2013-06-14",12645.8935219209
"1_26_2013-06-21",12634.7082079685
"1_26_2013-06-28",12630.9797699844
"1_26_2013-07-05",12160.6738022816
"1_26_2013-07-12",12165.8004045098
"1_26_2013-07-19",12129.4481341644
"1_26_2013-07-26",12114.5343822279
"1_27_2012-11-02",9318.06934200932
"1_27_2012-11-09",9335.75487183254
"1_27_2012-11-16",9351.75059175733
"1_27_2012-11-23",9824.03210578548
"1_27_2012-11-30",9367.04077753627
"1_27_2012-12-07",11363.9934911116
"1_27_2012-12-14",11373.886835369
"1_27_2012-12-21",11396.1045852526
"1_27_2012-12-28",11860.0055574858
"1_27_2013-01-04",6049.09840113056
"1_27_2013-01-11",6035.89599016476
"1_27_2013-01-18",6038.97238402403
"1_27_2013-01-25",6041.28985358153
"1_27_2013-02-01",7897.20978908404
"1_27_2013-02-08",8317.20866146828
"1_27_2013-02-15",7845.37712954422
"1_27_2013-02-22",7824.01296054989
"1_27_2013-03-01",7378.58906338554
"1_27_2013-03-08",7398.00468484276
"1_27_2013-03-15",7412.6104879214
"1_27_2013-03-22",7419.26974124278
"1_27_2013-03-29",7424.53083032011
"1_27_2013-04-05",7664.07354069918
"1_27_2013-04-12",7680.75297110295
"1_27_2013-04-19",7698.92910627565
"1_27_2013-04-26",7706.85203699195
"1_27_2013-05-03",5678.94397282854
"1_27_2013-05-10",5677.54580858449
"1_27_2013-05-17",5663.09811139594
"1_27_2013-05-24",5653.77701643558
"1_27_2013-05-31",5660.30178290783
"1_27_2013-06-07",6163.16895160756
"1_27_2013-06-14",6165.03317059963
"1_27_2013-06-21",6153.8478566472
"1_27_2013-06-28",6150.11941866306
"1_27_2013-07-05",5679.81345096033
"1_27_2013-07-12",5684.94005318852
"1_27_2013-07-19",5648.58778284314
"1_27_2013-07-26",5633.67403090657
"1_28_2012-11-02",9263.28369856189
"1_28_2012-11-09",9280.96922838511
"1_28_2012-11-16",9296.9649483099
"1_28_2012-11-23",9769.24646233805
"1_28_2012-11-30",9312.25513408884
"1_28_2012-12-07",11309.2078476641
"1_28_2012-12-14",11319.1011919216
"1_28_2012-12-21",11341.3189418052
"1_28_2012-12-28",11805.2199140384
"1_28_2013-01-04",5994.31275768313
"1_28_2013-01-11",5981.11034671734
"1_28_2013-01-18",5984.1867405766
"1_28_2013-01-25",5986.5042101341
"1_28_2013-02-01",7842.42414563661
"1_28_2013-02-08",8262.42301802085
"1_28_2013-02-15",7790.59148609679
"1_28_2013-02-22",7769.22731710246
"1_28_2013-03-01",7323.80341993811
"1_28_2013-03-08",7343.21904139533
"1_28_2013-03-15",7357.82484447397
"1_28_2013-03-22",7364.48409779535
"1_28_2013-03-29",7369.74518687268
"1_28_2013-04-05",7609.28789725175
"1_28_2013-04-12",7625.96732765552
"1_28_2013-04-19",7644.14346282822
"1_28_2013-04-26",7652.06639354452
"1_28_2013-05-03",5624.15832938112
"1_28_2013-05-10",5622.76016513706
"1_28_2013-05-17",5608.31246794851
"1_28_2013-05-24",5598.99137298815
"1_28_2013-05-31",5605.5161394604
"1_28_2013-06-07",6108.38330816013
"1_28_2013-06-14",6110.2475271522
"1_28_2013-06-21",6099.06221319977
"1_28_2013-06-28",6095.33377521563
"1_28_2013-07-05",5625.0278075129
"1_28_2013-07-12",5630.15440974109
"1_28_2013-07-19",5593.80213939571
"1_28_2013-07-26",5578.88838745914
"1_29_2012-11-02",12727.8288363684
"1_29_2012-11-09",12745.5143661916
"1_29_2012-11-16",12761.5100861164
"1_29_2012-11-23",13233.7916001445
"1_29_2012-11-30",12776.8002718953
"1_29_2012-12-07",14773.7529854706
"1_29_2012-12-14",14783.6463297281
"1_29_2012-12-21",14805.8640796117
"1_29_2012-12-28",15269.7650518449
"1_29_2013-01-04",9458.85789548962
"1_29_2013-01-11",9445.65548452382
"1_29_2013-01-18",9448.73187838309
"1_29_2013-01-25",9451.04934794059
"1_29_2013-02-01",11306.9692834431
"1_29_2013-02-08",11726.9681558273
"1_29_2013-02-15",11255.1366239033
"1_29_2013-02-22",11233.7724549089
"1_29_2013-03-01",10788.3485577446
"1_29_2013-03-08",10807.7641792018
"1_29_2013-03-15",10822.3699822805
"1_29_2013-03-22",10829.0292356018
"1_29_2013-03-29",10834.2903246792
"1_29_2013-04-05",11073.8330350582
"1_29_2013-04-12",11090.512465462
"1_29_2013-04-19",11108.6886006347
"1_29_2013-04-26",11116.611531351
"1_29_2013-05-03",9088.7034671876
"1_29_2013-05-10",9087.30530294355
"1_29_2013-05-17",9072.857605755
"1_29_2013-05-24",9063.53651079464
"1_29_2013-05-31",9070.06127726689
"1_29_2013-06-07",9572.92844596662
"1_29_2013-06-14",9574.79266495869
"1_29_2013-06-21",9563.60735100626
"1_29_2013-06-28",9559.87891302212
"1_29_2013-07-05",9089.57294531939
"1_29_2013-07-12",9094.69954754759
"1_29_2013-07-19",9058.3472772022
"1_29_2013-07-26",9043.43352526563
"1_30_2012-11-02",11148.5703745692
"1_30_2012-11-09",11166.2559043925
"1_30_2012-11-16",11182.2516243173
"1_30_2012-11-23",11654.5331383454
"1_30_2012-11-30",11197.5418100962
"1_30_2012-12-07",13194.4945236715
"1_30_2012-12-14",13204.387867929
"1_30_2012-12-21",13226.6056178125
"1_30_2012-12-28",13690.5065900457
"1_30_2013-01-04",7879.59943369049
"1_30_2013-01-11",7866.3970227247
"1_30_2013-01-18",7869.47341658396
"1_30_2013-01-25",7871.79088614146
"1_30_2013-02-01",9727.71082164397
"1_30_2013-02-08",10147.7096940282
"1_30_2013-02-15",9675.87816210415
"1_30_2013-02-22",9654.51399310982
"1_30_2013-03-01",9209.09009594547
"1_30_2013-03-08",9228.50571740269
"1_30_2013-03-15",9243.11152048133
"1_30_2013-03-22",9249.77077380271
"1_30_2013-03-29",9255.03186288004
"1_30_2013-04-05",9494.57457325911
"1_30_2013-04-12",9511.25400366288
"1_30_2013-04-19",9529.43013883558
"1_30_2013-04-26",9537.35306955188
"1_30_2013-05-03",7509.44500538847
"1_30_2013-05-10",7508.04684114441
"1_30_2013-05-17",7493.59914395586
"1_30_2013-05-24",7484.27804899551
"1_30_2013-05-31",7490.80281546776
"1_30_2013-06-07",7993.66998416749
"1_30_2013-06-14",7995.53420315956
"1_30_2013-06-21",7984.34888920713
"1_30_2013-06-28",7980.62045122299
"1_30_2013-07-05",7510.31448352026
"1_30_2013-07-12",7515.44108574845
"1_30_2013-07-19",7479.08881540306
"1_30_2013-07-26",7464.1750634665
"1_31_2012-11-02",10901.1996561702
"1_31_2012-11-09",10918.8851859934
"1_31_2012-11-16",10934.8809059182
"1_31_2012-11-23",11407.1624199464
"1_31_2012-11-30",10950.1710916972
"1_31_2012-12-07",12947.1238052724
"1_31_2012-12-14",12957.0171495299
"1_31_2012-12-21",12979.2348994135
"1_31_2012-12-28",13443.1358716467
"1_31_2013-01-04",7632.22871529144
"1_31_2013-01-11",7619.02630432565
"1_31_2013-01-18",7622.10269818491
"1_31_2013-01-25",7624.42016774241
"1_31_2013-02-01",9480.34010324492
"1_31_2013-02-08",9900.33897562916
"1_31_2013-02-15",9428.5074437051
"1_31_2013-02-22",9407.14327471077
"1_31_2013-03-01",8961.71937754642
"1_31_2013-03-08",8981.13499900364
"1_31_2013-03-15",8995.74080208228
"1_31_2013-03-22",9002.40005540366
"1_31_2013-03-29",9007.66114448099
"1_31_2013-04-05",9247.20385486006
"1_31_2013-04-12",9263.88328526383
"1_31_2013-04-19",9282.05942043653
"1_31_2013-04-26",9289.98235115283
"1_31_2013-05-03",7262.07428698942
"1_31_2013-05-10",7260.67612274536
"1_31_2013-05-17",7246.22842555681
"1_31_2013-05-24",7236.90733059646
"1_31_2013-05-31",7243.43209706871
"1_31_2013-06-07",7746.29926576844
"1_31_2013-06-14",7748.16348476051
"1_31_2013-06-21",7736.97817080808
"1_31_2013-06-28",7733.24973282394
"1_31_2013-07-05",7262.94376512121
"1_31_2013-07-12",7268.0703673494
"1_31_2013-07-19",7231.71809700401
"1_31_2013-07-26",7216.80434506745
"1_32_2012-11-02",15267.1993560948
"1_32_2012-11-09",15284.8848859181
"1_32_2012-11-16",15300.8806058429
"1_32_2012-11-23",15773.162119871
"1_32_2012-11-30",15316.1707916218
"1_32_2012-12-07",17313.1235051971
"1_32_2012-12-14",17323.0168494546
"1_32_2012-12-21",17345.2345993381
"1_32_2012-12-28",17809.1355715713
"1_32_2013-01-04",11998.2284152161
"1_32_2013-01-11",11985.0260042503
"1_32_2013-01-18",11988.1023981096
"1_32_2013-01-25",11990.4198676671
"1_32_2013-02-01",13846.3398031696
"1_32_2013-02-08",14266.3386755538
"1_32_2013-02-15",13794.5071436298
"1_32_2013-02-22",13773.1429746354
"1_32_2013-03-01",13327.7190774711
"1_32_2013-03-08",13347.1346989283
"1_32_2013-03-15",13361.7405020069
"1_32_2013-03-22",13368.3997553283
"1_32_2013-03-29",13373.6608444056
"1_32_2013-04-05",13613.2035547847
"1_32_2013-04-12",13629.8829851885
"1_32_2013-04-19",13648.0591203612
"1_32_2013-04-26",13655.9820510775
"1_32_2013-05-03",11628.0739869141
"1_32_2013-05-10",11626.67582267
"1_32_2013-05-17",11612.2281254815
"1_32_2013-05-24",11602.9070305211
"1_32_2013-05-31",11609.4317969934
"1_32_2013-06-07",12112.2989656931
"1_32_2013-06-14",12114.1631846852
"1_32_2013-06-21",12102.9778707327
"1_32_2013-06-28",12099.2494327486
"1_32_2013-07-05",11628.9434650459
"1_32_2013-07-12",11634.0700672741
"1_32_2013-07-19",11597.7177969287
"1_32_2013-07-26",11582.8040449921
"1_33_2012-11-02",13756.8398782033
"1_33_2012-11-09",13774.5254080265
"1_33_2012-11-16",13790.5211279513
"1_33_2012-11-23",14262.8026419795
"1_33_2012-11-30",13805.8113137303
"1_33_2012-12-07",15802.7640273055
"1_33_2012-12-14",15812.657371563
"1_33_2012-12-21",15834.8751214466
"1_33_2012-12-28",16298.7760936798
"1_33_2013-01-04",10487.8689373245
"1_33_2013-01-11",10474.6665263587
"1_33_2013-01-18",10477.742920218
"1_33_2013-01-25",10480.0603897755
"1_33_2013-02-01",12335.980325278
"1_33_2013-02-08",12755.9791976623
"1_33_2013-02-15",12284.1476657382
"1_33_2013-02-22",12262.7834967439
"1_33_2013-03-01",11817.3595995795
"1_33_2013-03-08",11836.7752210367
"1_33_2013-03-15",11851.3810241154
"1_33_2013-03-22",11858.0402774368
"1_33_2013-03-29",11863.3013665141
"1_33_2013-04-05",12102.8440768932
"1_33_2013-04-12",12119.5235072969
"1_33_2013-04-19",12137.6996424696
"1_33_2013-04-26",12145.6225731859
"1_33_2013-05-03",10117.7145090225
"1_33_2013-05-10",10116.3163447785
"1_33_2013-05-17",10101.8686475899
"1_33_2013-05-24",10092.5475526296
"1_33_2013-05-31",10099.0723191018
"1_33_2013-06-07",10601.9394878015
"1_33_2013-06-14",10603.8037067936
"1_33_2013-06-21",10592.6183928412
"1_33_2013-06-28",10588.889954857
"1_33_2013-07-05",10118.5839871543
"1_33_2013-07-12",10123.7105893825
"1_33_2013-07-19",10087.3583190371
"1_33_2013-07-26",10072.4445671006
"1_34_2012-11-02",22746.2373369612
"1_34_2012-11-09",22763.9228667844
"1_34_2012-11-16",22779.9185867092
"1_34_2012-11-23",23252.2001007373
"1_34_2012-11-30",22795.2087724881
"1_34_2012-12-07",24792.1614860634
"1_34_2012-12-14",24802.0548303209
"1_34_2012-12-21",24824.2725802045
"1_34_2012-12-28",25288.1735524377
"1_34_2013-01-04",19477.2663960824
"1_34_2013-01-11",19464.0639851166
"1_34_2013-01-18",19467.1403789759
"1_34_2013-01-25",19469.4578485334
"1_34_2013-02-01",21325.3777840359
"1_34_2013-02-08",21745.3766564201
"1_34_2013-02-15",21273.5451244961
"1_34_2013-02-22",21252.1809555017
"1_34_2013-03-01",20806.7570583374
"1_34_2013-03-08",20826.1726797946
"1_34_2013-03-15",20840.7784828733
"1_34_2013-03-22",20847.4377361946
"1_34_2013-03-29",20852.698825272
"1_34_2013-04-05",21092.241535651
"1_34_2013-04-12",21108.9209660548
"1_34_2013-04-19",21127.0971012275
"1_34_2013-04-26",21135.0200319438
"1_34_2013-05-03",19107.1119677804
"1_34_2013-05-10",19105.7138035363
"1_34_2013-05-17",19091.2661063478
"1_34_2013-05-24",19081.9450113874
"1_34_2013-05-31",19088.4697778597
"1_34_2013-06-07",19591.3369465594
"1_34_2013-06-14",19593.2011655515
"1_34_2013-06-21",19582.0158515991
"1_34_2013-06-28",19578.2874136149
"1_34_2013-07-05",19107.9814459122
"1_34_2013-07-12",19113.1080481404
"1_34_2013-07-19",19076.755777795
"1_34_2013-07-26",19061.8420258584
"1_35_2012-11-02",9969.48331943353
"1_35_2012-11-09",9987.16884925675
"1_35_2012-11-16",10003.1645691815
"1_35_2012-11-23",10475.4460832097
"1_35_2012-11-30",10018.4547549605
"1_35_2012-12-07",12015.4074685358
"1_35_2012-12-14",12025.3008127932
"1_35_2012-12-21",12047.5185626768
"1_35_2012-12-28",12511.41953491
"1_35_2013-01-04",6700.51237855477
"1_35_2013-01-11",6687.30996758898
"1_35_2013-01-18",6690.38636144824
"1_35_2013-01-25",6692.70383100574
"1_35_2013-02-01",8548.62376650826
"1_35_2013-02-08",8968.62263889249
"1_35_2013-02-15",8496.79110696844
"1_35_2013-02-22",8475.42693797411
"1_35_2013-03-01",8030.00304080975
"1_35_2013-03-08",8049.41866226697
"1_35_2013-03-15",8064.02446534561
