"Id","Weekly_Sales"
"1_21_2013-05-10",NA
"1_21_2013-05-17",NA
"1_21_2013-05-24",NA
"1_21_2013-05-31",NA
"1_21_2013-06-07",NA
"1_21_2013-06-14",NA
"1_21_2013-06-21",NA
"1_21_2013-06-28",NA
"1_21_2013-07-05",NA
"1_21_2013-07-12",NA
"1_21_2013-07-19",NA
"1_21_2013-07-26",NA
"1_22_2012-11-02",18382.3998152993
"1_22_2012-11-09",18400.0853451226
"1_22_2012-11-16",18416.0810650473
"1_22_2012-11-23",18888.3625790755
"1_22_2012-11-30",18431.3712508263
"1_22_2012-12-07",20428.3239644016
"1_22_2012-12-14",20438.217308659
"1_22_2012-12-21",20460.4350585426
"1_22_2012-12-28",20924.3360307758
"1_22_2013-01-04",15113.4288744206
"1_22_2013-01-11",15100.2264634548
"1_22_2013-01-18",15103.3028573141
"1_22_2013-01-25",15105.6203268716
"1_22_2013-02-01",16961.5402623741
"1_22_2013-02-08",17381.5391347583
"1_22_2013-02-15",16909.7076028343
"1_22_2013-02-22",16888.3434338399
"1_22_2013-03-01",16442.9195366756
"1_22_2013-03-08",16462.3351581328
"1_22_2013-03-15",16476.9409612114
"1_22_2013-03-22",16483.6002145328
"1_22_2013-03-29",16488.8613036101
"1_22_2013-04-05",16728.4040139892
"1_22_2013-04-12",16745.083444393
"1_22_2013-04-19",16763.2595795656
"1_22_2013-04-26",16771.1825102819
"1_22_2013-05-03",NA
"1_22_2013-05-10",NA
"1_22_2013-05-17",NA
"1_22_2013-05-24",NA
"1_22_2013-05-31",NA
"1_22_2013-06-07",NA
"1_22_2013-06-14",NA
"1_22_2013-06-21",NA
"1_22_2013-06-28",NA
"1_22_2013-07-05",NA
"1_22_2013-07-12",NA
"1_22_2013-07-19",NA
"1_22_2013-07-26",NA
"1_23_2012-11-02",32015.5309378996
"1_23_2012-11-09",32033.2164677229
"1_23_2012-11-16",32049.2121876476
"1_23_2012-11-23",32521.4937016758
"1_23_2012-11-30",32064.5023734266
"1_23_2012-12-07",34061.4550870019
"1_23_2012-12-14",34071.3484312594
"1_23_2012-12-21",34093.5661811429
"1_23_2012-12-28",34557.4671533761
"1_23_2013-01-04",28746.5599970209
"1_23_2013-01-11",28733.3575860551
"1_23_2013-01-18",28736.4339799144
"1_23_2013-01-25",28738.7514494719
"1_23_2013-02-01",30594.6713849744
"1_23_2013-02-08",31014.6702573586
"1_23_2013-02-15",30542.8387254346
"1_23_2013-02-22",30521.4745564402
"1_23_2013-03-01",30076.0506592759
"1_23_2013-03-08",30095.4662807331
"1_23_2013-03-15",30110.0720838117
"1_23_2013-03-22",30116.7313371331
"1_23_2013-03-29",30121.9924262104
"1_23_2013-04-05",30361.5351365895
"1_23_2013-04-12",30378.2145669933
"1_23_2013-04-19",30396.390702166
"1_23_2013-04-26",30404.3136328823
"1_23_2013-05-03",NA
"1_23_2013-05-10",NA
"1_23_2013-05-17",NA
"1_23_2013-05-24",NA
"1_23_2013-05-31",NA
"1_23_2013-06-07",NA
"1_23_2013-06-14",NA
"1_23_2013-06-21",NA
"1_23_2013-06-28",NA
"1_23_2013-07-05",NA
"1_23_2013-07-12",NA
"1_23_2013-07-19",NA
"1_23_2013-07-26",NA
"1_24_2012-11-02",13679.7976405838
"1_24_2012-11-09",13697.483170407
"1_24_2012-11-16",13713.4788903318
"1_24_2012-11-23",14185.76040436
"1_24_2012-11-30",13728.7690761108
"1_24_2012-12-07",15725.7217896861
"1_24_2012-12-14",15735.6151339435
"1_24_2012-12-21",15757.8328838271
"1_24_2012-12-28",16221.7338560603
"1_24_2013-01-04",10410.8266997051
"1_24_2013-01-11",10397.6242887393
"1_24_2013-01-18",10400.7006825985
"1_24_2013-01-25",10403.018152156
"1_24_2013-02-01",12258.9380876585
"1_24_2013-02-08",12678.9369600428
"1_24_2013-02-15",12207.1054281187
"1_24_2013-02-22",12185.7412591244
"1_24_2013-03-01",11740.31736196
"1_24_2013-03-08",11759.7329834173
"1_24_2013-03-15",11774.3387864959
"1_24_2013-03-22",11780.9980398173
"1_24_2013-03-29",11786.2591288946
"1_24_2013-04-05",12025.8018392737
"1_24_2013-04-12",12042.4812696774
"1_24_2013-04-19",12060.6574048501
"1_24_2013-04-26",12068.5803355664
"1_24_2013-05-03",NA
"1_24_2013-05-10",NA
"1_24_2013-05-17",NA
"1_24_2013-05-24",NA
"1_24_2013-05-31",NA
"1_24_2013-06-07",NA
"1_24_2013-06-14",NA
"1_24_2013-06-21",NA
"1_24_2013-06-28",NA
"1_24_2013-07-05",NA
"1_24_2013-07-12",NA
"1_24_2013-07-19",NA
"1_24_2013-07-26",NA
"1_25_2012-11-02",18097.1376318079
"1_25_2012-11-09",18114.8231616311
"1_25_2012-11-16",18130.8188815559
"1_25_2012-11-23",18603.100395584
"1_25_2012-11-30",18146.1090673348
"1_25_2012-12-07",20143.0617809101
"1_25_2012-12-14",20152.9551251676
"1_25_2012-12-21",20175.1728750511
"1_25_2012-12-28",20639.0738472844
"1_25_2013-01-04",14828.1666909291
"1_25_2013-01-11",14814.9642799633
"1_25_2013-01-18",14818.0406738226
"1_25_2013-01-25",14820.3581433801
"1_25_2013-02-01",16676.2780788826
"1_25_2013-02-08",17096.2769512668
"1_25_2013-02-15",16624.4454193428
"1_25_2013-02-22",16603.0812503485
"1_25_2013-03-01",16157.6573531841
"1_25_2013-03-08",16177.0729746413
"1_25_2013-03-15",16191.67877772
"1_25_2013-03-22",16198.3380310413
"1_25_2013-03-29",16203.5991201187
"1_25_2013-04-05",16443.1418304977
"1_25_2013-04-12",16459.8212609015
"1_25_2013-04-19",16477.9973960742
"1_25_2013-04-26",16485.9203267905
"1_25_2013-05-03",NA
"1_25_2013-05-10",NA
"1_25_2013-05-17",NA
"1_25_2013-05-24",NA
"1_25_2013-05-31",NA
"1_25_2013-06-07",NA
"1_25_2013-06-14",NA
"1_25_2013-06-21",NA
"1_25_2013-06-28",NA
"1_25_2013-07-05",NA
"1_25_2013-07-12",NA
"1_25_2013-07-19",NA
"1_25_2013-07-26",NA
"1_26_2012-11-02",15798.9296933308
"1_26_2012-11-09",15816.615223154
"1_26_2012-11-16",15832.6109430787
"1_26_2012-11-23",16304.8924571069
"1_26_2012-11-30",15847.9011288577
"1_26_2012-12-07",17844.853842433
"1_26_2012-12-14",17854.7471866904
"1_26_2012-12-21",17876.964936574
"1_26_2012-12-28",18340.8659088072
"1_26_2013-01-04",12529.958752452
"1_26_2013-01-11",12516.7563414862
"1_26_2013-01-18",12519.8327353455
"1_26_2013-01-25",12522.150204903
"1_26_2013-02-01",14378.0701404055
"1_26_2013-02-08",14798.0690127897
"1_26_2013-02-15",14326.2374808657
"1_26_2013-02-22",14304.8733118713
"1_26_2013-03-01",13859.449414707
"1_26_2013-03-08",13878.8650361642
"1_26_2013-03-15",13893.4708392428
"1_26_2013-03-22",13900.1300925642
"1_26_2013-03-29",13905.3911816415
"1_26_2013-04-05",14144.9338920206
"1_26_2013-04-12",14161.6133224244
"1_26_2013-04-19",14179.7894575971
"1_26_2013-04-26",14187.7123883134
"1_26_2013-05-03",NA
"1_26_2013-05-10",NA
"1_26_2013-05-17",NA
"1_26_2013-05-24",NA
"1_26_2013-05-31",NA
"1_26_2013-06-07",NA
"1_26_2013-06-14",NA
"1_26_2013-06-21",NA
"1_26_2013-06-28",NA
"1_26_2013-07-05",NA
"1_26_2013-07-12",NA
"1_26_2013-07-19",NA
"1_26_2013-07-26",NA
"1_27_2012-11-02",9318.06934200938
"1_27_2012-11-09",9335.75487183259
"1_27_2012-11-16",9351.75059175737
"1_27_2012-11-23",9824.03210578552
"1_27_2012-11-30",9367.04077753632
"1_27_2012-12-07",11363.9934911116
"1_27_2012-12-14",11373.8868353691
"1_27_2012-12-21",11396.1045852526
"1_27_2012-12-28",11860.0055574858
"1_27_2013-01-04",6049.09840113062
"1_27_2013-01-11",6035.89599016484
"1_27_2013-01-18",6038.97238402409
"1_27_2013-01-25",6041.28985358159
"1_27_2013-02-01",7897.20978908409
"1_27_2013-02-08",8317.20866146834
"1_27_2013-02-15",7845.37712954429
"1_27_2013-02-22",7824.01296054997
"1_27_2013-03-01",7378.58906338559
"1_27_2013-03-08",7398.00468484281
"1_27_2013-03-15",7412.61048792144
"1_27_2013-03-22",7419.26974124282
"1_27_2013-03-29",7424.53083032015
"1_27_2013-04-05",7664.07354069923
"1_27_2013-04-12",7680.75297110299
"1_27_2013-04-19",7698.92910627568
"1_27_2013-04-26",7706.85203699198
"1_27_2013-05-03",NA
"1_27_2013-05-10",NA
"1_27_2013-05-17",NA
"1_27_2013-05-24",NA
"1_27_2013-05-31",NA
"1_27_2013-06-07",NA
"1_27_2013-06-14",NA
"1_27_2013-06-21",NA
"1_27_2013-06-28",NA
"1_27_2013-07-05",NA
"1_27_2013-07-12",NA
"1_27_2013-07-19",NA
"1_27_2013-07-26",NA
"1_28_2012-11-02",9263.28369856201
"1_28_2012-11-09",9280.96922838522
"1_28_2012-11-16",9296.96494831
"1_28_2012-11-23",9769.24646233815
"1_28_2012-11-30",9312.25513408895
"1_28_2012-12-07",11309.2078476642
"1_28_2012-12-14",11319.1011919217
"1_28_2012-12-21",11341.3189418053
"1_28_2012-12-28",11805.2199140385
"1_28_2013-01-04",5994.31275768325
"1_28_2013-01-11",5981.11034671747
"1_28_2013-01-18",5984.18674057672
"1_28_2013-01-25",5986.50421013422
"1_28_2013-02-01",7842.42414563672
"1_28_2013-02-08",8262.42301802097
"1_28_2013-02-15",7790.59148609692
"1_28_2013-02-22",7769.2273171026
"1_28_2013-03-01",7323.80341993822
"1_28_2013-03-08",7343.21904139544
"1_28_2013-03-15",7357.82484447407
"1_28_2013-03-22",7364.48409779545
"1_28_2013-03-29",7369.74518687278
"1_28_2013-04-05",7609.28789725186
"1_28_2013-04-12",7625.96732765562
"1_28_2013-04-19",7644.14346282831
"1_28_2013-04-26",7652.06639354461
"1_28_2013-05-03",NA
"1_28_2013-05-10",NA
"1_28_2013-05-17",NA
"1_28_2013-05-24",NA
"1_28_2013-05-31",NA
"1_28_2013-06-07",NA
"1_28_2013-06-14",NA
"1_28_2013-06-21",NA
"1_28_2013-06-28",NA
"1_28_2013-07-05",NA
"1_28_2013-07-12",NA
"1_28_2013-07-19",NA
"1_28_2013-07-26",NA
"1_29_2012-11-02",12727.8288363685
"1_29_2012-11-09",12745.5143661917
"1_29_2012-11-16",12761.5100861165
"1_29_2012-11-23",13233.7916001446
"1_29_2012-11-30",12776.8002718954
"1_29_2012-12-07",14773.7529854707
"1_29_2012-12-14",14783.6463297282
"1_29_2012-12-21",14805.8640796117
"1_29_2012-12-28",15269.7650518449
"1_29_2013-01-04",9458.85789548971
"1_29_2013-01-11",9445.65548452393
"1_29_2013-01-18",9448.73187838319
"1_29_2013-01-25",9451.04934794069
"1_29_2013-02-01",11306.9692834432
"1_29_2013-02-08",11726.9681558274
"1_29_2013-02-15",11255.1366239034
"1_29_2013-02-22",11233.7724549091
"1_29_2013-03-01",10788.3485577447
"1_29_2013-03-08",10807.7641792019
"1_29_2013-03-15",10822.3699822805
"1_29_2013-03-22",10829.0292356019
"1_29_2013-03-29",10834.2903246793
"1_29_2013-04-05",11073.8330350583
"1_29_2013-04-12",11090.5124654621
"1_29_2013-04-19",11108.6886006348
"1_29_2013-04-26",11116.6115313511
"1_29_2013-05-03",NA
"1_29_2013-05-10",NA
"1_29_2013-05-17",NA
"1_29_2013-05-24",NA
"1_29_2013-05-31",NA
"1_29_2013-06-07",NA
"1_29_2013-06-14",NA
"1_29_2013-06-21",NA
"1_29_2013-06-28",NA
"1_29_2013-07-05",NA
"1_29_2013-07-12",NA
"1_29_2013-07-19",NA
"1_29_2013-07-26",NA
"1_30_2012-11-02",11148.5703745694
"1_30_2012-11-09",11166.2559043926
"1_30_2012-11-16",11182.2516243174
"1_30_2012-11-23",11654.5331383455
"1_30_2012-11-30",11197.5418100963
"1_30_2012-12-07",13194.4945236716
"1_30_2012-12-14",13204.3878679291
"1_30_2012-12-21",13226.6056178126
"1_30_2012-12-28",13690.5065900458
"1_30_2013-01-04",7879.5994336906
"1_30_2013-01-11",7866.39702272482
"1_30_2013-01-18",7869.47341658408
"1_30_2013-01-25",7871.79088614158
"1_30_2013-02-01",9727.71082164407
"1_30_2013-02-08",10147.7096940283
"1_30_2013-02-15",9675.87816210428
"1_30_2013-02-22",9654.51399310996
"1_30_2013-03-01",9209.09009594557
"1_30_2013-03-08",9228.5057174028
"1_30_2013-03-15",9243.11152048143
"1_30_2013-03-22",9249.7707738028
"1_30_2013-03-29",9255.03186288014
"1_30_2013-04-05",9494.57457325922
"1_30_2013-04-12",9511.25400366298
"1_30_2013-04-19",9529.43013883567
"1_30_2013-04-26",9537.35306955196
"1_30_2013-05-03",NA
"1_30_2013-05-10",NA
"1_30_2013-05-17",NA
"1_30_2013-05-24",NA
"1_30_2013-05-31",NA
"1_30_2013-06-07",NA
"1_30_2013-06-14",NA
"1_30_2013-06-21",NA
"1_30_2013-06-28",NA
"1_30_2013-07-05",NA
"1_30_2013-07-12",NA
"1_30_2013-07-19",NA
"1_30_2013-07-26",NA
"1_31_2012-11-02",10901.1996561703
"1_31_2012-11-09",10918.8851859935
"1_31_2012-11-16",10934.8809059183
"1_31_2012-11-23",11407.1624199464
"1_31_2012-11-30",10950.1710916972
"1_31_2012-12-07",12947.1238052725
"1_31_2012-12-14",12957.01714953
"1_31_2012-12-21",12979.2348994135
"1_31_2012-12-28",13443.1358716467
"1_31_2013-01-04",7632.22871529151
"1_31_2013-01-11",7619.02630432573
"1_31_2013-01-18",7622.10269818499
"1_31_2013-01-25",7624.42016774249
"1_31_2013-02-01",9480.34010324498
"1_31_2013-02-08",9900.33897562923
"1_31_2013-02-15",9428.50744370519
"1_31_2013-02-22",9407.14327471087
"1_31_2013-03-01",8961.71937754649
"1_31_2013-03-08",8981.13499900371
"1_31_2013-03-15",8995.74080208234
"1_31_2013-03-22",9002.40005540371
"1_31_2013-03-29",9007.66114448105
"1_31_2013-04-05",9247.20385486013
"1_31_2013-04-12",9263.88328526389
"1_31_2013-04-19",9282.05942043658
"1_31_2013-04-26",9289.98235115288
"1_31_2013-05-03",NA
"1_31_2013-05-10",NA
"1_31_2013-05-17",NA
"1_31_2013-05-24",NA
"1_31_2013-05-31",NA
"1_31_2013-06-07",NA
"1_31_2013-06-14",NA
"1_31_2013-06-21",NA
"1_31_2013-06-28",NA
"1_31_2013-07-05",NA
"1_31_2013-07-12",NA
"1_31_2013-07-19",NA
"1_31_2013-07-26",NA
"1_32_2012-11-02",15267.1993560949
"1_32_2012-11-09",15284.8848859182
"1_32_2012-11-16",15300.8806058429
"1_32_2012-11-23",15773.1621198711
"1_32_2012-11-30",15316.1707916219
"1_32_2012-12-07",17313.1235051972
"1_32_2012-12-14",17323.0168494546
"1_32_2012-12-21",17345.2345993382
"1_32_2012-12-28",17809.1355715714
"1_32_2013-01-04",11998.2284152162
"1_32_2013-01-11",11985.0260042504
"1_32_2013-01-18",11988.1023981097
"1_32_2013-01-25",11990.4198676672
"1_32_2013-02-01",13846.3398031697
"1_32_2013-02-08",14266.3386755539
"1_32_2013-02-15",13794.5071436299
"1_32_2013-02-22",13773.1429746355
"1_32_2013-03-01",13327.7190774712
"1_32_2013-03-08",13347.1346989284
"1_32_2013-03-15",13361.740502007
"1_32_2013-03-22",13368.3997553284
"1_32_2013-03-29",13373.6608444057
"1_32_2013-04-05",13613.2035547848
"1_32_2013-04-12",13629.8829851886
"1_32_2013-04-19",13648.0591203612
"1_32_2013-04-26",13655.9820510775
"1_32_2013-05-03",NA
"1_32_2013-05-10",NA
"1_32_2013-05-17",NA
"1_32_2013-05-24",NA
"1_32_2013-05-31",NA
"1_32_2013-06-07",NA
"1_32_2013-06-14",NA
"1_32_2013-06-21",NA
"1_32_2013-06-28",NA
"1_32_2013-07-05",NA
"1_32_2013-07-12",NA
"1_32_2013-07-19",NA
"1_32_2013-07-26",NA
"1_33_2012-11-02",13756.8398782034
"1_33_2012-11-09",13774.5254080266
"1_33_2012-11-16",13790.5211279514
"1_33_2012-11-23",14262.8026419795
"1_33_2012-11-30",13805.8113137303
"1_33_2012-12-07",15802.7640273056
"1_33_2012-12-14",15812.6573715631
"1_33_2012-12-21",15834.8751214466
"1_33_2012-12-28",16298.7760936799
"1_33_2013-01-04",10487.8689373246
"1_33_2013-01-11",10474.6665263589
"1_33_2013-01-18",10477.7429202181
"1_33_2013-01-25",10480.0603897756
"1_33_2013-02-01",12335.9803252781
"1_33_2013-02-08",12755.9791976624
"1_33_2013-02-15",12284.1476657383
"1_33_2013-02-22",12262.783496744
"1_33_2013-03-01",11817.3595995796
"1_33_2013-03-08",11836.7752210368
"1_33_2013-03-15",11851.3810241155
"1_33_2013-03-22",11858.0402774368
"1_33_2013-03-29",11863.3013665142
"1_33_2013-04-05",12102.8440768932
"1_33_2013-04-12",12119.523507297
"1_33_2013-04-19",12137.6996424697
"1_33_2013-04-26",12145.622573186
"1_33_2013-05-03",NA
"1_33_2013-05-10",NA
"1_33_2013-05-17",NA
"1_33_2013-05-24",NA
"1_33_2013-05-31",NA
"1_33_2013-06-07",NA
"1_33_2013-06-14",NA
"1_33_2013-06-21",NA
"1_33_2013-06-28",NA
"1_33_2013-07-05",NA
"1_33_2013-07-12",NA
"1_33_2013-07-19",NA
"1_33_2013-07-26",NA
"1_34_2012-11-02",22746.2373369613
"1_34_2012-11-09",22763.9228667845
"1_34_2012-11-16",22779.9185867093
"1_34_2012-11-23",23252.2001007374
"1_34_2012-11-30",22795.2087724882
"1_34_2012-12-07",24792.1614860635
"1_34_2012-12-14",24802.054830321
"1_34_2012-12-21",24824.2725802045
"1_34_2012-12-28",25288.1735524378
"1_34_2013-01-04",19477.2663960825
"1_34_2013-01-11",19464.0639851167
"1_34_2013-01-18",19467.140378976
"1_34_2013-01-25",19469.4578485335
"1_34_2013-02-01",21325.377784036
"1_34_2013-02-08",21745.3766564203
"1_34_2013-02-15",21273.5451244962
"1_34_2013-02-22",21252.1809555019
"1_34_2013-03-01",20806.7570583375
"1_34_2013-03-08",20826.1726797947
"1_34_2013-03-15",20840.7784828734
"1_34_2013-03-22",20847.4377361947
"1_34_2013-03-29",20852.6988252721
"1_34_2013-04-05",21092.2415356511
"1_34_2013-04-12",21108.9209660549
"1_34_2013-04-19",21127.0971012276
"1_34_2013-04-26",21135.0200319439
"1_34_2013-05-03",NA
"1_34_2013-05-10",NA
"1_34_2013-05-17",NA
"1_34_2013-05-24",NA
"1_34_2013-05-31",NA
"1_34_2013-06-07",NA
"1_34_2013-06-14",NA
"1_34_2013-06-21",NA
"1_34_2013-06-28",NA
"1_34_2013-07-05",NA
"1_34_2013-07-12",NA
"1_34_2013-07-19",NA
"1_34_2013-07-26",NA
"1_35_2012-11-02",9969.48331943359
"1_35_2012-11-09",9987.1688492568
"1_35_2012-11-16",10003.1645691816
"1_35_2012-11-23",10475.4460832097
"1_35_2012-11-30",10018.4547549605
"1_35_2012-12-07",12015.4074685358
"1_35_2012-12-14",12025.3008127933
"1_35_2012-12-21",12047.5185626768
"1_35_2012-12-28",12511.4195349101
"1_35_2013-01-04",6700.51237855483
"1_35_2013-01-11",6687.30996758905
"1_35_2013-01-18",6690.38636144831
"1_35_2013-01-25",6692.70383100581
"1_35_2013-02-01",8548.6237665083
"1_35_2013-02-08",8968.62263889255
"1_35_2013-02-15",8496.7911069685
"1_35_2013-02-22",8475.42693797419
"1_35_2013-03-01",8030.0030408098
"1_35_2013-03-08",8049.41866226702
"1_35_2013-03-15",8064.02446534565
"1_35_2013-03-22",8070.68371866703
"1_35_2013-03-29",8075.94480774436
"1_35_2013-04-05",8315.48751812344
"1_35_2013-04-12",8332.16694852721
"1_35_2013-04-19",8350.34308369989
"1_35_2013-04-26",8358.26601441619
"1_35_2013-05-03",NA
"1_35_2013-05-10",NA
"1_35_2013-05-17",NA
"1_35_2013-05-24",NA
"1_35_2013-05-31",NA
"1_35_2013-06-07",NA
"1_35_2013-06-14",NA
"1_35_2013-06-21",NA
"1_35_2013-06-28",NA
"1_35_2013-07-05",NA
"1_35_2013-07-12",NA
"1_35_2013-07-19",NA
"1_35_2013-07-26",NA
"1_36_2012-11-02",9066.49497543012
"1_36_2012-11-09",9084.18050525333
"1_36_2012-11-16",9100.17622517811
"1_36_2012-11-23",9572.45773920626
"1_36_2012-11-30",9115.46641095706
"1_36_2012-12-07",11112.4191245323
"1_36_2012-12-14",11122.3124687898
"1_36_2012-12-21",11144.5302186734
"1_36_2012-12-28",11608.4311909066
"1_36_2013-01-04",5797.52403455136
"1_36_2013-01-11",5784.32162358558
"1_36_2013-01-18",5787.39801744484
"1_36_2013-01-25",5789.71548700234
"1_36_2013-02-01",7645.63542250483
"1_36_2013-02-08",8065.63429488908
"1_36_2013-02-15",7593.80276296503
"1_36_2013-02-22",7572.43859397072
"1_36_2013-03-01",7127.01469680633
"1_36_2013-03-08",7146.43031826355
"1_36_2013-03-15",7161.03612134218
"1_36_2013-03-22",7167.69537466356
"1_36_2013-03-29",7172.9564637409
"1_36_2013-04-05",7412.49917411997
"1_36_2013-04-12",7429.17860452373
"1_36_2013-04-19",7447.35473969642
"1_36_2013-04-26",7455.27767041272
"1_36_2013-05-03",NA
"1_36_2013-05-10",NA
"1_36_2013-05-17",NA
"1_36_2013-05-24",NA
"1_36_2013-05-31",NA
"1_36_2013-06-07",NA
"1_36_2013-06-14",NA
"1_36_2013-06-21",NA
"1_36_2013-06-28",NA
"1_36_2013-07-05",NA
"1_36_2013-07-12",NA
"1_36_2013-07-19",NA
"1_36_2013-07-26",NA
"1_37_2012-11-02",6072.23338637365
"1_37_2012-11-09",6089.91891619686
"1_37_2012-11-16",6105.91463612164
"1_37_2012-11-23",6578.19615014979
"1_37_2012-11-30",6121.20482190059
"1_37_2012-12-07",8118.15753547587
"1_37_2012-12-14",8128.05087973335
"1_37_2012-12-21",8150.2686296169
"1_37_2012-12-28",8614.16960185011
"1_37_2013-01-04",2803.26244549489
"1_37_2013-01-11",2790.06003452911
"1_37_2013-01-18",2793.13642838836
"1_37_2013-01-25",2795.45389794586
"1_37_2013-02-01",4651.37383344836
"1_37_2013-02-08",5071.37270583261
"1_37_2013-02-15",4599.54117390856
"1_37_2013-02-22",4578.17700491424
"1_37_2013-03-01",4132.75310774986
"1_37_2013-03-08",4152.16872920708
"1_37_2013-03-15",4166.77453228571
"1_37_2013-03-22",4173.43378560709
"1_37_2013-03-29",4178.69487468442
"1_37_2013-04-05",4418.2375850635
"1_37_2013-04-12",4434.91701546726
"1_37_2013-04-19",4453.09315063995
"1_37_2013-04-26",4461.01608135625
"1_37_2013-05-03",NA
"1_37_2013-05-10",NA
"1_37_2013-05-17",NA
"1_37_2013-05-24",NA
"1_37_2013-05-31",NA
"1_37_2013-06-07",NA
"1_37_2013-06-14",NA
"1_37_2013-06-21",NA
"1_37_2013-06-28",NA
"1_37_2013-07-05",NA
"1_37_2013-07-12",NA
"1_37_2013-07-19",NA
"1_37_2013-07-26",NA
"1_38_2012-11-02",70367.5740721879
"1_38_2012-11-09",70385.2596020111
"1_38_2012-11-16",70401.2553219359
"1_38_2012-11-23",70873.5368359641
"1_38_2012-11-30",70416.5455077149
"1_38_2012-12-07",72413.4982212901
"1_38_2012-12-14",72423.3915655476
"1_38_2012-12-21",72445.6093154312
"1_38_2012-12-28",72909.5102876644
"1_38_2013-01-04",67098.6031313092
"1_38_2013-01-11",67085.4007203434
"1_38_2013-01-18",67088.4771142026
"1_38_2013-01-25",67090.7945837601
"1_38_2013-02-01",68946.7145192626
"1_38_2013-02-08",69366.7133916469
"1_38_2013-02-15",68894.8818597228
"1_38_2013-02-22",68873.5176907285
"1_38_2013-03-01",68428.0937935641
"1_38_2013-03-08",68447.5094150213
"1_38_2013-03-15",68462.1152181
"1_38_2013-03-22",68468.7744714213
"1_38_2013-03-29",68474.0355604987
"1_38_2013-04-05",68713.5782708778
"1_38_2013-04-12",68730.2577012815
"1_38_2013-04-19",68748.4338364542
"1_38_2013-04-26",68756.3567671705
"1_38_2013-05-03",NA
"1_38_2013-05-10",NA
"1_38_2013-05-17",NA
"1_38_2013-05-24",NA
"1_38_2013-05-31",NA
"1_38_2013-06-07",NA
"1_38_2013-06-14",NA
"1_38_2013-06-21",NA
"1_38_2013-06-28",NA
"1_38_2013-07-05",NA
"1_38_2013-07-12",NA
"1_38_2013-07-19",NA
"1_38_2013-07-26",NA
"1_40_2012-11-02",54177.6572314726
"1_40_2012-11-09",54195.3427612958
"1_40_2012-11-16",54211.3384812206
"1_40_2012-11-23",54683.6199952488
"1_40_2012-11-30",54226.6286669996
"1_40_2012-12-07",56223.5813805748
"1_40_2012-12-14",56233.4747248323
"1_40_2012-12-21",56255.6924747159
"1_40_2012-12-28",56719.5934469491
"1_40_2013-01-04",50908.6862905939
"1_40_2013-01-11",50895.4838796281
"1_40_2013-01-18",50898.5602734873
"1_40_2013-01-25",50900.8777430448
"1_40_2013-02-01",52756.7976785473
"1_40_2013-02-08",53176.7965509316
"1_40_2013-02-15",52704.9650190075
"1_40_2013-02-22",52683.6008500132
"1_40_2013-03-01",52238.1769528488
"1_40_2013-03-08",52257.5925743061
"1_40_2013-03-15",52272.1983773847
"1_40_2013-03-22",52278.8576307061
"1_40_2013-03-29",52284.1187197834
"1_40_2013-04-05",52523.6614301625
"1_40_2013-04-12",52540.3408605662
"1_40_2013-04-19",52558.5169957389
"1_40_2013-04-26",52566.4399264552
"1_40_2013-05-03",NA
"1_40_2013-05-10",NA
"1_40_2013-05-17",NA
"1_40_2013-05-24",NA
"1_40_2013-05-31",NA
"1_40_2013-06-07",NA
"1_40_2013-06-14",NA
"1_40_2013-06-21",NA
"1_40_2013-06-28",NA
"1_40_2013-07-05",NA
"1_40_2013-07-12",NA
"1_40_2013-07-19",NA
"1_40_2013-07-26",NA
"1_41_2012-11-02",9305.01350201182
"1_41_2012-11-09",9322.69903183503
"1_41_2012-11-16",9338.69475175981
"1_41_2012-11-23",9810.97626578796
"1_41_2012-11-30",9353.98493753876
"1_41_2012-12-07",11350.937651114
"1_41_2012-12-14",11360.8309953715
"1_41_2012-12-21",11383.0487452551
"1_41_2012-12-28",11846.9497174883
"1_41_2013-01-04",6036.04256113305
"1_41_2013-01-11",6022.84015016728
"1_41_2013-01-18",6025.91654402653
"1_41_2013-01-25",6028.23401358403
"1_41_2013-02-01",7884.15394908652
"1_41_2013-02-08",8304.15282147078
"1_41_2013-02-15",7832.32128954673
"1_41_2013-02-22",7810.95712055241
"1_41_2013-03-01",7365.53322338803
"1_41_2013-03-08",7384.94884484525
