"Id","Weekly_Sales"
"1_20_2012-12-14",16357.8255470673
"1_20_2012-12-21",16400.2937105884
"1_20_2012-12-28",17491.3523862682
"1_20_2013-01-04",14185.926831118
"1_20_2013-01-11",14228.394994639
"1_20_2013-01-18",14270.8631581601
"1_20_2013-01-25",14313.3313216811
"1_20_2013-02-01",14355.7994852021
"1_20_2013-02-08",15446.858160882
"1_20_2013-02-15",14440.7358122442
"1_20_2013-02-22",14483.2039757652
"1_20_2013-03-01",14525.6721392862
"1_20_2013-03-08",14568.1403028072
"1_20_2013-03-15",14610.6084663283
"1_20_2013-03-22",14653.0766298493
"1_20_2013-03-29",15744.1353055292
"1_20_2013-04-05",14738.0129568914
"1_20_2013-04-12",14780.4811204124
"1_20_2013-04-19",14822.9492839334
"1_20_2013-04-26",14865.4174474544
"1_20_2013-05-03",14907.8856109755
"1_20_2013-05-10",14950.3537744965
"1_20_2013-05-17",14992.8219380175
"1_20_2013-05-24",15035.2901015386
"1_20_2013-05-31",15077.7582650596
"1_20_2013-06-07",15120.2264285806
"1_20_2013-06-14",15162.6945921016
"1_20_2013-06-21",15205.1627556227
"1_20_2013-06-28",15247.6309191437
"1_20_2013-07-05",15290.0990826647
"1_20_2013-07-12",15332.5672461858
"1_20_2013-07-19",15375.0354097068
"1_20_2013-07-26",15417.5035732278
"1_21_2012-11-02",16214.6248000661
"1_21_2012-11-09",16257.0929635871
"1_21_2012-11-16",16299.5611271081
"1_21_2012-11-23",17390.619802788
"1_21_2012-11-30",16384.4974541502
"1_21_2012-12-07",16426.9656176712
"1_21_2012-12-14",16469.4337811923
"1_21_2012-12-21",16511.9019447133
"1_21_2012-12-28",17602.9606203931
"1_21_2013-01-04",14297.5350652429
"1_21_2013-01-11",14340.0032287639
"1_21_2013-01-18",14382.471392285
"1_21_2013-01-25",14424.939555806
"1_21_2013-02-01",14467.407719327
"1_21_2013-02-08",15558.4663950069
"1_21_2013-02-15",14552.3440463691
"1_21_2013-02-22",14594.8122098901
"1_21_2013-03-01",14637.2803734111
"1_21_2013-03-08",14679.7485369322
"1_21_2013-03-15",14722.2167004532
"1_21_2013-03-22",14764.6848639742
"1_21_2013-03-29",15855.7435396541
"1_21_2013-04-05",14849.6211910163
"1_21_2013-04-12",14892.0893545373
"1_21_2013-04-19",14934.5575180583
"1_21_2013-04-26",14977.0256815794
"1_21_2013-05-03",15019.4938451004
"1_21_2013-05-10",15061.9620086214
"1_21_2013-05-17",15104.4301721425
"1_21_2013-05-24",15146.8983356635
"1_21_2013-05-31",15189.3664991845
"1_21_2013-06-07",15231.8346627055
"1_21_2013-06-14",15274.3028262266
"1_21_2013-06-21",15316.7709897476
"1_21_2013-06-28",15359.2391532686
"1_21_2013-07-05",15401.7073167897
"1_21_2013-07-12",15444.1754803107
"1_21_2013-07-19",15486.6436438317
"1_21_2013-07-26",15529.1118073527
"1_22_2012-11-02",16326.233034191
"1_22_2012-11-09",16368.701197712
"1_22_2012-11-16",16411.1693612331
"1_22_2012-11-23",17502.2280369129
"1_22_2012-11-30",16496.1056882751
"1_22_2012-12-07",16538.5738517961
"1_22_2012-12-14",16581.0420153172
"1_22_2012-12-21",16623.5101788382
"1_22_2012-12-28",17714.5688545181
"1_22_2013-01-04",14409.1432993678
"1_22_2013-01-11",14451.6114628889
"1_22_2013-01-18",14494.0796264099
"1_22_2013-01-25",14536.5477899309
"1_22_2013-02-01",14579.015953452
"1_22_2013-02-08",15670.0746291318
"1_22_2013-02-15",14663.952280494
"1_22_2013-02-22",14706.420444015
"1_22_2013-03-01",14748.8886075361
"1_22_2013-03-08",14791.3567710571
"1_22_2013-03-15",14833.8249345781
"1_22_2013-03-22",14876.2930980992
"1_22_2013-03-29",15967.351773779
"1_22_2013-04-05",14961.2294251412
"1_22_2013-04-12",15003.6975886622
"1_22_2013-04-19",15046.1657521833
"1_22_2013-04-26",15088.6339157043
"1_22_2013-05-03",15131.1020792253
"1_22_2013-05-10",15173.5702427464
"1_22_2013-05-17",15216.0384062674
"1_22_2013-05-24",15258.5065697884
"1_22_2013-05-31",15300.9747333094
"1_22_2013-06-07",15343.4428968305
"1_22_2013-06-14",15385.9110603515
"1_22_2013-06-21",15428.3792238725
"1_22_2013-06-28",15470.8473873936
"1_22_2013-07-05",15513.3155509146
"1_22_2013-07-12",15555.7837144356
"1_22_2013-07-19",15598.2518779566
"1_22_2013-07-26",15640.7200414777
"1_23_2012-11-02",16437.8412683159
"1_23_2012-11-09",16480.309431837
"1_23_2012-11-16",16522.777595358
"1_23_2012-11-23",17613.8362710378
"1_23_2012-11-30",16607.7139224
"1_23_2012-12-07",16650.1820859211
"1_23_2012-12-14",16692.6502494421
"1_23_2012-12-21",16735.1184129631
"1_23_2012-12-28",17826.177088643
"1_23_2013-01-04",14520.7515334928
"1_23_2013-01-11",14563.2196970138
"1_23_2013-01-18",14605.6878605348
"1_23_2013-01-25",14648.1560240559
"1_23_2013-02-01",14690.6241875769
"1_23_2013-02-08",15781.6828632567
"1_23_2013-02-15",14775.5605146189
"1_23_2013-02-22",14818.02867814
"1_23_2013-03-01",14860.496841661
"1_23_2013-03-08",14902.965005182
"1_23_2013-03-15",14945.4331687031
"1_23_2013-03-22",14987.9013322241
"1_23_2013-03-29",16078.9600079039
"1_23_2013-04-05",15072.8376592661
"1_23_2013-04-12",15115.3058227872
"1_23_2013-04-19",15157.7739863082
"1_23_2013-04-26",15200.2421498292
"1_23_2013-05-03",15242.7103133503
"1_23_2013-05-10",15285.1784768713
"1_23_2013-05-17",15327.6466403923
"1_23_2013-05-24",15370.1148039133
"1_23_2013-05-31",15412.5829674344
"1_23_2013-06-07",15455.0511309554
"1_23_2013-06-14",15497.5192944764
"1_23_2013-06-21",15539.9874579974
"1_23_2013-06-28",15582.4556215185
"1_23_2013-07-05",15624.9237850395
"1_23_2013-07-12",15667.3919485605
"1_23_2013-07-19",15709.8601120816
"1_23_2013-07-26",15752.3282756026
"1_24_2012-11-02",16549.4495024409
"1_24_2012-11-09",16591.9176659619
"1_24_2012-11-16",16634.3858294829
"1_24_2012-11-23",17725.4445051628
"1_24_2012-11-30",16719.322156525
"1_24_2012-12-07",16761.790320046
"1_24_2012-12-14",16804.258483567
"1_24_2012-12-21",16846.7266470881
"1_24_2012-12-28",17937.7853227679
"1_24_2013-01-04",14632.3597676177
"1_24_2013-01-11",14674.8279311387
"1_24_2013-01-18",14717.2960946598
"1_24_2013-01-25",14759.7642581808
"1_24_2013-02-01",14802.2324217018
"1_24_2013-02-08",15893.2910973817
"1_24_2013-02-15",14887.1687487439
"1_24_2013-02-22",14929.6369122649
"1_24_2013-03-01",14972.1050757859
"1_24_2013-03-08",15014.573239307
"1_24_2013-03-15",15057.041402828
"1_24_2013-03-22",15099.509566349
"1_24_2013-03-29",16190.5682420289
"1_24_2013-04-05",15184.4458933911
"1_24_2013-04-12",15226.9140569121
"1_24_2013-04-19",15269.3822204331
"1_24_2013-04-26",15311.8503839542
"1_24_2013-05-03",15354.3185474752
"1_24_2013-05-10",15396.7867109962
"1_24_2013-05-17",15439.2548745172
"1_24_2013-05-24",15481.7230380383
"1_24_2013-05-31",15524.1912015593
"1_24_2013-06-07",15566.6593650803
"1_24_2013-06-14",15609.1275286013
"1_24_2013-06-21",15651.5956921224
"1_24_2013-06-28",15694.0638556434
"1_24_2013-07-05",15736.5320191644
"1_24_2013-07-12",15779.0001826855
"1_24_2013-07-19",15821.4683462065
"1_24_2013-07-26",15863.9365097275
"1_25_2012-11-02",16661.0577365658
"1_25_2012-11-09",16703.5259000868
"1_25_2012-11-16",16745.9940636078
"1_25_2012-11-23",17837.0527392877
"1_25_2012-11-30",16830.9303906499
"1_25_2012-12-07",16873.3985541709
"1_25_2012-12-14",16915.866717692
"1_25_2012-12-21",16958.334881213
"1_25_2012-12-28",18049.3935568928
"1_25_2013-01-04",14743.9680017426
"1_25_2013-01-11",14786.4361652637
"1_25_2013-01-18",14828.9043287847
"1_25_2013-01-25",14871.3724923057
"1_25_2013-02-01",14913.8406558267
"1_25_2013-02-08",16004.8993315066
"1_25_2013-02-15",14998.7769828688
"1_25_2013-02-22",15041.2451463898
"1_25_2013-03-01",15083.7133099109
"1_25_2013-03-08",15126.1814734319
"1_25_2013-03-15",15168.6496369529
"1_25_2013-03-22",15211.1178004739
"1_25_2013-03-29",16302.1764761538
"1_25_2013-04-05",15296.054127516
"1_25_2013-04-12",15338.522291037
"1_25_2013-04-19",15380.990454558
"1_25_2013-04-26",15423.4586180791
"1_25_2013-05-03",15465.9267816001
"1_25_2013-05-10",15508.3949451211
"1_25_2013-05-17",15550.8631086422
"1_25_2013-05-24",15593.3312721632
"1_25_2013-05-31",15635.7994356842
"1_25_2013-06-07",15678.2675992052
"1_25_2013-06-14",15720.7357627263
"1_25_2013-06-21",15763.2039262473
"1_25_2013-06-28",15805.6720897683
"1_25_2013-07-05",15848.1402532894
"1_25_2013-07-12",15890.6084168104
"1_25_2013-07-19",15933.0765803314
"1_25_2013-07-26",15975.5447438524
"1_26_2012-11-02",16772.6659706907
"1_26_2012-11-09",16815.1341342117
"1_26_2012-11-16",16857.6022977328
"1_26_2012-11-23",17948.6609734126
"1_26_2012-11-30",16942.5386247748
"1_26_2012-12-07",16985.0067882959
"1_26_2012-12-14",17027.4749518169
"1_26_2012-12-21",17069.9431153379
"1_26_2012-12-28",18161.0017910178
"1_26_2013-01-04",14855.5762358676
"1_26_2013-01-11",14898.0443993886
"1_26_2013-01-18",14940.5125629096
"1_26_2013-01-25",14982.9807264306
"1_26_2013-02-01",15025.4488899517
"1_26_2013-02-08",16116.5075656315
"1_26_2013-02-15",15110.3852169937
"1_26_2013-02-22",15152.8533805148
"1_26_2013-03-01",15195.3215440358
"1_26_2013-03-08",15237.7897075568
"1_26_2013-03-15",15280.2578710778
"1_26_2013-03-22",15322.7260345989
"1_26_2013-03-29",16413.7847102787
"1_26_2013-04-05",15407.6623616409
"1_26_2013-04-12",15450.1305251619
"1_26_2013-04-19",15492.598688683
"1_26_2013-04-26",15535.066852204
"1_26_2013-05-03",15577.535015725
"1_26_2013-05-10",15620.0031792461
"1_26_2013-05-17",15662.4713427671
"1_26_2013-05-24",15704.9395062881
"1_26_2013-05-31",15747.4076698091
"1_26_2013-06-07",15789.8758333302
"1_26_2013-06-14",15832.3439968512
"1_26_2013-06-21",15874.8121603722
"1_26_2013-06-28",15917.2803238933
"1_26_2013-07-05",15959.7484874143
"1_26_2013-07-12",16002.2166509353
"1_26_2013-07-19",16044.6848144563
"1_26_2013-07-26",16087.1529779774
"1_27_2012-11-02",16884.2742048156
"1_27_2012-11-09",16926.7423683367
"1_27_2012-11-16",16969.2105318577
"1_27_2012-11-23",18060.2692075376
"1_27_2012-11-30",17054.1468588998
"1_27_2012-12-07",17096.6150224208
"1_27_2012-12-14",17139.0831859418
"1_27_2012-12-21",17181.5513494628
"1_27_2012-12-28",18272.6100251427
"1_27_2013-01-04",14967.1844699925
"1_27_2013-01-11",15009.6526335135
"1_27_2013-01-18",15052.1207970345
"1_27_2013-01-25",15094.5889605556
"1_27_2013-02-01",15137.0571240766
"1_27_2013-02-08",16228.1157997564
"1_27_2013-02-15",15221.9934511186
"1_27_2013-02-22",15264.4616146397
"1_27_2013-03-01",15306.9297781607
"1_27_2013-03-08",15349.3979416817
"1_27_2013-03-15",15391.8661052028
"1_27_2013-03-22",15434.3342687238
"1_27_2013-03-29",16525.3929444036
"1_27_2013-04-05",15519.2705957658
"1_27_2013-04-12",15561.7387592869
"1_27_2013-04-19",15604.2069228079
"1_27_2013-04-26",15646.6750863289
"1_27_2013-05-03",15689.14324985
"1_27_2013-05-10",15731.611413371
"1_27_2013-05-17",15774.079576892
"1_27_2013-05-24",15816.547740413
"1_27_2013-05-31",15859.0159039341
"1_27_2013-06-07",15901.4840674551
"1_27_2013-06-14",15943.9522309761
"1_27_2013-06-21",15986.4203944972
"1_27_2013-06-28",16028.8885580182
"1_27_2013-07-05",16071.3567215392
"1_27_2013-07-12",16113.8248850602
"1_27_2013-07-19",16156.2930485813
"1_27_2013-07-26",16198.7612121023
"1_28_2012-11-02",16995.8824389406
"1_28_2012-11-09",17038.3506024616
"1_28_2012-11-16",17080.8187659826
"1_28_2012-11-23",18171.8774416625
"1_28_2012-11-30",17165.7550930247
"1_28_2012-12-07",17208.2232565457
"1_28_2012-12-14",17250.6914200667
"1_28_2012-12-21",17293.1595835878
"1_28_2012-12-28",18384.2182592676
"1_28_2013-01-04",15078.7927041174
"1_28_2013-01-11",15121.2608676384
"1_28_2013-01-18",15163.7290311595
"1_28_2013-01-25",15206.1971946805
"1_28_2013-02-01",15248.6653582015
"1_28_2013-02-08",16339.7240338814
"1_28_2013-02-15",15333.6016852436
"1_28_2013-02-22",15376.0698487646
"1_28_2013-03-01",15418.5380122856
"1_28_2013-03-08",15461.0061758067
"1_28_2013-03-15",15503.4743393277
"1_28_2013-03-22",15545.9425028487
"1_28_2013-03-29",16637.0011785286
"1_28_2013-04-05",15630.8788298908
"1_28_2013-04-12",15673.3469934118
"1_28_2013-04-19",15715.8151569328
"1_28_2013-04-26",15758.2833204539
"1_28_2013-05-03",15800.7514839749
"1_28_2013-05-10",15843.2196474959
"1_28_2013-05-17",15885.6878110169
"1_28_2013-05-24",15928.155974538
"1_28_2013-05-31",15970.624138059
"1_28_2013-06-07",16013.09230158
"1_28_2013-06-14",16055.5604651011
"1_28_2013-06-21",16098.0286286221
"1_28_2013-06-28",16140.4967921431
"1_28_2013-07-05",16182.9649556641
"1_28_2013-07-12",16225.4331191852
"1_28_2013-07-19",16267.9012827062
"1_28_2013-07-26",16310.3694462272
"1_29_2012-11-02",17107.4906730655
"1_29_2012-11-09",17149.9588365865
"1_29_2012-11-16",17192.4270001075
"1_29_2012-11-23",18283.4856757874
"1_29_2012-11-30",17277.3633271496
"1_29_2012-12-07",17319.8314906706
"1_29_2012-12-14",17362.2996541917
"1_29_2012-12-21",17404.7678177127
"1_29_2012-12-28",18495.8264933925
"1_29_2013-01-04",15190.4009382423
"1_29_2013-01-11",15232.8691017634
"1_29_2013-01-18",15275.3372652844
"1_29_2013-01-25",15317.8054288054
"1_29_2013-02-01",15360.2735923264
"1_29_2013-02-08",16451.3322680063
"1_29_2013-02-15",15445.2099193685
"1_29_2013-02-22",15487.6780828895
"1_29_2013-03-01",15530.1462464106
"1_29_2013-03-08",15572.6144099316
"1_29_2013-03-15",15615.0825734526
"1_29_2013-03-22",15657.5507369736
"1_29_2013-03-29",16748.6094126535
"1_29_2013-04-05",15742.4870640157
"1_29_2013-04-12",15784.9552275367
"1_29_2013-04-19",15827.4233910578
"1_29_2013-04-26",15869.8915545788
"1_29_2013-05-03",15912.3597180998
"1_29_2013-05-10",15954.8278816208
"1_29_2013-05-17",15997.2960451419
"1_29_2013-05-24",16039.7642086629
"1_29_2013-05-31",16082.2323721839
"1_29_2013-06-07",16124.700535705
"1_29_2013-06-14",16167.168699226
"1_29_2013-06-21",16209.636862747
"1_29_2013-06-28",16252.105026268
"1_29_2013-07-05",16294.5731897891
"1_29_2013-07-12",16337.0413533101
"1_29_2013-07-19",16379.5095168311
"1_29_2013-07-26",16421.9776803521
"1_30_2012-11-02",17219.0989071904
"1_30_2012-11-09",17261.5670707114
"1_30_2012-11-16",17304.0352342325
"1_30_2012-11-23",18395.0939099123
"1_30_2012-11-30",17388.9715612745
"1_30_2012-12-07",17431.4397247956
"1_30_2012-12-14",17473.9078883166
"1_30_2012-12-21",17516.3760518376
"1_30_2012-12-28",18607.4347275175
"1_30_2013-01-04",15302.0091723673
"1_30_2013-01-11",15344.4773358883
"1_30_2013-01-18",15386.9454994093
"1_30_2013-01-25",15429.4136629303
"1_30_2013-02-01",15471.8818264514
"1_30_2013-02-08",16562.9405021312
"1_30_2013-02-15",15556.8181534934
"1_30_2013-02-22",15599.2863170145
"1_30_2013-03-01",15641.7544805355
"1_30_2013-03-08",15684.2226440565
"1_30_2013-03-15",15726.6908075775
"1_30_2013-03-22",15769.1589710986
"1_30_2013-03-29",16860.2176467784
"1_30_2013-04-05",15854.0952981406
"1_30_2013-04-12",15896.5634616617
"1_30_2013-04-19",15939.0316251827
"1_30_2013-04-26",15981.4997887037
"1_30_2013-05-03",16023.9679522247
"1_30_2013-05-10",16066.4361157458
"1_30_2013-05-17",16108.9042792668
"1_30_2013-05-24",16151.3724427878
"1_30_2013-05-31",16193.8406063089
"1_30_2013-06-07",16236.3087698299
"1_30_2013-06-14",16278.7769333509
"1_30_2013-06-21",16321.2450968719
"1_30_2013-06-28",16363.713260393
"1_30_2013-07-05",16406.181423914
"1_30_2013-07-12",16448.649587435
"1_30_2013-07-19",16491.117750956
"1_30_2013-07-26",16533.5859144771
"1_31_2012-11-02",17330.7071413153
"1_31_2012-11-09",17373.1753048364
"1_31_2012-11-16",17415.6434683574
"1_31_2012-11-23",18506.7021440373
"1_31_2012-11-30",17500.5797953995
"1_31_2012-12-07",17543.0479589205
"1_31_2012-12-14",17585.5161224415
"1_31_2012-12-21",17627.9842859625
"1_31_2012-12-28",18719.0429616424
"1_31_2013-01-04",15413.6174064922
"1_31_2013-01-11",15456.0855700132
"1_31_2013-01-18",15498.5537335342
"1_31_2013-01-25",15541.0218970553
"1_31_2013-02-01",15583.4900605763
"1_31_2013-02-08",16674.5487362561
"1_31_2013-02-15",15668.4263876184
"1_31_2013-02-22",15710.8945511394
"1_31_2013-03-01",15753.3627146604
"1_31_2013-03-08",15795.8308781814
"1_31_2013-03-15",15838.2990417025
"1_31_2013-03-22",15880.7672052235
"1_31_2013-03-29",16971.8258809033
"1_31_2013-04-05",15965.7035322656
"1_31_2013-04-12",16008.1716957866
"1_31_2013-04-19",16050.6398593076
"1_31_2013-04-26",16093.1080228286
"1_31_2013-05-03",16135.5761863497
"1_31_2013-05-10",16178.0443498707
"1_31_2013-05-17",16220.5125133917
"1_31_2013-05-24",16262.9806769127
"1_31_2013-05-31",16305.4488404338
"1_31_2013-06-07",16347.9170039548
"1_31_2013-06-14",16390.3851674758
"1_31_2013-06-21",16432.8533309969
"1_31_2013-06-28",16475.3214945179
"1_31_2013-07-05",16517.7896580389
"1_31_2013-07-12",16560.2578215599
"1_31_2013-07-19",16602.725985081
"1_31_2013-07-26",16645.194148602
"1_32_2012-11-02",17442.3153754403
"1_32_2012-11-09",17484.7835389613
"1_32_2012-11-16",17527.2517024823
"1_32_2012-11-23",18618.3103781622
"1_32_2012-11-30",17612.1880295244
"1_32_2012-12-07",17654.6561930454
"1_32_2012-12-14",17697.1243565664
"1_32_2012-12-21",17739.5925200875
"1_32_2012-12-28",18830.6511957673
"1_32_2013-01-04",15525.2256406171
"1_32_2013-01-11",15567.6938041381
"1_32_2013-01-18",15610.1619676592
"1_32_2013-01-25",15652.6301311802
"1_32_2013-02-01",15695.0982947012
"1_32_2013-02-08",16786.1569703811
"1_32_2013-02-15",15780.0346217433
"1_32_2013-02-22",15822.5027852643
"1_32_2013-03-01",15864.9709487853
"1_32_2013-03-08",15907.4391123064
"1_32_2013-03-15",15949.9072758274
"1_32_2013-03-22",15992.3754393484
"1_32_2013-03-29",17083.4341150283
"1_32_2013-04-05",16077.3117663905
"1_32_2013-04-12",16119.7799299115
"1_32_2013-04-19",16162.2480934325
"1_32_2013-04-26",16204.7162569536
"1_32_2013-05-03",16247.1844204746
"1_32_2013-05-10",16289.6525839956
"1_32_2013-05-17",16332.1207475166
"1_32_2013-05-24",16374.5889110377
"1_32_2013-05-31",16417.0570745587
"1_32_2013-06-07",16459.5252380797
"1_32_2013-06-14",16501.9934016008
"1_32_2013-06-21",16544.4615651218
"1_32_2013-06-28",16586.9297286428
"1_32_2013-07-05",16629.3978921638
"1_32_2013-07-12",16671.8660556849
"1_32_2013-07-19",16714.3342192059
"1_32_2013-07-26",16756.8023827269
"1_33_2012-11-02",17553.9236095652
"1_33_2012-11-09",17596.3917730862
"1_33_2012-11-16",17638.8599366073
"1_33_2012-11-23",18729.9186122871
"1_33_2012-11-30",17723.7962636493
"1_33_2012-12-07",17766.2644271703
"1_33_2012-12-14",17808.7325906914
"1_33_2012-12-21",17851.2007542124
"1_33_2012-12-28",18942.2594298922
"1_33_2013-01-04",15636.833874742
"1_33_2013-01-11",15679.3020382631
"1_33_2013-01-18",15721.7702017841
"1_33_2013-01-25",15764.2383653051
"1_33_2013-02-01",15806.7065288261
"1_33_2013-02-08",16897.765204506
"1_33_2013-02-15",15891.6428558682
"1_33_2013-02-22",15934.1110193892
"1_33_2013-03-01",15976.5791829103
"1_33_2013-03-08",16019.0473464313
"1_33_2013-03-15",16061.5155099523
"1_33_2013-03-22",16103.9836734733
"1_33_2013-03-29",17195.0423491532
"1_33_2013-04-05",16188.9200005154
"1_33_2013-04-12",16231.3881640364
"1_33_2013-04-19",16273.8563275575
"1_33_2013-04-26",16316.3244910785
"1_33_2013-05-03",16358.7926545995
"1_33_2013-05-10",16401.2608181205
"1_33_2013-05-17",16443.7289816416
"1_33_2013-05-24",16486.1971451626
"1_33_2013-05-31",16528.6653086836
"1_33_2013-06-07",16571.1334722047
"1_33_2013-06-14",16613.6016357257
"1_33_2013-06-21",16656.0697992467
"1_33_2013-06-28",16698.5379627677
"1_33_2013-07-05",16741.0061262888
"1_33_2013-07-12",16783.4742898098
"1_33_2013-07-19",16825.9424533308
"1_33_2013-07-26",16868.4106168519
"1_34_2012-11-02",17665.5318436901
"1_34_2012-11-09",17708.0000072112
"1_34_2012-11-16",17750.4681707322
"1_34_2012-11-23",18841.526846412
"1_34_2012-11-30",17835.4044977742
"1_34_2012-12-07",17877.8726612953
"1_34_2012-12-14",17920.3408248163
"1_34_2012-12-21",17962.8089883373
"1_34_2012-12-28",19053.8676640172
"1_34_2013-01-04",15748.442108867
"1_34_2013-01-11",15790.910272388
"1_34_2013-01-18",15833.378435909
"1_34_2013-01-25",15875.84659943
"1_34_2013-02-01",15918.3147629511
"1_34_2013-02-08",17009.3734386309
"1_34_2013-02-15",16003.2510899931
"1_34_2013-02-22",16045.7192535142
"1_34_2013-03-01",16088.1874170352
"1_34_2013-03-08",16130.6555805562
"1_34_2013-03-15",16173.1237440772
"1_34_2013-03-22",16215.5919075983
"1_34_2013-03-29",17306.6505832781
"1_34_2013-04-05",16300.5282346403
"1_34_2013-04-12",16342.9963981614
"1_34_2013-04-19",16385.4645616824
"1_34_2013-04-26",16427.9327252034
"1_34_2013-05-03",16470.4008887244
"1_34_2013-05-10",16512.8690522455
"1_34_2013-05-17",16555.3372157665
"1_34_2013-05-24",16597.8053792875
"1_34_2013-05-31",16640.2735428086
"1_34_2013-06-07",16682.7417063296
"1_34_2013-06-14",16725.2098698506
"1_34_2013-06-21",16767.6780333716
"1_34_2013-06-28",16810.1461968927
"1_34_2013-07-05",16852.6143604137
"1_34_2013-07-12",16895.0825239347
"1_34_2013-07-19",16937.5506874558
"1_34_2013-07-26",16980.0188509768
"1_35_2012-11-02",17777.140077815
"1_35_2012-11-09",17819.6082413361
"1_35_2012-11-16",17862.0764048571
"1_35_2012-11-23",18953.135080537
"1_35_2012-11-30",17947.0127318992
"1_35_2012-12-07",17989.4808954202
"1_35_2012-12-14",18031.9490589412
"1_35_2012-12-21",18074.4172224622
"1_35_2012-12-28",19165.4758981421
"1_35_2013-01-04",15860.0503429919
"1_35_2013-01-11",15902.5185065129
"1_35_2013-01-18",15944.9866700339
"1_35_2013-01-25",15987.454833555
"1_35_2013-02-01",16029.922997076
"1_35_2013-02-08",17120.9816727559
"1_35_2013-02-15",16114.8593241181
"1_35_2013-02-22",16157.3274876391
"1_35_2013-03-01",16199.7956511601
"1_35_2013-03-08",16242.2638146811
"1_35_2013-03-15",16284.7319782022
