"Id","Weekly_Sales"
"1_20_2012-11-23",19189.6694088084
"1_20_2012-11-30",19189.6694088084
"1_20_2012-12-07",19189.6694088084
"1_20_2012-12-14",19189.6694088084
"1_20_2012-12-21",19189.6694088084
"1_20_2012-12-28",19189.6694088084
"1_20_2013-01-04",19189.6694088084
"1_20_2013-01-11",19189.6694088084
"1_20_2013-01-18",19189.6694088084
"1_20_2013-01-25",19189.6694088084
"1_20_2013-02-01",19189.6694088084
"1_20_2013-02-08",19189.6694088084
"1_20_2013-02-15",19189.6694088084
"1_20_2013-02-22",19189.6694088084
"1_20_2013-03-01",19189.6694088084
"1_20_2013-03-08",19189.6694088084
"1_20_2013-03-15",19189.6694088084
"1_20_2013-03-22",19189.6694088084
"1_20_2013-03-29",19189.6694088084
"1_20_2013-04-05",19189.6694088084
"1_20_2013-04-12",19189.6694088084
"1_20_2013-04-19",19189.6694088084
"1_20_2013-04-26",19189.6694088084
"1_20_2013-05-03",19189.6694088084
"1_20_2013-05-10",19189.6694088084
"1_20_2013-05-17",19189.6694088084
"1_20_2013-05-24",19189.6694088084
"1_20_2013-05-31",19189.6694088084
"1_20_2013-06-07",19189.6694088084
"1_20_2013-06-14",19189.6694088084
"1_20_2013-06-21",19189.6694088084
"1_20_2013-06-28",19189.6694088084
"1_20_2013-07-05",19189.6694088084
"1_20_2013-07-12",19189.6694088084
"1_20_2013-07-19",19189.6694088084
"1_20_2013-07-26",19189.6694088084
"1_21_2012-11-02",19189.6694088084
"1_21_2012-11-09",19189.6694088084
"1_21_2012-11-16",19189.6694088084
"1_21_2012-11-23",19189.6694088084
"1_21_2012-11-30",19189.6694088084
"1_21_2012-12-07",19189.6694088084
"1_21_2012-12-14",19189.6694088084
"1_21_2012-12-21",19189.6694088084
"1_21_2012-12-28",19189.6694088084
"1_21_2013-01-04",19189.6694088084
"1_21_2013-01-11",19189.6694088084
"1_21_2013-01-18",19189.6694088084
"1_21_2013-01-25",19189.6694088084
"1_21_2013-02-01",19189.6694088084
"1_21_2013-02-08",19189.6694088084
"1_21_2013-02-15",19189.6694088084
"1_21_2013-02-22",19189.6694088084
"1_21_2013-03-01",19189.6694088084
"1_21_2013-03-08",19189.6694088084
"1_21_2013-03-15",19189.6694088084
"1_21_2013-03-22",19189.6694088084
"1_21_2013-03-29",19189.6694088084
"1_21_2013-04-05",19189.6694088084
"1_21_2013-04-12",19189.6694088084
"1_21_2013-04-19",19189.6694088084
"1_21_2013-04-26",19189.6694088084
"1_21_2013-05-03",19189.6694088084
"1_21_2013-05-10",19189.6694088084
"1_21_2013-05-17",19189.6694088084
"1_21_2013-05-24",19189.6694088084
"1_21_2013-05-31",19189.6694088084
"1_21_2013-06-07",19189.6694088084
"1_21_2013-06-14",19189.6694088084
"1_21_2013-06-21",19189.6694088084
"1_21_2013-06-28",19189.6694088084
"1_21_2013-07-05",19189.6694088084
"1_21_2013-07-12",19189.6694088084
"1_21_2013-07-19",19189.6694088084
"1_21_2013-07-26",19189.6694088084
"1_22_2012-11-02",19189.6694088084
"1_22_2012-11-09",19189.6694088084
"1_22_2012-11-16",19189.6694088084
"1_22_2012-11-23",19189.6694088084
"1_22_2012-11-30",19189.6694088084
"1_22_2012-12-07",19189.6694088084
"1_22_2012-12-14",19189.6694088084
"1_22_2012-12-21",19189.6694088084
"1_22_2012-12-28",19189.6694088084
"1_22_2013-01-04",19189.6694088084
"1_22_2013-01-11",19189.6694088084
"1_22_2013-01-18",19189.6694088084
"1_22_2013-01-25",19189.6694088084
"1_22_2013-02-01",19189.6694088084
"1_22_2013-02-08",19189.6694088084
"1_22_2013-02-15",19189.6694088084
"1_22_2013-02-22",19189.6694088084
"1_22_2013-03-01",19189.6694088084
"1_22_2013-03-08",19189.6694088084
"1_22_2013-03-15",19189.6694088084
"1_22_2013-03-22",19189.6694088084
"1_22_2013-03-29",19189.6694088084
"1_22_2013-04-05",19189.6694088084
"1_22_2013-04-12",19189.6694088084
"1_22_2013-04-19",19189.6694088084
"1_22_2013-04-26",19189.6694088084
"1_22_2013-05-03",19189.6694088084
"1_22_2013-05-10",19189.6694088084
"1_22_2013-05-17",19189.6694088084
"1_22_2013-05-24",19189.6694088084
"1_22_2013-05-31",19189.6694088084
"1_22_2013-06-07",19189.6694088084
"1_22_2013-06-14",19189.6694088084
"1_22_2013-06-21",19189.6694088084
"1_22_2013-06-28",19189.6694088084
"1_22_2013-07-05",19189.6694088084
"1_22_2013-07-12",19189.6694088084
"1_22_2013-07-19",19189.6694088084
"1_22_2013-07-26",19189.6694088084
"1_23_2012-11-02",19189.6694088084
"1_23_2012-11-09",19189.6694088084
"1_23_2012-11-16",19189.6694088084
"1_23_2012-11-23",19189.6694088084
"1_23_2012-11-30",19189.6694088084
"1_23_2012-12-07",19189.6694088084
"1_23_2012-12-14",19189.6694088084
"1_23_2012-12-21",19189.6694088084
"1_23_2012-12-28",19189.6694088084
"1_23_2013-01-04",19189.6694088084
"1_23_2013-01-11",19189.6694088084
"1_23_2013-01-18",19189.6694088084
"1_23_2013-01-25",19189.6694088084
"1_23_2013-02-01",19189.6694088084
"1_23_2013-02-08",19189.6694088084
"1_23_2013-02-15",19189.6694088084
"1_23_2013-02-22",19189.6694088084
"1_23_2013-03-01",19189.6694088084
"1_23_2013-03-08",19189.6694088084
"1_23_2013-03-15",19189.6694088084
"1_23_2013-03-22",19189.6694088084
"1_23_2013-03-29",19189.6694088084
"1_23_2013-04-05",19189.6694088084
"1_23_2013-04-12",19189.6694088084
"1_23_2013-04-19",19189.6694088084
"1_23_2013-04-26",19189.6694088084
"1_23_2013-05-03",19189.6694088084
"1_23_2013-05-10",19189.6694088084
"1_23_2013-05-17",19189.6694088084
"1_23_2013-05-24",19189.6694088084
"1_23_2013-05-31",19189.6694088084
"1_23_2013-06-07",19189.6694088084
"1_23_2013-06-14",19189.6694088084
"1_23_2013-06-21",19189.6694088084
"1_23_2013-06-28",19189.6694088084
"1_23_2013-07-05",19189.6694088084
"1_23_2013-07-12",19189.6694088084
"1_23_2013-07-19",19189.6694088084
"1_23_2013-07-26",19189.6694088084
"1_24_2012-11-02",19189.6694088084
"1_24_2012-11-09",19189.6694088084
"1_24_2012-11-16",19189.6694088084
"1_24_2012-11-23",19189.6694088084
"1_24_2012-11-30",19189.6694088084
"1_24_2012-12-07",19189.6694088084
"1_24_2012-12-14",19189.6694088084
"1_24_2012-12-21",19189.6694088084
"1_24_2012-12-28",19189.6694088084
"1_24_2013-01-04",19189.6694088084
"1_24_2013-01-11",19189.6694088084
"1_24_2013-01-18",19189.6694088084
"1_24_2013-01-25",19189.6694088084
"1_24_2013-02-01",19189.6694088084
"1_24_2013-02-08",19189.6694088084
"1_24_2013-02-15",19189.6694088084
"1_24_2013-02-22",19189.6694088084
"1_24_2013-03-01",19189.6694088084
"1_24_2013-03-08",19189.6694088084
"1_24_2013-03-15",19189.6694088084
"1_24_2013-03-22",19189.6694088084
"1_24_2013-03-29",19189.6694088084
"1_24_2013-04-05",19189.6694088084
"1_24_2013-04-12",19189.6694088084
"1_24_2013-04-19",19189.6694088084
"1_24_2013-04-26",19189.6694088084
"1_24_2013-05-03",19189.6694088084
"1_24_2013-05-10",19189.6694088084
"1_24_2013-05-17",19189.6694088084
"1_24_2013-05-24",19189.6694088084
"1_24_2013-05-31",19189.6694088084
"1_24_2013-06-07",19189.6694088084
"1_24_2013-06-14",19189.6694088084
"1_24_2013-06-21",19189.6694088084
"1_24_2013-06-28",19189.6694088084
"1_24_2013-07-05",19189.6694088084
"1_24_2013-07-12",19189.6694088084
"1_24_2013-07-19",19189.6694088084
"1_24_2013-07-26",19189.6694088084
"1_25_2012-11-02",19189.6694088084
"1_25_2012-11-09",19189.6694088084
"1_25_2012-11-16",19189.6694088084
"1_25_2012-11-23",19189.6694088084
"1_25_2012-11-30",19189.6694088084
"1_25_2012-12-07",19189.6694088084
"1_25_2012-12-14",19189.6694088084
"1_25_2012-12-21",19189.6694088084
"1_25_2012-12-28",19189.6694088084
"1_25_2013-01-04",19189.6694088084
"1_25_2013-01-11",19189.6694088084
"1_25_2013-01-18",19189.6694088084
"1_25_2013-01-25",19189.6694088084
"1_25_2013-02-01",19189.6694088084
"1_25_2013-02-08",19189.6694088084
"1_25_2013-02-15",19189.6694088084
"1_25_2013-02-22",19189.6694088084
"1_25_2013-03-01",19189.6694088084
"1_25_2013-03-08",19189.6694088084
"1_25_2013-03-15",19189.6694088084
"1_25_2013-03-22",19189.6694088084
"1_25_2013-03-29",19189.6694088084
"1_25_2013-04-05",19189.6694088084
"1_25_2013-04-12",19189.6694088084
"1_25_2013-04-19",19189.6694088084
"1_25_2013-04-26",19189.6694088084
"1_25_2013-05-03",19189.6694088084
"1_25_2013-05-10",19189.6694088084
"1_25_2013-05-17",19189.6694088084
"1_25_2013-05-24",19189.6694088084
"1_25_2013-05-31",19189.6694088084
"1_25_2013-06-07",19189.6694088084
"1_25_2013-06-14",19189.6694088084
"1_25_2013-06-21",19189.6694088084
"1_25_2013-06-28",19189.6694088084
"1_25_2013-07-05",19189.6694088084
"1_25_2013-07-12",19189.6694088084
"1_25_2013-07-19",19189.6694088084
"1_25_2013-07-26",19189.6694088084
"1_26_2012-11-02",19189.6694088084
"1_26_2012-11-09",19189.6694088084
"1_26_2012-11-16",19189.6694088084
"1_26_2012-11-23",19189.6694088084
"1_26_2012-11-30",19189.6694088084
"1_26_2012-12-07",19189.6694088084
"1_26_2012-12-14",19189.6694088084
"1_26_2012-12-21",19189.6694088084
"1_26_2012-12-28",19189.6694088084
"1_26_2013-01-04",19189.6694088084
"1_26_2013-01-11",19189.6694088084
"1_26_2013-01-18",19189.6694088084
"1_26_2013-01-25",19189.6694088084
"1_26_2013-02-01",19189.6694088084
"1_26_2013-02-08",19189.6694088084
"1_26_2013-02-15",19189.6694088084
"1_26_2013-02-22",19189.6694088084
"1_26_2013-03-01",19189.6694088084
"1_26_2013-03-08",19189.6694088084
"1_26_2013-03-15",19189.6694088084
"1_26_2013-03-22",19189.6694088084
"1_26_2013-03-29",19189.6694088084
"1_26_2013-04-05",19189.6694088084
"1_26_2013-04-12",19189.6694088084
"1_26_2013-04-19",19189.6694088084
"1_26_2013-04-26",19189.6694088084
"1_26_2013-05-03",19189.6694088084
"1_26_2013-05-10",19189.6694088084
"1_26_2013-05-17",19189.6694088084
"1_26_2013-05-24",19189.6694088084
"1_26_2013-05-31",19189.6694088084
"1_26_2013-06-07",19189.6694088084
"1_26_2013-06-14",19189.6694088084
"1_26_2013-06-21",19189.6694088084
"1_26_2013-06-28",19189.6694088084
"1_26_2013-07-05",19189.6694088084
"1_26_2013-07-12",19189.6694088084
"1_26_2013-07-19",19189.6694088084
"1_26_2013-07-26",19189.6694088084
"1_27_2012-11-02",19189.6694088084
"1_27_2012-11-09",19189.6694088084
"1_27_2012-11-16",19189.6694088084
"1_27_2012-11-23",19189.6694088084
"1_27_2012-11-30",19189.6694088084
"1_27_2012-12-07",19189.6694088084
"1_27_2012-12-14",19189.6694088084
"1_27_2012-12-21",19189.6694088084
"1_27_2012-12-28",19189.6694088084
"1_27_2013-01-04",19189.6694088084
"1_27_2013-01-11",19189.6694088084
"1_27_2013-01-18",19189.6694088084
"1_27_2013-01-25",19189.6694088084
"1_27_2013-02-01",19189.6694088084
"1_27_2013-02-08",19189.6694088084
"1_27_2013-02-15",19189.6694088084
"1_27_2013-02-22",19189.6694088084
"1_27_2013-03-01",19189.6694088084
"1_27_2013-03-08",19189.6694088084
"1_27_2013-03-15",19189.6694088084
"1_27_2013-03-22",19189.6694088084
"1_27_2013-03-29",19189.6694088084
"1_27_2013-04-05",19189.6694088084
"1_27_2013-04-12",19189.6694088084
"1_27_2013-04-19",19189.6694088084
"1_27_2013-04-26",19189.6694088084
"1_27_2013-05-03",19189.6694088084
"1_27_2013-05-10",19189.6694088084
"1_27_2013-05-17",19189.6694088084
"1_27_2013-05-24",19189.6694088084
"1_27_2013-05-31",19189.6694088084
"1_27_2013-06-07",19189.6694088084
"1_27_2013-06-14",19189.6694088084
"1_27_2013-06-21",19189.6694088084
"1_27_2013-06-28",19189.6694088084
"1_27_2013-07-05",19189.6694088084
"1_27_2013-07-12",19189.6694088084
"1_27_2013-07-19",19189.6694088084
"1_27_2013-07-26",19189.6694088084
"1_28_2012-11-02",19189.6694088084
"1_28_2012-11-09",19189.6694088084
"1_28_2012-11-16",19189.6694088084
"1_28_2012-11-23",19189.6694088084
"1_28_2012-11-30",19189.6694088084
"1_28_2012-12-07",19189.6694088084
"1_28_2012-12-14",19189.6694088084
"1_28_2012-12-21",19189.6694088084
"1_28_2012-12-28",19189.6694088084
"1_28_2013-01-04",19189.6694088084
"1_28_2013-01-11",19189.6694088084
"1_28_2013-01-18",19189.6694088084
"1_28_2013-01-25",19189.6694088084
"1_28_2013-02-01",19189.6694088084
"1_28_2013-02-08",19189.6694088084
"1_28_2013-02-15",19189.6694088084
"1_28_2013-02-22",19189.6694088084
"1_28_2013-03-01",19189.6694088084
"1_28_2013-03-08",19189.6694088084
"1_28_2013-03-15",19189.6694088084
"1_28_2013-03-22",19189.6694088084
"1_28_2013-03-29",19189.6694088084
"1_28_2013-04-05",19189.6694088084
"1_28_2013-04-12",19189.6694088084
"1_28_2013-04-19",19189.6694088084
"1_28_2013-04-26",19189.6694088084
"1_28_2013-05-03",19189.6694088084
"1_28_2013-05-10",19189.6694088084
"1_28_2013-05-17",19189.6694088084
"1_28_2013-05-24",19189.6694088084
"1_28_2013-05-31",19189.6694088084
"1_28_2013-06-07",19189.6694088084
"1_28_2013-06-14",19189.6694088084
"1_28_2013-06-21",19189.6694088084
"1_28_2013-06-28",19189.6694088084
"1_28_2013-07-05",19189.6694088084
"1_28_2013-07-12",19189.6694088084
"1_28_2013-07-19",19189.6694088084
"1_28_2013-07-26",19189.6694088084
"1_29_2012-11-02",19189.6694088084
"1_29_2012-11-09",19189.6694088084
"1_29_2012-11-16",19189.6694088084
"1_29_2012-11-23",19189.6694088084
"1_29_2012-11-30",19189.6694088084
"1_29_2012-12-07",19189.6694088084
"1_29_2012-12-14",19189.6694088084
"1_29_2012-12-21",19189.6694088084
"1_29_2012-12-28",19189.6694088084
"1_29_2013-01-04",19189.6694088084
"1_29_2013-01-11",19189.6694088084
"1_29_2013-01-18",19189.6694088084
"1_29_2013-01-25",19189.6694088084
"1_29_2013-02-01",19189.6694088084
"1_29_2013-02-08",19189.6694088084
"1_29_2013-02-15",19189.6694088084
"1_29_2013-02-22",19189.6694088084
"1_29_2013-03-01",19189.6694088084
"1_29_2013-03-08",19189.6694088084
"1_29_2013-03-15",19189.6694088084
"1_29_2013-03-22",19189.6694088084
"1_29_2013-03-29",19189.6694088084
"1_29_2013-04-05",19189.6694088084
"1_29_2013-04-12",19189.6694088084
"1_29_2013-04-19",19189.6694088084
"1_29_2013-04-26",19189.6694088084
"1_29_2013-05-03",19189.6694088084
"1_29_2013-05-10",19189.6694088084
"1_29_2013-05-17",19189.6694088084
"1_29_2013-05-24",19189.6694088084
"1_29_2013-05-31",19189.6694088084
"1_29_2013-06-07",19189.6694088084
"1_29_2013-06-14",19189.6694088084
"1_29_2013-06-21",19189.6694088084
"1_29_2013-06-28",19189.6694088084
"1_29_2013-07-05",19189.6694088084
"1_29_2013-07-12",19189.6694088084
"1_29_2013-07-19",19189.6694088084
"1_29_2013-07-26",19189.6694088084
"1_30_2012-11-02",19189.6694088084
"1_30_2012-11-09",19189.6694088084
"1_30_2012-11-16",19189.6694088084
"1_30_2012-11-23",19189.6694088084
"1_30_2012-11-30",19189.6694088084
"1_30_2012-12-07",19189.6694088084
"1_30_2012-12-14",19189.6694088084
"1_30_2012-12-21",19189.6694088084
"1_30_2012-12-28",19189.6694088084
"1_30_2013-01-04",19189.6694088084
"1_30_2013-01-11",19189.6694088084
"1_30_2013-01-18",19189.6694088084
"1_30_2013-01-25",19189.6694088084
"1_30_2013-02-01",19189.6694088084
"1_30_2013-02-08",19189.6694088084
"1_30_2013-02-15",19189.6694088084
"1_30_2013-02-22",19189.6694088084
"1_30_2013-03-01",19189.6694088084
"1_30_2013-03-08",19189.6694088084
"1_30_2013-03-15",19189.6694088084
"1_30_2013-03-22",19189.6694088084
"1_30_2013-03-29",19189.6694088084
"1_30_2013-04-05",19189.6694088084
"1_30_2013-04-12",19189.6694088084
"1_30_2013-04-19",19189.6694088084
"1_30_2013-04-26",19189.6694088084
"1_30_2013-05-03",19189.6694088084
"1_30_2013-05-10",19189.6694088084
"1_30_2013-05-17",19189.6694088084
"1_30_2013-05-24",19189.6694088084
"1_30_2013-05-31",19189.6694088084
"1_30_2013-06-07",19189.6694088084
"1_30_2013-06-14",19189.6694088084
"1_30_2013-06-21",19189.6694088084
"1_30_2013-06-28",19189.6694088084
"1_30_2013-07-05",19189.6694088084
"1_30_2013-07-12",19189.6694088084
"1_30_2013-07-19",19189.6694088084
"1_30_2013-07-26",19189.6694088084
"1_31_2012-11-02",19189.6694088084
"1_31_2012-11-09",19189.6694088084
"1_31_2012-11-16",19189.6694088084
"1_31_2012-11-23",19189.6694088084
"1_31_2012-11-30",19189.6694088084
"1_31_2012-12-07",19189.6694088084
"1_31_2012-12-14",19189.6694088084
"1_31_2012-12-21",19189.6694088084
"1_31_2012-12-28",19189.6694088084
"1_31_2013-01-04",19189.6694088084
"1_31_2013-01-11",19189.6694088084
"1_31_2013-01-18",19189.6694088084
"1_31_2013-01-25",19189.6694088084
"1_31_2013-02-01",19189.6694088084
"1_31_2013-02-08",19189.6694088084
"1_31_2013-02-15",19189.6694088084
"1_31_2013-02-22",19189.6694088084
"1_31_2013-03-01",19189.6694088084
"1_31_2013-03-08",19189.6694088084
"1_31_2013-03-15",19189.6694088084
"1_31_2013-03-22",19189.6694088084
"1_31_2013-03-29",19189.6694088084
"1_31_2013-04-05",19189.6694088084
"1_31_2013-04-12",19189.6694088084
"1_31_2013-04-19",19189.6694088084
"1_31_2013-04-26",19189.6694088084
"1_31_2013-05-03",19189.6694088084
"1_31_2013-05-10",19189.6694088084
"1_31_2013-05-17",19189.6694088084
"1_31_2013-05-24",19189.6694088084
"1_31_2013-05-31",19189.6694088084
"1_31_2013-06-07",19189.6694088084
"1_31_2013-06-14",19189.6694088084
"1_31_2013-06-21",19189.6694088084
"1_31_2013-06-28",19189.6694088084
"1_31_2013-07-05",19189.6694088084
"1_31_2013-07-12",19189.6694088084
"1_31_2013-07-19",19189.6694088084
"1_31_2013-07-26",19189.6694088084
"1_32_2012-11-02",19189.6694088084
"1_32_2012-11-09",19189.6694088084
"1_32_2012-11-16",19189.6694088084
"1_32_2012-11-23",19189.6694088084
"1_32_2012-11-30",19189.6694088084
"1_32_2012-12-07",19189.6694088084
"1_32_2012-12-14",19189.6694088084
"1_32_2012-12-21",19189.6694088084
"1_32_2012-12-28",19189.6694088084
"1_32_2013-01-04",19189.6694088084
"1_32_2013-01-11",19189.6694088084
"1_32_2013-01-18",19189.6694088084
"1_32_2013-01-25",19189.6694088084
"1_32_2013-02-01",19189.6694088084
"1_32_2013-02-08",19189.6694088084
"1_32_2013-02-15",19189.6694088084
"1_32_2013-02-22",19189.6694088084
"1_32_2013-03-01",19189.6694088084
"1_32_2013-03-08",19189.6694088084
"1_32_2013-03-15",19189.6694088084
"1_32_2013-03-22",19189.6694088084
"1_32_2013-03-29",19189.6694088084
"1_32_2013-04-05",19189.6694088084
"1_32_2013-04-12",19189.6694088084
"1_32_2013-04-19",19189.6694088084
"1_32_2013-04-26",19189.6694088084
"1_32_2013-05-03",19189.6694088084
"1_32_2013-05-10",19189.6694088084
"1_32_2013-05-17",19189.6694088084
"1_32_2013-05-24",19189.6694088084
"1_32_2013-05-31",19189.6694088084
"1_32_2013-06-07",19189.6694088084
"1_32_2013-06-14",19189.6694088084
"1_32_2013-06-21",19189.6694088084
"1_32_2013-06-28",19189.6694088084
"1_32_2013-07-05",19189.6694088084
"1_32_2013-07-12",19189.6694088084
"1_32_2013-07-19",19189.6694088084
"1_32_2013-07-26",19189.6694088084
"1_33_2012-11-02",19189.6694088084
"1_33_2012-11-09",19189.6694088084
"1_33_2012-11-16",19189.6694088084
"1_33_2012-11-23",19189.6694088084
"1_33_2012-11-30",19189.6694088084
"1_33_2012-12-07",19189.6694088084
"1_33_2012-12-14",19189.6694088084
"1_33_2012-12-21",19189.6694088084
"1_33_2012-12-28",19189.6694088084
"1_33_2013-01-04",19189.6694088084
"1_33_2013-01-11",19189.6694088084
"1_33_2013-01-18",19189.6694088084
"1_33_2013-01-25",19189.6694088084
"1_33_2013-02-01",19189.6694088084
"1_33_2013-02-08",19189.6694088084
"1_33_2013-02-15",19189.6694088084
"1_33_2013-02-22",19189.6694088084
"1_33_2013-03-01",19189.6694088084
"1_33_2013-03-08",19189.6694088084
"1_33_2013-03-15",19189.6694088084
"1_33_2013-03-22",19189.6694088084
"1_33_2013-03-29",19189.6694088084
"1_33_2013-04-05",19189.6694088084
"1_33_2013-04-12",19189.6694088084
"1_33_2013-04-19",19189.6694088084
"1_33_2013-04-26",19189.6694088084
"1_33_2013-05-03",19189.6694088084
"1_33_2013-05-10",19189.6694088084
"1_33_2013-05-17",19189.6694088084
"1_33_2013-05-24",19189.6694088084
"1_33_2013-05-31",19189.6694088084
"1_33_2013-06-07",19189.6694088084
"1_33_2013-06-14",19189.6694088084
"1_33_2013-06-21",19189.6694088084
"1_33_2013-06-28",19189.6694088084
"1_33_2013-07-05",19189.6694088084
"1_33_2013-07-12",19189.6694088084
"1_33_2013-07-19",19189.6694088084
"1_33_2013-07-26",19189.6694088084
"1_34_2012-11-02",19189.6694088084
"1_34_2012-11-09",19189.6694088084
"1_34_2012-11-16",19189.6694088084
"1_34_2012-11-23",19189.6694088084
"1_34_2012-11-30",19189.6694088084
"1_34_2012-12-07",19189.6694088084
"1_34_2012-12-14",19189.6694088084
"1_34_2012-12-21",19189.6694088084
"1_34_2012-12-28",19189.6694088084
"1_34_2013-01-04",19189.6694088084
"1_34_2013-01-11",19189.6694088084
"1_34_2013-01-18",19189.6694088084
"1_34_2013-01-25",19189.6694088084
"1_34_2013-02-01",19189.6694088084
"1_34_2013-02-08",19189.6694088084
"1_34_2013-02-15",19189.6694088084
"1_34_2013-02-22",19189.6694088084
"1_34_2013-03-01",19189.6694088084
"1_34_2013-03-08",19189.6694088084
"1_34_2013-03-15",19189.6694088084
"1_34_2013-03-22",19189.6694088084
"1_34_2013-03-29",19189.6694088084
"1_34_2013-04-05",19189.6694088084
"1_34_2013-04-12",19189.6694088084
"1_34_2013-04-19",19189.6694088084
"1_34_2013-04-26",19189.6694088084
"1_34_2013-05-03",19189.6694088084
"1_34_2013-05-10",19189.6694088084
"1_34_2013-05-17",19189.6694088084
"1_34_2013-05-24",19189.6694088084
"1_34_2013-05-31",19189.6694088084
"1_34_2013-06-07",19189.6694088084
"1_34_2013-06-14",19189.6694088084
"1_34_2013-06-21",19189.6694088084
"1_34_2013-06-28",19189.6694088084
"1_34_2013-07-05",19189.6694088084
"1_34_2013-07-12",19189.6694088084
"1_34_2013-07-19",19189.6694088084
"1_34_2013-07-26",19189.6694088084
"1_35_2012-11-02",19189.6694088084
"1_35_2012-11-09",19189.6694088084
"1_35_2012-11-16",19189.6694088084
"1_35_2012-11-23",19189.6694088084
"1_35_2012-11-30",19189.6694088084
"1_35_2012-12-07",19189.6694088084
"1_35_2012-12-14",19189.6694088084
"1_35_2012-12-21",19189.6694088084
"1_35_2012-12-28",19189.6694088084
"1_35_2013-01-04",19189.6694088084
"1_35_2013-01-11",19189.6694088084
"1_35_2013-01-18",19189.6694088084
"1_35_2013-01-25",19189.6694088084
"1_35_2013-02-01",19189.6694088084
"1_35_2013-02-08",19189.6694088084
"1_35_2013-02-15",19189.6694088084
